time,x (g),y (g),z (g)
0.005748271942138672,0.076416015625,0.019287109375,0.77392578125
0.013207435607910156,0.072998046875,0.01904296875,0.767822265625
0.01960921287536621,0.074951171875,0.0224609375,0.772705078125
0.02602076530456543,0.07666015625,0.0224609375,0.77001953125
0.03236865997314453,0.07666015625,0.0224609375,0.771240234375
0.03892397880554199,0.075927734375,0.02392578125,0.769775390625
0.04536151885986328,0.075439453125,0.02001953125,0.7666015625
0.05172109603881836,0.076416015625,0.024169921875,0.76220703125
0.05808830261230469,0.072021484375,0.024169921875,0.772216796875
0.06448864936828613,0.074462890625,0.021728515625,0.772216796875
0.07096481323242188,0.075439453125,0.0224609375,0.771728515625
0.07732558250427246,0.07421875,0.024658203125,0.7763671875
0.08393740653991699,0.076904296875,0.02587890625,0.765625
0.09113001823425293,0.07568359375,0.02197265625,0.777099609375
0.09758281707763672,0.075439453125,0.02392578125,0.77880859375
0.10309767723083496,0.078857421875,0.022705078125,0.770263671875
0.1087803840637207,0.07373046875,0.0205078125,0.776611328125
0.11427879333496094,0.076416015625,0.0234375,0.76904296875
0.11974263191223145,0.079345703125,0.025390625,0.773681640625
0.12524127960205078,0.073974609375,0.02685546875,0.771240234375
0.13087677955627441,0.074462890625,0.0244140625,0.7763671875
0.1364898681640625,0.077392578125,0.021728515625,0.77099609375
0.14223885536193848,0.0751953125,0.022705078125,0.76953125
0.14783763885498047,0.072998046875,0.023681640625,0.779052734375
0.15360569953918457,0.0625,0.021728515625,0.767578125
0.16014981269836426,0.07177734375,0.022216796875,0.77099609375
0.16566896438598633,0.07568359375,0.02392578125,0.768310546875
0.17119121551513672,0.07275390625,0.0224609375,0.76806640625
0.17670822143554688,0.073486328125,0.026123046875,0.771484375
0.18222570419311523,0.073974609375,0.02392578125,0.773681640625
0.18773794174194336,0.07373046875,0.022216796875,0.77001953125
0.19324326515197754,0.07568359375,0.0224609375,0.771240234375
0.19875764846801758,0.0771484375,0.020263671875,0.7783203125
0.20429491996765137,0.075439453125,0.025390625,0.76611328125
0.20980095863342285,0.071044921875,0.02294921875,0.771728515625
0.21530461311340332,0.0771484375,0.0263671875,0.765380859375
0.22081279754638672,0.0703125,0.024658203125,0.77197265625
0.22632217407226562,0.0732421875,0.02392578125,0.780517578125
0.23183679580688477,0.07470703125,0.02880859375,0.770263671875
0.23737549781799316,0.07373046875,0.02001953125,0.77587890625
0.24329924583435059,0.072509765625,0.02197265625,0.771484375
0.24982786178588867,0.073974609375,0.0234375,0.7705078125
0.25517773628234863,0.075927734375,0.02197265625,0.775390625
0.2605147361755371,0.07373046875,0.025390625,0.772705078125
0.26648688316345215,0.0732421875,0.019775390625,0.773193359375
0.27246737480163574,0.072998046875,0.02392578125,0.77294921875
0.2778360843658447,0.07470703125,0.02001953125,0.770751953125
0.28317904472351074,0.07421875,0.023193359375,0.77197265625
0.28879618644714355,0.076171875,0.02392578125,0.75537109375
0.2941408157348633,0.07275390625,0.018798828125,0.77294921875
0.299633264541626,0.073486328125,0.02099609375,0.769775390625
0.3049886226654053,0.0732421875,0.021484375,0.77880859375
0.31035709381103516,0.072509765625,0.020751953125,0.771240234375
0.31569719314575195,0.074462890625,0.0185546875,0.764404296875
0.3210740089416504,0.074951171875,0.024169921875,0.771484375
0.32640576362609863,0.075439453125,0.0205078125,0.772216796875
0.3319118022918701,0.074951171875,0.02392578125,0.768798828125
0.3372805118560791,0.064208984375,0.0283203125,0.77197265625
0.34261083602905273,0.071533203125,0.0234375,0.763427734375
0.3481431007385254,0.07080078125,0.021240234375,0.768798828125
0.35352611541748047,0.075927734375,0.02490234375,0.77197265625
0.35888051986694336,0.072265625,0.02392578125,0.77880859375
0.3642160892486572,0.073974609375,0.022216796875,0.773193359375
0.3698244094848633,0.075927734375,0.021240234375,0.771484375
0.37546396255493164,0.0732421875,0.025146484375,0.772216796875
0.3812255859375,0.0732421875,0.020751953125,0.766845703125
0.38677310943603516,0.07275390625,0.0224609375,0.778564453125
0.392275333404541,0.07275390625,0.023681640625,0.766845703125
0.3978281021118164,0.07373046875,0.02197265625,0.7734375
0.40334177017211914,0.076171875,0.022216796875,0.76904296875
0.40885305404663086,0.070068359375,0.024169921875,0.7724609375
0.41437196731567383,0.071533203125,0.020263671875,0.766357421875
0.41988229751586914,0.0751953125,0.0234375,0.774658203125
0.425403356552124,0.0751953125,0.0224609375,0.771728515625
0.4309048652648926,0.07421875,0.02490234375,0.77978515625
0.43645572662353516,0.0732421875,0.021240234375,0.7734375
0.44201159477233887,0.092529296875,0.022705078125,0.772216796875
0.44751524925231934,0.077880859375,0.022705078125,0.76953125
0.4530465602874756,0.072509765625,0.022216796875,0.76611328125
0.45855116844177246,0.076416015625,0.022705078125,0.77880859375
0.4640805721282959,0.071533203125,0.020751953125,0.7724609375
0.4699268341064453,0.075439453125,0.02197265625,0.766357421875
0.47577834129333496,0.0771484375,0.02392578125,0.769287109375
0.4812910556793213,0.07080078125,0.025146484375,0.776611328125
0.48705577850341797,0.07568359375,0.0205078125,0.764892578125
0.49256229400634766,0.076171875,0.02587890625,0.774169921875
0.49808311462402344,0.074951171875,0.024169921875,0.772705078125
0.503638744354248,0.0751953125,0.022705078125,0.762451171875
0.5091421604156494,0.075927734375,0.02685546875,0.77587890625
0.5146431922912598,0.073486328125,0.020751953125,0.768798828125
0.5202126502990723,0.075439453125,0.023681640625,0.777587890625
0.5257236957550049,0.0751953125,0.02734375,0.774169921875
0.531219482421875,0.07958984375,0.01953125,0.77880859375
0.5367481708526611,0.077392578125,0.02392578125,0.778564453125
0.5422582626342773,0.0693359375,0.026611328125,0.76904296875
0.5477750301361084,0.091796875,0.0263671875,0.76708984375
0.55328369140625,0.074951171875,0.023193359375,0.773193359375
0.558786153793335,0.075927734375,0.02294921875,0.777099609375
0.5643784999847412,0.074462890625,0.025634765625,0.775390625
0.5701940059661865,0.07080078125,0.02490234375,0.77392578125
0.5762584209442139,0.076904296875,0.018798828125,0.7685546875
0.5817668437957764,0.0712890625,0.023193359375,0.76904296875
0.5872766971588135,0.0732421875,0.02001953125,0.768310546875
0.5928089618682861,0.07373046875,0.023681640625,0.773681640625
0.5983912944793701,0.0751953125,0.025146484375,0.771484375
0.6039001941680908,0.07470703125,0.022216796875,0.771484375
0.6094057559967041,0.076904296875,0.024169921875,0.775146484375
0.6149001121520996,0.076171875,0.021240234375,0.774658203125
0.6204104423522949,0.0732421875,0.0234375,0.766357421875
0.6259145736694336,0.075439453125,0.021240234375,0.773193359375
0.6314032077789307,0.0732421875,0.01953125,0.7724609375
0.6369092464447021,0.078125,0.02587890625,0.770751953125
0.6425495147705078,0.07373046875,0.021240234375,0.76904296875
0.6480364799499512,0.07470703125,0.0224609375,0.775390625
0.6535215377807617,0.077880859375,0.021484375,0.776611328125
0.6590113639831543,0.07568359375,0.02490234375,0.779052734375
0.664513111114502,0.07421875,0.02197265625,0.7734375
0.6701984405517578,0.072509765625,0.021240234375,0.7666015625
0.6758019924163818,0.07421875,0.022705078125,0.77001953125
0.6813011169433594,0.072265625,0.022705078125,0.77197265625
0.6868698596954346,0.0732421875,0.025390625,0.777587890625
0.6923573017120361,0.09326171875,0.025634765625,0.767578125
0.6979131698608398,0.07421875,0.022216796875,0.7724609375
0.7034916877746582,0.0751953125,0.0224609375,0.7705078125
0.7090535163879395,0.075927734375,0.0244140625,0.773681640625
0.7146031856536865,0.073974609375,0.018798828125,0.781005859375
0.7202589511871338,0.0712890625,0.024169921875,0.773681640625
0.7258775234222412,0.07177734375,0.018798828125,0.775146484375
0.7314097881317139,0.072021484375,0.024169921875,0.771484375
0.7369875907897949,0.072021484375,0.022705078125,0.771240234375
0.742480993270874,0.075439453125,0.0244140625,0.769775390625
0.7480175495147705,0.075439453125,0.02001953125,0.76708984375
0.7536301612854004,0.072021484375,0.02197265625,0.77197265625
0.759230375289917,0.07568359375,0.022216796875,0.768798828125
0.764857292175293,0.0693359375,0.021484375,0.76953125
0.7705624103546143,0.071533203125,0.023681640625,0.77587890625
0.776141881942749,0.07666015625,0.02587890625,0.77392578125
0.7817132472991943,0.0751953125,0.021240234375,0.77099609375
0.7872781753540039,0.0751953125,0.022216796875,0.772705078125
0.7928681373596191,0.07958984375,0.025634765625,0.7802734375
0.7984147071838379,0.07421875,0.025390625,0.77294921875
0.8040871620178223,0.0751953125,0.01953125,0.778076171875
0.8099460601806641,0.074462890625,0.02294921875,0.779296875
0.8158113956451416,0.077392578125,0.019775390625,0.772705078125
0.8216807842254639,0.078857421875,0.023193359375,0.779541015625
0.8276009559631348,0.072998046875,0.01953125,0.772216796875
0.8335788249969482,0.07421875,0.024658203125,0.767578125
0.8394472599029541,0.0732421875,0.021240234375,0.772216796875
0.8453149795532227,0.073486328125,0.0244140625,0.776123046875
0.8512535095214844,0.07568359375,0.023681640625,0.76953125
0.8571152687072754,0.07177734375,0.020751953125,0.772216796875
0.86309814453125,0.076171875,0.016845703125,0.768798828125
0.8691534996032715,0.06982421875,0.0234375,0.769775390625
0.8752472400665283,0.074951171875,0.024169921875,0.775146484375
0.8811261653900146,0.0751953125,0.021240234375,0.77880859375
0.8869895935058594,0.076904296875,0.022705078125,0.77587890625
0.8928391933441162,0.078369140625,0.025634765625,0.77197265625
0.898688793182373,0.0751953125,0.024658203125,0.774169921875
0.9044787883758545,0.0751953125,0.025634765625,0.770263671875
0.9100329875946045,0.076171875,0.021240234375,0.770751953125
0.9155945777893066,0.072509765625,0.02294921875,0.77294921875
0.9210922718048096,0.07470703125,0.020751953125,0.772705078125
0.926654577255249,0.078857421875,0.02197265625,0.773681640625
0.9322190284729004,0.07177734375,0.0205078125,0.77099609375
0.9377787113189697,0.0712890625,0.027099609375,0.76708984375
0.9433574676513672,0.071044921875,0.02197265625,0.76806640625
0.9489521980285645,0.07666015625,0.021484375,0.772216796875
0.9545495510101318,0.075439453125,0.024169921875,0.768798828125
0.9600536823272705,0.072998046875,0.025390625,0.766845703125
0.9657454490661621,0.0771484375,0.0185546875,0.77197265625
0.9713714122772217,0.092529296875,0.026123046875,0.76611328125
0.9769504070281982,0.07568359375,0.020751953125,0.770751953125
0.9824602603912354,0.07470703125,0.019775390625,0.767822265625
0.9881129264831543,0.076416015625,0.02099609375,0.770263671875
0.993678092956543,0.0751953125,0.02197265625,0.76513671875
0.9991917610168457,0.07373046875,0.021728515625,0.766845703125
1.0048863887786865,0.076416015625,0.0185546875,0.776611328125
1.0104455947875977,0.080322265625,0.025634765625,0.767822265625
1.0160012245178223,0.074462890625,0.02392578125,0.773193359375
1.0215554237365723,0.072021484375,0.02197265625,0.765625
1.027122974395752,0.073486328125,0.024658203125,0.773681640625
1.0326240062713623,0.072509765625,0.02197265625,0.776123046875
1.0381934642791748,0.072265625,0.02001953125,0.777099609375
1.0437893867492676,0.07373046875,0.02197265625,0.77197265625
1.0494170188903809,0.072265625,0.021240234375,0.769287109375
1.0550320148468018,0.076904296875,0.021240234375,0.775634765625
1.0606472492218018,0.076416015625,0.01953125,0.772216796875
1.0662500858306885,0.074462890625,0.0234375,0.773681640625
1.0720434188842773,0.0703125,0.025146484375,0.772705078125
1.0775434970855713,0.073974609375,0.022705078125,0.775390625
1.0831363201141357,0.076171875,0.02490234375,0.772216796875
1.0886495113372803,0.07568359375,0.023193359375,0.77783203125
1.0941555500030518,0.076171875,0.02099609375,0.775390625
1.0996856689453125,0.073974609375,0.024658203125,0.770751953125
1.1052463054656982,0.070556640625,0.024658203125,0.776123046875
1.1107525825500488,0.07470703125,0.0244140625,0.77099609375
1.116255760192871,0.073974609375,0.0205078125,0.771240234375
1.1217930316925049,0.0732421875,0.022705078125,0.774169921875
1.1273579597473145,0.0751953125,0.021728515625,0.780029296875
1.1329021453857422,0.07373046875,0.019775390625,0.771728515625
1.1384317874908447,0.072509765625,0.026611328125,0.769775390625
1.1439471244812012,0.074951171875,0.023193359375,0.774169921875
1.1494662761688232,0.068115234375,0.024169921875,0.775390625
1.1550242900848389,0.073974609375,0.022216796875,0.77783203125
1.1605300903320312,0.076416015625,0.02001953125,0.773193359375
1.166238784790039,0.0732421875,0.020263671875,0.77587890625
1.1719632148742676,0.07568359375,0.0224609375,0.7724609375
1.1775424480438232,0.071533203125,0.0224609375,0.776123046875
1.1833207607269287,0.076904296875,0.020751953125,0.7666015625
1.1889607906341553,0.0771484375,0.027099609375,0.77197265625
1.1944859027862549,0.076416015625,0.023193359375,0.77294921875
1.2000627517700195,0.07080078125,0.021484375,0.76904296875
1.2056472301483154,0.07373046875,0.020263671875,0.775634765625
1.2111563682556152,0.074951171875,0.0205078125,0.7763671875
1.216660737991333,0.07275390625,0.028076171875,0.76904296875
1.2221412658691406,0.07568359375,0.02490234375,0.765625
1.2276802062988281,0.09033203125,0.025146484375,0.77294921875
1.2331938743591309,0.071044921875,0.019775390625,0.77294921875
1.2386894226074219,0.073974609375,0.025634765625,0.77392578125
1.2442522048950195,0.072021484375,0.020751953125,0.771240234375
1.2498197555541992,0.076171875,0.025146484375,0.768310546875
1.2553350925445557,0.070556640625,0.020263671875,0.766845703125
1.2608375549316406,0.074462890625,0.02392578125,0.769287109375
1.2663414478302002,0.076904296875,0.022216796875,0.773681640625
1.2718944549560547,0.076171875,0.022705078125,0.764404296875
1.2774338722229004,0.06884765625,0.019287109375,0.776123046875
1.2830719947814941,0.0732421875,0.02197265625,0.77392578125
1.2886183261871338,0.0751953125,0.02197265625,0.77685546875
1.2941491603851318,0.07421875,0.0224609375,0.770751953125
1.2996461391448975,0.07421875,0.021728515625,0.772216796875
1.305142879486084,0.07080078125,0.018798828125,0.77587890625
1.3106987476348877,0.07275390625,0.0244140625,0.76806640625
1.3162052631378174,0.073486328125,0.021484375,0.766845703125
1.3217058181762695,0.073486328125,0.02197265625,0.768798828125
1.3272383213043213,0.07470703125,0.026123046875,0.77294921875
1.3327765464782715,0.075927734375,0.02490234375,0.7666015625
1.33827543258667,0.0751953125,0.025634765625,0.7705078125
1.3437738418579102,0.072265625,0.022216796875,0.766845703125
1.3492693901062012,0.075927734375,0.025146484375,0.7724609375
1.354780673980713,0.079345703125,0.024169921875,0.772705078125
1.3602778911590576,0.07373046875,0.02099609375,0.765625
1.3657786846160889,0.071533203125,0.019287109375,0.766357421875
1.3713288307189941,0.063720703125,0.024658203125,0.768798828125
1.376894235610962,0.0751953125,0.020263671875,0.768798828125
1.3825349807739258,0.073974609375,0.023681640625,0.772216796875
1.3880863189697266,0.07666015625,0.022705078125,0.77490234375
1.393604040145874,0.076904296875,0.019287109375,0.76904296875
1.3991279602050781,0.07275390625,0.0234375,0.784912109375
