time,x (g),y (g),z (g)
0.005610942840576172,0.07568359375,0.023193359375,0.770751953125
0.0116424560546875,0.074951171875,0.024169921875,0.774658203125
0.017615795135498047,0.079345703125,0.025390625,0.774658203125
0.02377176284790039,0.0732421875,0.019775390625,0.77001953125
0.02972722053527832,0.06396484375,0.024658203125,0.77490234375
0.035646677017211914,0.07568359375,0.025390625,0.768310546875
0.041723012924194336,0.072509765625,0.019287109375,0.774169921875
0.04768848419189453,0.07373046875,0.021484375,0.769287109375
0.05463266372680664,0.07080078125,0.024169921875,0.778564453125
0.06105661392211914,0.092529296875,0.023193359375,0.77880859375
0.06708192825317383,0.0703125,0.02490234375,0.77490234375
0.07352471351623535,0.07373046875,0.024169921875,0.76904296875
0.07909655570983887,0.074462890625,0.02490234375,0.763427734375
0.08459711074829102,0.073974609375,0.023193359375,0.7705078125
0.09015607833862305,0.076171875,0.02197265625,0.77490234375
0.09576177597045898,0.07666015625,0.02294921875,0.7734375
0.10167717933654785,0.07568359375,0.021240234375,0.77001953125
0.10720705986022949,0.074462890625,0.020263671875,0.771484375
0.11268281936645508,0.0693359375,0.023193359375,0.7734375
0.11823582649230957,0.07373046875,0.022216796875,0.775146484375
0.12436604499816895,0.07373046875,0.02490234375,0.774169921875
0.1296985149383545,0.071533203125,0.021484375,0.77197265625
0.13503384590148926,0.07470703125,0.02197265625,0.76708984375
0.14058756828308105,0.074951171875,0.0263671875,0.765380859375
0.1459207534790039,0.07470703125,0.027587890625,0.77197265625
0.1512594223022461,0.072998046875,0.02392578125,0.772705078125
0.15659642219543457,0.076904296875,0.025634765625,0.7705078125
0.16216468811035156,0.076904296875,0.0234375,0.76953125
0.16754961013793945,0.07470703125,0.02392578125,0.7685546875
0.17291498184204102,0.074462890625,0.0244140625,0.76708984375
0.17824721336364746,0.07275390625,0.021484375,0.77490234375
0.18372154235839844,0.072265625,0.01953125,0.77685546875
0.18906188011169434,0.07421875,0.020751953125,0.77978515625
0.19439482688903809,0.073486328125,0.02392578125,0.76806640625
0.19972467422485352,0.0712890625,0.0205078125,0.779052734375
0.2053370475769043,0.076171875,0.0224609375,0.781005859375
0.21114468574523926,0.07373046875,0.021240234375,0.76953125
0.2167527675628662,0.07568359375,0.021728515625,0.772216796875
0.22225666046142578,0.072265625,0.020751953125,0.771728515625
0.22772955894470215,0.073974609375,0.02197265625,0.772705078125
0.2331984043121338,0.0732421875,0.022705078125,0.77001953125
0.2386608123779297,0.072998046875,0.02490234375,0.775146484375
0.24458861351013184,0.075927734375,0.027587890625,0.7734375
0.25016283988952637,0.073974609375,0.02734375,0.775390625
0.25583767890930176,0.073974609375,0.029541015625,0.7763671875
0.26161766052246094,0.072265625,0.021728515625,0.76611328125
0.2671380043029785,0.09228515625,0.025634765625,0.777099609375
0.27260589599609375,0.0732421875,0.0244140625,0.7724609375
0.27806806564331055,0.072021484375,0.0244140625,0.7666015625
0.2835354804992676,0.07666015625,0.0263671875,0.77587890625
0.2890000343322754,0.072021484375,0.023193359375,0.77392578125
0.29447126388549805,0.07275390625,0.026123046875,0.76904296875
0.29993414878845215,0.0712890625,0.025146484375,0.770263671875
0.3054025173187256,0.07373046875,0.020751953125,0.770263671875
0.3108654022216797,0.073486328125,0.02734375,0.770263671875
0.31638145446777344,0.0751953125,0.0224609375,0.77294921875
0.321852445602417,0.077392578125,0.022705078125,0.77734375
0.3273167610168457,0.074951171875,0.02294921875,0.771484375
0.3327810764312744,0.072998046875,0.026611328125,0.763916015625
0.3382892608642578,0.07275390625,0.021484375,0.779296875
0.3437974452972412,0.07275390625,0.02197265625,0.769775390625
0.34924769401550293,0.073486328125,0.023193359375,0.77734375
0.3548424243927002,0.07421875,0.021240234375,0.776611328125
0.3605196475982666,0.076416015625,0.021728515625,0.7744140625
0.36599278450012207,0.07470703125,0.020751953125,0.772705078125
0.3714609146118164,0.072265625,0.025146484375,0.771728515625
0.37692928314208984,0.07666015625,0.0224609375,0.77490234375
0.3824186325073242,0.074462890625,0.022705078125,0.76953125
0.3879358768463135,0.075439453125,0.026611328125,0.774658203125
0.39339423179626465,0.077392578125,0.020751953125,0.773681640625
0.39885759353637695,0.075927734375,0.026123046875,0.7734375
0.4043593406677246,0.074462890625,0.02587890625,0.775146484375
0.40982651710510254,0.073486328125,0.0244140625,0.772705078125
0.4153132438659668,0.0771484375,0.020751953125,0.7744140625
0.4207785129547119,0.07421875,0.024169921875,0.770751953125
0.42627692222595215,0.071044921875,0.02197265625,0.77099609375
0.4318358898162842,0.074951171875,0.0234375,0.771240234375
0.43729710578918457,0.07470703125,0.023681640625,0.775146484375
0.4427528381347656,0.07373046875,0.02197265625,0.771728515625
0.4485325813293457,0.076416015625,0.024658203125,0.7685546875
0.45409488677978516,0.074462890625,0.0244140625,0.767578125
0.45987486839294434,0.077392578125,0.022216796875,0.772705078125
0.4653439521789551,0.07177734375,0.022705078125,0.770751953125
0.4708528518676758,0.062744140625,0.025390625,0.771484375
0.47637200355529785,0.074462890625,0.0244140625,0.769775390625
0.4818439483642578,0.073486328125,0.023681640625,0.7685546875
0.4873037338256836,0.074951171875,0.02392578125,0.76904296875
0.49275660514831543,0.074462890625,0.0224609375,0.77880859375
