time,x (g),y (g),z (g)
0.007468700408935547,0.074951171875,0.0244140625,0.76806640625
0.01352691650390625,0.091796875,0.0224609375,0.77392578125
0.019608020782470703,0.07763671875,0.023193359375,0.775390625
0.025984525680541992,0.072265625,0.02392578125,0.773681640625
0.03209090232849121,0.076904296875,0.0205078125,0.771484375
0.03895068168640137,0.078125,0.026611328125,0.76806640625
0.045440673828125,0.075439453125,0.0234375,0.755126953125
0.05187416076660156,0.07568359375,0.019287109375,0.77294921875
0.05855894088745117,0.075439453125,0.021240234375,0.7783203125
0.0649113655090332,0.07568359375,0.024658203125,0.772216796875
0.07137322425842285,0.0751953125,0.023193359375,0.772216796875
0.07787442207336426,0.0751953125,0.022705078125,0.777099609375
0.08407735824584961,0.075927734375,0.017822265625,0.76953125
0.08994817733764648,0.074462890625,0.0234375,0.77099609375
0.09539532661437988,0.07470703125,0.021728515625,0.769287109375
0.10127758979797363,0.076171875,0.0263671875,0.76953125
0.10663700103759766,0.07275390625,0.02392578125,0.776123046875
0.11197662353515625,0.074462890625,0.022216796875,0.77587890625
0.11731410026550293,0.074462890625,0.022216796875,0.77685546875
0.12263655662536621,0.07568359375,0.022705078125,0.7705078125
0.1279752254486084,0.0771484375,0.022216796875,0.777099609375
0.13331127166748047,0.075439453125,0.02490234375,0.770751953125
0.13864827156066895,0.07568359375,0.02587890625,0.769775390625
0.14397954940795898,0.075927734375,0.02294921875,0.778076171875
0.1493086814880371,0.07275390625,0.019775390625,0.77490234375
0.15464234352111816,0.07177734375,0.0224609375,0.773681640625
0.15998387336730957,0.0771484375,0.023681640625,0.77587890625
0.16531777381896973,0.0771484375,0.0234375,0.761474609375
0.17064929008483887,0.07568359375,0.021484375,0.776611328125
0.17621135711669922,0.0732421875,0.02587890625,0.77294921875
0.18195652961730957,0.07568359375,0.02587890625,0.774169921875
0.1873173713684082,0.0732421875,0.018798828125,0.775634765625
0.19264793395996094,0.074462890625,0.021484375,0.7607421875
0.1979823112487793,0.07763671875,0.021240234375,0.7705078125
0.20331430435180664,0.074951171875,0.027099609375,0.773193359375
0.2086491584777832,0.07470703125,0.01806640625,0.774169921875
0.21402645111083984,0.0732421875,0.022705078125,0.771240234375
0.21936702728271484,0.076416015625,0.0224609375,0.768310546875
0.22469782829284668,0.06494140625,0.02099609375,0.768310546875
0.23006868362426758,0.0771484375,0.020263671875,0.7646484375
0.2353966236114502,0.07568359375,0.021484375,0.7734375
0.2407371997833252,0.07568359375,0.021240234375,0.771240234375
0.24607563018798828,0.0771484375,0.0234375,0.7724609375
0.2514042854309082,0.073486328125,0.021240234375,0.77197265625
0.2583026885986328,0.078125,0.023681640625,0.771240234375
0.26387596130371094,0.074951171875,0.0234375,0.771240234375
0.2693183422088623,0.07666015625,0.02099609375,0.769287109375
0.27466392517089844,0.073486328125,0.021240234375,0.773681640625
0.27999424934387207,0.075439453125,0.02197265625,0.766357421875
0.2853059768676758,0.072509765625,0.022216796875,0.775146484375
0.2906367778778076,0.07421875,0.022216796875,0.76953125
0.2959563732147217,0.07275390625,0.0234375,0.77197265625
0.30127930641174316,0.07568359375,0.021728515625,0.766357421875
0.3065955638885498,0.0703125,0.0244140625,0.765625
0.3119196891784668,0.075439453125,0.023681640625,0.76904296875
0.3172328472137451,0.073486328125,0.02197265625,0.7724609375
0.3225581645965576,0.09228515625,0.02685546875,0.781005859375
0.3279242515563965,0.071533203125,0.024169921875,0.775390625
0.3332536220550537,0.073974609375,0.025634765625,0.77294921875
0.3385758399963379,0.0771484375,0.025390625,0.77587890625
0.3439059257507324,0.075927734375,0.02197265625,0.77294921875
0.3492288589477539,0.073486328125,0.0234375,0.76806640625
0.3545660972595215,0.07373046875,0.024169921875,0.770263671875
0.3602001667022705,0.0732421875,0.025390625,0.767578125
0.3657248020172119,0.070068359375,0.023681640625,0.753173828125
0.3710486888885498,0.076416015625,0.02294921875,0.77001953125
0.3763706684112549,0.0771484375,0.023681640625,0.774658203125
0.3817613124847412,0.07373046875,0.025390625,0.77880859375
0.3870699405670166,0.07568359375,0.0244140625,0.7763671875
0.392383337020874,0.0703125,0.0224609375,0.767578125
0.3977062702178955,0.075439453125,0.023193359375,0.773681640625
0.40300607681274414,0.074462890625,0.02294921875,0.774169921875
0.4083127975463867,0.0751953125,0.0234375,0.767822265625
0.4136323928833008,0.07666015625,0.0244140625,0.76611328125
0.4189486503601074,0.070556640625,0.02587890625,0.7744140625
0.4242682456970215,0.07666015625,0.02490234375,0.76953125
0.4296135902404785,0.0751953125,0.0244140625,0.770751953125
0.43493199348449707,0.0771484375,0.021484375,0.773681640625
0.4402477741241455,0.063232421875,0.023193359375,0.767822265625
0.4455745220184326,0.075927734375,0.0234375,0.773681640625
0.45089173316955566,0.07958984375,0.02099609375,0.771484375
0.4562699794769287,0.07177734375,0.019287109375,0.772705078125
0.4619126319885254,0.072265625,0.02490234375,0.7744140625
0.46723246574401855,0.07470703125,0.02294921875,0.765869140625
0.4725503921508789,0.073486328125,0.02587890625,0.772216796875
0.4778730869293213,0.07568359375,0.024169921875,0.77197265625
0.4831876754760742,0.072021484375,0.023681640625,0.7666015625
0.4884963035583496,0.072265625,0.02294921875,0.773681640625
0.49380946159362793,0.07568359375,0.025390625,0.771240234375
0.4991776943206787,0.074462890625,0.01806640625,0.766845703125
0.5045042037963867,0.074951171875,0.022216796875,0.77490234375
0.5098159313201904,0.073974609375,0.02392578125,0.76513671875
0.515127420425415,0.073974609375,0.022216796875,0.778564453125
0.5204432010650635,0.07568359375,0.02099609375,0.768798828125
0.5257666110992432,0.076416015625,0.02197265625,0.767578125
0.5310783386230469,0.074462890625,0.020751953125,0.771240234375
0.5363872051239014,0.07373046875,0.02685546875,0.7705078125
0.541712760925293,0.079345703125,0.02392578125,0.771728515625
0.5470378398895264,0.0732421875,0.023681640625,0.772705078125
0.552454948425293,0.078125,0.01953125,0.780517578125
0.5583446025848389,0.0732421875,0.02490234375,0.773681640625
0.563969612121582,0.062744140625,0.027587890625,0.778564453125
0.5693297386169434,0.07421875,0.023681640625,0.771728515625
