time,x (g),y (g),z (g)
0.00586247444152832,0.0751953125,0.020751953125,0.776611328125
0.011994123458862305,0.071044921875,0.025146484375,0.769287109375
0.01874375343322754,0.0732421875,0.023193359375,0.76806640625
0.024626731872558594,0.0732421875,0.022216796875,0.772216796875
0.030543088912963867,0.068603515625,0.021484375,0.771240234375
0.03653359413146973,0.07275390625,0.01953125,0.78125
0.04242587089538574,0.072998046875,0.0234375,0.77001953125
0.04871845245361328,0.071044921875,0.025390625,0.772705078125
0.0547032356262207,0.07421875,0.0234375,0.773681640625
0.060564517974853516,0.0712890625,0.023193359375,0.769775390625
0.06751394271850586,0.0712890625,0.022216796875,0.775146484375
0.07408452033996582,0.074462890625,0.021728515625,0.771240234375
0.0805964469909668,0.073486328125,0.02197265625,0.76904296875
0.08759856224060059,0.074951171875,0.02197265625,0.774658203125
0.09327387809753418,0.076171875,0.02001953125,0.77001953125
0.0991830825805664,0.07275390625,0.021728515625,0.7783203125
0.10500383377075195,0.07763671875,0.025634765625,0.772216796875
0.11088323593139648,0.073486328125,0.02685546875,0.78173828125
0.11671209335327148,0.069091796875,0.022705078125,0.776123046875
0.12253999710083008,0.07470703125,0.024658203125,0.7734375
0.12825298309326172,0.06884765625,0.021728515625,0.772216796875
0.1339113712310791,0.07421875,0.025390625,0.775390625
0.13962674140930176,0.07666015625,0.02197265625,0.77880859375
0.14540672302246094,0.07177734375,0.02490234375,0.769775390625
0.15144586563110352,0.072998046875,0.0244140625,0.771240234375
0.1571521759033203,0.073486328125,0.0234375,0.770263671875
0.1625375747680664,0.07470703125,0.026123046875,0.778564453125
0.16788578033447266,0.075927734375,0.024169921875,0.7734375
0.17345571517944336,0.07666015625,0.0244140625,0.773193359375
0.17899608612060547,0.07421875,0.020751953125,0.76904296875
0.1844942569732666,0.06982421875,0.0244140625,0.77294921875
0.19008970260620117,0.072998046875,0.02197265625,0.771240234375
0.1956782341003418,0.073974609375,0.025634765625,0.77197265625
0.20116639137268066,0.069580078125,0.0205078125,0.768310546875
0.20665836334228516,0.075439453125,0.0263671875,0.7744140625
0.21218299865722656,0.07568359375,0.0224609375,0.7724609375
0.21770977973937988,0.07568359375,0.023193359375,0.76318359375
0.22321581840515137,0.072509765625,0.01904296875,0.771240234375
0.22870349884033203,0.0732421875,0.02294921875,0.774658203125
0.23430657386779785,0.076171875,0.022216796875,0.77880859375
0.2399883270263672,0.07421875,0.022216796875,0.774658203125
0.2458360195159912,0.0732421875,0.02490234375,0.7734375
0.2518782615661621,0.072998046875,0.02392578125,0.76708984375
0.2578914165496826,0.074951171875,0.02392578125,0.775634765625
0.26346349716186523,0.075927734375,0.021240234375,0.778564453125
0.26898765563964844,0.070068359375,0.02490234375,0.774169921875
0.2746243476867676,0.072265625,0.021728515625,0.7705078125
0.2801783084869385,0.075439453125,0.025634765625,0.769287109375
0.2857387065887451,0.072509765625,0.0234375,0.774169921875
0.2913057804107666,0.076904296875,0.019775390625,0.781005859375
0.29686641693115234,0.07275390625,0.0224609375,0.7705078125
0.3024098873138428,0.071533203125,0.025634765625,0.7744140625
0.30803990364074707,0.0908203125,0.025146484375,0.770751953125
0.31450700759887695,0.076171875,0.0244140625,0.777099609375
0.320056676864624,0.074462890625,0.021484375,0.766845703125
0.32563328742980957,0.07568359375,0.02099609375,0.77685546875
0.33121204376220703,0.07275390625,0.0205078125,0.77490234375
0.3368520736694336,0.072021484375,0.0185546875,0.772705078125
0.3423464298248291,0.0771484375,0.021240234375,0.776611328125
0.34797072410583496,0.07373046875,0.025634765625,0.76611328125
0.3537299633026123,0.07275390625,0.022705078125,0.772705078125
0.35947489738464355,0.0712890625,0.02294921875,0.771240234375
0.36504459381103516,0.074462890625,0.0224609375,0.77001953125
0.3705916404724121,0.07763671875,0.0234375,0.772216796875
0.3761630058288574,0.07373046875,0.021728515625,0.76806640625
0.3816652297973633,0.07470703125,0.0263671875,0.775390625
0.3872213363647461,0.07373046875,0.0224609375,0.7685546875
0.39285778999328613,0.072998046875,0.0205078125,0.76611328125
0.39842891693115234,0.07421875,0.020263671875,0.776123046875
0.4040052890777588,0.072998046875,0.0205078125,0.768798828125
0.4095480442047119,0.072265625,0.025146484375,0.77392578125
0.41509509086608887,0.072998046875,0.024658203125,0.76953125
0.42060112953186035,0.07470703125,0.023193359375,0.780029296875
0.4262075424194336,0.07177734375,0.0244140625,0.77294921875
0.43176889419555664,0.07177734375,0.02197265625,0.767333984375
0.4373331069946289,0.073486328125,0.021484375,0.771484375
0.442899227142334,0.072998046875,0.026123046875,0.7763671875
0.44845032691955566,0.076416015625,0.025390625,0.773193359375
0.4542577266693115,0.074951171875,0.02587890625,0.770751953125
0.4600253105163574,0.073486328125,0.0263671875,0.773193359375
0.4655909538269043,0.0751953125,0.02392578125,0.765625
0.47115039825439453,0.0712890625,0.025146484375,0.77685546875
0.47672200202941895,0.078125,0.022216796875,0.770263671875
0.4822225570678711,0.075927734375,0.025390625,0.773193359375
0.4878044128417969,0.076904296875,0.0244140625,0.77392578125
0.4933764934539795,0.078125,0.026611328125,0.765869140625
0.49889636039733887,0.072998046875,0.025146484375,0.776611328125
0.5045022964477539,0.07470703125,0.026123046875,0.769287109375
0.5100486278533936,0.07421875,0.021728515625,0.775634765625
0.515601634979248,0.07177734375,0.021728515625,0.77490234375
0.5211825370788574,0.072265625,0.02685546875,0.7744140625
0.5267565250396729,0.076171875,0.02099609375,0.77099609375
0.5322587490081787,0.07373046875,0.022705078125,0.777587890625
0.5379922389984131,0.07421875,0.02392578125,0.7744140625
0.5441255569458008,0.075439453125,0.025634765625,0.770751953125
0.5499110221862793,0.07666015625,0.0234375,0.772216796875
