time,x (g),y (g),z (g)
0.005480289459228516,0.072265625,0.024658203125,0.772216796875
0.011684894561767578,0.073486328125,0.0234375,0.7802734375
0.01791071891784668,0.07373046875,0.0224609375,0.777587890625
0.024024248123168945,0.072998046875,0.023681640625,0.769775390625
0.030205488204956055,0.07421875,0.02099609375,0.764404296875
0.038030385971069336,0.074951171875,0.022216796875,0.77392578125
0.044291019439697266,0.076171875,0.02490234375,0.77734375
0.050478219985961914,0.07666015625,0.0224609375,0.76904296875
0.05672407150268555,0.077392578125,0.02490234375,0.77197265625
0.06328368186950684,0.073974609375,0.02099609375,0.7744140625
0.06992340087890625,0.076904296875,0.021484375,0.775146484375
0.0758216381072998,0.07373046875,0.0224609375,0.775390625
0.08160281181335449,0.075439453125,0.0234375,0.76953125
0.08767938613891602,0.07275390625,0.025390625,0.76806640625
0.09326696395874023,0.076904296875,0.022705078125,0.753173828125
0.09899163246154785,0.072265625,0.024169921875,0.76806640625
0.10450172424316406,0.073486328125,0.022705078125,0.770751953125
0.11000418663024902,0.062744140625,0.02099609375,0.775390625
0.11554241180419922,0.07470703125,0.0224609375,0.776611328125
0.12102675437927246,0.075927734375,0.02197265625,0.77294921875
0.1265122890472412,0.074951171875,0.02783203125,0.771484375
0.13199758529663086,0.075927734375,0.0234375,0.7734375
0.13747668266296387,0.07666015625,0.02392578125,0.775146484375
0.14296412467956543,0.072021484375,0.02197265625,0.77294921875
0.14851641654968262,0.07470703125,0.02685546875,0.773681640625
0.1540069580078125,0.070556640625,0.019287109375,0.77587890625
0.15937232971191406,0.072021484375,0.023681640625,0.768310546875
0.1647169589996338,0.0751953125,0.0224609375,0.7685546875
0.1700439453125,0.062744140625,0.022216796875,0.76904296875
0.17537474632263184,0.07666015625,0.022216796875,0.77099609375
0.18070316314697266,0.0751953125,0.022705078125,0.768310546875
0.18605732917785645,0.070556640625,0.0224609375,0.7734375
0.19163203239440918,0.076171875,0.019287109375,0.771240234375
0.19699811935424805,0.074951171875,0.02197265625,0.773681640625
0.2023320198059082,0.072021484375,0.0244140625,0.771728515625
0.20765399932861328,0.074951171875,0.022705078125,0.771240234375
0.21303057670593262,0.073974609375,0.023193359375,0.77490234375
0.21836161613464355,0.074462890625,0.025634765625,0.773193359375
0.22370433807373047,0.075927734375,0.0244140625,0.775146484375
0.2291402816772461,0.072265625,0.021728515625,0.77001953125
0.2344987392425537,0.076904296875,0.02294921875,0.774169921875
0.23990702629089355,0.077880859375,0.01806640625,0.771484375
0.24525046348571777,0.072265625,0.0224609375,0.77197265625
0.25070619583129883,0.073486328125,0.02197265625,0.767822265625
0.25650954246520996,0.07470703125,0.024169921875,0.76904296875
0.2620549201965332,0.076416015625,0.0244140625,0.76953125
0.267547607421875,0.074462890625,0.024169921875,0.772705078125
0.2730426788330078,0.073486328125,0.024169921875,0.7763671875
0.27852511405944824,0.074462890625,0.0234375,0.769775390625
0.2840127944946289,0.0732421875,0.025634765625,0.777099609375
0.28937363624572754,0.072265625,0.023193359375,0.77001953125
0.2947111129760742,0.076171875,0.02587890625,0.764404296875
0.30003976821899414,0.06884765625,0.022705078125,0.778564453125
0.30537867546081543,0.074462890625,0.021240234375,0.7685546875
0.31071019172668457,0.063232421875,0.022705078125,0.772705078125
0.3160369396209717,0.07568359375,0.023681640625,0.77392578125
0.32137537002563477,0.076904296875,0.02392578125,0.7705078125
0.3267185688018799,0.074462890625,0.02490234375,0.7666015625
0.33205246925354004,0.075439453125,0.023681640625,0.774658203125
0.3373854160308838,0.07421875,0.021240234375,0.769775390625
0.34271955490112305,0.0771484375,0.02294921875,0.770751953125
0.34809064865112305,0.07421875,0.02001953125,0.772705078125
0.3538045883178711,0.07275390625,0.0263671875,0.765380859375
0.35945820808410645,0.075439453125,0.02294921875,0.770751953125
0.3649938106536865,0.07958984375,0.025390625,0.77880859375
0.3704817295074463,0.07421875,0.0263671875,0.7734375
0.3759806156158447,0.07568359375,0.021240234375,0.773193359375
0.3814988136291504,0.073486328125,0.022216796875,0.7705078125
0.3869750499725342,0.073974609375,0.020263671875,0.774169921875
0.39246535301208496,0.0703125,0.02294921875,0.7724609375
0.3979504108428955,0.07666015625,0.021240234375,0.77294921875
0.40341711044311523,0.07470703125,0.02490234375,0.76806640625
0.4089546203613281,0.073974609375,0.02734375,0.772216796875
0.4144465923309326,0.074951171875,0.02587890625,0.769775390625
0.4199180603027344,0.07421875,0.023681640625,0.772705078125
0.42540669441223145,0.072265625,0.023193359375,0.776123046875
0.4308927059173584,0.074951171875,0.022705078125,0.769287109375
0.43636369705200195,0.07080078125,0.02392578125,0.770751953125
0.4418528079986572,0.07373046875,0.019775390625,0.78076171875
0.44735240936279297,0.075439453125,0.02294921875,0.770751953125
0.45310115814208984,0.0791015625,0.02197265625,0.76416015625
0.45885229110717773,0.074462890625,0.02392578125,0.78076171875
0.4643397331237793,0.076416015625,0.025146484375,0.77197265625
0.46981263160705566,0.074462890625,0.023193359375,0.780517578125
0.4752984046936035,0.0712890625,0.022705078125,0.772216796875
0.4808056354522705,0.07080078125,0.02392578125,0.7724609375
0.4862852096557617,0.087890625,0.025146484375,0.771240234375
0.49176883697509766,0.0732421875,0.022216796875,0.7744140625
0.4972524642944336,0.07421875,0.023193359375,0.7744140625
0.5027282238006592,0.076171875,0.026123046875,0.771484375
0.5082404613494873,0.073974609375,0.022705078125,0.76904296875
0.5137472152709961,0.074462890625,0.02197265625,0.771728515625
0.5192174911499023,0.071044921875,0.02490234375,0.771240234375
0.5247035026550293,0.075927734375,0.022705078125,0.77294921875
0.5301876068115234,0.071533203125,0.020263671875,0.7744140625
0.5356874465942383,0.0791015625,0.019775390625,0.774169921875
0.5414750576019287,0.073974609375,0.021484375,0.77783203125
0.5472557544708252,0.0732421875,0.022216796875,0.778564453125
0.5527551174163818,0.076416015625,0.0205078125,0.77392578125
0.5582482814788818,0.071044921875,0.02294921875,0.765380859375
0.5637295246124268,0.072265625,0.024169921875,0.775146484375
0.5692198276519775,0.07373046875,0.024658203125,0.775634765625
0.5747053623199463,0.07470703125,0.02587890625,0.777099609375
