time,x (g),y (g),z (g)
0.005621194839477539,0.073974609375,0.02294921875,0.77197265625
0.011729955673217773,0.07421875,0.022705078125,0.77001953125
0.017584562301635742,0.0732421875,0.02490234375,0.766845703125
0.023462772369384766,0.076904296875,0.0244140625,0.7646484375
0.029262781143188477,0.075927734375,0.0244140625,0.76953125
0.03506159782409668,0.074462890625,0.02490234375,0.761474609375
0.04131746292114258,0.074951171875,0.023193359375,0.7685546875
0.04746580123901367,0.07666015625,0.023193359375,0.774658203125
0.05375814437866211,0.09326171875,0.022705078125,0.77734375
0.06016182899475098,0.072265625,0.0234375,0.774169921875
0.06661510467529297,0.071533203125,0.025146484375,0.772216796875
0.07297420501708984,0.075927734375,0.02587890625,0.7734375
0.07960009574890137,0.07470703125,0.02294921875,0.752685546875
0.08583712577819824,0.073486328125,0.023681640625,0.772216796875
0.09203338623046875,0.0751953125,0.024169921875,0.776123046875
0.09824228286743164,0.0703125,0.020751953125,0.766357421875
0.10439729690551758,0.072509765625,0.027099609375,0.780517578125
0.11081218719482422,0.074951171875,0.0263671875,0.768310546875
0.11667466163635254,0.070556640625,0.02685546875,0.762939453125
0.12232518196105957,0.07421875,0.021240234375,0.769287109375
0.12871742248535156,0.073486328125,0.02587890625,0.7685546875
0.13460087776184082,0.075439453125,0.02734375,0.7705078125
0.1400008201599121,0.074951171875,0.021484375,0.774169921875
0.14532947540283203,0.076171875,0.023193359375,0.7744140625
0.15068316459655762,0.073974609375,0.02490234375,0.771728515625
0.1560044288635254,0.07275390625,0.022705078125,0.75
0.16132855415344238,0.07470703125,0.026123046875,0.77001953125
0.1666429042816162,0.073974609375,0.021484375,0.76953125
0.1719515323638916,0.072998046875,0.02734375,0.7724609375
0.1772782802581787,0.07373046875,0.0205078125,0.76416015625
0.18261218070983887,0.077392578125,0.02197265625,0.772705078125
0.1879286766052246,0.075439453125,0.023681640625,0.766357421875
0.19324469566345215,0.076416015625,0.022705078125,0.767578125
0.19856476783752441,0.07568359375,0.019287109375,0.76953125
0.20388269424438477,0.074462890625,0.02490234375,0.773193359375
0.20925664901733398,0.078857421875,0.01953125,0.7744140625
0.21459054946899414,0.074951171875,0.026611328125,0.7685546875
0.22004914283752441,0.0751953125,0.02294921875,0.767822265625
0.22600150108337402,0.072021484375,0.021484375,0.766845703125
0.2313859462738037,0.072509765625,0.0224609375,0.772705078125
0.23671722412109375,0.072998046875,0.02294921875,0.767333984375
