time,x (g),y (g),z (g)
0.0056819915771484375,0.077392578125,0.021728515625,0.775146484375
0.012453794479370117,0.0625,0.02197265625,0.7783203125
0.018427371978759766,0.0908203125,0.020751953125,0.772705078125
0.024407625198364258,0.075927734375,0.0205078125,0.767822265625
0.030345678329467773,0.07177734375,0.02099609375,0.770751953125
0.036313772201538086,0.07470703125,0.022216796875,0.775390625
0.04223775863647461,0.07421875,0.022216796875,0.76904296875
0.048332929611206055,0.0625,0.0185546875,0.774658203125
0.05388784408569336,0.072998046875,0.02197265625,0.773193359375
0.05942702293395996,0.07421875,0.024169921875,0.775390625
0.06500697135925293,0.074951171875,0.0224609375,0.7705078125
0.07286453247070312,0.074951171875,0.023681640625,0.775146484375
0.07889533042907715,0.0771484375,0.020751953125,0.776611328125
0.08650875091552734,0.073974609375,0.021728515625,0.78076171875
0.09278559684753418,0.077880859375,0.02294921875,0.7724609375
0.09909319877624512,0.075439453125,0.020263671875,0.77099609375
0.10539078712463379,0.07275390625,0.02587890625,0.776123046875
0.11168050765991211,0.0712890625,0.0244140625,0.772705078125
0.11796355247497559,0.075439453125,0.022216796875,0.774169921875
0.12427353858947754,0.074951171875,0.022216796875,0.7783203125
0.13030338287353516,0.072998046875,0.024169921875,0.7705078125
0.13637852668762207,0.069091796875,0.02490234375,0.774169921875
0.14237165451049805,0.079345703125,0.0224609375,0.76904296875
0.1487741470336914,0.07373046875,0.02294921875,0.77392578125
0.15495872497558594,0.07666015625,0.023681640625,0.77197265625
0.16038823127746582,0.07763671875,0.021484375,0.773193359375
0.16586685180664062,0.074951171875,0.0234375,0.7763671875
0.17128682136535645,0.07470703125,0.023193359375,0.775390625
0.17673850059509277,0.07177734375,0.02099609375,0.771240234375
0.18216609954833984,0.074462890625,0.023193359375,0.7529296875
0.18759965896606445,0.073486328125,0.02587890625,0.771484375
0.19301748275756836,0.073974609375,0.026123046875,0.770751953125
0.19850826263427734,0.072265625,0.023681640625,0.767822265625
0.2039480209350586,0.075439453125,0.018310546875,0.774658203125
0.20938372611999512,0.077880859375,0.0205078125,0.7705078125
0.21484804153442383,0.073974609375,0.024658203125,0.774169921875
0.22028851509094238,0.07763671875,0.0234375,0.772705078125
