time,x (g),y (g),z (g)
0.007560253143310547,0.072021484375,0.022705078125,0.764892578125
0.01438593864440918,0.069580078125,0.02197265625,0.771728515625
0.020294189453125,0.076904296875,0.021728515625,0.774658203125
0.026153564453125,0.073974609375,0.022216796875,0.77392578125
0.03228569030761719,0.0732421875,0.020263671875,0.767578125
0.03827071189880371,0.072021484375,0.026611328125,0.7705078125
0.04423999786376953,0.073974609375,0.023193359375,0.7822265625
0.050201416015625,0.07177734375,0.020751953125,0.776611328125
0.056305885314941406,0.071044921875,0.02001953125,0.77734375
0.06216311454772949,0.074951171875,0.01806640625,0.772705078125
0.06921815872192383,0.07275390625,0.02197265625,0.772216796875
0.0762016773223877,0.072021484375,0.024658203125,0.775390625
0.08226275444030762,0.07470703125,0.02099609375,0.775634765625
0.08806037902832031,0.076416015625,0.02197265625,0.771484375
0.09380793571472168,0.07275390625,0.025146484375,0.77392578125
0.09958863258361816,0.06982421875,0.021240234375,0.775146484375
0.10564398765563965,0.077880859375,0.02587890625,0.779541015625
0.11222290992736816,0.075439453125,0.023193359375,0.7734375
0.11786127090454102,0.071044921875,0.0244140625,0.772705078125
0.12364006042480469,0.071533203125,0.0205078125,0.776611328125
0.12978816032409668,0.072021484375,0.0244140625,0.7744140625
0.13532114028930664,0.076904296875,0.02392578125,0.76806640625
0.14081382751464844,0.07470703125,0.02197265625,0.771728515625
0.14632034301757812,0.074462890625,0.021484375,0.7734375
0.15180420875549316,0.072265625,0.02197265625,0.773681640625
0.1572856903076172,0.0751953125,0.0224609375,0.77490234375
0.16277575492858887,0.075439453125,0.025634765625,0.772216796875
0.16835308074951172,0.07373046875,0.024169921875,0.77197265625
0.17384648323059082,0.07763671875,0.0234375,0.771240234375
0.17934775352478027,0.071533203125,0.023193359375,0.778076171875
0.18483304977416992,0.0771484375,0.023681640625,0.76953125
0.19034028053283691,0.07470703125,0.025634765625,0.77587890625
0.1958317756652832,0.076904296875,0.02294921875,0.776611328125
0.20131731033325195,0.072265625,0.02197265625,0.7763671875
0.20679497718811035,0.073486328125,0.021728515625,0.782470703125
0.21247243881225586,0.09326171875,0.02294921875,0.775634765625
0.2186124324798584,0.07470703125,0.021484375,0.781005859375
0.22414278984069824,0.074951171875,0.0244140625,0.77099609375
0.22986674308776855,0.07470703125,0.0244140625,0.773681640625
0.23554539680480957,0.070556640625,0.018310546875,0.77197265625
0.2411048412322998,0.0751953125,0.02392578125,0.768798828125
0.24651384353637695,0.07470703125,0.022705078125,0.7685546875
0.2518587112426758,0.0771484375,0.021484375,0.768798828125
0.25721073150634766,0.071044921875,0.026611328125,0.773193359375
0.26256799697875977,0.074462890625,0.025634765625,0.772216796875
0.2679102420806885,0.072998046875,0.022216796875,0.775390625
0.2732536792755127,0.07373046875,0.021728515625,0.7763671875
0.2785818576812744,0.071533203125,0.02001953125,0.77734375
0.28391551971435547,0.07421875,0.024658203125,0.7705078125
0.2892770767211914,0.0751953125,0.021240234375,0.7783203125
0.29460620880126953,0.07177734375,0.023681640625,0.768798828125
0.29993152618408203,0.074951171875,0.025146484375,0.770751953125
0.3052690029144287,0.069580078125,0.020751953125,0.770751953125
0.3106048107147217,0.072265625,0.022705078125,0.7783203125
0.315934419631958,0.073486328125,0.0224609375,0.773681640625
0.32126545906066895,0.07421875,0.02490234375,0.776123046875
0.32755303382873535,0.076171875,0.026123046875,0.772705078125
0.33352136611938477,0.062744140625,0.024169921875,0.7705078125
0.33890366554260254,0.072509765625,0.020263671875,0.77197265625
0.34429287910461426,0.078369140625,0.025146484375,0.777099609375
0.3496279716491699,0.07177734375,0.025146484375,0.768798828125
0.354964017868042,0.07470703125,0.02392578125,0.767333984375
0.36029529571533203,0.072265625,0.02099609375,0.76953125
0.36562490463256836,0.07568359375,0.021240234375,0.771484375
0.3709840774536133,0.070556640625,0.025634765625,0.777099609375
0.3763139247894287,0.0771484375,0.02197265625,0.768310546875
0.3816678524017334,0.0732421875,0.021728515625,0.770263671875
0.3870127201080322,0.072265625,0.02587890625,0.7705078125
0.39234328269958496,0.07373046875,0.02294921875,0.769287109375
0.39767003059387207,0.07080078125,0.021240234375,0.7705078125
0.4030447006225586,0.07666015625,0.02294921875,0.7763671875
0.40837764739990234,0.07470703125,0.02197265625,0.77099609375
0.41371703147888184,0.071044921875,0.02001953125,0.7724609375
0.41907525062561035,0.077392578125,0.024169921875,0.769287109375
0.42443060874938965,0.075439453125,0.023681640625,0.765869140625
0.430147647857666,0.074462890625,0.02294921875,0.771240234375
0.4356818199157715,0.075439453125,0.024658203125,0.77197265625
0.4410057067871094,0.07373046875,0.020263671875,0.768310546875
0.4463386535644531,0.074462890625,0.0263671875,0.77294921875
0.45166540145874023,0.07666015625,0.024169921875,0.770263671875
0.45700979232788086,0.073486328125,0.02001953125,0.776123046875
0.46233153343200684,0.0751953125,0.022216796875,0.76953125
0.4676547050476074,0.073974609375,0.018310546875,0.775390625
0.47298622131347656,0.075439453125,0.021484375,0.767822265625
0.47830724716186523,0.07421875,0.024658203125,0.76953125
0.4836254119873047,0.074951171875,0.02587890625,0.77197265625
0.4889564514160156,0.0751953125,0.022705078125,0.775634765625
0.4942898750305176,0.078369140625,0.022705078125,0.7666015625
0.49962520599365234,0.07568359375,0.024658203125,0.772705078125
0.504946231842041,0.07373046875,0.02197265625,0.77880859375
0.5102744102478027,0.077880859375,0.021240234375,0.775390625
0.5156471729278564,0.075439453125,0.02685546875,0.76806640625
0.5209882259368896,0.080810546875,0.024169921875,0.7685546875
