time,x (g),y (g),z (g)
0.006629467010498047,0.07373046875,0.024658203125,0.772705078125
0.0135040283203125,0.07421875,0.0244140625,0.775634765625
0.019939899444580078,0.07470703125,0.0234375,0.76953125
0.026330947875976562,0.0751953125,0.02392578125,0.774658203125
0.032813310623168945,0.072265625,0.023193359375,0.7685546875
0.03884577751159668,0.072998046875,0.02490234375,0.76953125
0.04473161697387695,0.076904296875,0.02197265625,0.773681640625
0.050635576248168945,0.075439453125,0.020751953125,0.7705078125
0.05659294128417969,0.073974609375,0.02294921875,0.770751953125
0.06255054473876953,0.07421875,0.025634765625,0.7822265625
0.0685720443725586,0.07275390625,0.0224609375,0.77685546875
0.0744469165802002,0.073974609375,0.025390625,0.76904296875
0.0805368423461914,0.074462890625,0.021240234375,0.77783203125
0.08690190315246582,0.073486328125,0.024169921875,0.768310546875
0.0932004451751709,0.076171875,0.021728515625,0.77490234375
0.09948396682739258,0.073486328125,0.021484375,0.77880859375
0.1057584285736084,0.07080078125,0.023681640625,0.77587890625
0.11208605766296387,0.07421875,0.023193359375,0.76708984375
0.11830472946166992,0.074951171875,0.02001953125,0.76806640625
0.12464427947998047,0.075439453125,0.0185546875,0.767333984375
0.13091278076171875,0.07470703125,0.020263671875,0.77294921875
0.13686633110046387,0.072998046875,0.023681640625,0.772216796875
0.14273715019226074,0.07177734375,0.02197265625,0.77294921875
0.14856576919555664,0.07470703125,0.02294921875,0.773193359375
0.15423345565795898,0.073974609375,0.021728515625,0.7744140625
0.15983796119689941,0.076416015625,0.0244140625,0.769287109375
0.16538715362548828,0.072998046875,0.02587890625,0.7744140625
0.17094969749450684,0.072509765625,0.02197265625,0.771728515625
0.17654657363891602,0.072021484375,0.01806640625,0.776123046875
0.18210673332214355,0.07421875,0.018310546875,0.769287109375
0.18770360946655273,0.072998046875,0.02392578125,0.76806640625
0.19336938858032227,0.07275390625,0.01953125,0.772216796875
0.19898319244384766,0.076171875,0.02490234375,0.770263671875
0.2045290470123291,0.07177734375,0.017333984375,0.7724609375
0.2100825309753418,0.072998046875,0.02099609375,0.772705078125
0.21569252014160156,0.076171875,0.02880859375,0.77294921875
0.2212507724761963,0.076904296875,0.0263671875,0.78271484375
0.22687554359436035,0.074951171875,0.02392578125,0.7763671875
0.2326493263244629,0.0751953125,0.02197265625,0.774169921875
0.23826313018798828,0.072998046875,0.020751953125,0.76806640625
0.2439134120941162,0.07421875,0.022705078125,0.773681640625
0.2498788833618164,0.07373046875,0.020263671875,0.77490234375
0.2557234764099121,0.072265625,0.02734375,0.768310546875
0.26129961013793945,0.076416015625,0.022216796875,0.7734375
0.2667965888977051,0.07421875,0.023681640625,0.7724609375
0.2724013328552246,0.072998046875,0.025634765625,0.77099609375
0.278017520904541,0.075439453125,0.0185546875,0.772216796875
0.2835686206817627,0.0732421875,0.024169921875,0.77490234375
0.2890937328338623,0.075439453125,0.0185546875,0.771728515625
0.2946457862854004,0.07568359375,0.01953125,0.77587890625
0.3002173900604248,0.073486328125,0.022705078125,0.773193359375
0.3057694435119629,0.072021484375,0.022216796875,0.768798828125
0.3112921714782715,0.07763671875,0.025390625,0.793701171875
0.3167874813079834,0.072998046875,0.022705078125,0.7744140625
0.3223416805267334,0.07373046875,0.022705078125,0.779296875
0.32794737815856934,0.0732421875,0.023193359375,0.765625
0.33354759216308594,0.076171875,0.0224609375,0.770263671875
0.33905601501464844,0.072509765625,0.024658203125,0.773681640625
0.34467053413391113,0.069091796875,0.018310546875,0.772705078125
0.3504796028137207,0.075439453125,0.023193359375,0.77099609375
0.35624241828918457,0.074951171875,0.025634765625,0.76953125
0.3617513179779053,0.075927734375,0.021484375,0.776123046875
0.36723756790161133,0.0751953125,0.02197265625,0.7744140625
0.37281227111816406,0.0732421875,0.025634765625,0.775146484375
0.37845396995544434,0.073486328125,0.022705078125,0.77587890625
0.38400864601135254,0.079833984375,0.02490234375,0.779052734375
0.38956403732299805,0.077392578125,0.021484375,0.77099609375
0.3951680660247803,0.0712890625,0.0224609375,0.77490234375
0.40066027641296387,0.074462890625,0.021484375,0.773193359375
0.4062161445617676,0.07373046875,0.020263671875,0.770263671875
0.4117722511291504,0.074462890625,0.0224609375,0.77001953125
0.41725611686706543,0.07568359375,0.021728515625,0.778564453125
0.42281389236450195,0.072998046875,0.0263671875,0.778564453125
0.42832136154174805,0.07275390625,0.024658203125,0.774658203125
0.43392038345336914,0.07470703125,0.025146484375,0.769775390625
0.4395263195037842,0.072265625,0.02197265625,0.770751953125
0.44510626792907715,0.076171875,0.02685546875,0.769775390625
0.45093822479248047,0.07373046875,0.02490234375,0.770263671875
0.45646047592163086,0.0703125,0.023193359375,0.771484375
0.4619629383087158,0.06396484375,0.025146484375,0.773193359375
0.467454195022583,0.075439453125,0.0224609375,0.775390625
0.473055362701416,0.074462890625,0.0244140625,0.775146484375
0.47863268852233887,0.07421875,0.020263671875,0.76904296875
0.48418545722961426,0.071044921875,0.021728515625,0.778564453125
0.4897646903991699,0.074951171875,0.02490234375,0.771240234375
0.49534177780151367,0.0771484375,0.024169921875,0.771484375
0.5009090900421143,0.074951171875,0.0224609375,0.773681640625
0.5064675807952881,0.0732421875,0.02294921875,0.7744140625
0.5120720863342285,0.076416015625,0.023193359375,0.7734375
0.517655611038208,0.07421875,0.027099609375,0.766845703125
0.5232291221618652,0.072998046875,0.025634765625,0.778564453125
0.5287878513336182,0.074951171875,0.025390625,0.772705078125
0.5343666076660156,0.072509765625,0.022216796875,0.766357421875
0.5399491786956787,0.076171875,0.023681640625,0.778076171875
0.5455887317657471,0.074951171875,0.025146484375,0.771484375
0.5513756275177002,0.07373046875,0.02490234375,0.7744140625
0.5568974018096924,0.07373046875,0.022216796875,0.77490234375
0.5624778270721436,0.073974609375,0.02197265625,0.775390625
0.5680379867553711,0.0703125,0.020751953125,0.776123046875
0.5736148357391357,0.071044921875,0.02392578125,0.767333984375
0.5791749954223633,0.074462890625,0.02294921875,0.7724609375
0.5846619606018066,0.092041015625,0.019775390625,0.7734375
0.5901901721954346,0.073974609375,0.023193359375,0.77490234375
0.5957589149475098,0.079833984375,0.02490234375,0.77392578125
0.6012558937072754,0.072998046875,0.021484375,0.77587890625
0.6068055629730225,0.076171875,0.025634765625,0.77001953125
0.6123638153076172,0.072021484375,0.02294921875,0.77880859375
0.6179633140563965,0.076904296875,0.0224609375,0.768798828125
0.6235761642456055,0.0732421875,0.021240234375,0.771484375
0.6290831565856934,0.072265625,0.023193359375,0.767333984375
0.6346330642700195,0.09228515625,0.021728515625,0.7802734375
0.6402053833007812,0.072998046875,0.024169921875,0.772705078125
0.6458094120025635,0.07763671875,0.022705078125,0.765869140625
0.65152907371521,0.076904296875,0.023193359375,0.773681640625
0.6571218967437744,0.0732421875,0.01953125,0.777587890625
0.6627368927001953,0.074462890625,0.019775390625,0.76904296875
0.6682426929473877,0.072021484375,0.02587890625,0.768798828125
0.6737911701202393,0.074462890625,0.0234375,0.773681640625
0.6793727874755859,0.075927734375,0.02099609375,0.774658203125
0.6849324703216553,0.076416015625,0.025634765625,0.771240234375
0.690497875213623,0.075439453125,0.024169921875,0.767578125
0.6960961818695068,0.076171875,0.02294921875,0.775146484375
0.7016623020172119,0.06298828125,0.024169921875,0.780517578125
0.7073101997375488,0.076416015625,0.025146484375,0.767578125
0.7129261493682861,0.073486328125,0.02197265625,0.77294921875
0.718482255935669,0.07568359375,0.0234375,0.763916015625
