time,x (g),y (g),z (g)
0.005921840667724609,0.073974609375,0.026611328125,0.775390625
0.012211084365844727,0.071044921875,0.02197265625,0.75341796875
0.01833057403564453,0.0712890625,0.024658203125,0.769775390625
0.024369001388549805,0.076171875,0.02099609375,0.767333984375
0.03046107292175293,0.07373046875,0.021484375,0.77490234375
0.03648805618286133,0.0712890625,0.0234375,0.7734375
0.04247760772705078,0.072265625,0.025146484375,0.767578125
0.0484616756439209,0.073486328125,0.02392578125,0.768310546875
0.05440831184387207,0.07373046875,0.02392578125,0.77490234375
0.06045079231262207,0.07275390625,0.0234375,0.77880859375
0.06644964218139648,0.072265625,0.024169921875,0.76708984375
0.07242321968078613,0.072265625,0.021240234375,0.776123046875
0.07792806625366211,0.072021484375,0.02880859375,0.766845703125
0.08365631103515625,0.07373046875,0.01806640625,0.77587890625
0.0893855094909668,0.07275390625,0.021728515625,0.77197265625
0.09524202346801758,0.074462890625,0.019775390625,0.771728515625
0.10101890563964844,0.074951171875,0.022216796875,0.76123046875
0.10692667961120605,0.07421875,0.0234375,0.77392578125
0.11269044876098633,0.07275390625,0.02294921875,0.7724609375
0.11890387535095215,0.077392578125,0.021240234375,0.766357421875
0.1246490478515625,0.075927734375,0.022216796875,0.76904296875
0.13060259819030762,0.07470703125,0.02294921875,0.768310546875
0.13636302947998047,0.0625,0.023681640625,0.779541015625
0.1417233943939209,0.073974609375,0.02490234375,0.770751953125
0.14709067344665527,0.07470703125,0.02294921875,0.7646484375
0.15244698524475098,0.06298828125,0.019775390625,0.771728515625
0.15781092643737793,0.071044921875,0.019287109375,0.767578125
0.16321301460266113,0.07861328125,0.025390625,0.77197265625
0.16857314109802246,0.07763671875,0.0224609375,0.77001953125
0.17411518096923828,0.076416015625,0.01904296875,0.773681640625
0.1794891357421875,0.0751953125,0.02490234375,0.770263671875
0.18486332893371582,0.071044921875,0.02294921875,0.772216796875
0.19022583961486816,0.07275390625,0.022705078125,0.7666015625
0.1955878734588623,0.0751953125,0.02392578125,0.767822265625
0.20095515251159668,0.07568359375,0.02490234375,0.768798828125
0.20632457733154297,0.0732421875,0.025390625,0.76953125
0.21172451972961426,0.075439453125,0.023193359375,0.767578125
0.21715497970581055,0.071533203125,0.021240234375,0.771484375
0.222822904586792,0.0771484375,0.029052734375,0.76953125
0.22828412055969238,0.07666015625,0.019775390625,0.77099609375
0.23374724388122559,0.075927734375,0.0234375,0.77587890625
0.2391209602355957,0.0771484375,0.023193359375,0.771484375
0.24457335472106934,0.073486328125,0.023193359375,0.7666015625
0.25013136863708496,0.072998046875,0.022216796875,0.76806640625
0.25559449195861816,0.07861328125,0.0234375,0.78076171875
0.2613871097564697,0.07421875,0.02099609375,0.7734375
0.2668337821960449,0.07275390625,0.02392578125,0.7666015625
0.27228593826293945,0.07275390625,0.021484375,0.772216796875
0.2776927947998047,0.072265625,0.018310546875,0.76904296875
0.2832489013671875,0.0712890625,0.023193359375,0.767578125
0.28862595558166504,0.0751953125,0.028564453125,0.774658203125
0.2940409183502197,0.07373046875,0.021728515625,0.776611328125
0.2994198799133301,0.073486328125,0.025634765625,0.770751953125
0.3048214912414551,0.0771484375,0.021484375,0.771240234375
0.3101933002471924,0.0732421875,0.02490234375,0.774169921875
0.3155691623687744,0.076904296875,0.0224609375,0.77587890625
0.3209834098815918,0.077392578125,0.0263671875,0.766845703125
