time,x (g),y (g),z (g)
0.005590200424194336,0.07568359375,0.0205078125,0.77294921875
0.011962652206420898,0.07470703125,0.021240234375,0.779541015625
0.018300533294677734,0.072021484375,0.0224609375,0.771240234375
0.024621963500976562,0.075439453125,0.02490234375,0.773193359375
0.03256726264953613,0.071044921875,0.02294921875,0.775146484375
0.04017281532287598,0.07421875,0.023681640625,0.770263671875
0.04679560661315918,0.0751953125,0.023193359375,0.775634765625
0.05328106880187988,0.075439453125,0.024658203125,0.775390625
0.059679269790649414,0.07470703125,0.021240234375,0.77099609375
0.06771135330200195,0.07666015625,0.021728515625,0.7666015625
0.07402515411376953,0.07275390625,0.02197265625,0.7705078125
0.08043265342712402,0.0732421875,0.01953125,0.77099609375
0.08620238304138184,0.074951171875,0.0224609375,0.768798828125
0.0921781063079834,0.07275390625,0.0234375,0.77197265625
0.09840154647827148,0.07421875,0.02392578125,0.761962890625
0.10421609878540039,0.073974609375,0.025146484375,0.771240234375
0.1100621223449707,0.072021484375,0.027587890625,0.77001953125
0.11588287353515625,0.063232421875,0.022705078125,0.7666015625
0.12172961235046387,0.09326171875,0.026611328125,0.774169921875
0.12752175331115723,0.077880859375,0.02197265625,0.7724609375
0.13331389427185059,0.077880859375,0.023681640625,0.7724609375
0.13921236991882324,0.075927734375,0.023681640625,0.771728515625
0.14479851722717285,0.075927734375,0.02490234375,0.774169921875
0.15035414695739746,0.072265625,0.0224609375,0.775634765625
0.1559460163116455,0.072998046875,0.023681640625,0.775146484375
0.16162395477294922,0.078369140625,0.0224609375,0.7685546875
0.1671142578125,0.077392578125,0.017578125,0.770263671875
0.17245268821716309,0.07373046875,0.022216796875,0.771484375
0.1779930591583252,0.07373046875,0.0244140625,0.76708984375
0.1835334300994873,0.07470703125,0.019287109375,0.768310546875
0.1888716220855713,0.077392578125,0.0224609375,0.76513671875
0.1942126750946045,0.072509765625,0.02099609375,0.775634765625
0.19988203048706055,0.06884765625,0.02294921875,0.774169921875
0.20522093772888184,0.077880859375,0.02490234375,0.792724609375
0.2105562686920166,0.081298828125,0.02490234375,0.771484375
0.21608304977416992,0.070556640625,0.022216796875,0.775390625
0.22151827812194824,0.070068359375,0.022216796875,0.766845703125
0.2268824577331543,0.075439453125,0.023681640625,0.780029296875
0.23232364654541016,0.075439453125,0.026123046875,0.775634765625
0.2379894256591797,0.07080078125,0.02099609375,0.770751953125
0.24347138404846191,0.07470703125,0.027099609375,0.7705078125
0.2489473819732666,0.07421875,0.021728515625,0.77783203125
0.2543306350708008,0.07421875,0.025634765625,0.76953125
0.259965181350708,0.071533203125,0.02099609375,0.780029296875
0.26546502113342285,0.073486328125,0.025390625,0.773193359375
0.2707967758178711,0.074462890625,0.023193359375,0.771484375
0.2761828899383545,0.073486328125,0.019775390625,0.771484375
0.2815730571746826,0.07421875,0.022216796875,0.763671875
0.28691744804382324,0.0732421875,0.023681640625,0.7744140625
0.2922496795654297,0.07568359375,0.02587890625,0.77294921875
0.297579288482666,0.0771484375,0.022216796875,0.768310546875
0.3031482696533203,0.0712890625,0.024658203125,0.76904296875
0.30849742889404297,0.072509765625,0.022216796875,0.774658203125
0.31383323669433594,0.072998046875,0.021728515625,0.773681640625
0.3192446231842041,0.076904296875,0.01953125,0.7763671875
0.3245820999145508,0.07421875,0.0185546875,0.771728515625
0.32996392250061035,0.072998046875,0.02587890625,0.769775390625
0.3352973461151123,0.07421875,0.020263671875,0.767333984375
