time,x (g),y (g),z (g)
0.005815267562866211,0.076416015625,0.022705078125,0.76708984375
0.01197052001953125,0.07421875,0.021728515625,0.7626953125
0.017911195755004883,0.0751953125,0.0263671875,0.7705078125
0.02386951446533203,0.075927734375,0.024658203125,0.772216796875
0.03011798858642578,0.076171875,0.025146484375,0.7734375
0.03650188446044922,0.07568359375,0.024658203125,0.775390625
0.04279494285583496,0.07421875,0.023681640625,0.77197265625
0.049039363861083984,0.07666015625,0.021240234375,0.7734375
0.05528736114501953,0.076171875,0.0234375,0.7685546875
0.06162858009338379,0.076171875,0.0244140625,0.779296875
0.06802725791931152,0.076171875,0.02392578125,0.761962890625
0.07383441925048828,0.073974609375,0.025146484375,0.772705078125
0.07946443557739258,0.07568359375,0.022705078125,0.775390625
0.08514761924743652,0.069580078125,0.025390625,0.771484375
0.09097790718078613,0.073486328125,0.025390625,0.77392578125
0.0969083309173584,0.079833984375,0.019775390625,0.774169921875
0.10272383689880371,0.079345703125,0.023681640625,0.763427734375
0.10884332656860352,0.072509765625,0.025634765625,0.7685546875
0.11464810371398926,0.07568359375,0.027099609375,0.769287109375
0.12050199508666992,0.0712890625,0.022705078125,0.773193359375
0.12656307220458984,0.075439453125,0.016845703125,0.766845703125
0.13378238677978516,0.072265625,0.020751953125,0.767578125
0.1391448974609375,0.06396484375,0.0244140625,0.77099609375
0.1444838047027588,0.07763671875,0.025634765625,0.77197265625
0.1498267650604248,0.06298828125,0.02099609375,0.77294921875
0.15516400337219238,0.074462890625,0.019775390625,0.766845703125
0.16049718856811523,0.074462890625,0.025634765625,0.772705078125
0.1658320426940918,0.089599609375,0.025390625,0.766845703125
0.17117571830749512,0.07373046875,0.023681640625,0.770263671875
0.1765141487121582,0.07421875,0.025634765625,0.76953125
0.18183326721191406,0.091064453125,0.024658203125,0.771484375
0.18716859817504883,0.076904296875,0.022216796875,0.76708984375
0.19250011444091797,0.07666015625,0.0224609375,0.766845703125
0.19783258438110352,0.074462890625,0.024169921875,0.767578125
0.20319128036499023,0.07568359375,0.024658203125,0.7744140625
0.20852255821228027,0.075439453125,0.021728515625,0.771240234375
0.21393728256225586,0.09326171875,0.0224609375,0.77392578125
0.22046637535095215,0.090576171875,0.02685546875,0.76025390625
0.22583317756652832,0.074462890625,0.01953125,0.77294921875
0.23290419578552246,0.074951171875,0.022216796875,0.7744140625
0.23865413665771484,0.0771484375,0.023681640625,0.774169921875
0.2442319393157959,0.074462890625,0.029541015625,0.757080078125
0.24980759620666504,0.078857421875,0.02685546875,0.775146484375
0.25540876388549805,0.07470703125,0.02294921875,0.777099609375
0.2609267234802246,0.076904296875,0.028076171875,0.77685546875
0.26650571823120117,0.0771484375,0.02685546875,0.768310546875
0.27202773094177246,0.09228515625,0.0263671875,0.7734375
0.27757835388183594,0.0751953125,0.02197265625,0.769287109375
0.2831425666809082,0.0751953125,0.02294921875,0.76708984375
0.2886960506439209,0.078125,0.0224609375,0.771484375
0.2942354679107666,0.076171875,0.02197265625,0.76611328125
0.29977869987487793,0.0751953125,0.022705078125,0.77685546875
0.30526041984558105,0.0771484375,0.019775390625,0.771484375
0.31080150604248047,0.09228515625,0.021484375,0.7744140625
0.31638455390930176,0.073974609375,0.023681640625,0.768798828125
0.321882963180542,0.070556640625,0.02734375,0.77734375
0.32743191719055176,0.073974609375,0.02294921875,0.775390625
0.33306288719177246,0.093505859375,0.02587890625,0.767578125
0.3388020992279053,0.075439453125,0.025634765625,0.767822265625
0.34436774253845215,0.078857421875,0.022705078125,0.7685546875
0.34990668296813965,0.074462890625,0.024658203125,0.76318359375
0.3555159568786621,0.073974609375,0.02099609375,0.771728515625
0.3610503673553467,0.0771484375,0.0224609375,0.775634765625
0.3666043281555176,0.073974609375,0.0224609375,0.77490234375
0.3721492290496826,0.07666015625,0.019775390625,0.76708984375
0.37769532203674316,0.07861328125,0.02294921875,0.767333984375
0.38327550888061523,0.073486328125,0.0224609375,0.769287109375
0.38885974884033203,0.07470703125,0.0205078125,0.76904296875
0.3943619728088379,0.075927734375,0.0234375,0.76611328125
0.39989757537841797,0.074462890625,0.01904296875,0.77197265625
0.4054677486419678,0.07470703125,0.025634765625,0.76611328125
0.4110262393951416,0.08056640625,0.029296875,0.776123046875
0.4165635108947754,0.0751953125,0.0244140625,0.769287109375
0.4220998287200928,0.079345703125,0.0205078125,0.76806640625
0.4276461601257324,0.0751953125,0.0224609375,0.782958984375
0.43325281143188477,0.077392578125,0.025390625,0.77099609375
0.4389631748199463,0.078125,0.02197265625,0.7734375
0.44454097747802734,0.076171875,0.023193359375,0.772705078125
0.45008349418640137,0.074462890625,0.02490234375,0.77587890625
0.4556546211242676,0.09228515625,0.0244140625,0.7763671875
0.4611785411834717,0.077880859375,0.022216796875,0.7744140625
0.4667327404022217,0.074462890625,0.028076171875,0.77001953125
0.4723653793334961,0.075927734375,0.025146484375,0.77294921875
0.47797226905822754,0.07421875,0.024169921875,0.770263671875
0.48351383209228516,0.078857421875,0.023193359375,0.771484375
0.48906755447387695,0.07763671875,0.021484375,0.771240234375
0.4946012496948242,0.07373046875,0.0244140625,0.751953125
0.5001294612884521,0.07861328125,0.023681640625,0.771240234375
0.5057022571563721,0.077392578125,0.01904296875,0.765625
0.5112464427947998,0.06396484375,0.0244140625,0.7685546875
0.5167264938354492,0.076171875,0.021728515625,0.7724609375
0.5222623348236084,0.09326171875,0.025146484375,0.770751953125
0.5279014110565186,0.077880859375,0.022216796875,0.7724609375
0.5338149070739746,0.075439453125,0.02685546875,0.770263671875
0.5397946834564209,0.093017578125,0.0234375,0.7783203125
0.5453495979309082,0.075927734375,0.0234375,0.7734375
0.5508482456207275,0.075927734375,0.0234375,0.768798828125
0.5564508438110352,0.08984375,0.027587890625,0.765869140625
0.5620086193084717,0.0732421875,0.02685546875,0.778076171875
0.567573070526123,0.0634765625,0.0224609375,0.76806640625
0.5731501579284668,0.076416015625,0.0205078125,0.773681640625
0.578704833984375,0.0703125,0.023681640625,0.770751953125
0.5842466354370117,0.07373046875,0.022705078125,0.764892578125
0.589794397354126,0.07666015625,0.02490234375,0.77294921875
0.5954246520996094,0.093017578125,0.02294921875,0.781005859375
0.6009631156921387,0.0732421875,0.025634765625,0.76806640625
0.6064705848693848,0.076171875,0.0263671875,0.77490234375
0.6120102405548096,0.07666015625,0.024658203125,0.767822265625
0.6175491809844971,0.093017578125,0.02294921875,0.7666015625
0.6231021881103516,0.07470703125,0.027587890625,0.773681640625
0.6286606788635254,0.072021484375,0.02490234375,0.76806640625
0.6341953277587891,0.076416015625,0.0244140625,0.773193359375
0.6399590969085693,0.078369140625,0.0234375,0.76904296875
0.6455473899841309,0.076416015625,0.025634765625,0.76513671875
0.6511085033416748,0.07080078125,0.025634765625,0.76708984375
0.6566705703735352,0.07568359375,0.0234375,0.77001953125
0.6622095108032227,0.075439453125,0.02734375,0.769775390625
0.6678175926208496,0.078857421875,0.02294921875,0.767333984375
0.673304557800293,0.075439453125,0.017822265625,0.76708984375
0.678858757019043,0.076904296875,0.0205078125,0.773193359375
