time,x (g),y (g),z (g)
0.0064280033111572266,0.077880859375,0.0244140625,0.769287109375
0.013014793395996094,0.074462890625,0.023681640625,0.773681640625
0.019414186477661133,0.07470703125,0.02197265625,0.76611328125
0.025739192962646484,0.072998046875,0.022705078125,0.76806640625
0.03217649459838867,0.091796875,0.01953125,0.770751953125
0.038075923919677734,0.077880859375,0.023681640625,0.776123046875
0.0439302921295166,0.074462890625,0.023193359375,0.77392578125
0.04979419708251953,0.074951171875,0.024658203125,0.772216796875
0.0556485652923584,0.07421875,0.02197265625,0.774169921875
0.06215953826904297,0.0751953125,0.019287109375,0.770751953125
0.06811094284057617,0.073486328125,0.02294921875,0.772705078125
0.07416439056396484,0.073486328125,0.023681640625,0.766845703125
0.08058810234069824,0.073974609375,0.027587890625,0.768310546875
0.08707427978515625,0.077880859375,0.02197265625,0.7666015625
0.09377622604370117,0.076416015625,0.023681640625,0.77001953125
0.10023045539855957,0.073486328125,0.023681640625,0.773193359375
0.10660362243652344,0.072509765625,0.0244140625,0.772216796875
0.11311960220336914,0.07421875,0.025634765625,0.775634765625
0.1194620132446289,0.07568359375,0.021728515625,0.76806640625
0.12639737129211426,0.07080078125,0.025634765625,0.771484375
0.13231945037841797,0.071044921875,0.0234375,0.76953125
0.13813114166259766,0.074951171875,0.0224609375,0.771728515625
0.1441202163696289,0.074462890625,0.020751953125,0.791748046875
0.14975786209106445,0.073486328125,0.027099609375,0.77197265625
0.15529322624206543,0.073486328125,0.023681640625,0.774169921875
0.1608588695526123,0.07275390625,0.025146484375,0.770263671875
0.16637301445007324,0.072265625,0.02294921875,0.77197265625
0.1718883514404297,0.072021484375,0.023681640625,0.775146484375
0.17742657661437988,0.074951171875,0.021728515625,0.775634765625
0.18292617797851562,0.0791015625,0.01904296875,0.7763671875
0.1884932518005371,0.07666015625,0.024658203125,0.772216796875
0.19401073455810547,0.07470703125,0.02099609375,0.772216796875
0.1995244026184082,0.076416015625,0.0234375,0.77099609375
0.2051067352294922,0.07373046875,0.024169921875,0.771240234375
0.21063876152038574,0.073974609375,0.026123046875,0.777099609375
0.2161870002746582,0.072021484375,0.025390625,0.774658203125
0.22169899940490723,0.07373046875,0.0224609375,0.770751953125
0.22728705406188965,0.076416015625,0.0224609375,0.772216796875
0.23308920860290527,0.073974609375,0.0234375,0.77099609375
0.23862981796264648,0.071044921875,0.022216796875,0.7705078125
0.2441568374633789,0.07275390625,0.02294921875,0.7734375
0.24972915649414062,0.073486328125,0.021240234375,0.775390625
0.2553219795227051,0.076171875,0.0263671875,0.7724609375
0.2610929012298584,0.075439453125,0.020263671875,0.780517578125
0.2669820785522461,0.074951171875,0.01904296875,0.771484375
0.2725234031677246,0.07275390625,0.020263671875,0.768798828125
0.27805519104003906,0.072265625,0.025146484375,0.773193359375
0.28356218338012695,0.073486328125,0.021728515625,0.778564453125
0.28910088539123535,0.074951171875,0.0234375,0.768310546875
0.2946281433105469,0.0703125,0.022216796875,0.76904296875
0.30012989044189453,0.07470703125,0.023681640625,0.779296875
0.3057382106781006,0.07568359375,0.0224609375,0.77880859375
0.31130051612854004,0.0712890625,0.022705078125,0.77001953125
0.31685400009155273,0.07763671875,0.020263671875,0.773193359375
0.32239818572998047,0.072998046875,0.023681640625,0.772216796875
0.3279855251312256,0.072509765625,0.020751953125,0.778564453125
0.3335413932800293,0.076416015625,0.02197265625,0.776611328125
0.33910179138183594,0.074462890625,0.024658203125,0.76953125
0.3446469306945801,0.074951171875,0.0224609375,0.773193359375
0.35022640228271484,0.06884765625,0.0244140625,0.773681640625
0.35571765899658203,0.0751953125,0.0224609375,0.776611328125
0.361377477645874,0.075927734375,0.02392578125,0.76806640625
0.3671386241912842,0.07470703125,0.024658203125,0.777099609375
0.37270522117614746,0.0732421875,0.0244140625,0.774169921875
0.3783226013183594,0.063232421875,0.022216796875,0.772705078125
0.3838653564453125,0.0732421875,0.02587890625,0.77392578125
0.3895096778869629,0.075927734375,0.017822265625,0.769775390625
0.3950841426849365,0.073486328125,0.026611328125,0.772705078125
0.40064167976379395,0.074951171875,0.02294921875,0.77392578125
0.4062330722808838,0.07421875,0.023681640625,0.774658203125
0.41176843643188477,0.07177734375,0.0224609375,0.7705078125
0.4173600673675537,0.07421875,0.021240234375,0.7724609375
0.4229085445404053,0.07177734375,0.02587890625,0.7626953125
0.4284944534301758,0.073486328125,0.024658203125,0.777099609375
0.4340343475341797,0.076416015625,0.026123046875,0.775390625
0.4395906925201416,0.07177734375,0.023681640625,0.77099609375
0.445131778717041,0.074951171875,0.027587890625,0.772705078125
0.4506845474243164,0.07470703125,0.02294921875,0.774658203125
0.4562711715698242,0.062744140625,0.020751953125,0.780029296875
0.46193766593933105,0.07666015625,0.0234375,0.7763671875
0.4677460193634033,0.07275390625,0.021484375,0.775634765625
0.47331690788269043,0.075439453125,0.025634765625,0.775634765625
0.47888875007629395,0.07568359375,0.0205078125,0.763671875
0.48444628715515137,0.063232421875,0.024658203125,0.773681640625
0.4900054931640625,0.07666015625,0.021240234375,0.7744140625
0.49549365043640137,0.073974609375,0.026611328125,0.771484375
0.5010550022125244,0.074951171875,0.02294921875,0.775634765625
0.5065512657165527,0.073974609375,0.020263671875,0.776123046875
0.51210618019104,0.074951171875,0.023193359375,0.771240234375
0.5176525115966797,0.072509765625,0.02490234375,0.7734375
0.5232038497924805,0.07421875,0.0234375,0.769775390625
0.5287671089172363,0.075439453125,0.02392578125,0.776611328125
0.5343477725982666,0.073974609375,0.02685546875,0.76953125
0.5399155616760254,0.0751953125,0.02294921875,0.76708984375
0.5455281734466553,0.072509765625,0.023193359375,0.776611328125
