time,x (g),y (g),z (g)
0.006288051605224609,0.076171875,0.0224609375,0.77392578125
0.012502193450927734,0.075439453125,0.02294921875,0.76904296875
0.018444538116455078,0.07275390625,0.0244140625,0.763671875
0.025112152099609375,0.072265625,0.0224609375,0.772705078125
0.03104090690612793,0.070556640625,0.020751953125,0.776123046875
0.03692817687988281,0.07421875,0.025146484375,0.7666015625
0.04361224174499512,0.07373046875,0.024658203125,0.776611328125
0.050069570541381836,0.071533203125,0.02197265625,0.769775390625
0.05588412284851074,0.07177734375,0.024169921875,0.77197265625
0.06170296669006348,0.07861328125,0.0224609375,0.778564453125
0.0677652359008789,0.07763671875,0.0234375,0.769287109375
0.07367110252380371,0.07470703125,0.02490234375,0.77734375
0.07954120635986328,0.076904296875,0.022216796875,0.77001953125
0.08544540405273438,0.07568359375,0.026123046875,0.751953125
0.09142374992370605,0.074462890625,0.02587890625,0.765625
0.09722185134887695,0.064208984375,0.02197265625,0.771240234375
0.10310029983520508,0.072265625,0.025634765625,0.7724609375
0.10925889015197754,0.07470703125,0.024658203125,0.77294921875
0.11494040489196777,0.07666015625,0.0234375,0.770751953125
0.12061381340026855,0.0712890625,0.0244140625,0.771484375
0.12634730339050293,0.07275390625,0.02392578125,0.772216796875
0.13207530975341797,0.07470703125,0.023193359375,0.773681640625
0.13776588439941406,0.074951171875,0.022216796875,0.777587890625
0.1434481143951416,0.07275390625,0.0244140625,0.767578125
0.14917254447937012,0.0703125,0.02490234375,0.770263671875
0.15471363067626953,0.071533203125,0.0263671875,0.771728515625
0.16019558906555176,0.07666015625,0.024658203125,0.7734375
0.16573810577392578,0.07666015625,0.021240234375,0.76904296875
0.17125988006591797,0.07861328125,0.024658203125,0.772705078125
0.17676424980163574,0.07861328125,0.022705078125,0.7666015625
0.1822495460510254,0.07421875,0.0234375,0.77294921875
0.1877608299255371,0.07470703125,0.025390625,0.77099609375
0.19336485862731934,0.074951171875,0.02490234375,0.77392578125
0.19932079315185547,0.075439453125,0.02685546875,0.76953125
0.20480966567993164,0.0751953125,0.02392578125,0.77490234375
0.21029186248779297,0.076904296875,0.023681640625,0.775146484375
0.2158353328704834,0.075927734375,0.021728515625,0.775634765625
0.22132062911987305,0.07373046875,0.0244140625,0.77734375
0.22679495811462402,0.07568359375,0.021484375,0.770263671875
0.23229360580444336,0.075927734375,0.028076171875,0.773193359375
0.23783397674560547,0.077392578125,0.02392578125,0.773193359375
0.24331355094909668,0.078125,0.021728515625,0.77783203125
0.24884605407714844,0.073974609375,0.0244140625,0.77490234375
0.25436830520629883,0.070556640625,0.025634765625,0.779052734375
0.25987911224365234,0.07666015625,0.02392578125,0.770263671875
0.2653810977935791,0.0751953125,0.025390625,0.76806640625
0.27086973190307617,0.077392578125,0.0234375,0.767333984375
0.276409387588501,0.0732421875,0.021240234375,0.779052734375
0.2819967269897461,0.073974609375,0.0244140625,0.766845703125
0.2876734733581543,0.076171875,0.026123046875,0.773681640625
0.2935607433319092,0.076416015625,0.02392578125,0.773681640625
0.2991604804992676,0.08154296875,0.0224609375,0.752685546875
0.3047008514404297,0.07373046875,0.02099609375,0.775146484375
0.31017541885375977,0.0771484375,0.02392578125,0.767822265625
0.3157026767730713,0.0732421875,0.0234375,0.767822265625
0.32118773460388184,0.07080078125,0.0205078125,0.772216796875
0.3266599178314209,0.0732421875,0.022216796875,0.767578125
0.33218932151794434,0.073974609375,0.02392578125,0.774658203125
0.3377363681793213,0.07421875,0.0205078125,0.7734375
0.3432478904724121,0.076416015625,0.0244140625,0.781005859375
0.3487374782562256,0.07373046875,0.025634765625,0.77392578125
0.3542661666870117,0.07470703125,0.027099609375,0.775146484375
0.3597586154937744,0.071533203125,0.022216796875,0.7646484375
0.365248441696167,0.075927734375,0.02587890625,0.782958984375
0.3707239627838135,0.07421875,0.02294921875,0.77587890625
0.3762998580932617,0.07763671875,0.02294921875,0.774169921875
0.3817932605743408,0.072265625,0.025146484375,0.76904296875
0.3874063491821289,0.08154296875,0.022216796875,0.778076171875
0.393338680267334,0.07177734375,0.024658203125,0.76806640625
0.39888596534729004,0.07373046875,0.0244140625,0.78076171875
0.40439558029174805,0.0703125,0.023193359375,0.777587890625
0.409879207611084,0.076904296875,0.026611328125,0.7783203125
0.415449857711792,0.072509765625,0.02734375,0.7734375
0.4209597110748291,0.077880859375,0.0244140625,0.769775390625
0.426438570022583,0.073974609375,0.026123046875,0.76708984375
0.4319138526916504,0.06982421875,0.02392578125,0.772705078125
0.43740081787109375,0.07470703125,0.019775390625,0.774169921875
0.442887544631958,0.07421875,0.02392578125,0.7685546875
0.44837450981140137,0.0751953125,0.02294921875,0.76904296875
0.45387721061706543,0.07568359375,0.02978515625,0.768310546875
0.45940661430358887,0.0732421875,0.023193359375,0.771240234375
0.464885950088501,0.076416015625,0.02099609375,0.76953125
0.4703664779663086,0.0625,0.025390625,0.76904296875
0.47585511207580566,0.07568359375,0.020263671875,0.765869140625
0.4813413619995117,0.074951171875,0.0244140625,0.7705078125
0.48691868782043457,0.076171875,0.0234375,0.780029296875
0.49294495582580566,0.073486328125,0.02490234375,0.767333984375
0.49850893020629883,0.0732421875,0.022216796875,0.770751953125
0.5040175914764404,0.074951171875,0.022216796875,0.775390625
0.5095019340515137,0.076416015625,0.021240234375,0.7724609375
0.5149860382080078,0.07080078125,0.02392578125,0.7783203125
0.5204894542694092,0.076171875,0.0224609375,0.777587890625
0.5259790420532227,0.07568359375,0.021728515625,0.775146484375
0.5314667224884033,0.075439453125,0.02197265625,0.776123046875
0.5369515419006348,0.07421875,0.025146484375,0.767578125
0.5424714088439941,0.068115234375,0.026611328125,0.76953125
0.547959566116333,0.078125,0.021484375,0.77197265625
0.5535001754760742,0.075439453125,0.022705078125,0.7744140625
0.5590219497680664,0.07568359375,0.024658203125,0.77001953125
0.564532995223999,0.070556640625,0.0224609375,0.7763671875
0.5700116157531738,0.074462890625,0.019775390625,0.770751953125
0.5755517482757568,0.072998046875,0.02197265625,0.7734375
0.5813894271850586,0.0771484375,0.026611328125,0.772705078125
0.5872931480407715,0.072509765625,0.02099609375,0.779541015625
0.5928289890289307,0.07568359375,0.0244140625,0.766845703125
0.5983846187591553,0.072998046875,0.0234375,0.771728515625
0.6039431095123291,0.077392578125,0.02392578125,0.77392578125
0.6094331741333008,0.072998046875,0.0244140625,0.780517578125
0.6149277687072754,0.076416015625,0.023681640625,0.76904296875
0.6205019950866699,0.063232421875,0.02001953125,0.76953125
0.6260330677032471,0.0732421875,0.0234375,0.769775390625
0.6315150260925293,0.07421875,0.02685546875,0.768310546875
0.6370015144348145,0.07177734375,0.024658203125,0.770751953125
0.6424851417541504,0.0771484375,0.0244140625,0.767822265625
0.647996187210083,0.07666015625,0.02734375,0.77099609375
0.653515100479126,0.07373046875,0.025390625,0.778076171875
0.6590051651000977,0.077392578125,0.02294921875,0.768310546875
0.6645522117614746,0.0751953125,0.0234375,0.7724609375
0.6700925827026367,0.072998046875,0.024658203125,0.770263671875
0.6755757331848145,0.071533203125,0.0205078125,0.775390625
0.6812078952789307,0.07421875,0.025634765625,0.77099609375
0.6872105598449707,0.075439453125,0.02587890625,0.776123046875
0.6927318572998047,0.07275390625,0.02294921875,0.77197265625
0.6982166767120361,0.07470703125,0.028076171875,0.779296875
0.703789234161377,0.076171875,0.02392578125,0.771484375
0.7093470096588135,0.0693359375,0.02392578125,0.774658203125
0.7148377895355225,0.076904296875,0.02392578125,0.771240234375
0.7203290462493896,0.073486328125,0.020263671875,0.771240234375
0.7258334159851074,0.076171875,0.026123046875,0.771484375
0.7313368320465088,0.073974609375,0.027587890625,0.774658203125
0.7368173599243164,0.077880859375,0.02294921875,0.766845703125
0.7424020767211914,0.0732421875,0.02197265625,0.77783203125
0.7479395866394043,0.074951171875,0.0263671875,0.774658203125
0.7534747123718262,0.074462890625,0.023193359375,0.772216796875
0.758991003036499,0.072021484375,0.02197265625,0.770751953125
0.7645134925842285,0.0771484375,0.02392578125,0.77587890625
0.7700040340423584,0.073974609375,0.020751953125,0.77392578125
0.7755141258239746,0.07470703125,0.025146484375,0.7763671875
0.781078577041626,0.07275390625,0.0234375,0.769287109375
0.7870807647705078,0.0771484375,0.0244140625,0.77294921875
0.7926013469696045,0.0751953125,0.02099609375,0.773193359375
0.7980830669403076,0.073974609375,0.024169921875,0.7666015625
0.8036458492279053,0.074462890625,0.0244140625,0.77392578125
0.8091504573822021,0.07470703125,0.025390625,0.77587890625
0.8146426677703857,0.0791015625,0.01953125,0.7734375
