time,x (g),y (g),z (g)
0.007781267166137695,0.0732421875,0.017578125,0.771728515625
0.014254093170166016,0.076416015625,0.02197265625,0.773193359375
0.020251035690307617,0.072998046875,0.023681640625,0.7705078125
0.02626824378967285,0.07177734375,0.02099609375,0.7705078125
0.032438039779663086,0.07568359375,0.0244140625,0.75
0.03874945640563965,0.078125,0.02587890625,0.770263671875
0.04504561424255371,0.0751953125,0.024169921875,0.77587890625
0.05139780044555664,0.0712890625,0.01953125,0.773681640625
0.05771946907043457,0.076171875,0.0244140625,0.76513671875
0.06400036811828613,0.075439453125,0.021484375,0.7724609375
0.0702812671661377,0.0751953125,0.021484375,0.774169921875
0.07668900489807129,0.073974609375,0.028076171875,0.780517578125
0.08360981941223145,0.074951171875,0.024169921875,0.77880859375
0.09006428718566895,0.07666015625,0.02001953125,0.771728515625
0.09659886360168457,0.076416015625,0.023193359375,0.7734375
0.10316276550292969,0.062744140625,0.023681640625,0.772216796875
0.1089329719543457,0.072021484375,0.021728515625,0.762451171875
0.11475849151611328,0.075927734375,0.02294921875,0.771728515625
0.12065768241882324,0.074462890625,0.023681640625,0.7705078125
0.12680315971374512,0.075927734375,0.021484375,0.7646484375
0.1325674057006836,0.077392578125,0.022216796875,0.771728515625
0.13855409622192383,0.07568359375,0.025390625,0.7705078125
0.1440730094909668,0.063232421875,0.0205078125,0.771240234375
0.14975810050964355,0.073974609375,0.02197265625,0.773681640625
0.1553483009338379,0.076171875,0.0234375,0.769287109375
0.1607046127319336,0.077392578125,0.024169921875,0.774658203125
0.16607999801635742,0.075439453125,0.021240234375,0.777587890625
0.17143011093139648,0.072998046875,0.024169921875,0.768310546875
0.17677974700927734,0.074462890625,0.0234375,0.766357421875
0.1821284294128418,0.07763671875,0.019287109375,0.770263671875
0.18759369850158691,0.077392578125,0.02490234375,0.7666015625
0.19295477867126465,0.074462890625,0.022705078125,0.75
0.19834041595458984,0.073486328125,0.022705078125,0.77294921875
0.2038567066192627,0.0751953125,0.0283203125,0.774658203125
0.20920658111572266,0.07666015625,0.022705078125,0.767578125
0.21455955505371094,0.07373046875,0.028076171875,0.770263671875
0.21990537643432617,0.07275390625,0.021728515625,0.771728515625
0.225297212600708,0.076416015625,0.022705078125,0.781005859375
0.23076963424682617,0.075927734375,0.019287109375,0.767578125
0.23700690269470215,0.0751953125,0.026123046875,0.769287109375
0.24263405799865723,0.06982421875,0.022705078125,0.771728515625
0.247999906539917,0.073974609375,0.02392578125,0.770751953125
0.25339221954345703,0.07470703125,0.02392578125,0.772216796875
0.2588057518005371,0.072265625,0.0205078125,0.7705078125
0.2641713619232178,0.072998046875,0.0244140625,0.763916015625
0.26953601837158203,0.072509765625,0.022705078125,0.77001953125
0.27487945556640625,0.072998046875,0.0244140625,0.77099609375
0.2803337574005127,0.075439453125,0.02197265625,0.765380859375
0.2857184410095215,0.077392578125,0.02392578125,0.771484375
0.29105162620544434,0.07421875,0.0234375,0.773681640625
0.2964363098144531,0.06884765625,0.023193359375,0.76708984375
0.3017864227294922,0.07568359375,0.023681640625,0.773193359375
0.3071260452270508,0.076416015625,0.021728515625,0.76953125
0.3124711513519287,0.072265625,0.022705078125,0.765625
0.31782007217407227,0.07177734375,0.0244140625,0.778076171875
0.3231642246246338,0.072998046875,0.021240234375,0.775146484375
0.32852625846862793,0.07177734375,0.022216796875,0.7763671875
0.33393001556396484,0.07568359375,0.022705078125,0.768798828125
0.33950304985046387,0.0732421875,0.023193359375,0.7744140625
0.3448519706726074,0.072998046875,0.0234375,0.77197265625
0.3502991199493408,0.072021484375,0.020263671875,0.769287109375
0.3556661605834961,0.075439453125,0.02490234375,0.77001953125
0.3610093593597412,0.07421875,0.0224609375,0.772705078125
0.36637282371520996,0.074951171875,0.02294921875,0.768310546875
0.3717207908630371,0.07568359375,0.02392578125,0.775146484375
0.37706923484802246,0.07568359375,0.021728515625,0.7724609375
0.3824148178100586,0.0732421875,0.022216796875,0.765380859375
0.387805700302124,0.074951171875,0.024169921875,0.779296875
0.3931465148925781,0.075927734375,0.024658203125,0.768310546875
0.3984975814819336,0.074462890625,0.02392578125,0.771728515625
0.403881311416626,0.0732421875,0.021728515625,0.773681640625
0.40929222106933594,0.075439453125,0.020751953125,0.7705078125
0.4146730899810791,0.076416015625,0.022216796875,0.770263671875
0.42002129554748535,0.076904296875,0.022216796875,0.771240234375
0.4253957271575928,0.07421875,0.0224609375,0.77490234375
0.430861234664917,0.07568359375,0.026123046875,0.776611328125
0.43641233444213867,0.07421875,0.02197265625,0.771484375
0.44179797172546387,0.073486328125,0.0234375,0.7744140625
0.4471564292907715,0.07421875,0.02294921875,0.77001953125
0.45251941680908203,0.07421875,0.02490234375,0.77001953125
0.4578890800476074,0.076171875,0.0185546875,0.769775390625
0.4632411003112793,0.0751953125,0.02294921875,0.773193359375
0.4686264991760254,0.076904296875,0.022705078125,0.76904296875
0.47396111488342285,0.076904296875,0.025146484375,0.7724609375
0.4793083667755127,0.07275390625,0.0185546875,0.7705078125
0.48465704917907715,0.073486328125,0.02490234375,0.7734375
0.4900076389312744,0.07470703125,0.01904296875,0.777587890625
0.49541211128234863,0.07373046875,0.0244140625,0.774169921875
0.5007772445678711,0.075927734375,0.022705078125,0.774169921875
0.5061168670654297,0.069580078125,0.026123046875,0.7783203125
0.5114986896514893,0.074951171875,0.021240234375,0.768310546875
0.5169005393981934,0.074462890625,0.02392578125,0.771728515625
0.5222630500793457,0.0712890625,0.02392578125,0.76953125
0.5276155471801758,0.073974609375,0.02294921875,0.7705078125
0.5331087112426758,0.073486328125,0.022705078125,0.771484375
0.5388402938842773,0.076904296875,0.0244140625,0.77197265625
0.5442585945129395,0.077392578125,0.024658203125,0.7724609375
0.549612283706665,0.07470703125,0.02294921875,0.776611328125
0.5550169944763184,0.070556640625,0.02197265625,0.7646484375
0.5604248046875,0.07421875,0.021728515625,0.7705078125
0.5658230781555176,0.0791015625,0.0234375,0.778076171875
0.571190357208252,0.075439453125,0.0205078125,0.76171875
0.5765337944030762,0.076171875,0.026123046875,0.77197265625
0.5818805694580078,0.074462890625,0.02294921875,0.771728515625
0.5872299671173096,0.070068359375,0.0205078125,0.773193359375
0.5925970077514648,0.074462890625,0.019775390625,0.76953125
0.5979461669921875,0.077880859375,0.02197265625,0.77001953125
0.6032931804656982,0.07373046875,0.021728515625,0.772705078125
0.6086297035217285,0.0751953125,0.025634765625,0.767578125
0.6140525341033936,0.073974609375,0.01953125,0.770751953125
0.6194360256195068,0.0732421875,0.020751953125,0.776123046875
0.6247806549072266,0.07373046875,0.025634765625,0.774169921875
0.6301243305206299,0.075439453125,0.02197265625,0.77294921875
0.6358294486999512,0.07275390625,0.020751953125,0.7744140625
0.6415441036224365,0.073974609375,0.026123046875,0.76708984375
0.6469142436981201,0.07373046875,0.0234375,0.773681640625
0.6522746086120605,0.072998046875,0.02294921875,0.772216796875
0.657642126083374,0.076416015625,0.022705078125,0.768798828125
0.6629979610443115,0.072021484375,0.020751953125,0.77197265625
0.6684136390686035,0.072509765625,0.024169921875,0.77490234375
0.6738035678863525,0.07275390625,0.02197265625,0.771484375
0.679175615310669,0.07568359375,0.021728515625,0.77783203125
0.6845293045043945,0.075927734375,0.0224609375,0.7724609375
0.6898939609527588,0.078369140625,0.024658203125,0.76806640625
0.6952939033508301,0.077392578125,0.02783203125,0.7705078125
0.7006630897521973,0.07421875,0.02294921875,0.771728515625
0.7060887813568115,0.075927734375,0.02099609375,0.773193359375
0.7114579677581787,0.07470703125,0.022216796875,0.76953125
0.716850757598877,0.074951171875,0.021728515625,0.76904296875
0.7222568988800049,0.071533203125,0.02197265625,0.778076171875
0.7276260852813721,0.074462890625,0.0234375,0.766357421875
0.7330389022827148,0.073486328125,0.01953125,0.7705078125
0.7386116981506348,0.072998046875,0.025146484375,0.770751953125
0.7440638542175293,0.076904296875,0.025390625,0.76904296875
0.7494645118713379,0.073486328125,0.027587890625,0.778564453125
0.754824161529541,0.070068359375,0.0244140625,0.769775390625
0.7601778507232666,0.076171875,0.024658203125,0.7724609375
0.7655518054962158,0.0751953125,0.023681640625,0.768798828125
0.7709603309631348,0.071044921875,0.015625,0.77294921875
0.7763407230377197,0.076171875,0.02392578125,0.774658203125
0.7816905975341797,0.0732421875,0.02587890625,0.76904296875
0.7870361804962158,0.075927734375,0.022216796875,0.77734375
0.792382001876831,0.074462890625,0.0205078125,0.770263671875
0.7977232933044434,0.073974609375,0.02392578125,0.7734375
0.803138017654419,0.0771484375,0.025146484375,0.770263671875
0.8087577819824219,0.075439453125,0.02197265625,0.775390625
0.8145284652709961,0.07421875,0.025146484375,0.772705078125
0.8201253414154053,0.0751953125,0.02392578125,0.768310546875
0.8259265422821045,0.072021484375,0.02099609375,0.769775390625
0.8316433429718018,0.072998046875,0.023193359375,0.77294921875
0.8375325202941895,0.076416015625,0.025146484375,0.770751953125
0.8434295654296875,0.074951171875,0.025634765625,0.76904296875
0.8490378856658936,0.07861328125,0.021240234375,0.778076171875
0.8546848297119141,0.07470703125,0.023193359375,0.76220703125
0.8602840900421143,0.074951171875,0.022705078125,0.7763671875
0.8659195899963379,0.091064453125,0.0224609375,0.7685546875
0.8714990615844727,0.0751953125,0.024169921875,0.769287109375
0.8770978450775146,0.07421875,0.022216796875,0.765625
0.8826889991760254,0.07373046875,0.0234375,0.777587890625
0.8882701396942139,0.076416015625,0.02197265625,0.773193359375
