time,x (g),y (g),z (g)
0.005829334259033203,0.078125,0.023681640625,0.774658203125
0.011816740036010742,0.07421875,0.02392578125,0.766845703125
0.01764202117919922,0.07666015625,0.023681640625,0.772216796875
0.02345132827758789,0.075439453125,0.02392578125,0.7744140625
0.029246807098388672,0.072998046875,0.021240234375,0.7509765625
0.035146474838256836,0.073974609375,0.02294921875,0.770751953125
0.04104971885681152,0.0771484375,0.026123046875,0.76611328125
0.04684853553771973,0.07421875,0.02392578125,0.7705078125
0.05265545845031738,0.0751953125,0.023681640625,0.761474609375
0.058457136154174805,0.0751953125,0.022705078125,0.771728515625
0.06467604637145996,0.07275390625,0.021728515625,0.773681640625
0.07123160362243652,0.078125,0.02392578125,0.770263671875
0.07758903503417969,0.077392578125,0.023193359375,0.768310546875
0.0843961238861084,0.073974609375,0.02392578125,0.76904296875
0.09087276458740234,0.078857421875,0.022216796875,0.773681640625
0.09754180908203125,0.07568359375,0.02099609375,0.77197265625
0.10407257080078125,0.07373046875,0.02197265625,0.770263671875
0.10982251167297363,0.072998046875,0.02490234375,0.775146484375
0.11561346054077148,0.07421875,0.0224609375,0.77392578125
0.12161374092102051,0.071533203125,0.02294921875,0.765625
0.12737703323364258,0.072265625,0.02197265625,0.77294921875
0.13320374488830566,0.07421875,0.023193359375,0.779052734375
0.13895320892333984,0.07666015625,0.025146484375,0.775634765625
0.1446666717529297,0.0732421875,0.027099609375,0.771240234375
0.15037202835083008,0.075927734375,0.021240234375,0.7734375
0.15595626831054688,0.075927734375,0.024658203125,0.76806640625
0.16150212287902832,0.073486328125,0.021484375,0.768798828125
0.16705584526062012,0.075439453125,0.019775390625,0.7783203125
0.17264723777770996,0.075439453125,0.028076171875,0.778564453125
0.17829513549804688,0.0732421875,0.021484375,0.769287109375
0.1838219165802002,0.06884765625,0.0244140625,0.767578125
0.18935084342956543,0.07568359375,0.02392578125,0.771728515625
0.19487929344177246,0.073486328125,0.023681640625,0.7744140625
0.20042896270751953,0.07470703125,0.0224609375,0.769287109375
0.20598530769348145,0.075439453125,0.026611328125,0.767578125
0.2115633487701416,0.07373046875,0.02783203125,0.772705078125
0.2171478271484375,0.075927734375,0.025146484375,0.76611328125
0.22270417213439941,0.074462890625,0.023681640625,0.7705078125
0.22823214530944824,0.074951171875,0.02099609375,0.775146484375
0.23394513130187988,0.0751953125,0.02587890625,0.775634765625
