time,x (g),y (g),z (g)
0.0065424442291259766,0.072265625,0.024658203125,0.7734375
0.012532234191894531,0.077392578125,0.024658203125,0.771240234375
0.0185086727142334,0.074951171875,0.024658203125,0.775390625
0.024758338928222656,0.0751953125,0.021484375,0.7724609375
0.03118610382080078,0.074951171875,0.021728515625,0.772216796875
0.037543535232543945,0.077392578125,0.0263671875,0.77392578125
0.04383087158203125,0.073974609375,0.024169921875,0.77197265625
0.05046510696411133,0.073486328125,0.018310546875,0.777587890625
0.056848764419555664,0.072509765625,0.0244140625,0.767822265625
0.06384444236755371,0.0771484375,0.0205078125,0.767333984375
0.0701131820678711,0.0751953125,0.025390625,0.771240234375
0.07613921165466309,0.077880859375,0.020751953125,0.771484375
0.08223652839660645,0.075439453125,0.0234375,0.771728515625
0.0876774787902832,0.075439453125,0.023193359375,0.77099609375
0.09336996078491211,0.075927734375,0.02685546875,0.774169921875
0.09892892837524414,0.074462890625,0.02392578125,0.7685546875
0.10454535484313965,0.07861328125,0.02197265625,0.774658203125
0.1102132797241211,0.074951171875,0.0234375,0.775634765625
0.11626911163330078,0.073486328125,0.0234375,0.772216796875
0.12174820899963379,0.075439453125,0.026611328125,0.771728515625
0.12718701362609863,0.0712890625,0.02490234375,0.772216796875
0.13268589973449707,0.075927734375,0.025146484375,0.76953125
0.13817477226257324,0.06982421875,0.0205078125,0.770263671875
0.1436774730682373,0.073486328125,0.019775390625,0.772705078125
0.14935088157653809,0.073974609375,0.01953125,0.773681640625
0.15501713752746582,0.074951171875,0.026611328125,0.776611328125
0.16057825088500977,0.074462890625,0.0205078125,0.77197265625
0.16663837432861328,0.074951171875,0.022705078125,0.771728515625
0.17217278480529785,0.064453125,0.023681640625,0.779052734375
0.17751526832580566,0.07666015625,0.0234375,0.76708984375
0.18286538124084473,0.076171875,0.023681640625,0.771240234375
0.18818902969360352,0.07421875,0.0234375,0.769287109375
0.1935279369354248,0.074462890625,0.025634765625,0.776123046875
0.19885516166687012,0.07666015625,0.0244140625,0.771728515625
0.20434355735778809,0.077392578125,0.025390625,0.7734375
0.20968174934387207,0.074951171875,0.025146484375,0.77783203125
0.2150719165802002,0.0732421875,0.027099609375,0.77099609375
0.22064995765686035,0.0732421875,0.024169921875,0.777587890625
0.2260456085205078,0.072265625,0.024658203125,0.778564453125
0.23139214515686035,0.075927734375,0.020751953125,0.775146484375
0.23673367500305176,0.073486328125,0.02197265625,0.77001953125
0.24207520484924316,0.07080078125,0.023193359375,0.779052734375
0.2475113868713379,0.080810546875,0.0244140625,0.77490234375
0.2528538703918457,0.07568359375,0.021728515625,0.77197265625
0.2581765651702881,0.072021484375,0.023193359375,0.769287109375
0.26350998878479004,0.07421875,0.02294921875,0.766357421875
0.2688422203063965,0.09326171875,0.020751953125,0.7734375
0.27417993545532227,0.0751953125,0.023193359375,0.76953125
0.27950048446655273,0.069580078125,0.02490234375,0.77099609375
0.2848243713378906,0.077392578125,0.025390625,0.777587890625
0.2901473045349121,0.076416015625,0.021728515625,0.7705078125
0.2954854965209961,0.072509765625,0.02392578125,0.770751953125
0.3008136749267578,0.075439453125,0.025390625,0.7734375
0.30614209175109863,0.076904296875,0.024658203125,0.775146484375
0.3114769458770752,0.076171875,0.019287109375,0.772216796875
0.3169219493865967,0.07568359375,0.0224609375,0.77099609375
0.32237958908081055,0.073974609375,0.024169921875,0.772705078125
0.327831506729126,0.07763671875,0.0205078125,0.7783203125
0.3333613872528076,0.072509765625,0.026123046875,0.774169921875
0.33870863914489746,0.07275390625,0.025146484375,0.782470703125
0.34404730796813965,0.070556640625,0.0244140625,0.771484375
0.3493800163269043,0.071533203125,0.0224609375,0.774658203125
0.35471582412719727,0.075439453125,0.022705078125,0.77197265625
0.3600423336029053,0.07275390625,0.0263671875,0.771484375
0.3653833866119385,0.0751953125,0.018798828125,0.76806640625
0.370715856552124,0.07177734375,0.02734375,0.788330078125
0.37607645988464355,0.077880859375,0.024658203125,0.765869140625
0.38140225410461426,0.09033203125,0.02197265625,0.77392578125
0.38674163818359375,0.076171875,0.01953125,0.775146484375
0.39208102226257324,0.0732421875,0.023193359375,0.7763671875
0.39743876457214355,0.07421875,0.021484375,0.779052734375
0.4027595520019531,0.070556640625,0.026123046875,0.77001953125
0.40809011459350586,0.072509765625,0.02001953125,0.771728515625
0.4134669303894043,0.072998046875,0.025634765625,0.77294921875
0.4191410541534424,0.072509765625,0.0244140625,0.772705078125
0.4247171878814697,0.076416015625,0.023193359375,0.768310546875
0.43004846572875977,0.078857421875,0.024658203125,0.773193359375
0.43538451194763184,0.077880859375,0.023193359375,0.766845703125
0.4407172203063965,0.070556640625,0.021240234375,0.779052734375
0.4460475444793701,0.07373046875,0.02294921875,0.771484375
0.45137739181518555,0.07666015625,0.022705078125,0.7744140625
0.456709623336792,0.0712890625,0.02587890625,0.775634765625
0.4620389938354492,0.07080078125,0.019287109375,0.772216796875
0.46741437911987305,0.075439453125,0.02099609375,0.76904296875
0.4727463722229004,0.071044921875,0.023193359375,0.77197265625
0.47807955741882324,0.072265625,0.02197265625,0.777099609375
0.483431339263916,0.07568359375,0.02685546875,0.7783203125
0.488757848739624,0.071533203125,0.025390625,0.750244140625
0.4940934181213379,0.07373046875,0.020751953125,0.77783203125
0.49942588806152344,0.07080078125,0.025634765625,0.772705078125
0.5047521591186523,0.077392578125,0.020263671875,0.775390625
0.5101666450500488,0.0732421875,0.02392578125,0.772216796875
0.5160808563232422,0.072998046875,0.025146484375,0.768798828125
0.5217995643615723,0.077392578125,0.024169921875,0.771484375
0.5271942615509033,0.0751953125,0.026123046875,0.769287109375
0.5325336456298828,0.070556640625,0.023681640625,0.779296875
0.5378994941711426,0.0712890625,0.026123046875,0.77392578125
0.5432448387145996,0.072509765625,0.021728515625,0.775146484375
0.5485761165618896,0.0732421875,0.029541015625,0.771240234375
0.5539035797119141,0.07421875,0.021240234375,0.7705078125
0.5592303276062012,0.075439453125,0.026611328125,0.773193359375
0.5645530223846436,0.075927734375,0.021728515625,0.757568359375
0.5698769092559814,0.076171875,0.01953125,0.77197265625
0.5752048492431641,0.074951171875,0.023193359375,0.770751953125
0.5805363655090332,0.072998046875,0.0244140625,0.774169921875
0.5859014987945557,0.071533203125,0.022705078125,0.769775390625
0.59122633934021,0.073974609375,0.02392578125,0.773681640625
0.5965542793273926,0.071533203125,0.021728515625,0.77294921875
0.6018974781036377,0.07861328125,0.023193359375,0.775390625
0.6072289943695068,0.074951171875,0.022216796875,0.77294921875
0.6126308441162109,0.074462890625,0.0224609375,0.77099609375
0.6181433200836182,0.071044921875,0.02099609375,0.77490234375
0.623488187789917,0.076171875,0.0263671875,0.772705078125
0.6288168430328369,0.0751953125,0.024169921875,0.764892578125
0.6341495513916016,0.073486328125,0.026123046875,0.77490234375
0.639467716217041,0.0732421875,0.021728515625,0.776611328125
0.6447963714599609,0.0751953125,0.022216796875,0.7705078125
0.6501202583312988,0.073486328125,0.026611328125,0.772705078125
0.6554548740386963,0.07080078125,0.023193359375,0.762451171875
0.6607847213745117,0.075927734375,0.02001953125,0.777587890625
0.6661021709442139,0.078125,0.0224609375,0.77978515625
0.671433687210083,0.07470703125,0.022705078125,0.7685546875
0.6767623424530029,0.078125,0.02685546875,0.777587890625
0.6820852756500244,0.072509765625,0.0205078125,0.773193359375
0.6874721050262451,0.07421875,0.02587890625,0.776123046875
0.6928055286407471,0.0751953125,0.02001953125,0.775390625
0.6981339454650879,0.070068359375,0.0224609375,0.7734375
0.7034711837768555,0.0771484375,0.024658203125,0.766357421875
0.7088015079498291,0.07373046875,0.021484375,0.774658203125
0.7141971588134766,0.07763671875,0.025146484375,0.7705078125
0.719681978225708,0.075927734375,0.028564453125,0.765625
0.7250142097473145,0.0751953125,0.0244140625,0.776611328125
0.7303464412689209,0.0693359375,0.024658203125,0.772216796875
0.7357041835784912,0.07470703125,0.022705078125,0.776611328125
0.741037130355835,0.076904296875,0.025390625,0.770263671875
0.746366024017334,0.073974609375,0.024169921875,0.77392578125
0.7516884803771973,0.0732421875,0.023681640625,0.775634765625
0.7570211887359619,0.0634765625,0.01904296875,0.771728515625
0.7623569965362549,0.076904296875,0.02490234375,0.7744140625
0.7676796913146973,0.0771484375,0.024169921875,0.7724609375
0.7730081081390381,0.075927734375,0.020263671875,0.77783203125
0.7783348560333252,0.076416015625,0.0224609375,0.7734375
0.783663272857666,0.071533203125,0.0244140625,0.77587890625
0.7891340255737305,0.07275390625,0.022705078125,0.7783203125
0.7948808670043945,0.07568359375,0.02001953125,0.77685546875
0.8005392551422119,0.073974609375,0.0283203125,0.7734375
0.8062863349914551,0.073486328125,0.0244140625,0.775390625
0.8121027946472168,0.070068359375,0.02490234375,0.7763671875
0.8182439804077148,0.07373046875,0.021240234375,0.777587890625
0.8245489597320557,0.07763671875,0.02392578125,0.771240234375
0.830312967300415,0.076904296875,0.021728515625,0.769287109375
0.8360388278961182,0.07568359375,0.025146484375,0.7705078125
0.841728687286377,0.0751953125,0.02392578125,0.776611328125
0.847412109375,0.072509765625,0.021240234375,0.7763671875
0.8530964851379395,0.074951171875,0.02197265625,0.77197265625
0.8587517738342285,0.0732421875,0.027099609375,0.773681640625
0.8644363880157471,0.073974609375,0.032470703125,0.771240234375
0.870136022567749,0.0712890625,0.02490234375,0.775634765625
0.875786542892456,0.075439453125,0.02099609375,0.765869140625
0.8814399242401123,0.075439453125,0.02197265625,0.776611328125
0.8871665000915527,0.07568359375,0.02685546875,0.77880859375
0.8926701545715332,0.074951171875,0.021728515625,0.76904296875
0.8982155323028564,0.074462890625,0.02001953125,0.77392578125
0.9037051200866699,0.071533203125,0.0185546875,0.77392578125
0.9091899394989014,0.077392578125,0.021728515625,0.7705078125
0.9147601127624512,0.071533203125,0.029296875,0.770751953125
0.9204919338226318,0.074462890625,0.0244140625,0.77294921875
0.9260916709899902,0.07421875,0.021728515625,0.772705078125
0.9316060543060303,0.07275390625,0.024169921875,0.775634765625
0.9370965957641602,0.073974609375,0.026123046875,0.775634765625
0.942631721496582,0.072021484375,0.02294921875,0.775390625
0.9481847286224365,0.076171875,0.01708984375,0.780517578125
0.9536843299865723,0.072265625,0.02587890625,0.771240234375
0.9591929912567139,0.078857421875,0.022216796875,0.774658203125
0.964688777923584,0.072021484375,0.021484375,0.771728515625
0.9701778888702393,0.07568359375,0.025146484375,0.768310546875
0.9757063388824463,0.0751953125,0.020263671875,0.768798828125
0.9812004566192627,0.076416015625,0.023681640625,0.7734375
0.986741304397583,0.072021484375,0.0244140625,0.766845703125
0.9921722412109375,0.075927734375,0.025390625,0.777099609375
0.9974985122680664,0.074462890625,0.023681640625,0.76904296875
1.002826452255249,0.076416015625,0.023681640625,0.77197265625
1.008152961730957,0.07568359375,0.0263671875,0.7744140625
1.013547658920288,0.07763671875,0.024658203125,0.773193359375
1.0190420150756836,0.074462890625,0.0205078125,0.774169921875
1.0243816375732422,0.07568359375,0.02392578125,0.772216796875
1.0297212600708008,0.073974609375,0.026123046875,0.7763671875
1.0350475311279297,0.07177734375,0.022705078125,0.775146484375
1.0403826236724854,0.071533203125,0.02197265625,0.7724609375
1.0457191467285156,0.069580078125,0.01953125,0.77197265625
1.0510365962982178,0.07373046875,0.025390625,0.771728515625
1.0563631057739258,0.0712890625,0.024169921875,0.779296875
1.0616888999938965,0.074462890625,0.0234375,0.77197265625
1.0670113563537598,0.07421875,0.023193359375,0.7734375
1.0723357200622559,0.0771484375,0.0234375,0.779052734375
1.077667474746704,0.07275390625,0.02294921875,0.78076171875
1.0830082893371582,0.078125,0.022216796875,0.775634765625
1.0883398056030273,0.076904296875,0.024169921875,0.774658203125
1.093658685684204,0.07177734375,0.02294921875,0.78076171875
1.0989785194396973,0.076416015625,0.0224609375,0.772216796875
1.1043312549591064,0.076171875,0.030029296875,0.771240234375
1.1096794605255127,0.072998046875,0.02587890625,0.7734375
1.1151976585388184,0.07373046875,0.023681640625,0.771240234375
1.120668649673462,0.076416015625,0.025146484375,0.767578125
