time,x (g),y (g),z (g)
0.0057713985443115234,0.078369140625,0.022705078125,0.7646484375
0.012206792831420898,0.07470703125,0.02197265625,0.77783203125
0.018564462661743164,0.074951171875,0.026123046875,0.771728515625
0.024840831756591797,0.07470703125,0.027099609375,0.777587890625
0.031094074249267578,0.062744140625,0.02392578125,0.7783203125
0.037340641021728516,0.07177734375,0.0224609375,0.77099609375
0.04368281364440918,0.075927734375,0.028076171875,0.779052734375
0.049982547760009766,0.0751953125,0.02294921875,0.77490234375
0.05626869201660156,0.073974609375,0.019775390625,0.771240234375
0.06253385543823242,0.076904296875,0.0244140625,0.771484375
0.06885695457458496,0.072509765625,0.02294921875,0.775390625
0.07521986961364746,0.075927734375,0.022705078125,0.776611328125
0.08130502700805664,0.073486328125,0.02490234375,0.777099609375
0.08698391914367676,0.072265625,0.0244140625,0.771240234375
0.09276700019836426,0.0732421875,0.02685546875,0.77490234375
0.09844112396240234,0.07421875,0.024658203125,0.770751953125
0.10419654846191406,0.0712890625,0.021728515625,0.768310546875
0.1098928451538086,0.07275390625,0.024658203125,0.777099609375
0.11562085151672363,0.0732421875,0.02001953125,0.77001953125
0.12160682678222656,0.074462890625,0.02392578125,0.77001953125
0.12719368934631348,0.07666015625,0.025390625,0.77001953125
0.13293051719665527,0.074462890625,0.02197265625,0.771484375
0.13866710662841797,0.072998046875,0.02197265625,0.771240234375
0.14416766166687012,0.0732421875,0.023681640625,0.775390625
0.1496288776397705,0.07373046875,0.02099609375,0.7666015625
0.15513873100280762,0.078369140625,0.023681640625,0.7734375
0.160599946975708,0.0712890625,0.025146484375,0.772705078125
0.16605901718139648,0.072998046875,0.022705078125,0.770263671875
0.17151570320129395,0.093505859375,0.026123046875,0.773681640625
0.17697954177856445,0.070556640625,0.023681640625,0.766357421875
0.1824331283569336,0.07275390625,0.020751953125,0.78125
0.18788456916809082,0.07470703125,0.023193359375,0.771240234375
0.1933450698852539,0.062744140625,0.0283203125,0.769287109375
0.19879388809204102,0.074951171875,0.022216796875,0.771484375
0.2043144702911377,0.07080078125,0.020751953125,0.7783203125
0.20978498458862305,0.0732421875,0.020751953125,0.77197265625
0.21523785591125488,0.07373046875,0.021484375,0.7724609375
0.22071123123168945,0.075927734375,0.025390625,0.771728515625
0.22635507583618164,0.0751953125,0.02392578125,0.772705078125
0.23213601112365723,0.07666015625,0.0234375,0.7724609375
0.23779702186584473,0.075439453125,0.024169921875,0.760009765625
0.24356865882873535,0.0751953125,0.025390625,0.775146484375
0.24903392791748047,0.0732421875,0.025390625,0.774658203125
0.2544999122619629,0.07421875,0.025146484375,0.7802734375
0.25996971130371094,0.074951171875,0.0244140625,0.768798828125
0.26546216011047363,0.07275390625,0.022216796875,0.778076171875
0.27092623710632324,0.07421875,0.022216796875,0.77099609375
0.2763857841491699,0.07275390625,0.023681640625,0.77587890625
0.28183841705322266,0.073974609375,0.025634765625,0.77392578125
0.28734278678894043,0.07568359375,0.0283203125,0.7763671875
0.29280734062194824,0.07763671875,0.02490234375,0.7685546875
0.2983086109161377,0.071533203125,0.023193359375,0.773193359375
0.30376648902893066,0.076416015625,0.02294921875,0.769775390625
0.3092362880706787,0.073486328125,0.02392578125,0.770751953125
0.3146941661834717,0.072998046875,0.02587890625,0.7763671875
0.32015538215637207,0.0751953125,0.02392578125,0.773193359375
0.3256223201751709,0.072998046875,0.021240234375,0.777587890625
0.33109045028686523,0.073486328125,0.02685546875,0.775146484375
0.3366522789001465,0.07568359375,0.022216796875,0.77001953125
0.3422579765319824,0.074951171875,0.02294921875,0.755859375
0.34772515296936035,0.073486328125,0.026611328125,0.7705078125
0.3531947135925293,0.073974609375,0.02001953125,0.7685546875
0.358654260635376,0.07666015625,0.02099609375,0.778564453125
0.3641047477722168,0.07421875,0.02392578125,0.7685546875
0.3695857524871826,0.072021484375,0.021728515625,0.77978515625
0.37504124641418457,0.076416015625,0.026123046875,0.772705078125
0.3805806636810303,0.07861328125,0.02294921875,0.767822265625
0.3860445022583008,0.072265625,0.02734375,0.77880859375
0.39150500297546387,0.075927734375,0.025634765625,0.77001953125
0.3969602584838867,0.0732421875,0.02099609375,0.7734375
0.40242600440979004,0.072265625,0.025146484375,0.77197265625
0.40789365768432617,0.07080078125,0.027099609375,0.774169921875
0.4133601188659668,0.071533203125,0.022216796875,0.76904296875
0.41881823539733887,0.0751953125,0.022705078125,0.773193359375
0.42430710792541504,0.07275390625,0.024169921875,0.77392578125
0.4297924041748047,0.073974609375,0.025146484375,0.76904296875
0.435321569442749,0.07568359375,0.021728515625,0.774169921875
0.44106078147888184,0.0751953125,0.023681640625,0.77490234375
0.4465370178222656,0.075439453125,0.02392578125,0.77490234375
0.4520096778869629,0.071533203125,0.0224609375,0.773193359375
0.4574730396270752,0.07421875,0.02197265625,0.77001953125
0.46298813819885254,0.07275390625,0.02490234375,0.770751953125
0.46854257583618164,0.07373046875,0.023681640625,0.77392578125
0.47400593757629395,0.07373046875,0.02099609375,0.769775390625
0.4794597625732422,0.071044921875,0.021240234375,0.76953125
0.48491716384887695,0.0712890625,0.020751953125,0.770751953125
0.49037837982177734,0.07177734375,0.02197265625,0.776611328125
0.49584245681762695,0.07373046875,0.022216796875,0.772216796875
0.5012912750244141,0.076416015625,0.02392578125,0.77587890625
0.5067429542541504,0.077880859375,0.022216796875,0.771240234375
0.5122017860412598,0.07373046875,0.0263671875,0.770751953125
0.5176589488983154,0.07861328125,0.024658203125,0.771240234375
