time,x (g),y (g),z (g)
0.005816936492919922,0.07421875,0.02392578125,0.775146484375
0.01244807243347168,0.076416015625,0.0224609375,0.767822265625
0.019192934036254883,0.075439453125,0.020751953125,0.77880859375
0.02594304084777832,0.076171875,0.0224609375,0.770751953125
0.033049821853637695,0.072265625,0.0234375,0.774169921875
0.03966116905212402,0.072998046875,0.02392578125,0.76611328125
0.046280622482299805,0.080322265625,0.021484375,0.769775390625
0.05288195610046387,0.074462890625,0.02197265625,0.7734375
0.05945777893066406,0.075927734375,0.02490234375,0.780029296875
0.06673860549926758,0.075439453125,0.02197265625,0.770263671875
0.07310009002685547,0.07470703125,0.023193359375,0.771484375
0.07965254783630371,0.0751953125,0.021484375,0.774658203125
0.08604216575622559,0.075927734375,0.025390625,0.775634765625
0.0918581485748291,0.078369140625,0.025390625,0.7705078125
0.09846973419189453,0.076904296875,0.0224609375,0.780029296875
0.10423994064331055,0.076416015625,0.02587890625,0.7783203125
0.10977649688720703,0.07373046875,0.02294921875,0.772216796875
0.11528158187866211,0.077880859375,0.023193359375,0.77197265625
0.12080097198486328,0.073486328125,0.021240234375,0.778564453125
0.12629318237304688,0.076416015625,0.026123046875,0.77001953125
0.1319119930267334,0.075439453125,0.02099609375,0.772705078125
0.13740229606628418,0.07861328125,0.022705078125,0.777099609375
0.14288330078125,0.075439453125,0.019287109375,0.768798828125
0.14838051795959473,0.07568359375,0.023681640625,0.77001953125
0.15386343002319336,0.07666015625,0.022216796875,0.767333984375
0.15935254096984863,0.07275390625,0.0224609375,0.773681640625
0.16483783721923828,0.073486328125,0.020751953125,0.77197265625
0.17032361030578613,0.07177734375,0.022705078125,0.763671875
0.1758129596710205,0.0771484375,0.0263671875,0.77587890625
0.18128728866577148,0.073974609375,0.02099609375,0.771728515625
0.1867814064025879,0.07421875,0.022216796875,0.772216796875
0.19238829612731934,0.0751953125,0.0234375,0.77685546875
0.1983630657196045,0.07421875,0.025390625,0.77294921875
0.203873872756958,0.072509765625,0.021484375,0.77392578125
0.2093644142150879,0.075439453125,0.02294921875,0.774658203125
0.2148444652557373,0.0751953125,0.0205078125,0.775146484375
0.22032666206359863,0.078125,0.024169921875,0.768798828125
0.22591233253479004,0.075439453125,0.02001953125,0.767578125
0.23141932487487793,0.07373046875,0.0244140625,0.768798828125
0.23702168464660645,0.074462890625,0.023681640625,0.7705078125
0.24271678924560547,0.0751953125,0.022216796875,0.772705078125
0.24821972846984863,0.07177734375,0.024169921875,0.7724609375
0.25370264053344727,0.07177734375,0.023681640625,0.7734375
0.2592747211456299,0.0732421875,0.023681640625,0.77099609375
0.2647581100463867,0.076904296875,0.0234375,0.7734375
0.27023768424987793,0.072509765625,0.025634765625,0.7763671875
0.27573299407958984,0.078369140625,0.02197265625,0.77587890625
0.28121519088745117,0.075927734375,0.0224609375,0.765869140625
0.2867431640625,0.07470703125,0.023193359375,0.771484375
0.29224491119384766,0.074951171875,0.02294921875,0.77392578125
0.2977313995361328,0.073974609375,0.025634765625,0.75341796875
0.30326342582702637,0.07470703125,0.02197265625,0.780517578125
0.308748722076416,0.073486328125,0.022705078125,0.77099609375
0.31424546241760254,0.074462890625,0.02099609375,0.77392578125
0.3197448253631592,0.073974609375,0.02001953125,0.773681640625
0.3252277374267578,0.076904296875,0.0234375,0.77197265625
0.3307013511657715,0.0732421875,0.023681640625,0.77001953125
0.336193323135376,0.0771484375,0.02099609375,0.772216796875
0.3418877124786377,0.075439453125,0.024169921875,0.7666015625
0.3476595878601074,0.0625,0.02001953125,0.779541015625
0.3531668186187744,0.0732421875,0.02685546875,0.771240234375
0.35864806175231934,0.07568359375,0.021484375,0.771240234375
0.36417078971862793,0.074951171875,0.026611328125,0.77197265625
0.36965394020080566,0.076171875,0.019775390625,0.772216796875
0.3751869201660156,0.078369140625,0.022705078125,0.7666015625
0.38067626953125,0.07763671875,0.0205078125,0.760986328125
0.3861565589904785,0.074462890625,0.026123046875,0.767333984375
0.3916666507720947,0.072265625,0.022705078125,0.764404296875
0.3971545696258545,0.07275390625,0.02392578125,0.77783203125
0.4026932716369629,0.06298828125,0.02099609375,0.769775390625
0.40821099281311035,0.076416015625,0.025146484375,0.77490234375
0.4136965274810791,0.07958984375,0.0283203125,0.777587890625
0.41917943954467773,0.0791015625,0.02294921875,0.7724609375
0.42472290992736816,0.073486328125,0.01904296875,0.773193359375
0.4302031993865967,0.072021484375,0.02685546875,0.7685546875
0.43569159507751465,0.07568359375,0.02197265625,0.76708984375
0.4414515495300293,0.074951171875,0.023681640625,0.771484375
0.44711756706237793,0.072509765625,0.02001953125,0.772705078125
0.45261645317077637,0.0712890625,0.02490234375,0.7705078125
0.45809292793273926,0.07470703125,0.021728515625,0.7685546875
0.4635748863220215,0.09326171875,0.0224609375,0.7724609375
0.4690866470336914,0.0791015625,0.021728515625,0.7734375
0.47464418411254883,0.078125,0.02392578125,0.770751953125
0.48014187812805176,0.073486328125,0.022705078125,0.7705078125
0.4856455326080322,0.07421875,0.0224609375,0.792236328125
0.4911215305328369,0.0625,0.02392578125,0.77099609375
0.4966087341308594,0.077880859375,0.0263671875,0.7734375
0.5020978450775146,0.07421875,0.02294921875,0.770751953125
0.5075778961181641,0.07421875,0.02294921875,0.769775390625
0.5130934715270996,0.072021484375,0.021240234375,0.7744140625
0.5186326503753662,0.07421875,0.024169921875,0.777099609375
0.5241320133209229,0.077880859375,0.02392578125,0.774169921875
0.5298728942871094,0.07080078125,0.0205078125,0.769287109375
0.5356073379516602,0.07275390625,0.022216796875,0.7744140625
0.5411596298217773,0.072998046875,0.0224609375,0.773681640625
0.546654224395752,0.0732421875,0.02099609375,0.773193359375
0.5521430969238281,0.07666015625,0.021484375,0.76904296875
0.5576796531677246,0.0732421875,0.022216796875,0.77587890625
0.5631678104400635,0.07177734375,0.022216796875,0.776611328125
0.5686559677124023,0.074951171875,0.022705078125,0.77001953125
0.5741422176361084,0.069091796875,0.024169921875,0.76220703125
0.5796246528625488,0.07421875,0.025634765625,0.77294921875
0.5851130485534668,0.07470703125,0.0224609375,0.7724609375
0.5905859470367432,0.074462890625,0.022216796875,0.77587890625
0.596074104309082,0.07568359375,0.024658203125,0.766357421875
0.6015729904174805,0.072265625,0.0244140625,0.771484375
0.6070420742034912,0.074462890625,0.020263671875,0.76953125
0.6125264167785645,0.077880859375,0.022705078125,0.766845703125
0.6180191040039062,0.076416015625,0.0205078125,0.771484375
0.6235346794128418,0.07666015625,0.025146484375,0.75048828125
0.6290886402130127,0.078369140625,0.0224609375,0.778564453125
0.6360788345336914,0.072265625,0.020751953125,0.7724609375
0.641427755355835,0.07373046875,0.024658203125,0.767578125
0.6467609405517578,0.0732421875,0.021728515625,0.76904296875
0.6520905494689941,0.075927734375,0.025634765625,0.775634765625
0.6574087142944336,0.073486328125,0.021240234375,0.772216796875
0.662726879119873,0.073974609375,0.02685546875,0.773681640625
0.6680529117584229,0.07568359375,0.022705078125,0.7685546875
0.6733682155609131,0.07666015625,0.02587890625,0.773193359375
0.6787192821502686,0.078857421875,0.025390625,0.774169921875
0.6840386390686035,0.071533203125,0.023681640625,0.769775390625
0.6893644332885742,0.07421875,0.02294921875,0.778076171875
0.6947369575500488,0.076904296875,0.0224609375,0.774658203125
0.700141191482544,0.0732421875,0.01953125,0.7744140625
0.7054562568664551,0.079833984375,0.026123046875,0.77587890625
0.7107818126678467,0.072509765625,0.0224609375,0.77685546875
0.716102123260498,0.07666015625,0.023681640625,0.7646484375
0.7214555740356445,0.075927734375,0.02197265625,0.772216796875
0.7268035411834717,0.076904296875,0.026123046875,0.770263671875
0.7332828044891357,0.07568359375,0.02294921875,0.7734375
0.7388937473297119,0.07470703125,0.021240234375,0.770263671875
0.7444198131561279,0.076416015625,0.02294921875,0.775634765625
0.7499167919158936,0.077880859375,0.025146484375,0.775634765625
0.7554004192352295,0.0771484375,0.02197265625,0.771728515625
0.7609655857086182,0.073486328125,0.0224609375,0.768310546875
0.7664487361907959,0.074462890625,0.02392578125,0.771240234375
0.7719292640686035,0.0634765625,0.022705078125,0.77587890625
0.7774136066436768,0.0751953125,0.021728515625,0.77490234375
0.7829437255859375,0.0751953125,0.0224609375,0.7705078125
0.7885794639587402,0.0712890625,0.021240234375,0.77197265625
0.7944552898406982,0.074951171875,0.025390625,0.771484375
0.8003318309783936,0.07177734375,0.02099609375,0.771728515625
0.8061721324920654,0.074951171875,0.025634765625,0.77001953125
0.8120265007019043,0.072265625,0.026611328125,0.770263671875
0.8178822994232178,0.093505859375,0.019287109375,0.773193359375
0.8237960338592529,0.073486328125,0.02197265625,0.772216796875
0.8297543525695801,0.073974609375,0.021240234375,0.771240234375
0.8359181880950928,0.07275390625,0.02490234375,0.766357421875
0.8421993255615234,0.075927734375,0.02001953125,0.775390625
0.848064661026001,0.07470703125,0.024169921875,0.770751953125
0.8539233207702637,0.072021484375,0.02294921875,0.77197265625
0.8598432540893555,0.06494140625,0.02392578125,0.76611328125
0.8657050132751465,0.077392578125,0.02587890625,0.770751953125
0.871551513671875,0.07568359375,0.02294921875,0.778564453125
0.8774018287658691,0.076171875,0.023681640625,0.76611328125
0.8832709789276123,0.07666015625,0.021728515625,0.76904296875
0.8891768455505371,0.07666015625,0.027099609375,0.771728515625
0.894686222076416,0.074951171875,0.02392578125,0.774658203125
0.9002118110656738,0.07666015625,0.021484375,0.7705078125
0.9056990146636963,0.0693359375,0.025390625,0.77392578125
0.9111969470977783,0.07421875,0.02734375,0.772216796875
0.9166848659515381,0.091064453125,0.021728515625,0.771728515625
0.9221611022949219,0.07666015625,0.023193359375,0.77099609375
0.9276828765869141,0.07275390625,0.02001953125,0.765625
0.9333913326263428,0.072021484375,0.020751953125,0.7705078125
0.9388952255249023,0.076416015625,0.02490234375,0.766845703125
0.9444820880889893,0.074462890625,0.019775390625,0.769287109375
0.9499711990356445,0.074462890625,0.021240234375,0.771728515625
0.9554612636566162,0.073974609375,0.022705078125,0.770751953125
0.9609637260437012,0.07177734375,0.026611328125,0.75048828125
0.9664783477783203,0.07275390625,0.02294921875,0.77392578125
0.9719741344451904,0.07275390625,0.01953125,0.775634765625
0.9774580001831055,0.074951171875,0.024658203125,0.76904296875
0.9829306602478027,0.07666015625,0.019775390625,0.763671875
0.9884622097015381,0.072265625,0.024169921875,0.771240234375
0.9939532279968262,0.07666015625,0.019775390625,0.7734375
0.99945068359375,0.073974609375,0.021728515625,0.772216796875
1.004930019378662,0.0732421875,0.0234375,0.77490234375
1.0104243755340576,0.073486328125,0.0234375,0.76953125
1.0159142017364502,0.0693359375,0.02392578125,0.7724609375
1.0213911533355713,0.07666015625,0.025390625,0.767333984375
1.0269529819488525,0.076171875,0.02392578125,0.77685546875
1.0327842235565186,0.07275390625,0.021728515625,0.770751953125
1.0382862091064453,0.074462890625,0.025146484375,0.7666015625
1.0437755584716797,0.076416015625,0.022705078125,0.76806640625
1.0492618083953857,0.073974609375,0.02734375,0.7744140625
1.0547447204589844,0.077392578125,0.021240234375,0.772216796875
1.0602271556854248,0.076171875,0.023193359375,0.769287109375
1.065708875656128,0.075439453125,0.0234375,0.779541015625
1.0711944103240967,0.0732421875,0.025146484375,0.777099609375
1.076714277267456,0.073486328125,0.02197265625,0.776611328125
1.0821902751922607,0.075439453125,0.02490234375,0.76611328125
1.0876803398132324,0.0751953125,0.02294921875,0.7705078125
1.0931649208068848,0.074462890625,0.02001953125,0.774169921875
1.0986433029174805,0.072998046875,0.0263671875,0.767578125
1.1041157245635986,0.076904296875,0.024169921875,0.772216796875
1.109598159790039,0.073974609375,0.026611328125,0.77001953125
1.1150825023651123,0.073974609375,0.0244140625,0.777587890625
1.1206238269805908,0.073486328125,0.026123046875,0.781005859375
1.126213550567627,0.075439453125,0.021484375,0.77197265625
1.1320033073425293,0.07568359375,0.022216796875,0.770263671875
1.1382105350494385,0.0732421875,0.021728515625,0.7744140625
1.1436927318572998,0.07373046875,0.0224609375,0.772705078125
1.1491873264312744,0.062744140625,0.025390625,0.769287109375
1.1547598838806152,0.073974609375,0.026123046875,0.78076171875
1.1602370738983154,0.074462890625,0.024658203125,0.777099609375
1.165722131729126,0.075439453125,0.021728515625,0.77392578125
1.171262264251709,0.076416015625,0.023193359375,0.771484375
1.1767773628234863,0.075927734375,0.021484375,0.765380859375
1.1822993755340576,0.0751953125,0.02099609375,0.776611328125
1.1878163814544678,0.075439453125,0.0224609375,0.764892578125
1.1933083534240723,0.076171875,0.026123046875,0.7744140625
1.1988334655761719,0.07421875,0.0263671875,0.775390625
1.2043311595916748,0.0625,0.026123046875,0.773193359375
1.2100508213043213,0.071533203125,0.02587890625,0.771240234375
1.2155447006225586,0.07421875,0.025146484375,0.770751953125
1.221024990081787,0.075927734375,0.02197265625,0.770751953125
1.2265148162841797,0.078857421875,0.027099609375,0.772216796875
1.2323174476623535,0.07080078125,0.027099609375,0.7763671875
1.238072395324707,0.075439453125,0.021484375,0.771484375
1.2435626983642578,0.077880859375,0.02392578125,0.775634765625
1.2490549087524414,0.07421875,0.021240234375,0.768798828125
1.2545726299285889,0.073486328125,0.023681640625,0.77197265625
1.2601137161254883,0.073486328125,0.023681640625,0.77685546875
1.265592336654663,0.07080078125,0.019287109375,0.773681640625
1.2710752487182617,0.07421875,0.0224609375,0.76953125
1.2765512466430664,0.073486328125,0.022216796875,0.775390625
1.2820775508880615,0.075439453125,0.02587890625,0.7705078125
1.2875580787658691,0.075439453125,0.023681640625,0.778564453125
1.2930569648742676,0.071533203125,0.02734375,0.7734375
1.2985656261444092,0.078857421875,0.026123046875,0.775390625
1.3040404319763184,0.073486328125,0.0234375,0.77099609375
1.3095569610595703,0.076904296875,0.027587890625,0.774658203125
1.3150382041931152,0.070068359375,0.02099609375,0.77685546875
1.3205406665802002,0.075927734375,0.025634765625,0.771728515625
1.326070785522461,0.0771484375,0.0205078125,0.769287109375
1.331756830215454,0.0732421875,0.0224609375,0.767333984375
1.3375756740570068,0.07421875,0.029541015625,0.77392578125
1.343099594116211,0.074462890625,0.02587890625,0.770751953125
1.3485968112945557,0.074951171875,0.02392578125,0.77294921875
1.3540687561035156,0.07470703125,0.021728515625,0.770263671875
1.3595528602600098,0.0751953125,0.023681640625,0.777099609375
1.3650696277618408,0.073486328125,0.021240234375,0.777587890625
1.3705615997314453,0.07470703125,0.02490234375,0.77197265625
1.3760509490966797,0.076416015625,0.02490234375,0.7724609375
1.3815760612487793,0.0751953125,0.02490234375,0.773681640625
1.3870549201965332,0.07373046875,0.025146484375,0.781005859375
1.3925590515136719,0.077880859375,0.0234375,0.7763671875
1.3980395793914795,0.07421875,0.02197265625,0.771728515625
1.4035375118255615,0.0751953125,0.021240234375,0.77685546875
1.4090662002563477,0.07421875,0.025390625,0.77587890625
1.4145796298980713,0.072998046875,0.020751953125,0.76953125
1.42006516456604,0.076171875,0.023193359375,0.771728515625
1.4255971908569336,0.074462890625,0.021484375,0.77197265625
1.4312806129455566,0.0712890625,0.02490234375,0.7724609375
1.437185525894165,0.07080078125,0.024658203125,0.778564453125
1.44284987449646,0.071044921875,0.0244140625,0.770263671875
1.4486875534057617,0.075927734375,0.025146484375,0.771728515625
1.4541778564453125,0.0771484375,0.02197265625,0.77001953125
1.459686279296875,0.07373046875,0.01953125,0.767578125
1.4651720523834229,0.073974609375,0.01953125,0.767333984375
1.470646619796753,0.076171875,0.024169921875,0.767333984375
1.4761509895324707,0.071044921875,0.023193359375,0.755859375
1.4816350936889648,0.075927734375,0.02099609375,0.779296875
1.4871070384979248,0.072021484375,0.0224609375,0.767822265625
1.4925851821899414,0.072509765625,0.026611328125,0.775634765625
1.4980690479278564,0.071044921875,0.024658203125,0.77099609375
1.5035557746887207,0.07568359375,0.026123046875,0.767822265625
1.509108304977417,0.076171875,0.025634765625,0.769287109375
1.514662742614746,0.0625,0.020751953125,0.77001953125
1.5201561450958252,0.0751953125,0.028564453125,0.767822265625
1.5256390571594238,0.07421875,0.025390625,0.773193359375
1.5311310291290283,0.07763671875,0.021484375,0.76708984375
1.5366275310516357,0.07568359375,0.024169921875,0.775390625
1.5430059432983398,0.073974609375,0.023193359375,0.77587890625
1.548403024673462,0.074462890625,0.025634765625,0.76953125
1.5537877082824707,0.073974609375,0.0234375,0.772705078125
1.5594441890716553,0.079833984375,0.023681640625,0.777099609375
1.564816951751709,0.07373046875,0.020751953125,0.77099609375
1.570284128189087,0.07177734375,0.02734375,0.772216796875
1.5756702423095703,0.0732421875,0.018310546875,0.778076171875
1.5810327529907227,0.076416015625,0.02099609375,0.77587890625
1.5864002704620361,0.0751953125,0.025146484375,0.7744140625
1.591801404953003,0.075439453125,0.02197265625,0.775390625
1.5977373123168945,0.075439453125,0.026123046875,0.7705078125
1.6036632061004639,0.07763671875,0.027587890625,0.77490234375
1.6095845699310303,0.072509765625,0.0224609375,0.764404296875
1.6154565811157227,0.072509765625,0.02587890625,0.774169921875
1.6211028099060059,0.0751953125,0.025634765625,0.771484375
1.6267476081848145,0.07470703125,0.02734375,0.771484375
1.6323740482330322,0.072265625,0.02490234375,0.773681640625
1.6379992961883545,0.073486328125,0.0205078125,0.7783203125
1.643876552581787,0.074462890625,0.025390625,0.768798828125
1.64963698387146,0.07275390625,0.026123046875,0.76904296875
1.6553282737731934,0.072998046875,0.020751953125,0.768798828125
1.6609313488006592,0.0703125,0.022705078125,0.7685546875
1.666532039642334,0.074462890625,0.026611328125,0.77001953125
1.6721758842468262,0.07763671875,0.02197265625,0.768310546875
1.6777667999267578,0.093017578125,0.02392578125,0.766845703125
1.6833996772766113,0.0751953125,0.02490234375,0.778076171875
1.6889965534210205,0.076171875,0.0244140625,0.763671875
1.6946709156036377,0.07373046875,0.024169921875,0.77099609375
1.7000529766082764,0.078125,0.022216796875,0.77587890625
1.7053918838500977,0.075927734375,0.02587890625,0.7705078125
1.710719108581543,0.074951171875,0.022705078125,0.767578125
1.7160913944244385,0.0732421875,0.0244140625,0.772216796875
1.7214295864105225,0.075927734375,0.02490234375,0.778564453125
1.7267553806304932,0.07470703125,0.025634765625,0.752197265625
1.7321269512176514,0.07568359375,0.020263671875,0.77685546875
1.7375404834747314,0.07421875,0.023681640625,0.76904296875
1.743053674697876,0.07373046875,0.0244140625,0.7734375
1.7483971118927002,0.075927734375,0.02099609375,0.775634765625
1.7537364959716797,0.079345703125,0.021484375,0.7734375
1.7590751647949219,0.072021484375,0.024169921875,0.772705078125
1.7644462585449219,0.074462890625,0.022216796875,0.765869140625
1.769773244857788,0.07763671875,0.024169921875,0.77392578125
1.7751100063323975,0.074951171875,0.022216796875,0.77294921875
1.7804338932037354,0.07666015625,0.0234375,0.772216796875
1.7858123779296875,0.0751953125,0.021484375,0.768798828125
1.7911443710327148,0.07470703125,0.024169921875,0.77001953125
1.7964770793914795,0.07470703125,0.02294921875,0.769287109375
1.8018145561218262,0.073974609375,0.02392578125,0.76806640625
1.8071422576904297,0.073486328125,0.0234375,0.769287109375
1.8124661445617676,0.073486328125,0.02587890625,0.771484375
1.8178045749664307,0.0771484375,0.02392578125,0.773193359375
1.8231377601623535,0.0751953125,0.020751953125,0.769287109375
1.8284685611724854,0.0712890625,0.02587890625,0.77197265625
1.8338005542755127,0.074951171875,0.023193359375,0.77294921875
1.8392064571380615,0.07421875,0.023681640625,0.77490234375
1.8447983264923096,0.075439453125,0.028076171875,0.775634765625
1.8501396179199219,0.074951171875,0.021728515625,0.7724609375
1.855473518371582,0.076171875,0.0263671875,0.772216796875
1.8608646392822266,0.07568359375,0.025146484375,0.769775390625
1.8662004470825195,0.07470703125,0.02392578125,0.7744140625
1.8715333938598633,0.07861328125,0.023193359375,0.770751953125
1.8768675327301025,0.076416015625,0.022216796875,0.77197265625
1.882244348526001,0.070556640625,0.027099609375,0.7685546875
