time,x (g),y (g),z (g)
0.005590200424194336,0.07373046875,0.026123046875,0.766357421875
0.011717557907104492,0.076416015625,0.02392578125,0.771484375
0.01795053482055664,0.06787109375,0.02685546875,0.77587890625
0.02439570426940918,0.073974609375,0.024169921875,0.769287109375
0.030827760696411133,0.0751953125,0.025146484375,0.767333984375
0.037168264389038086,0.074462890625,0.0263671875,0.766845703125
0.04382967948913574,0.07568359375,0.02392578125,0.7705078125
0.05049419403076172,0.075439453125,0.022705078125,0.77783203125
0.05686378479003906,0.072021484375,0.022705078125,0.767578125
0.06344795227050781,0.072998046875,0.01953125,0.7666015625
0.0698843002319336,0.076171875,0.02197265625,0.77099609375
0.0762021541595459,0.07568359375,0.024169921875,0.77734375
0.08318591117858887,0.072021484375,0.026123046875,0.774658203125
0.08967113494873047,0.078125,0.02099609375,0.771240234375
0.0960683822631836,0.074462890625,0.023681640625,0.77685546875
0.10267162322998047,0.07177734375,0.022705078125,0.77197265625
0.10821962356567383,0.075927734375,0.022216796875,0.754150390625
0.11377668380737305,0.076416015625,0.0224609375,0.7724609375
0.11965751647949219,0.072509765625,0.022705078125,0.777099609375
0.12538814544677734,0.072509765625,0.0234375,0.778076171875
0.1311047077178955,0.072998046875,0.02099609375,0.771240234375
0.13678383827209473,0.075927734375,0.023193359375,0.7744140625
0.14246296882629395,0.076904296875,0.026123046875,0.77197265625
0.14801859855651855,0.076171875,0.022216796875,0.77099609375
0.15347599983215332,0.07275390625,0.0234375,0.77587890625
0.1588304042816162,0.072509765625,0.023681640625,0.77197265625
0.16416645050048828,0.072021484375,0.02490234375,0.77197265625
0.16950321197509766,0.07763671875,0.024169921875,0.766357421875
0.17484712600708008,0.076416015625,0.023681640625,0.775390625
0.18017840385437012,0.074462890625,0.022216796875,0.767822265625
0.18551301956176758,0.07666015625,0.026123046875,0.77294921875
0.1908421516418457,0.073486328125,0.0244140625,0.7744140625
0.19617843627929688,0.075439453125,0.02099609375,0.771728515625
0.20151376724243164,0.072021484375,0.023681640625,0.768310546875
0.2068474292755127,0.073486328125,0.02294921875,0.77978515625
0.21218466758728027,0.07666015625,0.02294921875,0.76806640625
0.21752381324768066,0.07421875,0.0263671875,0.770751953125
0.22286176681518555,0.069580078125,0.022705078125,0.766845703125
0.2282121181488037,0.075439453125,0.0224609375,0.76904296875
0.23357367515563965,0.076416015625,0.024658203125,0.763916015625
0.23899555206298828,0.073974609375,0.0185546875,0.77734375
0.2445368766784668,0.0732421875,0.020751953125,0.770751953125
0.24988245964050293,0.07470703125,0.0205078125,0.76611328125
0.2552471160888672,0.072998046875,0.023193359375,0.780517578125
0.260606050491333,0.07373046875,0.02392578125,0.77001953125
0.2660684585571289,0.075927734375,0.022705078125,0.7646484375
0.2715127468109131,0.074462890625,0.029296875,0.774658203125
0.2772684097290039,0.07373046875,0.020751953125,0.771240234375
0.28278112411499023,0.0712890625,0.0244140625,0.769287109375
0.28828001022338867,0.07275390625,0.025634765625,0.77490234375
0.29377174377441406,0.071044921875,0.024658203125,0.7509765625
0.2992820739746094,0.074951171875,0.023193359375,0.772216796875
0.3047823905944824,0.073974609375,0.025634765625,0.780029296875
0.31026697158813477,0.073486328125,0.024658203125,0.768798828125
0.3157637119293213,0.072265625,0.0234375,0.773681640625
0.32125139236450195,0.074462890625,0.021728515625,0.7734375
0.3267488479614258,0.076904296875,0.024658203125,0.772705078125
0.3322319984436035,0.0732421875,0.023681640625,0.77197265625
0.3377196788787842,0.075927734375,0.022216796875,0.7880859375
0.3432133197784424,0.074951171875,0.024658203125,0.7724609375
0.34869956970214844,0.074951171875,0.026611328125,0.778076171875
0.35417795181274414,0.074951171875,0.019775390625,0.763427734375
0.3596627712249756,0.07275390625,0.02392578125,0.768798828125
0.36519575119018555,0.07275390625,0.025146484375,0.771728515625
0.3707315921783447,0.077392578125,0.0263671875,0.766357421875
0.3764832019805908,0.07666015625,0.0234375,0.77099609375
0.3821735382080078,0.070068359375,0.0205078125,0.779052734375
0.38768434524536133,0.0732421875,0.026123046875,0.77001953125
0.39318180084228516,0.072509765625,0.02587890625,0.771728515625
0.3986680507659912,0.074462890625,0.024658203125,0.7685546875
0.40419960021972656,0.07373046875,0.026123046875,0.770751953125
0.4097115993499756,0.070556640625,0.024169921875,0.76904296875
0.41519808769226074,0.071044921875,0.024169921875,0.779296875
0.4206833839416504,0.0751953125,0.021728515625,0.770263671875
0.4261667728424072,0.074462890625,0.0244140625,0.774169921875
0.4317171573638916,0.07568359375,0.024169921875,0.775390625
0.43738389015197754,0.072265625,0.02490234375,0.774169921875
0.44287610054016113,0.0732421875,0.02490234375,0.767333984375
0.4484076499938965,0.07421875,0.019775390625,0.774169921875
0.4538912773132324,0.07763671875,0.025146484375,0.77197265625
0.4593830108642578,0.07666015625,0.021484375,0.775634765625
0.4648706912994385,0.072998046875,0.02685546875,0.767333984375
0.47035789489746094,0.071044921875,0.02783203125,0.772216796875
0.47601819038391113,0.071533203125,0.024169921875,0.7705078125
0.48176145553588867,0.07177734375,0.02294921875,0.76513671875
0.48727917671203613,0.072265625,0.020263671875,0.76806640625
0.4927797317504883,0.0751953125,0.02587890625,0.77490234375
0.49826478958129883,0.0751953125,0.025146484375,0.777587890625
0.5037491321563721,0.07421875,0.022705078125,0.766845703125
0.5092346668243408,0.0732421875,0.0234375,0.77001953125
0.514761209487915,0.0732421875,0.023193359375,0.771240234375
0.5202488899230957,0.0771484375,0.025634765625,0.766357421875
0.5257306098937988,0.06884765625,0.025146484375,0.77392578125
0.5312139987945557,0.072021484375,0.024169921875,0.76904296875
0.5366992950439453,0.0732421875,0.022705078125,0.77197265625
0.5421762466430664,0.0693359375,0.019775390625,0.771484375
0.5476622581481934,0.0751953125,0.0234375,0.76708984375
0.5531942844390869,0.076416015625,0.02294921875,0.775146484375
0.5586745738983154,0.075439453125,0.021728515625,0.769775390625
0.5643119812011719,0.075439453125,0.023681640625,0.772705078125
0.5699949264526367,0.072021484375,0.022705078125,0.772705078125
0.575542688369751,0.07666015625,0.02294921875,0.771728515625
0.5810389518737793,0.075439453125,0.026123046875,0.771240234375
0.5865182876586914,0.07666015625,0.02685546875,0.767578125
0.5920073986053467,0.072265625,0.02587890625,0.77587890625
0.597501277923584,0.07275390625,0.0205078125,0.77490234375
0.6029958724975586,0.0732421875,0.02392578125,0.767822265625
0.6084790229797363,0.0771484375,0.023193359375,0.77197265625
0.6140570640563965,0.07568359375,0.02294921875,0.7734375
0.6195950508117676,0.07568359375,0.02099609375,0.76513671875
0.6250791549682617,0.0732421875,0.018798828125,0.7734375
0.6305961608886719,0.07373046875,0.019287109375,0.767822265625
0.6361021995544434,0.0771484375,0.02294921875,0.780517578125
0.6415953636169434,0.074462890625,0.02294921875,0.771484375
0.6470985412597656,0.07373046875,0.020263671875,0.77734375
0.652578592300415,0.071533203125,0.019775390625,0.769775390625
0.6581153869628906,0.072265625,0.02734375,0.7724609375
0.6636497974395752,0.07275390625,0.0244140625,0.77099609375
0.6693344116210938,0.0732421875,0.02001953125,0.772216796875
0.6749343872070312,0.073486328125,0.02734375,0.773681640625
0.6804239749908447,0.072998046875,0.020263671875,0.76318359375
0.6859033107757568,0.076416015625,0.020751953125,0.7724609375
0.6913802623748779,0.073974609375,0.024169921875,0.77685546875
0.6968536376953125,0.073486328125,0.0263671875,0.771484375
0.7023534774780273,0.07470703125,0.02734375,0.771484375
0.7078368663787842,0.0732421875,0.02294921875,0.773193359375
0.7133190631866455,0.07861328125,0.0244140625,0.770751953125
0.718813419342041,0.0732421875,0.027099609375,0.769775390625
0.7242908477783203,0.078369140625,0.02099609375,0.76904296875
0.7297799587249756,0.076904296875,0.028076171875,0.7685546875
0.735266923904419,0.072265625,0.02490234375,0.772705078125
