time,x (g),y (g),z (g)
0.006638288497924805,0.0625,0.02197265625,0.766845703125
0.012822866439819336,0.0751953125,0.020263671875,0.777587890625
0.018832921981811523,0.072265625,0.02392578125,0.769287109375
0.02484130859375,0.062744140625,0.025146484375,0.77294921875
0.030878067016601562,0.07470703125,0.023193359375,0.7724609375
0.03682684898376465,0.074462890625,0.025634765625,0.771240234375
0.04322075843811035,0.074462890625,0.02490234375,0.771728515625
0.04964399337768555,0.076171875,0.0263671875,0.752197265625
0.055213212966918945,0.074462890625,0.0224609375,0.762939453125
0.06073617935180664,0.07373046875,0.02392578125,0.7724609375
0.06667685508728027,0.075439453125,0.022216796875,0.77587890625
0.07227587699890137,0.073486328125,0.028076171875,0.766845703125
0.07800149917602539,0.076416015625,0.021728515625,0.777587890625
0.08389163017272949,0.077880859375,0.023681640625,0.76708984375
0.08963584899902344,0.07373046875,0.024169921875,0.773193359375
0.09529471397399902,0.0732421875,0.021728515625,0.76953125
0.1009511947631836,0.074462890625,0.025634765625,0.77490234375
0.1066288948059082,0.075927734375,0.024658203125,0.77490234375
0.11383628845214844,0.075927734375,0.0244140625,0.769775390625
0.12036252021789551,0.078125,0.027099609375,0.775390625
0.12601518630981445,0.078125,0.02392578125,0.769287109375
0.13170814514160156,0.0751953125,0.021728515625,0.7802734375
0.13706159591674805,0.075439453125,0.024658203125,0.767333984375
0.14243054389953613,0.07421875,0.02197265625,0.770751953125
0.14776015281677246,0.078369140625,0.02099609375,0.7724609375
0.15308690071105957,0.07568359375,0.02392578125,0.769775390625
0.15841460227966309,0.074951171875,0.025146484375,0.76904296875
0.16378498077392578,0.0751953125,0.024169921875,0.769287109375
0.16910839080810547,0.0751953125,0.020751953125,0.765869140625
0.17447924613952637,0.076416015625,0.02490234375,0.781005859375
0.1797957420349121,0.072998046875,0.029296875,0.774169921875
0.18511176109313965,0.074462890625,0.024658203125,0.769775390625
0.19043707847595215,0.0712890625,0.024169921875,0.7685546875
0.1957540512084961,0.075927734375,0.021240234375,0.771240234375
0.20107126235961914,0.07373046875,0.02392578125,0.76806640625
0.20638203620910645,0.072021484375,0.0244140625,0.764404296875
0.21176910400390625,0.079345703125,0.02392578125,0.770263671875
0.21772408485412598,0.0732421875,0.024169921875,0.772216796875
0.22314906120300293,0.06298828125,0.02490234375,0.77099609375
0.2290339469909668,0.076416015625,0.023193359375,0.75390625
0.23438692092895508,0.0732421875,0.021240234375,0.76953125
0.24055910110473633,0.07763671875,0.022705078125,0.7705078125
0.24663782119750977,0.07421875,0.02392578125,0.771484375
0.25252413749694824,0.076171875,0.027587890625,0.770751953125
0.25789642333984375,0.077392578125,0.022216796875,0.76953125
0.2632606029510498,0.063232421875,0.023193359375,0.766357421875
0.2689402103424072,0.072998046875,0.0234375,0.77197265625
0.2743082046508789,0.073974609375,0.025634765625,0.772705078125
0.2796764373779297,0.074951171875,0.0263671875,0.776611328125
0.28503990173339844,0.0751953125,0.020263671875,0.77001953125
0.2905611991882324,0.07421875,0.023681640625,0.7744140625
0.29592013359069824,0.0732421875,0.018798828125,0.77197265625
0.3015592098236084,0.072998046875,0.021728515625,0.76904296875
0.3069145679473877,0.0791015625,0.020751953125,0.772705078125
0.3127264976501465,0.0712890625,0.023681640625,0.766357421875
0.3180961608886719,0.0634765625,0.024169921875,0.764892578125
0.32349586486816406,0.076904296875,0.02294921875,0.76953125
0.32918405532836914,0.0732421875,0.0224609375,0.775634765625
0.33457422256469727,0.0751953125,0.02490234375,0.7724609375
0.33999133110046387,0.0625,0.024169921875,0.76708984375
0.3457663059234619,0.074462890625,0.024169921875,0.769775390625
0.3512415885925293,0.09326171875,0.022705078125,0.7685546875
0.35660433769226074,0.074462890625,0.022705078125,0.772705078125
0.36197519302368164,0.0712890625,0.024169921875,0.78125
0.36733579635620117,0.078369140625,0.02099609375,0.751953125
0.3727412223815918,0.077392578125,0.0234375,0.76708984375
0.3781771659851074,0.074951171875,0.023681640625,0.77783203125
0.3835422992706299,0.076416015625,0.0244140625,0.77001953125
0.388916015625,0.07421875,0.02587890625,0.77392578125
0.39444804191589355,0.07861328125,0.02685546875,0.773193359375
0.3998100757598877,0.073486328125,0.025390625,0.772216796875
0.4054136276245117,0.07275390625,0.02392578125,0.7705078125
0.410841703414917,0.075927734375,0.023681640625,0.76708984375
0.41619443893432617,0.07470703125,0.023681640625,0.769775390625
0.42156243324279785,0.075927734375,0.0234375,0.773193359375
0.4269227981567383,0.091796875,0.0263671875,0.762939453125
0.43241047859191895,0.074462890625,0.02392578125,0.767578125
0.4377894401550293,0.075927734375,0.02294921875,0.769287109375
0.4437229633331299,0.07470703125,0.02587890625,0.7685546875
0.4492478370666504,0.072265625,0.02001953125,0.76953125
0.4549081325531006,0.074462890625,0.02099609375,0.77001953125
0.46027421951293945,0.0703125,0.021484375,0.780517578125
0.46564173698425293,0.07666015625,0.023681640625,0.769775390625
0.4713249206542969,0.074951171875,0.022705078125,0.78759765625
0.4766817092895508,0.075927734375,0.028076171875,0.775390625
0.48204731941223145,0.074951171875,0.023681640625,0.76806640625
0.4874148368835449,0.07421875,0.02392578125,0.778564453125
0.492901086807251,0.06396484375,0.023681640625,0.771240234375
0.4982607364654541,0.07421875,0.024169921875,0.76611328125
0.5037097930908203,0.0703125,0.01904296875,0.771728515625
0.5090744495391846,0.075439453125,0.025146484375,0.76806640625
0.5145156383514404,0.07421875,0.0205078125,0.769287109375
0.5198788642883301,0.091064453125,0.023193359375,0.763916015625
0.5252463817596436,0.07421875,0.025634765625,0.77294921875
0.5314745903015137,0.07421875,0.020263671875,0.77197265625
0.5371112823486328,0.076904296875,0.022705078125,0.77099609375
0.5424506664276123,0.077392578125,0.026611328125,0.766845703125
0.5477859973907471,0.07177734375,0.0244140625,0.770263671875
0.5531189441680908,0.07275390625,0.022705078125,0.773193359375
0.5584962368011475,0.07666015625,0.022216796875,0.770751953125
0.5638341903686523,0.075927734375,0.025390625,0.772705078125
0.5691559314727783,0.075439453125,0.02392578125,0.773193359375
0.5744757652282715,0.078125,0.02490234375,0.77197265625
0.5797827243804932,0.07763671875,0.0244140625,0.765869140625
0.5850942134857178,0.07568359375,0.025634765625,0.7763671875
0.5904631614685059,0.07373046875,0.02392578125,0.77001953125
0.5958199501037598,0.075927734375,0.025634765625,0.780029296875
0.6011331081390381,0.0771484375,0.02197265625,0.772216796875
0.6064548492431641,0.076171875,0.02490234375,0.77099609375
0.6117706298828125,0.077392578125,0.0283203125,0.76953125
0.6170971393585205,0.072021484375,0.02490234375,0.766357421875
0.6224164962768555,0.0771484375,0.022216796875,0.76953125
0.6277346611022949,0.0751953125,0.02197265625,0.77294921875
0.6331057548522949,0.07373046875,0.026611328125,0.773681640625
0.6385941505432129,0.077392578125,0.024169921875,0.7783203125
0.6439189910888672,0.076904296875,0.02490234375,0.775146484375
0.6492395401000977,0.07568359375,0.023681640625,0.7705078125
0.6545534133911133,0.077392578125,0.025146484375,0.77587890625
0.6598751544952393,0.077392578125,0.023681640625,0.77685546875
0.6651899814605713,0.07470703125,0.021240234375,0.77099609375
0.6705076694488525,0.073486328125,0.0244140625,0.768310546875
0.6758227348327637,0.078125,0.0244140625,0.769775390625
0.6811375617980957,0.07666015625,0.025146484375,0.772705078125
0.686453104019165,0.06298828125,0.02734375,0.771240234375
0.6924247741699219,0.077880859375,0.024658203125,0.774169921875
0.6977486610412598,0.07470703125,0.02294921875,0.771728515625
0.7030673027038574,0.07763671875,0.023681640625,0.77001953125
0.708376407623291,0.076904296875,0.023193359375,0.76904296875
0.71372389793396,0.07666015625,0.026123046875,0.780029296875
0.7190437316894531,0.075439453125,0.022216796875,0.775634765625
0.7243599891662598,0.075927734375,0.0244140625,0.7734375
0.7296783924102783,0.070068359375,0.019775390625,0.7744140625
0.7352557182312012,0.07421875,0.02294921875,0.770751953125
0.740851879119873,0.072021484375,0.022705078125,0.769775390625
0.7461960315704346,0.076904296875,0.025390625,0.777099609375
0.7515566349029541,0.0751953125,0.0244140625,0.765625
0.7569706439971924,0.076416015625,0.024169921875,0.774658203125
0.762519359588623,0.077392578125,0.02392578125,0.769775390625
0.7680890560150146,0.074951171875,0.024658203125,0.771484375
0.77364182472229,0.0751953125,0.025634765625,0.773193359375
0.7792267799377441,0.078125,0.025390625,0.771240234375
0.7847905158996582,0.075439453125,0.027099609375,0.770263671875
0.7903494834899902,0.074462890625,0.025146484375,0.772705078125
0.795907735824585,0.072998046875,0.0224609375,0.767822265625
0.8014614582061768,0.074951171875,0.0224609375,0.77197265625
0.807032585144043,0.07373046875,0.025634765625,0.76611328125
0.8125970363616943,0.0751953125,0.02099609375,0.77587890625
0.8181662559509277,0.075927734375,0.024658203125,0.775146484375
0.8237514495849609,0.0771484375,0.026611328125,0.771240234375
0.8293914794921875,0.07470703125,0.022705078125,0.7744140625
0.835080623626709,0.07470703125,0.028076171875,0.767333984375
0.8408520221710205,0.0732421875,0.024658203125,0.768798828125
0.8464529514312744,0.074462890625,0.024658203125,0.772216796875
0.852062463760376,0.078369140625,0.024169921875,0.77294921875
0.8575911521911621,0.093017578125,0.025390625,0.7734375
0.86309814453125,0.075439453125,0.025146484375,0.76904296875
0.8685493469238281,0.075927734375,0.026123046875,0.773193359375
0.8739855289459229,0.0751953125,0.025634765625,0.762451171875
0.8794155120849609,0.074951171875,0.025390625,0.774169921875
0.8848364353179932,0.07568359375,0.023193359375,0.772705078125
0.890305757522583,0.0732421875,0.024658203125,0.76806640625
0.8960616588592529,0.077392578125,0.02685546875,0.78076171875
0.9015967845916748,0.072021484375,0.022705078125,0.769287109375
0.9070534706115723,0.07421875,0.0263671875,0.764892578125
0.9124901294708252,0.073486328125,0.02294921875,0.773193359375
0.9179372787475586,0.0751953125,0.024169921875,0.775146484375
0.9233875274658203,0.072509765625,0.024658203125,0.771728515625
0.9288406372070312,0.077880859375,0.027587890625,0.771240234375
0.9343662261962891,0.072998046875,0.0234375,0.77197265625
0.9401426315307617,0.07421875,0.02587890625,0.77685546875
0.9455888271331787,0.077880859375,0.025390625,0.77294921875
0.951026201248169,0.07080078125,0.01953125,0.768310546875
0.9565219879150391,0.0751953125,0.0234375,0.7685546875
0.9620161056518555,0.074951171875,0.02099609375,0.7734375
0.9674813747406006,0.07861328125,0.021484375,0.77880859375
0.9729528427124023,0.078125,0.02587890625,0.774169921875
0.9784271717071533,0.072998046875,0.021728515625,0.771728515625
0.9839527606964111,0.07666015625,0.020751953125,0.771240234375
0.989469051361084,0.076171875,0.023681640625,0.771240234375
0.994936466217041,0.07666015625,0.023193359375,0.775390625
1.0004143714904785,0.07568359375,0.02294921875,0.76904296875
1.0059254169464111,0.073974609375,0.025390625,0.771728515625
1.0114412307739258,0.072998046875,0.02392578125,0.7734375
1.0168993473052979,0.080078125,0.022705078125,0.7685546875
1.0224337577819824,0.0771484375,0.026611328125,0.7666015625
1.027904748916626,0.0791015625,0.024658203125,0.767822265625
1.0333807468414307,0.07470703125,0.0234375,0.77392578125
1.0391466617584229,0.074951171875,0.024169921875,0.77294921875
1.0446410179138184,0.07568359375,0.023681640625,0.7763671875
1.0501091480255127,0.072509765625,0.0224609375,0.7734375
1.0555860996246338,0.074951171875,0.021728515625,0.771484375
1.0610873699188232,0.0771484375,0.025634765625,0.774658203125
1.066629409790039,0.076416015625,0.02490234375,0.77490234375
1.072112798690796,0.075927734375,0.0234375,0.76806640625
1.0775847434997559,0.075927734375,0.02587890625,0.77001953125
1.08305025100708,0.074951171875,0.02294921875,0.775146484375
1.0885612964630127,0.076416015625,0.0205078125,0.7705078125
1.0940325260162354,0.078369140625,0.0224609375,0.773681640625
1.099541425704956,0.07763671875,0.02294921875,0.769775390625
1.105048656463623,0.076171875,0.024169921875,0.764892578125
1.11053466796875,0.076904296875,0.020751953125,0.76318359375
1.1160390377044678,0.07373046875,0.0234375,0.767578125
1.1215360164642334,0.07666015625,0.0234375,0.766357421875
1.127061367034912,0.074462890625,0.026123046875,0.779052734375
