time,x (g),y (g),z (g)
0.005661964416503906,0.07861328125,0.02490234375,0.7685546875
0.011657476425170898,0.075927734375,0.024658203125,0.774169921875
0.017675161361694336,0.076171875,0.025634765625,0.768310546875
0.023662328720092773,0.07568359375,0.022705078125,0.77587890625
0.02972888946533203,0.07421875,0.021484375,0.769287109375
0.035445451736450195,0.07470703125,0.029541015625,0.774169921875
0.0411379337310791,0.07470703125,0.022705078125,0.76953125
0.04688143730163574,0.07666015625,0.022216796875,0.772216796875
0.052553415298461914,0.07421875,0.028076171875,0.767578125
0.0582425594329834,0.074462890625,0.02685546875,0.76904296875
0.06389641761779785,0.072998046875,0.028564453125,0.76904296875
0.06958270072937012,0.073974609375,0.022705078125,0.7734375
0.0753624439239502,0.068603515625,0.02490234375,0.765625
0.08110404014587402,0.072998046875,0.021240234375,0.77099609375
0.08667469024658203,0.078125,0.02734375,0.769775390625
0.0923318862915039,0.07470703125,0.024169921875,0.775146484375
0.09804129600524902,0.0732421875,0.021484375,0.778076171875
0.10368919372558594,0.0703125,0.023193359375,0.773193359375
0.10933113098144531,0.074951171875,0.025634765625,0.77099609375
0.11495471000671387,0.07421875,0.0234375,0.772216796875
0.12052536010742188,0.07373046875,0.024169921875,0.768310546875
0.12618780136108398,0.073486328125,0.0205078125,0.75390625
0.1319868564605713,0.0751953125,0.0244140625,0.772216796875
0.13733601570129395,0.075927734375,0.021728515625,0.76904296875
0.14267969131469727,0.0703125,0.020751953125,0.773193359375
0.14803338050842285,0.07080078125,0.024169921875,0.77099609375
0.15338611602783203,0.079345703125,0.02587890625,0.77197265625
0.15880370140075684,0.0751953125,0.026123046875,0.772705078125
0.16432595252990723,0.074951171875,0.022216796875,0.768310546875
0.16968750953674316,0.07177734375,0.025634765625,0.771484375
0.1750342845916748,0.078125,0.024169921875,0.772705078125
0.1806347370147705,0.07568359375,0.0224609375,0.772705078125
0.18599462509155273,0.074462890625,0.024169921875,0.7529296875
0.19139885902404785,0.074951171875,0.028564453125,0.77490234375
0.19705438613891602,0.072509765625,0.02685546875,0.7763671875
0.20241141319274902,0.073974609375,0.0244140625,0.773681640625
0.2077629566192627,0.072509765625,0.021484375,0.77001953125
0.21312856674194336,0.07666015625,0.023193359375,0.775390625
0.21861934661865234,0.07275390625,0.027099609375,0.7783203125
0.2239673137664795,0.0712890625,0.021728515625,0.769775390625
0.22937774658203125,0.074951171875,0.01904296875,0.76416015625
0.23485851287841797,0.077880859375,0.021728515625,0.770263671875
0.24060487747192383,0.0771484375,0.02685546875,0.770263671875
0.24595403671264648,0.076904296875,0.021728515625,0.770751953125
0.25154852867126465,0.076171875,0.02490234375,0.767578125
0.25711584091186523,0.0771484375,0.025146484375,0.772216796875
0.26299262046813965,0.073974609375,0.023193359375,0.7646484375
0.2683675289154053,0.07275390625,0.01904296875,0.77099609375
0.27372193336486816,0.0751953125,0.02392578125,0.771484375
0.27933192253112793,0.0751953125,0.023681640625,0.7763671875
0.28501248359680176,0.07421875,0.024169921875,0.775390625
0.29038310050964355,0.072021484375,0.024169921875,0.772216796875
0.29573869705200195,0.074951171875,0.021240234375,0.770751953125
0.30137181282043457,0.0751953125,0.02392578125,0.7734375
0.30672383308410645,0.068359375,0.024658203125,0.767578125
0.31208348274230957,0.07177734375,0.02294921875,0.778564453125
0.3174316883087158,0.0751953125,0.02392578125,0.771484375
