time,x (g),y (g),z (g)
0.005563497543334961,0.07177734375,0.023193359375,0.7734375
0.011810302734375,0.075439453125,0.02294921875,0.77099609375
0.01781916618347168,0.074951171875,0.02587890625,0.76904296875
0.023670673370361328,0.078369140625,0.021728515625,0.772705078125
0.029467105865478516,0.07275390625,0.02490234375,0.7734375
0.03532218933105469,0.072998046875,0.021484375,0.775634765625
0.04114675521850586,0.07275390625,0.02490234375,0.774658203125
0.04701089859008789,0.072998046875,0.022705078125,0.77783203125
0.05283474922180176,0.0732421875,0.020751953125,0.769775390625
0.05909276008605957,0.0732421875,0.021240234375,0.764404296875
0.0652923583984375,0.07568359375,0.02197265625,0.777587890625
0.0716257095336914,0.07421875,0.021484375,0.766357421875
0.07844710350036621,0.07666015625,0.025146484375,0.773193359375
0.0849008560180664,0.077392578125,0.02197265625,0.77294921875
0.09126114845275879,0.0771484375,0.02392578125,0.776123046875
0.09819269180297852,0.07666015625,0.022705078125,0.775146484375
0.10471582412719727,0.0703125,0.0224609375,0.772216796875
0.11136984825134277,0.075927734375,0.024658203125,0.770751953125
0.11762475967407227,0.07421875,0.020263671875,0.77099609375
0.12343573570251465,0.073486328125,0.0263671875,0.772216796875
0.12902474403381348,0.072509765625,0.021484375,0.7724609375
0.13474225997924805,0.073974609375,0.02197265625,0.765380859375
0.1404130458831787,0.07177734375,0.02099609375,0.772705078125
0.14593005180358887,0.076904296875,0.023193359375,0.773193359375
0.1514132022857666,0.07421875,0.021240234375,0.775390625
0.15688633918762207,0.07470703125,0.022705078125,0.7734375
0.1624763011932373,0.075927734375,0.021240234375,0.7734375
0.16797900199890137,0.073974609375,0.023681640625,0.76806640625
0.17348456382751465,0.064208984375,0.0244140625,0.77734375
0.17929482460021973,0.076171875,0.025390625,0.776123046875
0.18478918075561523,0.07421875,0.021484375,0.7646484375
0.1902751922607422,0.0751953125,0.02294921875,0.77392578125
0.19576501846313477,0.073974609375,0.021728515625,0.773681640625
0.2012951374053955,0.07568359375,0.02490234375,0.778564453125
0.20679163932800293,0.077392578125,0.022216796875,0.7705078125
0.21262693405151367,0.075439453125,0.021728515625,0.76513671875
0.21812176704406738,0.0751953125,0.023193359375,0.779052734375
0.22411513328552246,0.07421875,0.02734375,0.773193359375
0.2298417091369629,0.0732421875,0.023681640625,0.7705078125
0.23532581329345703,0.091552734375,0.023193359375,0.771484375
0.240997314453125,0.07373046875,0.023681640625,0.769775390625
0.24649906158447266,0.07080078125,0.023193359375,0.773193359375
0.2520174980163574,0.0771484375,0.02099609375,0.765380859375
0.2576112747192383,0.075439453125,0.02001953125,0.764892578125
