time,x (g),y (g),z (g)
0.005667686462402344,0.076904296875,0.027587890625,0.778076171875
0.011699914932250977,0.076416015625,0.024658203125,0.77734375
0.01768946647644043,0.07958984375,0.023681640625,0.76953125
0.023781776428222656,0.07373046875,0.021728515625,0.771728515625
0.03031134605407715,0.075439453125,0.023193359375,0.775146484375
0.0363924503326416,0.073486328125,0.021728515625,0.77197265625
0.04236578941345215,0.070556640625,0.022705078125,0.761474609375
0.0485990047454834,0.068359375,0.02294921875,0.77294921875
0.05483102798461914,0.07958984375,0.025634765625,0.7685546875
0.06099438667297363,0.072509765625,0.02880859375,0.772216796875
0.0672154426574707,0.07470703125,0.02490234375,0.767578125
0.0735931396484375,0.07666015625,0.022705078125,0.76904296875
0.07982301712036133,0.0751953125,0.022705078125,0.772705078125
0.08585405349731445,0.074951171875,0.023193359375,0.777099609375
0.09174442291259766,0.074951171875,0.02294921875,0.772705078125
0.09788846969604492,0.071044921875,0.0224609375,0.771484375
0.10405468940734863,0.0732421875,0.023193359375,0.776611328125
0.11030101776123047,0.077880859375,0.024658203125,0.76953125
0.11619091033935547,0.074951171875,0.025390625,0.770751953125
0.12209916114807129,0.072509765625,0.025634765625,0.773681640625
0.1282353401184082,0.07470703125,0.021728515625,0.765625
0.1339130401611328,0.074951171875,0.0263671875,0.768798828125
0.13929438591003418,0.076416015625,0.02001953125,0.771240234375
0.14465808868408203,0.076904296875,0.02294921875,0.7685546875
0.15005874633789062,0.074462890625,0.021728515625,0.77001953125
0.15541863441467285,0.072021484375,0.024658203125,0.7666015625
0.16079497337341309,0.073974609375,0.02587890625,0.775634765625
0.16615724563598633,0.07470703125,0.02197265625,0.772216796875
0.17154145240783691,0.0751953125,0.024169921875,0.777587890625
0.17693018913269043,0.073974609375,0.019775390625,0.772216796875
0.18253016471862793,0.072265625,0.022705078125,0.774658203125
0.18828892707824707,0.072998046875,0.02490234375,0.7685546875
0.19367551803588867,0.093505859375,0.022216796875,0.77197265625
0.19904494285583496,0.077392578125,0.023193359375,0.772705078125
0.2044227123260498,0.074462890625,0.020263671875,0.772705078125
0.20978593826293945,0.07470703125,0.026123046875,0.7734375
0.21513891220092773,0.0751953125,0.021728515625,0.77099609375
0.22050976753234863,0.07275390625,0.02294921875,0.763427734375
0.2258756160736084,0.077392578125,0.0224609375,0.755126953125
0.23124003410339355,0.074462890625,0.019775390625,0.772216796875
0.2366013526916504,0.0751953125,0.021240234375,0.771240234375
0.2419724464416504,0.075439453125,0.021728515625,0.750732421875
0.24733400344848633,0.076416015625,0.0244140625,0.77001953125
0.25273609161376953,0.0732421875,0.021484375,0.77685546875
