time,x (g),y (g),z (g)
0.0057752132415771484,0.07763671875,0.02490234375,0.772705078125
0.012040376663208008,0.078857421875,0.025146484375,0.764404296875
0.018096923828125,0.073974609375,0.023193359375,0.76611328125
0.02419590950012207,0.07666015625,0.02587890625,0.768310546875
0.03059101104736328,0.076904296875,0.0244140625,0.76708984375
0.0369257926940918,0.0791015625,0.025634765625,0.77734375
0.043210506439208984,0.06396484375,0.022216796875,0.7666015625
0.05012679100036621,0.07861328125,0.021484375,0.77490234375
0.05683398246765137,0.07421875,0.0205078125,0.76953125
0.06229233741760254,0.076416015625,0.0244140625,0.772216796875
0.06773972511291504,0.076171875,0.02783203125,0.771484375
0.07330083847045898,0.076171875,0.0234375,0.76416015625
0.07875990867614746,0.078857421875,0.024169921875,0.768798828125
0.08435678482055664,0.0771484375,0.023681640625,0.775146484375
0.08997702598571777,0.076904296875,0.02392578125,0.771484375
0.0954732894897461,0.075927734375,0.026123046875,0.771240234375
0.10094690322875977,0.09228515625,0.023681640625,0.75048828125
0.10648322105407715,0.076904296875,0.025390625,0.771484375
0.11198711395263672,0.0751953125,0.02734375,0.765625
0.11736750602722168,0.07568359375,0.026123046875,0.763671875
0.12279391288757324,0.073974609375,0.02587890625,0.77099609375
0.12820100784301758,0.078125,0.02392578125,0.76953125
0.13364720344543457,0.077880859375,0.025146484375,0.765380859375
0.1390986442565918,0.074951171875,0.0263671875,0.777099609375
0.1446216106414795,0.076416015625,0.02294921875,0.767822265625
0.1501471996307373,0.073974609375,0.02490234375,0.767333984375
0.15565180778503418,0.08984375,0.02685546875,0.775146484375
0.16116786003112793,0.075927734375,0.022216796875,0.774169921875
0.16670560836791992,0.08203125,0.0234375,0.76904296875
0.17226624488830566,0.07861328125,0.0244140625,0.7705078125
0.17770910263061523,0.07666015625,0.025390625,0.773193359375
0.18304944038391113,0.080078125,0.02392578125,0.752685546875
0.18837738037109375,0.07421875,0.026123046875,0.76806640625
0.19371247291564941,0.091552734375,0.02685546875,0.769287109375
0.19902706146240234,0.077392578125,0.022216796875,0.772705078125
0.20435690879821777,0.071533203125,0.025634765625,0.77099609375
0.20969319343566895,0.06298828125,0.025390625,0.77880859375
