time,x (g),y (g),z (g)
0.00608062744140625,0.071533203125,0.024169921875,0.7734375
0.012314319610595703,0.07568359375,0.019775390625,0.77001953125
0.01828742027282715,0.072265625,0.025390625,0.774169921875
0.02418065071105957,0.072021484375,0.023193359375,0.77685546875
0.0301053524017334,0.074462890625,0.02392578125,0.775634765625
0.03602862358093262,0.074462890625,0.02490234375,0.777099609375
0.04195070266723633,0.075439453125,0.019775390625,0.776123046875
0.04781007766723633,0.07421875,0.02197265625,0.77685546875
0.05370211601257324,0.074951171875,0.023193359375,0.77392578125
0.05956888198852539,0.075927734375,0.025146484375,0.767822265625
0.0654439926147461,0.073486328125,0.021728515625,0.769287109375
0.0713660717010498,0.072998046875,0.02392578125,0.778076171875
0.0773019790649414,0.072998046875,0.0224609375,0.77392578125
0.08362698554992676,0.07421875,0.0234375,0.77587890625
0.08980464935302734,0.07470703125,0.02099609375,0.773193359375
0.09601330757141113,0.073486328125,0.025146484375,0.7734375
0.1019279956817627,0.072998046875,0.02587890625,0.773681640625
0.10758423805236816,0.07373046875,0.019287109375,0.767333984375
0.11314821243286133,0.063720703125,0.02294921875,0.76953125
0.1187140941619873,0.07568359375,0.024658203125,0.769287109375
0.12421226501464844,0.07763671875,0.025390625,0.774658203125
0.1300220489501953,0.072509765625,0.021240234375,0.773681640625
0.13596892356872559,0.07177734375,0.021240234375,0.7705078125
0.14194273948669434,0.074951171875,0.023193359375,0.7685546875
0.1476600170135498,0.074951171875,0.0263671875,0.773681640625
0.15338730812072754,0.073486328125,0.020751953125,0.773681640625
0.15918517112731934,0.077392578125,0.02197265625,0.771240234375
0.16470551490783691,0.075439453125,0.02392578125,0.77197265625
0.17023897171020508,0.07177734375,0.022216796875,0.771728515625
0.17574262619018555,0.07470703125,0.022705078125,0.7685546875
0.18123316764831543,0.076171875,0.01953125,0.77587890625
0.1867666244506836,0.073486328125,0.022216796875,0.77099609375
0.19225263595581055,0.074951171875,0.025634765625,0.769775390625
0.1977238655090332,0.076416015625,0.02197265625,0.769287109375
0.20366907119750977,0.075927734375,0.021240234375,0.772705078125
0.209197998046875,0.075927734375,0.021728515625,0.7705078125
