time,x (g),y (g),z (g)
0.005720853805541992,0.07568359375,0.021484375,0.7705078125
0.012598276138305664,0.0751953125,0.02197265625,0.771240234375
0.019265174865722656,0.072509765625,0.02392578125,0.7666015625
0.02510237693786621,0.0732421875,0.01953125,0.77197265625
0.03130626678466797,0.0751953125,0.024169921875,0.7734375
0.03703713417053223,0.073974609375,0.0205078125,0.7666015625
0.042825937271118164,0.07861328125,0.020263671875,0.775390625
0.04857134819030762,0.07568359375,0.019287109375,0.768798828125
0.05439329147338867,0.073486328125,0.023193359375,0.763671875
0.06013655662536621,0.077392578125,0.02734375,0.770751953125
0.06592917442321777,0.076171875,0.025634765625,0.7744140625
0.07215189933776855,0.077392578125,0.0234375,0.771484375
0.0778958797454834,0.07568359375,0.02099609375,0.774169921875
0.08391737937927246,0.07177734375,0.0244140625,0.77197265625
0.09002184867858887,0.07470703125,0.0244140625,0.77880859375
0.09616494178771973,0.072998046875,0.023193359375,0.77197265625
0.1021873950958252,0.073486328125,0.02587890625,0.77099609375
0.10831928253173828,0.076416015625,0.0244140625,0.771484375
0.11476898193359375,0.071044921875,0.0244140625,0.777587890625
0.12065720558166504,0.074462890625,0.024658203125,0.77099609375
0.12636637687683105,0.0771484375,0.01904296875,0.771728515625
0.1318531036376953,0.076416015625,0.022216796875,0.767333984375
0.13757848739624023,0.07373046875,0.022216796875,0.781005859375
0.14319777488708496,0.075439453125,0.0244140625,0.771240234375
0.14892196655273438,0.073974609375,0.020263671875,0.771484375
0.15485429763793945,0.077392578125,0.026611328125,0.7705078125
0.16066837310791016,0.074951171875,0.022705078125,0.771484375
0.16616201400756836,0.07568359375,0.02099609375,0.771484375
0.17166495323181152,0.074951171875,0.022705078125,0.771728515625
0.17728972434997559,0.07470703125,0.023681640625,0.77490234375
0.18281030654907227,0.07275390625,0.022216796875,0.767578125
0.1882927417755127,0.073974609375,0.023681640625,0.7744140625
0.19376897811889648,0.076416015625,0.02392578125,0.767333984375
0.19963574409484863,0.076171875,0.021484375,0.77392578125
0.20512747764587402,0.07568359375,0.02587890625,0.7724609375
0.21061182022094727,0.0732421875,0.021484375,0.778076171875
0.21612906455993652,0.07373046875,0.023681640625,0.775634765625
0.2218458652496338,0.076171875,0.023193359375,0.77587890625
0.22774839401245117,0.073974609375,0.021240234375,0.770263671875
0.23347020149230957,0.07373046875,0.0263671875,0.775146484375
0.23901152610778809,0.07470703125,0.026611328125,0.77197265625
0.24454045295715332,0.077392578125,0.024169921875,0.771240234375
0.2500426769256592,0.074462890625,0.019287109375,0.770751953125
0.25555849075317383,0.074462890625,0.024658203125,0.771484375
0.26105737686157227,0.07470703125,0.02392578125,0.7724609375
0.26656079292297363,0.075439453125,0.024658203125,0.7705078125
0.2720987796783447,0.07568359375,0.02294921875,0.76904296875
0.2778451442718506,0.07421875,0.024169921875,0.778564453125
0.28334975242614746,0.076416015625,0.023681640625,0.766845703125
0.28884029388427734,0.075439453125,0.019775390625,0.773193359375
0.29431796073913574,0.077392578125,0.022705078125,0.77099609375
0.2998824119567871,0.073974609375,0.01904296875,0.771728515625
0.3053929805755615,0.072265625,0.022705078125,0.7724609375
0.3108701705932617,0.093017578125,0.025390625,0.767822265625
0.3163614273071289,0.0771484375,0.022705078125,0.7744140625
0.3219621181488037,0.072998046875,0.023681640625,0.77294921875
0.327486515045166,0.0751953125,0.021484375,0.776611328125
0.33316588401794434,0.072509765625,0.024169921875,0.771484375
0.3387293815612793,0.074951171875,0.025146484375,0.765380859375
0.3442237377166748,0.076904296875,0.021240234375,0.7724609375
0.3496994972229004,0.07421875,0.025390625,0.7744140625
0.35518574714660645,0.074951171875,0.0205078125,0.770751953125
0.3607466220855713,0.07666015625,0.023681640625,0.774169921875
0.3662569522857666,0.079833984375,0.028076171875,0.76953125
0.37175464630126953,0.074462890625,0.02490234375,0.775634765625
0.3772571086883545,0.076171875,0.02490234375,0.765625
0.38281774520874023,0.07568359375,0.025146484375,0.7724609375
0.3883090019226074,0.07568359375,0.023193359375,0.771728515625
0.3937821388244629,0.0791015625,0.025146484375,0.769775390625
0.3992738723754883,0.078857421875,0.024658203125,0.77392578125
0.4048173427581787,0.0751953125,0.022705078125,0.776123046875
0.4102962017059326,0.078125,0.021728515625,0.770751953125
0.4157850742340088,0.074462890625,0.018310546875,0.76806640625
0.4212939739227295,0.074462890625,0.0234375,0.772705078125
0.4268791675567627,0.07763671875,0.02783203125,0.750732421875
0.4325575828552246,0.073974609375,0.022705078125,0.7705078125
0.4381215572357178,0.07568359375,0.020263671875,0.77099609375
0.4436182975769043,0.07861328125,0.02099609375,0.777099609375
0.4490957260131836,0.07470703125,0.0234375,0.775634765625
0.45458030700683594,0.076416015625,0.024169921875,0.775634765625
0.46007323265075684,0.074951171875,0.02197265625,0.770751953125
0.4655747413635254,0.07373046875,0.0205078125,0.76220703125
0.4710671901702881,0.076904296875,0.021484375,0.77001953125
0.4766383171081543,0.074462890625,0.02392578125,0.76904296875
0.48214149475097656,0.075439453125,0.02294921875,0.7705078125
0.4876582622528076,0.076171875,0.024658203125,0.772705078125
0.49318599700927734,0.076904296875,0.020751953125,0.76806640625
0.49895167350769043,0.07666015625,0.0224609375,0.75048828125
0.5044465065002441,0.0732421875,0.021728515625,0.77734375
0.5099339485168457,0.07763671875,0.024658203125,0.76123046875
0.5154097080230713,0.07568359375,0.025146484375,0.77783203125
0.5210556983947754,0.076171875,0.0263671875,0.77294921875
0.5269167423248291,0.073486328125,0.02197265625,0.774169921875
0.5326769351959229,0.076904296875,0.022705078125,0.778076171875
0.538304328918457,0.07666015625,0.02734375,0.7734375
0.5438730716705322,0.078369140625,0.026123046875,0.76416015625
0.5493910312652588,0.076416015625,0.02392578125,0.773193359375
0.5549380779266357,0.074951171875,0.0224609375,0.763671875
0.5606842041015625,0.063232421875,0.020751953125,0.768310546875
0.5662293434143066,0.074462890625,0.01904296875,0.76513671875
0.5717551708221436,0.077392578125,0.023193359375,0.76708984375
0.5772595405578613,0.076416015625,0.024658203125,0.7705078125
0.5827510356903076,0.077880859375,0.02294921875,0.771728515625
0.5882437229156494,0.074462890625,0.027587890625,0.769287109375
0.5937206745147705,0.07373046875,0.02001953125,0.76904296875
0.599205493927002,0.071533203125,0.0244140625,0.7705078125
0.6047561168670654,0.07421875,0.02392578125,0.768798828125
0.6103079319000244,0.0751953125,0.02294921875,0.775390625
0.61578369140625,0.07470703125,0.0263671875,0.775146484375
0.6212749481201172,0.07421875,0.02197265625,0.767578125
0.6268055438995361,0.0732421875,0.022216796875,0.774169921875
0.6324479579925537,0.073974609375,0.021484375,0.772705078125
0.6379899978637695,0.078125,0.021484375,0.7666015625
0.6436028480529785,0.073974609375,0.025390625,0.779296875
0.6490981578826904,0.075927734375,0.025390625,0.770263671875
0.6545724868774414,0.0771484375,0.023681640625,0.771240234375
0.6600494384765625,0.076416015625,0.0224609375,0.76953125
0.6656177043914795,0.07080078125,0.0244140625,0.77001953125
0.6712939739227295,0.073974609375,0.024658203125,0.76806640625
0.6768333911895752,0.07666015625,0.0234375,0.76416015625
0.6824584007263184,0.072509765625,0.0224609375,0.77490234375
0.6880049705505371,0.07275390625,0.022705078125,0.771484375
0.6935319900512695,0.07275390625,0.023681640625,0.772705078125
0.6990032196044922,0.076904296875,0.024658203125,0.77734375
0.7045114040374756,0.077880859375,0.023193359375,0.775390625
0.7099995613098145,0.07666015625,0.023681640625,0.773681640625
0.7154717445373535,0.076416015625,0.023193359375,0.7724609375
0.7211182117462158,0.07421875,0.02294921875,0.7763671875
0.7269213199615479,0.07666015625,0.023681640625,0.76904296875
0.7326295375823975,0.075439453125,0.0234375,0.773681640625
0.7381646633148193,0.076171875,0.02294921875,0.7705078125
0.7437903881072998,0.0732421875,0.021728515625,0.767333984375
0.7492847442626953,0.073486328125,0.023681640625,0.77392578125
0.7547647953033447,0.076171875,0.0224609375,0.771484375
0.760279655456543,0.07470703125,0.026611328125,0.77783203125
0.7658348083496094,0.076416015625,0.019775390625,0.770751953125
0.7714231014251709,0.075439453125,0.024169921875,0.767578125
0.7769124507904053,0.071533203125,0.025634765625,0.772705078125
0.7826910018920898,0.075927734375,0.024169921875,0.772216796875
0.7882392406463623,0.075439453125,0.01953125,0.77685546875
0.7937319278717041,0.077880859375,0.0224609375,0.77587890625
0.799206018447876,0.078369140625,0.022216796875,0.77294921875
0.8047349452972412,0.073974609375,0.025634765625,0.77197265625
0.8102569580078125,0.07763671875,0.022705078125,0.76611328125
0.8157844543457031,0.064208984375,0.02490234375,0.769775390625
0.8212549686431885,0.07568359375,0.021240234375,0.778076171875
0.8272771835327148,0.0751953125,0.022216796875,0.7685546875
0.8333375453948975,0.077392578125,0.0224609375,0.767822265625
0.8393106460571289,0.071533203125,0.02197265625,0.768798828125
0.8452143669128418,0.07666015625,0.0185546875,0.78076171875
0.8507590293884277,0.073974609375,0.0244140625,0.76708984375
0.8562865257263184,0.07568359375,0.020263671875,0.767578125
0.8618083000183105,0.075927734375,0.025390625,0.773193359375
0.8673491477966309,0.078125,0.023193359375,0.77392578125
0.8728902339935303,0.076171875,0.020751953125,0.770751953125
0.8784143924713135,0.072509765625,0.022705078125,0.776123046875
0.8839266300201416,0.07666015625,0.021240234375,0.772705078125
0.889519214630127,0.074951171875,0.026123046875,0.7724609375
0.8950462341308594,0.0751953125,0.021484375,0.776123046875
0.9005641937255859,0.0751953125,0.02587890625,0.775390625
0.9060938358306885,0.0732421875,0.0224609375,0.77001953125
0.9116051197052002,0.074951171875,0.025634765625,0.7705078125
0.9171416759490967,0.076904296875,0.02294921875,0.777587890625
0.922666072845459,0.0732421875,0.02490234375,0.77587890625
0.9286072254180908,0.076416015625,0.02294921875,0.771484375
0.936225175857544,0.076416015625,0.025634765625,0.766357421875
0.9427547454833984,0.062744140625,0.023681640625,0.77490234375
0.9492137432098389,0.07470703125,0.0234375,0.77001953125
0.9546408653259277,0.0771484375,0.025634765625,0.770751953125
0.960059642791748,0.071044921875,0.021484375,0.773681640625
0.9654653072357178,0.0732421875,0.022216796875,0.7626953125
0.9710123538970947,0.073486328125,0.01904296875,0.766845703125
0.9764554500579834,0.080322265625,0.02099609375,0.7724609375
0.981926441192627,0.07080078125,0.025390625,0.766357421875
0.9873480796813965,0.07373046875,0.023681640625,0.76708984375
0.9927849769592285,0.079345703125,0.021484375,0.768798828125
0.9981987476348877,0.072021484375,0.02392578125,0.7685546875
1.003610372543335,0.072509765625,0.021484375,0.76708984375
1.0090186595916748,0.074951171875,0.0234375,0.77099609375
1.0144498348236084,0.075927734375,0.024658203125,0.772705078125
1.0198588371276855,0.062744140625,0.0234375,0.7783203125
1.0253345966339111,0.07373046875,0.0224609375,0.769775390625
1.031120777130127,0.06298828125,0.023681640625,0.771484375
1.0368826389312744,0.07763671875,0.019287109375,0.766845703125
1.0423023700714111,0.07763671875,0.026123046875,0.765625
1.047722578048706,0.07275390625,0.020751953125,0.77001953125
1.0532023906707764,0.078857421875,0.026611328125,0.775390625
1.058605670928955,0.07275390625,0.0224609375,0.7705078125
1.0640051364898682,0.076171875,0.024658203125,0.773681640625
1.0694210529327393,0.07470703125,0.020263671875,0.7646484375
1.0748891830444336,0.07470703125,0.0205078125,0.765625
1.0803067684173584,0.075927734375,0.0234375,0.770263671875
1.0857479572296143,0.07373046875,0.021728515625,0.776611328125
1.0911858081817627,0.07470703125,0.024169921875,0.768798828125
1.096606731414795,0.072998046875,0.02392578125,0.780517578125
1.102013349533081,0.07470703125,0.02001953125,0.7763671875
1.1074707508087158,0.078369140625,0.02197265625,0.76513671875
1.1129708290100098,0.076416015625,0.02197265625,0.7724609375
1.118377923965454,0.073974609375,0.021728515625,0.767822265625
1.1241049766540527,0.07373046875,0.02197265625,0.771484375
1.1305909156799316,0.07275390625,0.023681640625,0.77685546875
1.1371707916259766,0.07275390625,0.0244140625,0.76904296875
1.1426959037780762,0.0751953125,0.02490234375,0.75439453125
1.1481621265411377,0.07568359375,0.02490234375,0.770751953125
1.1535212993621826,0.0771484375,0.023681640625,0.772705078125
1.1588830947875977,0.077880859375,0.021728515625,0.77294921875
1.1642053127288818,0.072509765625,0.023193359375,0.771240234375
1.1695568561553955,0.07666015625,0.024169921875,0.774658203125
1.1749060153961182,0.0751953125,0.023193359375,0.772216796875
1.180234432220459,0.076171875,0.0185546875,0.774169921875
1.1855692863464355,0.062744140625,0.02294921875,0.773193359375
1.1909902095794678,0.072509765625,0.020751953125,0.771728515625
1.1963255405426025,0.07568359375,0.025634765625,0.76953125
1.2016761302947998,0.074951171875,0.02294921875,0.777099609375
1.2070436477661133,0.07421875,0.02294921875,0.772705078125
