time,x (g),y (g),z (g)
0.006172657012939453,0.07275390625,0.0224609375,0.7783203125
0.01221323013305664,0.07373046875,0.021728515625,0.775390625
0.01809072494506836,0.063232421875,0.02587890625,0.76904296875
0.023953676223754883,0.07275390625,0.023681640625,0.77001953125
0.02978229522705078,0.073974609375,0.021240234375,0.770751953125
0.03566932678222656,0.077392578125,0.025634765625,0.770751953125
0.04150533676147461,0.072509765625,0.02490234375,0.7724609375
0.04736328125,0.072509765625,0.0224609375,0.776123046875
0.05320143699645996,0.073486328125,0.02294921875,0.765625
0.059046268463134766,0.0751953125,0.02099609375,0.771240234375
0.06525444984436035,0.07373046875,0.02490234375,0.771240234375
0.07163381576538086,0.075439453125,0.022216796875,0.77880859375
0.07793855667114258,0.0791015625,0.022216796875,0.777099609375
0.08437132835388184,0.074951171875,0.02197265625,0.770263671875
0.09110784530639648,0.07763671875,0.0263671875,0.77099609375
0.0973806381225586,0.072998046875,0.027099609375,0.769287109375
0.10442090034484863,0.076171875,0.0234375,0.7724609375
0.1113123893737793,0.074462890625,0.017822265625,0.76953125
0.11743927001953125,0.077880859375,0.021240234375,0.77294921875
0.12315678596496582,0.07373046875,0.023193359375,0.770751953125
0.12911081314086914,0.07275390625,0.021728515625,0.77392578125
0.13517212867736816,0.073974609375,0.023681640625,0.770751953125
0.14102506637573242,0.07470703125,0.022705078125,0.769287109375
0.1469576358795166,0.074462890625,0.02197265625,0.7666015625
0.1525869369506836,0.076416015625,0.0224609375,0.77294921875
0.15821576118469238,0.0751953125,0.0185546875,0.773681640625
0.1640462875366211,0.073974609375,0.02587890625,0.773193359375
0.1703648567199707,0.07421875,0.0224609375,0.76904296875
0.1760711669921875,0.071044921875,0.0224609375,0.77001953125
0.18181252479553223,0.069091796875,0.02392578125,0.76953125
0.18777823448181152,0.076171875,0.0263671875,0.773193359375
0.19359517097473145,0.076171875,0.024658203125,0.765380859375
0.19965314865112305,0.07470703125,0.020263671875,0.772705078125
0.2054598331451416,0.072509765625,0.0244140625,0.770263671875
0.21101737022399902,0.07666015625,0.02294921875,0.7685546875
0.21671009063720703,0.072021484375,0.0244140625,0.775634765625
0.22210168838500977,0.072998046875,0.022216796875,0.77685546875
0.22746849060058594,0.076171875,0.024169921875,0.76953125
0.2329864501953125,0.076416015625,0.02197265625,0.767822265625
0.23925471305847168,0.07568359375,0.0263671875,0.780029296875
0.24515151977539062,0.072265625,0.023193359375,0.775390625
0.25075626373291016,0.0732421875,0.021728515625,0.774658203125
0.25627732276916504,0.075927734375,0.021728515625,0.773681640625
0.2617957592010498,0.0751953125,0.0224609375,0.77197265625
0.26732468605041504,0.073486328125,0.026123046875,0.771240234375
0.27284717559814453,0.07421875,0.024169921875,0.77392578125
0.27836179733276367,0.074462890625,0.021484375,0.775390625
0.2838740348815918,0.07763671875,0.027587890625,0.77001953125
0.28940701484680176,0.07275390625,0.02197265625,0.775390625
0.29492807388305664,0.07568359375,0.02490234375,0.773193359375
0.3004441261291504,0.072021484375,0.0244140625,0.7734375
0.3059821128845215,0.075927734375,0.02490234375,0.769775390625
0.31155896186828613,0.072998046875,0.023681640625,0.775634765625
0.31708478927612305,0.0712890625,0.0234375,0.775146484375
0.3226039409637451,0.07421875,0.021728515625,0.773193359375
0.32811546325683594,0.076904296875,0.024169921875,0.77001953125
0.3336327075958252,0.07470703125,0.023193359375,0.767822265625
0.3392319679260254,0.073974609375,0.02587890625,0.767333984375
0.34513068199157715,0.077880859375,0.0234375,0.763671875
0.3507070541381836,0.075927734375,0.02294921875,0.771484375
0.3562202453613281,0.07373046875,0.0224609375,0.77392578125
0.3617367744445801,0.0732421875,0.019287109375,0.775634765625
0.367264986038208,0.07470703125,0.024658203125,0.771240234375
0.37282228469848633,0.079833984375,0.025146484375,0.776123046875
0.3783388137817383,0.07421875,0.024658203125,0.778564453125
0.38384318351745605,0.072998046875,0.021484375,0.76806640625
0.38939523696899414,0.072509765625,0.026123046875,0.77294921875
0.395003080368042,0.071533203125,0.026123046875,0.77490234375
0.4005162715911865,0.074462890625,0.0234375,0.769287109375
0.4060218334197998,0.072265625,0.02197265625,0.77294921875
0.411531925201416,0.07421875,0.02490234375,0.775634765625
0.41705870628356934,0.074462890625,0.025146484375,0.7763671875
0.4225807189941406,0.072998046875,0.0205078125,0.76904296875
0.42810678482055664,0.075439453125,0.021240234375,0.7724609375
0.433624267578125,0.0732421875,0.022216796875,0.770751953125
0.4392697811126709,0.0732421875,0.0234375,0.7734375
0.44510793685913086,0.074951171875,0.0234375,0.767333984375
0.4506242275238037,0.076904296875,0.022705078125,0.750244140625
0.45612549781799316,0.0751953125,0.0224609375,0.768310546875
0.4616358280181885,0.07568359375,0.023193359375,0.77392578125
0.4672532081604004,0.068359375,0.0224609375,0.76953125
0.4727790355682373,0.074462890625,0.025146484375,0.77001953125
0.47829413414001465,0.07763671875,0.022705078125,0.770263671875
0.4838094711303711,0.07177734375,0.023193359375,0.7734375
0.4893214702606201,0.07470703125,0.025634765625,0.772216796875
0.4948549270629883,0.075439453125,0.01904296875,0.7685546875
0.5003683567047119,0.072265625,0.02587890625,0.77392578125
0.505913257598877,0.075927734375,0.022216796875,0.7763671875
0.5114285945892334,0.079345703125,0.021484375,0.78076171875
0.516939640045166,0.075439453125,0.023681640625,0.773193359375
0.5224959850311279,0.074951171875,0.02001953125,0.7744140625
0.5280101299285889,0.07421875,0.0283203125,0.7685546875
0.5336089134216309,0.0771484375,0.019287109375,0.774658203125
0.5392696857452393,0.075927734375,0.025390625,0.76904296875
0.5454251766204834,0.0751953125,0.02197265625,0.773193359375
0.5510048866271973,0.07421875,0.02197265625,0.77294921875
0.5565285682678223,0.074462890625,0.02099609375,0.77392578125
0.5620462894439697,0.07666015625,0.0244140625,0.773193359375
0.5675594806671143,0.074951171875,0.0234375,0.77294921875
0.5730710029602051,0.074462890625,0.024658203125,0.76953125
0.5785806179046631,0.076171875,0.025634765625,0.772705078125
0.5840909481048584,0.072265625,0.025390625,0.778076171875
0.5895905494689941,0.079833984375,0.0244140625,0.775390625
0.5951437950134277,0.078125,0.022216796875,0.768310546875
0.6006572246551514,0.073974609375,0.025146484375,0.772705078125
0.6061680316925049,0.072998046875,0.020263671875,0.77734375
0.6116781234741211,0.074951171875,0.02392578125,0.774658203125
0.6172442436218262,0.075927734375,0.022705078125,0.7763671875
0.6227443218231201,0.0732421875,0.025634765625,0.772216796875
0.6282572746276855,0.072021484375,0.0224609375,0.7705078125
0.6337647438049316,0.072998046875,0.0244140625,0.764892578125
0.6393194198608398,0.073974609375,0.0224609375,0.7744140625
0.645031213760376,0.0625,0.02197265625,0.77587890625
0.6505663394927979,0.0732421875,0.0244140625,0.7724609375
0.6560854911804199,0.07177734375,0.021484375,0.76806640625
0.6616168022155762,0.073486328125,0.026611328125,0.771240234375
0.667130708694458,0.075927734375,0.026123046875,0.772705078125
0.6726489067077637,0.071044921875,0.0263671875,0.77001953125
0.6782331466674805,0.072998046875,0.02099609375,0.77099609375
0.6837387084960938,0.072021484375,0.019775390625,0.7744140625
0.689255952835083,0.077392578125,0.023681640625,0.773681640625
0.6947638988494873,0.07080078125,0.024169921875,0.764892578125
0.7002756595611572,0.07177734375,0.02392578125,0.774169921875
0.7057838439941406,0.0712890625,0.024169921875,0.772216796875
0.7113037109375,0.072021484375,0.02099609375,0.77392578125
