time,x (g),y (g),z (g)
0.006282806396484375,0.07666015625,0.0234375,0.77880859375
0.012602090835571289,0.073974609375,0.023193359375,0.76953125
0.01861572265625,0.0771484375,0.021728515625,0.772216796875
0.024591922760009766,0.07373046875,0.023681640625,0.781005859375
0.030491352081298828,0.07373046875,0.024658203125,0.7724609375
0.036452293395996094,0.0712890625,0.018798828125,0.766845703125
0.042362213134765625,0.076416015625,0.021484375,0.776611328125
0.04830026626586914,0.072021484375,0.02392578125,0.778564453125
0.05422019958496094,0.0625,0.021728515625,0.776123046875
0.06014084815979004,0.07568359375,0.021728515625,0.772216796875
0.06605768203735352,0.0732421875,0.025634765625,0.771484375
0.0719609260559082,0.0751953125,0.025146484375,0.774658203125
0.0778801441192627,0.0732421875,0.022705078125,0.773193359375
0.08384084701538086,0.076171875,0.022705078125,0.77685546875
0.09003615379333496,0.07470703125,0.0244140625,0.77099609375
0.09615850448608398,0.075439453125,0.0244140625,0.768798828125
0.10200095176696777,0.074462890625,0.026123046875,0.773681640625
0.1076357364654541,0.071533203125,0.020751953125,0.770263671875
0.1133267879486084,0.074951171875,0.02099609375,0.7763671875
0.11894726753234863,0.076171875,0.0205078125,0.767333984375
0.12468266487121582,0.077880859375,0.01953125,0.76806640625
0.13055205345153809,0.0751953125,0.019775390625,0.780517578125
0.13621926307678223,0.073974609375,0.021728515625,0.777099609375
0.14182829856872559,0.0732421875,0.02294921875,0.77294921875
0.1474144458770752,0.073486328125,0.02587890625,0.771728515625
0.15326476097106934,0.075439453125,0.025634765625,0.772216796875
0.1586287021636963,0.076416015625,0.025390625,0.775634765625
0.16397929191589355,0.074951171875,0.025146484375,0.77587890625
0.16933059692382812,0.075439453125,0.02001953125,0.766357421875
0.17468786239624023,0.0732421875,0.0224609375,0.76611328125
0.1800689697265625,0.076171875,0.0263671875,0.771728515625
0.18540525436401367,0.07421875,0.01953125,0.771484375
0.19075703620910645,0.07568359375,0.02294921875,0.7734375
0.19611167907714844,0.07275390625,0.022705078125,0.7685546875
0.20153141021728516,0.076904296875,0.025390625,0.777099609375
0.20688533782958984,0.071044921875,0.01953125,0.7529296875
0.21223211288452148,0.0751953125,0.0205078125,0.765625
0.21760916709899902,0.07666015625,0.02392578125,0.77294921875
0.2229766845703125,0.075439453125,0.022216796875,0.7724609375
0.22832608222961426,0.076904296875,0.024169921875,0.774658203125
0.23369479179382324,0.076171875,0.0224609375,0.76806640625
0.23935461044311523,0.0771484375,0.025146484375,0.771484375
0.2448256015777588,0.07177734375,0.022705078125,0.770751953125
0.25017642974853516,0.076416015625,0.02099609375,0.77197265625
0.255521297454834,0.074462890625,0.01904296875,0.772216796875
0.26087403297424316,0.074951171875,0.02197265625,0.77001953125
0.2663083076477051,0.073974609375,0.023193359375,0.772705078125
0.27170777320861816,0.0751953125,0.023193359375,0.77587890625
0.27747154235839844,0.079345703125,0.02392578125,0.767822265625
0.28307604789733887,0.072265625,0.021728515625,0.7724609375
0.28848838806152344,0.0751953125,0.023193359375,0.771240234375
0.2938859462738037,0.075927734375,0.02294921875,0.769287109375
0.29924845695495605,0.074462890625,0.026611328125,0.771240234375
0.30459070205688477,0.076416015625,0.02294921875,0.771728515625
0.30999279022216797,0.074951171875,0.027099609375,0.77099609375
0.31537699699401855,0.07763671875,0.02392578125,0.77392578125
0.3207206726074219,0.072021484375,0.026611328125,0.774169921875
0.3260624408721924,0.07470703125,0.021240234375,0.774169921875
0.3314518928527832,0.06396484375,0.021728515625,0.773193359375
0.33679819107055664,0.076904296875,0.022705078125,0.772705078125
0.34214091300964355,0.0771484375,0.02685546875,0.771240234375
0.34748196601867676,0.072998046875,0.0244140625,0.77392578125
0.35290026664733887,0.0703125,0.022705078125,0.77099609375
0.3582603931427002,0.07470703125,0.024169921875,0.773681640625
0.36360764503479004,0.0751953125,0.020751953125,0.771728515625
0.3689413070678711,0.07421875,0.02392578125,0.777099609375
0.37435460090637207,0.07958984375,0.020751953125,0.767822265625
0.37993597984313965,0.076904296875,0.02392578125,0.7724609375
0.3853034973144531,0.076416015625,0.02587890625,0.77001953125
0.39065980911254883,0.07568359375,0.021728515625,0.780029296875
0.3960118293762207,0.075927734375,0.02490234375,0.768310546875
0.40136194229125977,0.0771484375,0.02490234375,0.771484375
0.4067256450653076,0.07177734375,0.0244140625,0.771240234375
0.41207122802734375,0.076416015625,0.024169921875,0.771728515625
0.4174187183380127,0.072509765625,0.025390625,0.771484375
0.4228231906890869,0.0771484375,0.025146484375,0.775146484375
0.42817163467407227,0.072265625,0.025146484375,0.767578125
0.43352293968200684,0.072021484375,0.020751953125,0.774658203125
0.43889927864074707,0.0771484375,0.025634765625,0.76513671875
0.4442465305328369,0.077880859375,0.021484375,0.768798828125
0.4496033191680908,0.078857421875,0.025146484375,0.770263671875
0.4549560546875,0.073486328125,0.023193359375,0.78271484375
0.4603092670440674,0.0751953125,0.026611328125,0.773193359375
0.46565937995910645,0.075927734375,0.023193359375,0.77197265625
0.47101283073425293,0.073486328125,0.0224609375,0.77099609375
0.4765353202819824,0.077392578125,0.0244140625,0.76953125
0.4819972515106201,0.076171875,0.02392578125,0.778076171875
0.4873838424682617,0.091552734375,0.021484375,0.776123046875
0.4927809238433838,0.074462890625,0.025146484375,0.771240234375
0.4981381893157959,0.07568359375,0.025146484375,0.7763671875
0.5034992694854736,0.07470703125,0.02490234375,0.781005859375
0.508840799331665,0.074462890625,0.021484375,0.76171875
0.5141916275024414,0.072265625,0.0224609375,0.77001953125
0.5195395946502686,0.075927734375,0.023193359375,0.779541015625
0.5249333381652832,0.078857421875,0.0205078125,0.767822265625
0.5302767753601074,0.07666015625,0.023193359375,0.76904296875
0.5356183052062988,0.07080078125,0.023193359375,0.7783203125
0.5410125255584717,0.07275390625,0.01953125,0.771728515625
0.5463595390319824,0.0751953125,0.02734375,0.76904296875
0.5517044067382812,0.07958984375,0.024169921875,0.76318359375
0.5570459365844727,0.076416015625,0.026611328125,0.765869140625
0.5624659061431885,0.078369140625,0.02294921875,0.774658203125
0.5685112476348877,0.076171875,0.025390625,0.772705078125
0.5741896629333496,0.089111328125,0.02392578125,0.77392578125
0.5795586109161377,0.074951171875,0.02099609375,0.771240234375
0.5849227905273438,0.077392578125,0.025634765625,0.77783203125
0.5902719497680664,0.072509765625,0.0205078125,0.77783203125
0.5956270694732666,0.078857421875,0.0205078125,0.76806640625
0.6010358333587646,0.073486328125,0.02197265625,0.76416015625
0.6063847541809082,0.075439453125,0.02490234375,0.76611328125
0.6117291450500488,0.078125,0.021728515625,0.762451171875
0.6170833110809326,0.076416015625,0.020263671875,0.76416015625
0.6224279403686523,0.074462890625,0.025390625,0.77880859375
0.6277813911437988,0.0732421875,0.025146484375,0.785888671875
0.6331226825714111,0.076171875,0.025390625,0.772216796875
0.638472318649292,0.07421875,0.02294921875,0.767822265625
0.64382004737854,0.071044921875,0.023681640625,0.780517578125
0.6491765975952148,0.090576171875,0.020263671875,0.754150390625
0.6545367240905762,0.069580078125,0.027587890625,0.784423828125
0.6598918437957764,0.093017578125,0.01904296875,0.776123046875
0.6652631759643555,0.076904296875,0.018798828125,0.7578125
0.670881986618042,0.074951171875,0.022705078125,0.77294921875
0.6764545440673828,0.072998046875,0.02294921875,0.780517578125
0.681882381439209,0.0732421875,0.021728515625,0.762451171875
0.6872692108154297,0.075927734375,0.02294921875,0.776611328125
0.6926050186157227,0.076171875,0.020263671875,0.775390625
0.6979653835296631,0.062744140625,0.02099609375,0.77099609375
0.7033169269561768,0.077392578125,0.0263671875,0.77001953125
0.708667516708374,0.076416015625,0.02685546875,0.774169921875
0.7140078544616699,0.075439453125,0.02978515625,0.7568359375
0.7193543910980225,0.072998046875,0.029541015625,0.76708984375
0.7247047424316406,0.07373046875,0.025634765625,0.766357421875
0.7300608158111572,0.07470703125,0.02783203125,0.775146484375
0.7354264259338379,0.076171875,0.026611328125,0.77099609375
0.740776538848877,0.07568359375,0.02734375,0.7705078125
0.7461249828338623,0.07666015625,0.027587890625,0.7919921875
0.7515466213226318,0.078369140625,0.02392578125,0.776611328125
0.7568860054016113,0.076904296875,0.023681640625,0.76171875
0.7622337341308594,0.07421875,0.02587890625,0.7666015625
0.7676522731781006,0.07177734375,0.0205078125,0.76513671875
0.7732257843017578,0.072265625,0.02587890625,0.76708984375
0.7785782814025879,0.0732421875,0.024658203125,0.77197265625
0.7839269638061523,0.08984375,0.025390625,0.780029296875
0.7893245220184326,0.0771484375,0.024658203125,0.77294921875
0.7946672439575195,0.07666015625,0.0244140625,0.77392578125
0.8000147342681885,0.076416015625,0.02587890625,0.76953125
0.8054733276367188,0.078857421875,0.028564453125,0.766845703125
0.8112125396728516,0.07275390625,0.027587890625,0.77587890625
0.8169651031494141,0.073486328125,0.023681640625,0.7734375
0.8225743770599365,0.074951171875,0.0234375,0.773193359375
0.8282055854797363,0.072021484375,0.024169921875,0.7724609375
0.8339014053344727,0.072509765625,0.02099609375,0.76513671875
0.8396353721618652,0.071533203125,0.02197265625,0.775390625
0.8453621864318848,0.078857421875,0.0224609375,0.77197265625
0.8510797023773193,0.0771484375,0.025146484375,0.771240234375
0.856766939163208,0.07470703125,0.023193359375,0.77099609375
0.8623878955841064,0.0751953125,0.024169921875,0.77685546875
0.8681914806365967,0.0634765625,0.026123046875,0.776123046875
