time,x (g),y (g),z (g)
0.005620241165161133,0.07177734375,0.018798828125,0.771728515625
0.012033939361572266,0.07421875,0.019287109375,0.770263671875
0.018237829208374023,0.07470703125,0.028564453125,0.76904296875
0.024332761764526367,0.073974609375,0.024169921875,0.770263671875
0.03049159049987793,0.07275390625,0.02099609375,0.775146484375
0.03621101379394531,0.076171875,0.022216796875,0.750732421875
0.0418696403503418,0.075927734375,0.023681640625,0.7705078125
0.04750323295593262,0.076171875,0.02294921875,0.775390625
0.053113460540771484,0.07373046875,0.026611328125,0.776123046875
0.05884146690368652,0.078369140625,0.021240234375,0.767822265625
0.06451010704040527,0.07373046875,0.017578125,0.7685546875
0.0701751708984375,0.073486328125,0.024658203125,0.77685546875
0.07612109184265137,0.076904296875,0.0234375,0.7724609375
0.08185076713562012,0.07373046875,0.02294921875,0.7685546875
0.0879213809967041,0.076416015625,0.020751953125,0.775146484375
0.09401249885559082,0.076416015625,0.0224609375,0.76904296875
0.09998750686645508,0.072998046875,0.02294921875,0.76806640625
0.10605692863464355,0.071533203125,0.022216796875,0.771484375
0.11223220825195312,0.075927734375,0.02490234375,0.77099609375
0.1187887191772461,0.078125,0.02392578125,0.772216796875
0.12485218048095703,0.072509765625,0.0224609375,0.77734375
0.13088345527648926,0.07177734375,0.02490234375,0.774169921875
0.13690853118896484,0.072998046875,0.022705078125,0.772705078125
0.1427013874053955,0.076171875,0.02685546875,0.769287109375
0.14837074279785156,0.072021484375,0.0283203125,0.771484375
0.15397882461547852,0.072265625,0.022216796875,0.773193359375
0.15962672233581543,0.07177734375,0.022705078125,0.776123046875
0.16523957252502441,0.072265625,0.0234375,0.77001953125
0.1710212230682373,0.070068359375,0.024658203125,0.777099609375
0.17691349983215332,0.069091796875,0.025634765625,0.7509765625
0.1827232837677002,0.07763671875,0.0263671875,0.779541015625
0.18847155570983887,0.07666015625,0.021240234375,0.766845703125
0.19423937797546387,0.0712890625,0.02294921875,0.77392578125
0.20002412796020508,0.08056640625,0.019775390625,0.771484375
0.20553922653198242,0.076171875,0.0244140625,0.7734375
0.21110773086547852,0.069580078125,0.02294921875,0.768798828125
0.21668195724487305,0.07421875,0.023681640625,0.767333984375
0.22223305702209473,0.072998046875,0.022216796875,0.76708984375
0.22780179977416992,0.074462890625,0.0283203125,0.7705078125
0.23340106010437012,0.076904296875,0.019775390625,0.7724609375
0.23912739753723145,0.074951171875,0.02734375,0.779541015625
0.244887113571167,0.075439453125,0.02587890625,0.7685546875
0.25064921379089355,0.076171875,0.022216796875,0.773193359375
0.256223201751709,0.0732421875,0.021728515625,0.771240234375
0.26178765296936035,0.075439453125,0.021240234375,0.768310546875
0.26737117767333984,0.0771484375,0.021728515625,0.770751953125
0.27287936210632324,0.072998046875,0.01904296875,0.775390625
0.27845287322998047,0.063232421875,0.021484375,0.772705078125
0.2840735912322998,0.07470703125,0.022705078125,0.769287109375
0.2896389961242676,0.073486328125,0.02490234375,0.777099609375
0.29521775245666504,0.075927734375,0.026123046875,0.771484375
0.30079197883605957,0.09228515625,0.0224609375,0.771240234375
0.30629515647888184,0.07470703125,0.023193359375,0.766845703125
0.31186628341674805,0.072021484375,0.01904296875,0.77099609375
0.31746435165405273,0.092041015625,0.024658203125,0.77685546875
0.3229653835296631,0.074462890625,0.02294921875,0.774658203125
0.3285481929779053,0.07470703125,0.02001953125,0.7734375
0.33413100242614746,0.07080078125,0.025390625,0.771240234375
0.3398463726043701,0.072021484375,0.02490234375,0.7734375
0.3457927703857422,0.073974609375,0.022216796875,0.77392578125
0.3513617515563965,0.07421875,0.022705078125,0.76904296875
0.35687923431396484,0.07275390625,0.024169921875,0.765869140625
0.3624861240386963,0.073974609375,0.022705078125,0.77099609375
0.3681063652038574,0.072021484375,0.028564453125,0.76806640625
0.37368035316467285,0.073486328125,0.02392578125,0.7724609375
0.3792405128479004,0.074462890625,0.0244140625,0.770263671875
0.3848438262939453,0.073486328125,0.025634765625,0.768798828125
0.390411376953125,0.07568359375,0.027587890625,0.77880859375
0.3960282802581787,0.076171875,0.023681640625,0.776123046875
0.4016437530517578,0.076416015625,0.025146484375,0.767822265625
0.40714573860168457,0.07421875,0.0234375,0.77392578125
0.4127085208892822,0.072998046875,0.02490234375,0.773193359375
0.4182701110839844,0.0927734375,0.021728515625,0.777587890625
0.4238395690917969,0.07861328125,0.022705078125,0.779052734375
0.42941927909851074,0.07470703125,0.023193359375,0.768310546875
0.43503499031066895,0.077880859375,0.021728515625,0.773681640625
0.44077038764953613,0.074462890625,0.021240234375,0.769287109375
0.446453332901001,0.07470703125,0.02490234375,0.76806640625
0.45201992988586426,0.07763671875,0.023681640625,0.772705078125
0.4575803279876709,0.074951171875,0.02587890625,0.751708984375
0.46308040618896484,0.075927734375,0.02587890625,0.774658203125
0.4686625003814697,0.0712890625,0.02197265625,0.771728515625
0.47423338890075684,0.07470703125,0.023681640625,0.769287109375
0.47983837127685547,0.075439453125,0.026123046875,0.765625
0.48540472984313965,0.070556640625,0.02392578125,0.77978515625
0.49098730087280273,0.07470703125,0.028076171875,0.775634765625
0.49659299850463867,0.072998046875,0.025634765625,0.769775390625
0.5021517276763916,0.072021484375,0.02587890625,0.773681640625
0.507692813873291,0.074951171875,0.024169921875,0.77392578125
0.5131807327270508,0.07421875,0.024169921875,0.77197265625
0.5186800956726074,0.07373046875,0.026123046875,0.77880859375
0.5242757797241211,0.072021484375,0.022216796875,0.774658203125
0.5297966003417969,0.07275390625,0.02490234375,0.777587890625
0.5354313850402832,0.0625,0.026123046875,0.771728515625
0.5411925315856934,0.077880859375,0.023193359375,0.77197265625
0.5469892024993896,0.0751953125,0.025390625,0.763671875
0.5527217388153076,0.072021484375,0.025390625,0.77294921875
0.5585315227508545,0.073974609375,0.022216796875,0.77197265625
0.5640952587127686,0.07275390625,0.02294921875,0.77001953125
0.5696771144866943,0.0751953125,0.023193359375,0.771484375
0.5752501487731934,0.0712890625,0.024169921875,0.775634765625
0.5808074474334717,0.073486328125,0.02197265625,0.771240234375
0.5864262580871582,0.076416015625,0.027099609375,0.7685546875
0.5919375419616699,0.0751953125,0.025390625,0.767333984375
0.5974981784820557,0.0732421875,0.020751953125,0.773681640625
0.6029973030090332,0.07666015625,0.024169921875,0.773193359375
0.6085786819458008,0.07470703125,0.025390625,0.771240234375
0.6141417026519775,0.072265625,0.0224609375,0.77294921875
0.6196954250335693,0.074462890625,0.023681640625,0.771484375
0.6252601146697998,0.07421875,0.023193359375,0.767333984375
0.6307525634765625,0.073974609375,0.024169921875,0.772705078125
0.6363754272460938,0.06982421875,0.0224609375,0.7705078125
0.6419479846954346,0.069580078125,0.025390625,0.77392578125
0.6475286483764648,0.076416015625,0.026123046875,0.768798828125
0.6532714366912842,0.07568359375,0.020263671875,0.778076171875
0.6588754653930664,0.075439453125,0.021728515625,0.773681640625
0.664435863494873,0.076171875,0.0205078125,0.77685546875
0.6699285507202148,0.07470703125,0.021240234375,0.7763671875
0.6755492687225342,0.077880859375,0.02294921875,0.7705078125
0.6811013221740723,0.076904296875,0.022705078125,0.76123046875
0.6866793632507324,0.07275390625,0.026611328125,0.7724609375
0.6922488212585449,0.07470703125,0.0224609375,0.7705078125
0.6978046894073486,0.070068359375,0.023193359375,0.76953125
0.703425407409668,0.077392578125,0.023193359375,0.765625
0.7089858055114746,0.07373046875,0.02392578125,0.776611328125
0.7145977020263672,0.07568359375,0.022216796875,0.7646484375
0.7201764583587646,0.072509765625,0.022216796875,0.76953125
0.7257475852966309,0.0751953125,0.025146484375,0.77099609375
0.731360912322998,0.072021484375,0.02197265625,0.770751953125
0.7369344234466553,0.06298828125,0.024169921875,0.774169921875
0.7424876689910889,0.07666015625,0.0244140625,0.77197265625
0.7481303215026855,0.075439453125,0.023193359375,0.770263671875
0.7538604736328125,0.071533203125,0.021240234375,0.774658203125
0.7594668865203857,0.07470703125,0.01953125,0.775146484375
0.7650320529937744,0.072998046875,0.0244140625,0.7705078125
0.7705934047698975,0.074951171875,0.020751953125,0.774658203125
0.7761578559875488,0.075439453125,0.022216796875,0.7744140625
0.7817292213439941,0.072509765625,0.02197265625,0.771728515625
0.7872872352600098,0.07568359375,0.023193359375,0.76806640625
0.7928180694580078,0.0771484375,0.024658203125,0.772705078125
0.7983808517456055,0.068603515625,0.024658203125,0.780029296875
0.8039402961730957,0.0732421875,0.021728515625,0.77392578125
0.809504508972168,0.0732421875,0.02392578125,0.773681640625
0.8151006698608398,0.072998046875,0.022705078125,0.776123046875
0.8206615447998047,0.075439453125,0.0263671875,0.768310546875
0.8262224197387695,0.07421875,0.022705078125,0.772216796875
0.831718921661377,0.07568359375,0.021484375,0.77197265625
0.837407112121582,0.075439453125,0.0234375,0.77099609375
0.8431539535522461,0.07421875,0.025390625,0.77587890625
0.8491077423095703,0.07373046875,0.026123046875,0.77587890625
0.8552689552307129,0.074951171875,0.024658203125,0.776123046875
0.8611865043640137,0.0771484375,0.0283203125,0.77001953125
0.8669331073760986,0.069580078125,0.021728515625,0.7724609375
0.8728091716766357,0.077880859375,0.025390625,0.768310546875
0.8785710334777832,0.0732421875,0.022705078125,0.773681640625
0.8843154907226562,0.074951171875,0.025146484375,0.773681640625
0.8900988101959229,0.0732421875,0.025146484375,0.77294921875
0.8958818912506104,0.067626953125,0.02099609375,0.775146484375
0.9016175270080566,0.075927734375,0.020263671875,0.7822265625
0.9073514938354492,0.0732421875,0.02880859375,0.770751953125
0.9131090641021729,0.07373046875,0.023681640625,0.767578125
0.9188694953918457,0.07470703125,0.0234375,0.772216796875
0.9246149063110352,0.073486328125,0.01806640625,0.768310546875
0.930443525314331,0.07275390625,0.0244140625,0.7646484375
0.9362728595733643,0.072998046875,0.02587890625,0.7705078125
0.9419398307800293,0.07666015625,0.018798828125,0.769775390625
0.947516918182373,0.074462890625,0.025634765625,0.77294921875
0.9532501697540283,0.07275390625,0.026611328125,0.77490234375
0.9587705135345459,0.076416015625,0.01806640625,0.768798828125
0.96437668800354,0.073486328125,0.021240234375,0.775390625
0.9699313640594482,0.076904296875,0.023193359375,0.777099609375
0.9755096435546875,0.063232421875,0.024169921875,0.76904296875
0.9810807704925537,0.07373046875,0.02587890625,0.77294921875
0.9866313934326172,0.073974609375,0.024658203125,0.773681640625
0.9922134876251221,0.0732421875,0.0234375,0.77685546875
0.9977812767028809,0.072265625,0.02490234375,0.77001953125
1.0034193992614746,0.076171875,0.02197265625,0.769775390625
1.0089788436889648,0.07373046875,0.026611328125,0.771240234375
1.0145337581634521,0.07666015625,0.025146484375,0.771728515625
1.0200941562652588,0.07421875,0.025146484375,0.772705078125
1.0256550312042236,0.071533203125,0.025634765625,0.778076171875
1.0312187671661377,0.074951171875,0.024658203125,0.77685546875
1.0367989540100098,0.075439453125,0.027099609375,0.77294921875
1.042290210723877,0.075439453125,0.02294921875,0.76806640625
1.0478992462158203,0.074951171875,0.03076171875,0.771728515625
1.0536468029022217,0.073486328125,0.026611328125,0.76708984375
1.0592238903045654,0.072021484375,0.02001953125,0.7783203125
1.0647902488708496,0.075927734375,0.0234375,0.76953125
1.0703387260437012,0.072265625,0.0224609375,0.774658203125
1.0759012699127197,0.071044921875,0.021240234375,0.7666015625
1.081407070159912,0.074951171875,0.024658203125,0.77294921875
1.0870113372802734,0.07763671875,0.024658203125,0.7705078125
1.0925753116607666,0.072509765625,0.023681640625,0.76904296875
1.0981636047363281,0.07470703125,0.026123046875,0.773681640625
1.1037328243255615,0.07373046875,0.02392578125,0.774169921875
1.109287977218628,0.0751953125,0.0244140625,0.77392578125
1.1148877143859863,0.0751953125,0.024169921875,0.77001953125
1.1204161643981934,0.07568359375,0.024658203125,0.7724609375
1.125978946685791,0.072265625,0.02685546875,0.76953125
1.131528615951538,0.074462890625,0.023681640625,0.7734375
1.137134313583374,0.072265625,0.022705078125,0.774169921875
1.1427056789398193,0.075927734375,0.0234375,0.773193359375
1.1483266353607178,0.07373046875,0.02197265625,0.774169921875
