time,x (g),y (g),z (g)
0.005571126937866211,0.076904296875,0.027099609375,0.774658203125
0.011833906173706055,0.076904296875,0.027099609375,0.765625
0.018239974975585938,0.072021484375,0.02001953125,0.7744140625
0.02456068992614746,0.07958984375,0.0263671875,0.769287109375
0.030924081802368164,0.07666015625,0.0224609375,0.77587890625
0.03723478317260742,0.090087890625,0.024169921875,0.7744140625
0.043617963790893555,0.07470703125,0.021728515625,0.7744140625
0.04988574981689453,0.073486328125,0.023681640625,0.77392578125
0.05569195747375488,0.074462890625,0.023681640625,0.767822265625
0.06149148941040039,0.074951171875,0.022705078125,0.771484375
0.06728720664978027,0.07177734375,0.025634765625,0.775634765625
0.0733785629272461,0.073486328125,0.022216796875,0.76904296875
0.07924485206604004,0.073974609375,0.024169921875,0.769287109375
0.08516836166381836,0.072021484375,0.0224609375,0.76806640625
0.09114336967468262,0.07275390625,0.021240234375,0.76904296875
0.09707975387573242,0.07373046875,0.02490234375,0.769287109375
0.10309433937072754,0.072021484375,0.019775390625,0.77001953125
0.10924053192138672,0.073486328125,0.022216796875,0.765869140625
0.11522650718688965,0.076416015625,0.022216796875,0.768798828125
0.12132859230041504,0.07470703125,0.0234375,0.7734375
0.12757134437561035,0.071044921875,0.0244140625,0.7724609375
0.13344335556030273,0.0791015625,0.024658203125,0.770751953125
0.13924503326416016,0.074951171875,0.025146484375,0.768798828125
0.14503765106201172,0.07177734375,0.022705078125,0.773193359375
0.15086007118225098,0.073974609375,0.025390625,0.775634765625
0.15649199485778809,0.0771484375,0.0205078125,0.7744140625
0.16222929954528809,0.073974609375,0.024169921875,0.78076171875
0.16788673400878906,0.0751953125,0.019287109375,0.769287109375
0.1736149787902832,0.07275390625,0.020751953125,0.7666015625
0.17934298515319824,0.07177734375,0.02197265625,0.750244140625
0.1850438117980957,0.07275390625,0.022216796875,0.774169921875
0.1909172534942627,0.07275390625,0.02099609375,0.77490234375
0.19665265083312988,0.072998046875,0.0234375,0.76904296875
0.2021322250366211,0.076171875,0.02685546875,0.77734375
0.20762872695922852,0.0771484375,0.024658203125,0.764892578125
0.21314263343811035,0.07177734375,0.0234375,0.77099609375
0.21861052513122559,0.07421875,0.023681640625,0.771240234375
0.22412323951721191,0.076904296875,0.02294921875,0.7705078125
0.22981882095336914,0.071044921875,0.02197265625,0.77490234375
0.23557424545288086,0.076416015625,0.0205078125,0.7734375
0.24153828620910645,0.074462890625,0.021484375,0.772216796875
0.2470231056213379,0.073974609375,0.0224609375,0.76806640625
0.2524993419647217,0.072265625,0.026611328125,0.7724609375
0.25798654556274414,0.07568359375,0.024658203125,0.78076171875
0.2634763717651367,0.07421875,0.02587890625,0.7744140625
0.268949031829834,0.0732421875,0.02392578125,0.76953125
0.27442502975463867,0.07177734375,0.025146484375,0.766845703125
0.2799031734466553,0.07373046875,0.027099609375,0.751708984375
0.285383939743042,0.0712890625,0.022216796875,0.773681640625
0.29085683822631836,0.07421875,0.022705078125,0.76953125
0.29634714126586914,0.077392578125,0.020751953125,0.771240234375
0.3019425868988037,0.075439453125,0.024658203125,0.779541015625
0.30742454528808594,0.076416015625,0.023681640625,0.774169921875
0.3129391670227051,0.069091796875,0.023193359375,0.775390625
0.3184070587158203,0.075439453125,0.022216796875,0.77392578125
0.3239099979400635,0.075439453125,0.027099609375,0.768310546875
0.3295605182647705,0.07470703125,0.025390625,0.771484375
0.33525896072387695,0.073486328125,0.026611328125,0.7744140625
0.3407437801361084,0.072265625,0.0234375,0.771484375
0.3462362289428711,0.072021484375,0.0244140625,0.767333984375
0.35170412063598633,0.077880859375,0.02685546875,0.769287109375
0.35720038414001465,0.0703125,0.02587890625,0.775390625
0.36272335052490234,0.07470703125,0.02490234375,0.765869140625
0.3681941032409668,0.0712890625,0.021240234375,0.768798828125
