time,x (g),y (g),z (g)
0.005626201629638672,0.07568359375,0.020751953125,0.769775390625
0.01175379753112793,0.072265625,0.01904296875,0.773681640625
0.01783585548400879,0.07763671875,0.024658203125,0.775390625
0.0238492488861084,0.073974609375,0.019775390625,0.771240234375
0.029861927032470703,0.070556640625,0.022705078125,0.774169921875
0.035945892333984375,0.0751953125,0.021728515625,0.75048828125
0.04158473014831543,0.077392578125,0.02587890625,0.777587890625
0.04721188545227051,0.076171875,0.024169921875,0.77685546875
0.05282855033874512,0.072509765625,0.026123046875,0.771728515625
0.05854535102844238,0.072509765625,0.02392578125,0.77001953125
0.0641789436340332,0.076904296875,0.02392578125,0.769775390625
0.0698857307434082,0.073974609375,0.028076171875,0.7763671875
0.07555103302001953,0.071044921875,0.021728515625,0.771484375
0.0811777114868164,0.07568359375,0.021240234375,0.7783203125
0.08697819709777832,0.073486328125,0.024169921875,0.76953125
0.09270548820495605,0.07568359375,0.026611328125,0.77294921875
0.09843945503234863,0.07275390625,0.017578125,0.771728515625
0.10427260398864746,0.07421875,0.02587890625,0.76953125
0.11001873016357422,0.0771484375,0.02099609375,0.7744140625
0.11572504043579102,0.0625,0.024169921875,0.77392578125
0.12144899368286133,0.075927734375,0.021484375,0.7744140625
0.1271371841430664,0.07421875,0.02001953125,0.77197265625
0.13285326957702637,0.072509765625,0.0166015625,0.7724609375
0.13857340812683105,0.07470703125,0.020751953125,0.770751953125
0.14400744438171387,0.07373046875,0.024169921875,0.77294921875
0.14953136444091797,0.0732421875,0.026611328125,0.770751953125
0.15503191947937012,0.07275390625,0.0244140625,0.77587890625
0.16052722930908203,0.075927734375,0.0234375,0.769287109375
0.1658611297607422,0.074951171875,0.023193359375,0.77294921875
0.17119312286376953,0.074951171875,0.02294921875,0.771240234375
0.17652583122253418,0.071044921875,0.02197265625,0.7724609375
0.18188881874084473,0.076171875,0.0234375,0.765869140625
0.1872255802154541,0.075927734375,0.023681640625,0.76806640625
0.19254589080810547,0.07470703125,0.025634765625,0.7734375
0.19788694381713867,0.0712890625,0.022216796875,0.77392578125
0.20321917533874512,0.0751953125,0.024169921875,0.780029296875
0.20860052108764648,0.073974609375,0.025146484375,0.772216796875
0.21393108367919922,0.074462890625,0.022705078125,0.7744140625
0.219254732131958,0.076904296875,0.020751953125,0.7724609375
0.2245783805847168,0.075927734375,0.019775390625,0.772705078125
0.2299041748046875,0.081298828125,0.026611328125,0.77001953125
0.23523283004760742,0.07177734375,0.024658203125,0.772216796875
0.24064064025878906,0.07470703125,0.021728515625,0.77587890625
0.2461104393005371,0.072509765625,0.023681640625,0.77001953125
0.25144433975219727,0.07080078125,0.02294921875,0.771484375
0.2568676471710205,0.074951171875,0.021240234375,0.775390625
0.2624778747558594,0.074951171875,0.0263671875,0.772705078125
0.26806116104125977,0.07373046875,0.023681640625,0.77490234375
0.27339887619018555,0.0732421875,0.022705078125,0.7705078125
0.2787346839904785,0.06884765625,0.022705078125,0.7724609375
0.28406476974487305,0.071044921875,0.023681640625,0.76513671875
0.2894430160522461,0.07080078125,0.024169921875,0.774169921875
0.2947816848754883,0.07275390625,0.0263671875,0.768798828125
0.30014896392822266,0.078369140625,0.022705078125,0.775146484375
0.3054628372192383,0.07763671875,0.0224609375,0.767822265625
0.3107922077178955,0.075439453125,0.019775390625,0.77099609375
0.31612372398376465,0.0771484375,0.020751953125,0.772705078125
0.32149553298950195,0.07568359375,0.026611328125,0.7724609375
0.32682204246520996,0.07861328125,0.022705078125,0.76904296875
0.33214902877807617,0.0625,0.021728515625,0.774169921875
0.337496280670166,0.07275390625,0.024169921875,0.7724609375
0.3428328037261963,0.073974609375,0.02392578125,0.77197265625
0.348172664642334,0.075439453125,0.021240234375,0.773681640625
0.3534984588623047,0.0732421875,0.02099609375,0.77197265625
0.358870267868042,0.072265625,0.024658203125,0.7666015625
0.3643379211425781,0.077392578125,0.023681640625,0.77099609375
0.36970090866088867,0.07568359375,0.02392578125,0.7685546875
0.3750345706939697,0.077392578125,0.028076171875,0.771484375
0.3803696632385254,0.074951171875,0.0224609375,0.76953125
0.3856990337371826,0.072265625,0.023193359375,0.77294921875
0.3910243511199951,0.073486328125,0.02392578125,0.7724609375
0.3963484764099121,0.07421875,0.02197265625,0.772216796875
0.40167808532714844,0.074462890625,0.023681640625,0.7646484375
0.407001256942749,0.076904296875,0.0205078125,0.768310546875
0.4123251438140869,0.077880859375,0.02001953125,0.77880859375
0.41765475273132324,0.07275390625,0.02294921875,0.76953125
0.42298126220703125,0.073974609375,0.021240234375,0.772216796875
0.42830824851989746,0.0732421875,0.02197265625,0.7724609375
0.43363475799560547,0.074462890625,0.02734375,0.7666015625
0.4390139579772949,0.0634765625,0.0224609375,0.7724609375
0.4443490505218506,0.074462890625,0.025634765625,0.76708984375
0.44966721534729004,0.07763671875,0.024169921875,0.7744140625
0.455000638961792,0.072509765625,0.019775390625,0.7685546875
0.46047544479370117,0.07275390625,0.0205078125,0.775146484375
0.4659433364868164,0.089599609375,0.023193359375,0.77490234375
0.47127652168273926,0.075927734375,0.02294921875,0.774169921875
0.47661399841308594,0.07861328125,0.0263671875,0.768798828125
0.4819467067718506,0.073486328125,0.024658203125,0.769287109375
0.4873318672180176,0.072021484375,0.02197265625,0.775634765625
0.49270153045654297,0.07763671875,0.02392578125,0.767333984375
0.4980320930480957,0.07470703125,0.022705078125,0.76806640625
0.5033609867095947,0.07763671875,0.021240234375,0.771240234375
0.5086772441864014,0.07421875,0.024658203125,0.76806640625
0.5140078067779541,0.070556640625,0.023681640625,0.77294921875
0.5193297863006592,0.073486328125,0.022705078125,0.76611328125
0.5246655941009521,0.07470703125,0.0224609375,0.771728515625
0.5299887657165527,0.07666015625,0.0234375,0.771240234375
0.5353271961212158,0.07177734375,0.024169921875,0.770751953125
0.540665864944458,0.074951171875,0.025634765625,0.769287109375
0.5460455417633057,0.075439453125,0.025146484375,0.769775390625
0.5514144897460938,0.076416015625,0.021728515625,0.77294921875
0.5567846298217773,0.063232421875,0.02294921875,0.767822265625
0.5623471736907959,0.07080078125,0.024169921875,0.775146484375
0.568000316619873,0.07080078125,0.0224609375,0.77294921875
0.573345422744751,0.07763671875,0.022216796875,0.779296875
0.5786745548248291,0.073974609375,0.021240234375,0.768310546875
0.5840027332305908,0.074462890625,0.021484375,0.76904296875
0.5893371105194092,0.076416015625,0.022705078125,0.77392578125
0.594656229019165,0.07177734375,0.024169921875,0.77001953125
0.599973201751709,0.074462890625,0.0224609375,0.7666015625
0.6053411960601807,0.073974609375,0.023193359375,0.7763671875
0.6107141971588135,0.07080078125,0.02734375,0.770751953125
0.6160550117492676,0.072265625,0.022705078125,0.773681640625
0.6213822364807129,0.073486328125,0.02099609375,0.769775390625
0.626715898513794,0.072998046875,0.0234375,0.771240234375
0.6320445537567139,0.077392578125,0.025390625,0.771728515625
0.6373777389526367,0.07763671875,0.023681640625,0.774169921875
0.6427016258239746,0.074462890625,0.01904296875,0.778564453125
0.64803147315979,0.075927734375,0.026611328125,0.77685546875
0.6533503532409668,0.070556640625,0.021240234375,0.76611328125
0.6587297916412354,0.075439453125,0.021728515625,0.774169921875
0.6642565727233887,0.073974609375,0.0234375,0.772705078125
0.6696078777313232,0.074951171875,0.021484375,0.761474609375
0.6749756336212158,0.07421875,0.022705078125,0.775146484375
0.6803042888641357,0.072265625,0.02587890625,0.76611328125
0.6856381893157959,0.073974609375,0.025634765625,0.77294921875
0.6910004615783691,0.073486328125,0.02294921875,0.771728515625
0.6963343620300293,0.07080078125,0.0224609375,0.767822265625
0.701664924621582,0.075439453125,0.0224609375,0.769775390625
