time,x (g),y (g),z (g)
0.005631685256958008,0.072021484375,0.02001953125,0.77001953125
0.011807918548583984,0.071044921875,0.024658203125,0.77734375
0.017928600311279297,0.076171875,0.023193359375,0.77197265625
0.023909330368041992,0.07666015625,0.026611328125,0.77392578125
0.029872894287109375,0.072509765625,0.022216796875,0.771728515625
0.03586769104003906,0.08056640625,0.022216796875,0.775634765625
0.041828155517578125,0.076171875,0.025634765625,0.768310546875
0.04787635803222656,0.07666015625,0.02685546875,0.7734375
0.053827762603759766,0.07861328125,0.022705078125,0.76904296875
0.05982851982116699,0.071044921875,0.0205078125,0.76318359375
0.06582260131835938,0.074951171875,0.018798828125,0.769775390625
0.07178688049316406,0.0751953125,0.025390625,0.769287109375
0.07775759696960449,0.0712890625,0.025634765625,0.783935546875
0.0837259292602539,0.07080078125,0.022216796875,0.773193359375
0.08973312377929688,0.075927734375,0.02294921875,0.773681640625
0.0957648754119873,0.073486328125,0.024658203125,0.773681640625
0.10126090049743652,0.076416015625,0.022216796875,0.769775390625
0.10678935050964355,0.075439453125,0.024658203125,0.77001953125
0.11232495307922363,0.0751953125,0.02587890625,0.7744140625
0.11788725852966309,0.073974609375,0.023193359375,0.7685546875
0.12338781356811523,0.07177734375,0.019775390625,0.77197265625
0.12887930870056152,0.076904296875,0.018310546875,0.7705078125
0.13436245918273926,0.075439453125,0.01904296875,0.7685546875
0.13991546630859375,0.072998046875,0.020751953125,0.776611328125
0.14556622505187988,0.07275390625,0.02392578125,0.775634765625
0.1510772705078125,0.07177734375,0.021240234375,0.751220703125
0.1564784049987793,0.07373046875,0.022216796875,0.774658203125
0.16185688972473145,0.071044921875,0.02099609375,0.7607421875
0.16720223426818848,0.07421875,0.025146484375,0.77001953125
0.17253613471984863,0.0732421875,0.02490234375,0.774658203125
0.17786645889282227,0.07421875,0.0234375,0.773681640625
0.1832113265991211,0.072265625,0.01904296875,0.775634765625
0.18854737281799316,0.073486328125,0.021240234375,0.78076171875
0.19393301010131836,0.073974609375,0.023681640625,0.76806640625
0.19925713539123535,0.0751953125,0.02392578125,0.76806640625
0.2045893669128418,0.072509765625,0.025390625,0.77734375
0.20992326736450195,0.076416015625,0.025146484375,0.772216796875
0.21526813507080078,0.073974609375,0.02685546875,0.77099609375
0.22060227394104004,0.071044921875,0.022216796875,0.7685546875
0.22592902183532715,0.0751953125,0.01953125,0.776611328125
0.23125815391540527,0.078125,0.021484375,0.771484375
0.236586332321167,0.0751953125,0.022705078125,0.7744140625
0.2419576644897461,0.075439453125,0.02294921875,0.767333984375
0.24744391441345215,0.077392578125,0.025146484375,0.77294921875
0.2529895305633545,0.072998046875,0.02490234375,0.774169921875
0.2583274841308594,0.077392578125,0.024658203125,0.770263671875
0.26383304595947266,0.072998046875,0.025146484375,0.77001953125
0.2693159580230713,0.07421875,0.022705078125,0.7705078125
0.27466559410095215,0.07568359375,0.022216796875,0.77294921875
0.2800111770629883,0.078125,0.0224609375,0.774658203125
0.2853670120239258,0.07373046875,0.025390625,0.777587890625
0.290696382522583,0.07763671875,0.024658203125,0.769775390625
0.29602718353271484,0.0751953125,0.026123046875,0.77099609375
0.3013622760772705,0.063720703125,0.02294921875,0.775390625
0.30670857429504395,0.0732421875,0.023681640625,0.7666015625
0.3120386600494385,0.071533203125,0.0234375,0.76611328125
0.3173654079437256,0.076416015625,0.024169921875,0.770263671875
0.32269740104675293,0.0732421875,0.023681640625,0.7685546875
0.32802605628967285,0.074462890625,0.027099609375,0.768798828125
0.33336496353149414,0.07666015625,0.022216796875,0.7744140625
0.33870482444763184,0.073974609375,0.025390625,0.7705078125
0.34403538703918457,0.07177734375,0.020751953125,0.768310546875
0.34935784339904785,0.0732421875,0.02197265625,0.769775390625
0.35469651222229004,0.073486328125,0.021240234375,0.77392578125
0.3600499629974365,0.077880859375,0.02294921875,0.778076171875
0.36555933952331543,0.073486328125,0.01708984375,0.769775390625
0.3710920810699463,0.073974609375,0.02587890625,0.770751953125
0.37642884254455566,0.074462890625,0.0205078125,0.765869140625
0.3817610740661621,0.0732421875,0.022705078125,0.77197265625
0.38718581199645996,0.069091796875,0.024658203125,0.77294921875
0.3925211429595947,0.0751953125,0.02197265625,0.773193359375
0.3978550434112549,0.076171875,0.01904296875,0.769287109375
0.4031820297241211,0.075927734375,0.021240234375,0.77099609375
0.40850019454956055,0.074462890625,0.024169921875,0.765625
0.4138374328613281,0.0712890625,0.021484375,0.775390625
0.4191596508026123,0.0732421875,0.024658203125,0.7744140625
0.42449307441711426,0.074462890625,0.023681640625,0.768310546875
0.42985081672668457,0.06982421875,0.02099609375,0.771728515625
0.4351820945739746,0.07177734375,0.0244140625,0.7626953125
0.44051456451416016,0.077880859375,0.02587890625,0.77099609375
0.44585275650024414,0.076904296875,0.0244140625,0.769287109375
0.45118212699890137,0.07421875,0.021728515625,0.771484375
0.45651721954345703,0.0751953125,0.0244140625,0.770263671875
0.4618949890136719,0.07080078125,0.021240234375,0.76806640625
0.4673483371734619,0.074951171875,0.0234375,0.77587890625
0.4727976322174072,0.07666015625,0.021484375,0.764892578125
0.47818422317504883,0.072021484375,0.025634765625,0.771484375
0.4835631847381592,0.07470703125,0.020751953125,0.7705078125
0.48896288871765137,0.07763671875,0.025390625,0.77099609375
0.4943521022796631,0.0751953125,0.02294921875,0.771484375
0.49976158142089844,0.076416015625,0.021484375,0.772216796875
0.5051453113555908,0.076904296875,0.02685546875,0.77685546875
0.5105979442596436,0.075439453125,0.02392578125,0.77392578125
0.5159697532653809,0.073486328125,0.024658203125,0.77294921875
0.5214354991912842,0.073974609375,0.0224609375,0.771484375
0.5268135070800781,0.07373046875,0.02392578125,0.7705078125
0.5322098731994629,0.08984375,0.025146484375,0.77294921875
0.537585973739624,0.0751953125,0.022705078125,0.773193359375
0.5429656505584717,0.06982421875,0.024658203125,0.767822265625
0.5484302043914795,0.073486328125,0.02099609375,0.768310546875
0.5540897846221924,0.072265625,0.025146484375,0.771484375
0.559851884841919,0.074462890625,0.02392578125,0.780517578125
0.5652904510498047,0.0732421875,0.025146484375,0.778076171875
0.5707383155822754,0.074951171875,0.023193359375,0.775390625
0.5761165618896484,0.072998046875,0.02783203125,0.773681640625
0.5814955234527588,0.073974609375,0.0205078125,0.77294921875
0.5868821144104004,0.0732421875,0.024658203125,0.76806640625
0.5923912525177002,0.07470703125,0.0234375,0.773193359375
0.5977520942687988,0.07373046875,0.023193359375,0.768310546875
0.6031427383422852,0.093017578125,0.02099609375,0.76708984375
0.6085019111633301,0.0732421875,0.020263671875,0.77099609375
0.6138787269592285,0.07666015625,0.02392578125,0.762451171875
0.6193697452545166,0.0732421875,0.025634765625,0.772705078125
0.6247379779815674,0.072265625,0.02685546875,0.767333984375
0.6301872730255127,0.07373046875,0.02587890625,0.775390625
0.635565996170044,0.07177734375,0.02099609375,0.768798828125
0.6409416198730469,0.076416015625,0.020751953125,0.769287109375
0.6463212966918945,0.073486328125,0.025146484375,0.76904296875
0.6518268585205078,0.074462890625,0.025146484375,0.772216796875
0.6576855182647705,0.0751953125,0.0244140625,0.776611328125
0.6630532741546631,0.07470703125,0.021728515625,0.781005859375
0.6684439182281494,0.07177734375,0.023193359375,0.772705078125
0.6737918853759766,0.07275390625,0.025146484375,0.76806640625
0.679154634475708,0.077392578125,0.022216796875,0.771240234375
0.6845366954803467,0.073486328125,0.027099609375,0.776123046875
0.6899116039276123,0.07177734375,0.022216796875,0.776123046875
0.6952757835388184,0.074462890625,0.023681640625,0.768310546875
0.7006351947784424,0.0791015625,0.0234375,0.767822265625
0.7059953212738037,0.073486328125,0.02685546875,0.775146484375
0.7113780975341797,0.07666015625,0.0283203125,0.77490234375
0.7167410850524902,0.076171875,0.02294921875,0.77001953125
0.7221300601959229,0.07373046875,0.024658203125,0.77294921875
0.7275292873382568,0.07275390625,0.02294921875,0.770263671875
0.7329139709472656,0.07421875,0.026611328125,0.769287109375
0.7382736206054688,0.07470703125,0.024658203125,0.768798828125
0.7436301708221436,0.0751953125,0.0234375,0.776611328125
0.749016523361206,0.07763671875,0.02587890625,0.771484375
0.7545950412750244,0.075927734375,0.025390625,0.771484375
0.759984016418457,0.0751953125,0.025390625,0.7744140625
0.765345573425293,0.07373046875,0.025634765625,0.7763671875
0.7706944942474365,0.07470703125,0.02490234375,0.772705078125
0.776085615158081,0.073974609375,0.0234375,0.777587890625
0.7814488410949707,0.075927734375,0.023193359375,0.771484375
0.7868027687072754,0.071044921875,0.024658203125,0.773193359375
0.7921748161315918,0.073974609375,0.023681640625,0.77490234375
0.7976014614105225,0.07177734375,0.0244140625,0.77197265625
0.8031139373779297,0.072021484375,0.021728515625,0.76708984375
0.8090074062347412,0.0751953125,0.0244140625,0.767578125
0.8149087429046631,0.074462890625,0.026123046875,0.765869140625
0.8208484649658203,0.072021484375,0.0234375,0.77294921875
0.8266940116882324,0.072265625,0.0244140625,0.771240234375
0.8325741291046143,0.07470703125,0.021728515625,0.769775390625
0.8384246826171875,0.072509765625,0.02197265625,0.7724609375
0.8443076610565186,0.062744140625,0.02099609375,0.766845703125
0.8502993583679199,0.074951171875,0.020263671875,0.775634765625
0.8569302558898926,0.076416015625,0.023193359375,0.770263671875
0.8628370761871338,0.075927734375,0.020751953125,0.773193359375
0.8689508438110352,0.07470703125,0.025146484375,0.775146484375
0.874842643737793,0.072265625,0.021728515625,0.77001953125
0.8807158470153809,0.075439453125,0.0224609375,0.77099609375
0.8865683078765869,0.07421875,0.0244140625,0.769775390625
0.8924226760864258,0.07177734375,0.02197265625,0.77099609375
0.8983962535858154,0.07568359375,0.023193359375,0.76904296875
0.904167652130127,0.07763671875,0.022216796875,0.767333984375
0.9097847938537598,0.072509765625,0.021240234375,0.780029296875
0.9154350757598877,0.076171875,0.021728515625,0.773193359375
0.9210786819458008,0.072509765625,0.02490234375,0.776123046875
0.9266555309295654,0.0732421875,0.022705078125,0.77685546875
0.9322552680969238,0.0732421875,0.02783203125,0.768310546875
0.9378879070281982,0.07177734375,0.025390625,0.77392578125
0.9434700012207031,0.073974609375,0.024658203125,0.773681640625
0.9490816593170166,0.07763671875,0.02392578125,0.769775390625
0.9550461769104004,0.074951171875,0.0263671875,0.7685546875
0.9606757164001465,0.07177734375,0.0224609375,0.76904296875
0.966256856918335,0.076416015625,0.024658203125,0.771484375
0.9719293117523193,0.092529296875,0.025634765625,0.779052734375
0.9776217937469482,0.0771484375,0.02197265625,0.773681640625
0.9832234382629395,0.0751953125,0.0224609375,0.771728515625
0.9888083934783936,0.07666015625,0.02978515625,0.76904296875
0.9943995475769043,0.07421875,0.026123046875,0.77734375
1.0001287460327148,0.0751953125,0.018310546875,0.77001953125
1.005906343460083,0.064453125,0.0234375,0.773681640625
1.0115618705749512,0.0732421875,0.026123046875,0.76806640625
1.0172312259674072,0.078369140625,0.02294921875,0.767578125
1.022904634475708,0.07568359375,0.026123046875,0.770751953125
1.0285522937774658,0.07666015625,0.023193359375,0.76904296875
1.0342578887939453,0.078369140625,0.019775390625,0.78076171875
1.0399541854858398,0.0751953125,0.02392578125,0.76806640625
1.0456624031066895,0.093505859375,0.025146484375,0.77587890625
1.0513722896575928,0.076904296875,0.0224609375,0.7734375
1.0573780536651611,0.07763671875,0.022705078125,0.7705078125
1.0630733966827393,0.072998046875,0.019775390625,0.7744140625
1.0687320232391357,0.063232421875,0.02490234375,0.773681640625
1.0744547843933105,0.074951171875,0.01953125,0.766845703125
1.080202341079712,0.073974609375,0.022705078125,0.77197265625
1.0859136581420898,0.075439453125,0.017822265625,0.768798828125
1.0915579795837402,0.075927734375,0.025634765625,0.77294921875
1.0972061157226562,0.076416015625,0.02001953125,0.7724609375
1.102874994277954,0.072265625,0.0234375,0.773681640625
1.1085469722747803,0.072509765625,0.020263671875,0.775390625
1.1142783164978027,0.073486328125,0.022216796875,0.776123046875
1.1199657917022705,0.080078125,0.0234375,0.77392578125
1.1256310939788818,0.07470703125,0.025146484375,0.768310546875
1.1312806606292725,0.073974609375,0.02392578125,0.769287109375
1.1369338035583496,0.07568359375,0.027099609375,0.76806640625
1.142611026763916,0.072998046875,0.020751953125,0.77099609375
1.1483795642852783,0.0751953125,0.02490234375,0.773681640625
1.1543965339660645,0.073974609375,0.02392578125,0.7705078125
1.1603364944458008,0.075927734375,0.022216796875,0.77099609375
1.1660354137420654,0.07421875,0.022216796875,0.76708984375
1.1717414855957031,0.07421875,0.02490234375,0.7705078125
1.1774747371673584,0.073974609375,0.02294921875,0.7763671875
1.18318510055542,0.0751953125,0.022705078125,0.7734375
1.188847303390503,0.07568359375,0.02587890625,0.767578125
1.194509506225586,0.07666015625,0.02490234375,0.765869140625
1.2002291679382324,0.07666015625,0.025634765625,0.772705078125
1.2061092853546143,0.074951171875,0.0234375,0.764892578125
1.2119991779327393,0.074462890625,0.022216796875,0.775390625
1.2178494930267334,0.075439453125,0.021240234375,0.77099609375
1.2238256931304932,0.073974609375,0.02001953125,0.77099609375
1.229745864868164,0.07568359375,0.025146484375,0.77197265625
1.2356128692626953,0.073974609375,0.024169921875,0.781005859375
1.241513729095459,0.076171875,0.024658203125,0.77294921875
1.2474141120910645,0.075439453125,0.02490234375,0.7802734375
1.2534019947052002,0.0693359375,0.0224609375,0.770751953125
1.2592785358428955,0.071533203125,0.02490234375,0.767333984375
1.2652339935302734,0.074462890625,0.02099609375,0.775390625
1.2713305950164795,0.0751953125,0.024169921875,0.7744140625
1.2777001857757568,0.076416015625,0.02001953125,0.77099609375
1.2836124897003174,0.07080078125,0.021728515625,0.768310546875
1.2911250591278076,0.073974609375,0.0224609375,0.771240234375
1.2972736358642578,0.074951171875,0.023681640625,0.77734375
1.3031623363494873,0.075439453125,0.023681640625,0.76953125
1.309002161026001,0.076416015625,0.024169921875,0.770751953125
1.314847707748413,0.073974609375,0.020263671875,0.777099609375
1.3206353187561035,0.076171875,0.021240234375,0.770751953125
1.3264613151550293,0.07275390625,0.02294921875,0.771728515625
1.3322598934173584,0.073486328125,0.025390625,0.769287109375
1.3380701541900635,0.076171875,0.02197265625,0.776123046875
1.34391188621521,0.072509765625,0.02490234375,0.768798828125
1.349759817123413,0.07421875,0.021484375,0.772216796875
1.3573582172393799,0.076904296875,0.02490234375,0.765869140625
1.3650131225585938,0.074951171875,0.02392578125,0.76513671875
1.3710551261901855,0.073974609375,0.0224609375,0.76318359375
1.3766868114471436,0.077392578125,0.024169921875,0.767333984375
1.3827693462371826,0.07275390625,0.024658203125,0.769287109375
1.3884546756744385,0.077880859375,0.0244140625,0.772216796875
1.3941216468811035,0.07568359375,0.021484375,0.774169921875
1.3998281955718994,0.072021484375,0.020263671875,0.768798828125
1.405881404876709,0.07470703125,0.0244140625,0.774169921875
1.4116284847259521,0.0751953125,0.025146484375,0.7646484375
1.4172852039337158,0.07666015625,0.022216796875,0.77001953125
1.4235289096832275,0.073486328125,0.02490234375,0.775146484375
1.4291698932647705,0.07470703125,0.0263671875,0.776123046875
1.4348475933074951,0.0625,0.0224609375,0.77197265625
1.4405159950256348,0.070556640625,0.024169921875,0.774169921875
1.4469990730285645,0.072998046875,0.02197265625,0.7724609375
1.4532477855682373,0.073974609375,0.02099609375,0.774658203125
1.4592444896697998,0.073974609375,0.021728515625,0.771728515625
1.4652464389801025,0.072265625,0.023681640625,0.78515625
1.4710848331451416,0.075439453125,0.0224609375,0.776611328125
1.4768600463867188,0.07275390625,0.02197265625,0.773681640625
1.4825165271759033,0.0751953125,0.0224609375,0.774169921875
1.4882450103759766,0.07568359375,0.0224609375,0.76953125
1.493922472000122,0.07177734375,0.022705078125,0.771484375
1.4996631145477295,0.074951171875,0.023681640625,0.771484375
1.5053596496582031,0.076171875,0.021728515625,0.76806640625
1.5107922554016113,0.072998046875,0.025634765625,0.7734375
1.51619553565979,0.072021484375,0.0263671875,0.772216796875
1.521604299545288,0.073974609375,0.021240234375,0.770263671875
1.5270142555236816,0.0712890625,0.025146484375,0.776611328125
1.532463550567627,0.073974609375,0.01904296875,0.77587890625
1.537862777709961,0.0625,0.026611328125,0.7705078125
1.5432682037353516,0.075927734375,0.022705078125,0.76806640625
1.5486915111541748,0.078369140625,0.026611328125,0.76806640625
1.5540986061096191,0.0751953125,0.02099609375,0.776611328125
1.5595529079437256,0.074951171875,0.024658203125,0.76904296875
1.5650711059570312,0.075439453125,0.024169921875,0.758544921875
1.570530652999878,0.06396484375,0.0263671875,0.774169921875
1.5758984088897705,0.07177734375,0.023193359375,0.76708984375
1.5812644958496094,0.073974609375,0.024658203125,0.773193359375
1.5868396759033203,0.072998046875,0.025634765625,0.774169921875
1.592203140258789,0.07373046875,0.020263671875,0.771728515625
1.5975751876831055,0.070068359375,0.026611328125,0.76806640625
1.602933406829834,0.07275390625,0.025146484375,0.769287109375
1.6084043979644775,0.073974609375,0.0224609375,0.770751953125
1.6137757301330566,0.075439453125,0.021728515625,0.77001953125
1.619145154953003,0.07568359375,0.026611328125,0.768798828125
1.6246633529663086,0.07568359375,0.0244140625,0.772216796875
1.630058765411377,0.078369140625,0.026611328125,0.76953125
1.6354248523712158,0.07568359375,0.0244140625,0.775146484375
1.6407811641693115,0.072265625,0.022705078125,0.773681640625
1.6461412906646729,0.077392578125,0.02392578125,0.77490234375
1.6516716480255127,0.072265625,0.020751953125,0.774169921875
1.6571099758148193,0.075439453125,0.01806640625,0.76904296875
1.6625487804412842,0.072998046875,0.026123046875,0.773193359375
1.6680855751037598,0.074462890625,0.021240234375,0.752197265625
1.673600673675537,0.093017578125,0.022705078125,0.77587890625
1.6789581775665283,0.07275390625,0.021484375,0.775634765625
1.684321403503418,0.07421875,0.0205078125,0.768310546875
1.689718246459961,0.0732421875,0.02294921875,0.76904296875
1.6950786113739014,0.072509765625,0.02392578125,0.76953125
1.7004404067993164,0.07177734375,0.02294921875,0.7744140625
1.7057974338531494,0.074462890625,0.0263671875,0.7900390625
1.7112655639648438,0.074462890625,0.0244140625,0.76806640625
1.7166364192962646,0.075439453125,0.02392578125,0.769287109375
1.7221689224243164,0.073974609375,0.0205078125,0.77392578125
1.7275350093841553,0.072509765625,0.0166015625,0.7763671875
1.7329115867614746,0.074951171875,0.0224609375,0.775634765625
1.7382805347442627,0.072998046875,0.02734375,0.772216796875
1.7436401844024658,0.075927734375,0.02490234375,0.771240234375
1.7492849826812744,0.07275390625,0.02490234375,0.769287109375
1.7546491622924805,0.077392578125,0.02294921875,0.771484375
1.760056972503662,0.079833984375,0.02294921875,0.77001953125
1.765589714050293,0.072021484375,0.021728515625,0.771240234375
1.7714147567749023,0.073486328125,0.0234375,0.76611328125
1.7767703533172607,0.076171875,0.020263671875,0.768798828125
1.7821321487426758,0.072998046875,0.02197265625,0.772216796875
1.7874906063079834,0.07373046875,0.024169921875,0.772216796875
1.7929461002349854,0.072509765625,0.0224609375,0.767578125
1.798311471939087,0.072998046875,0.023681640625,0.77490234375
1.8036737442016602,0.07373046875,0.023681640625,0.7734375
1.8093633651733398,0.091064453125,0.021240234375,0.76904296875
1.8147270679473877,0.076171875,0.02490234375,0.7705078125
1.8200969696044922,0.07470703125,0.025390625,0.77294921875
1.825615644454956,0.07373046875,0.025390625,0.769775390625
1.8310024738311768,0.07275390625,0.027587890625,0.773193359375
1.8363592624664307,0.073974609375,0.02294921875,0.77392578125
1.8417079448699951,0.07373046875,0.022705078125,0.774169921875
1.8470685482025146,0.072509765625,0.02587890625,0.769775390625
1.8524887561798096,0.07421875,0.021728515625,0.772705078125
1.8578476905822754,0.07275390625,0.02197265625,0.773681640625
1.8633193969726562,0.07666015625,0.028076171875,0.76611328125
1.8686859607696533,0.0751953125,0.02490234375,0.764404296875
1.8741440773010254,0.072509765625,0.021240234375,0.77587890625
1.8795034885406494,0.07470703125,0.0224609375,0.7724609375
1.884871482849121,0.072021484375,0.022705078125,0.766845703125
1.8905179500579834,0.070556640625,0.025390625,0.7685546875
1.8958814144134521,0.07373046875,0.019775390625,0.7734375
1.9012396335601807,0.06298828125,0.0244140625,0.775634765625
1.9066452980041504,0.07421875,0.024169921875,0.77490234375
1.9120912551879883,0.073974609375,0.024658203125,0.77783203125
1.9174489974975586,0.07421875,0.02099609375,0.766845703125
1.923034906387329,0.0771484375,0.01806640625,0.7705078125
1.928407907485962,0.07470703125,0.023193359375,0.77197265625
1.934065580368042,0.072998046875,0.018798828125,0.77197265625
1.939457654953003,0.074462890625,0.020751953125,0.767822265625
1.9448280334472656,0.0732421875,0.022216796875,0.77197265625
1.9501845836639404,0.076171875,0.024169921875,0.77001953125
1.955690860748291,0.076904296875,0.02490234375,0.7744140625
1.9611165523529053,0.076416015625,0.0234375,0.7734375
1.966489315032959,0.072998046875,0.025390625,0.772216796875
1.9722871780395508,0.07373046875,0.025390625,0.775390625
1.977649211883545,0.07177734375,0.01806640625,0.768798828125
1.9830543994903564,0.076416015625,0.02197265625,0.77490234375
1.988424301147461,0.06982421875,0.02197265625,0.77685546875
1.9941210746765137,0.075439453125,0.02294921875,0.767333984375
1.999523401260376,0.074951171875,0.023193359375,0.768310546875
2.004887342453003,0.062744140625,0.02197265625,0.769775390625
2.010246753692627,0.075439453125,0.0224609375,0.763671875
2.0157322883605957,0.071533203125,0.025390625,0.77734375
2.022490978240967,0.073974609375,0.0224609375,0.777587890625
2.0281662940979004,0.07373046875,0.025146484375,0.77294921875
2.0335466861724854,0.070556640625,0.020751953125,0.773681640625
2.0389034748077393,0.07373046875,0.023681640625,0.77294921875
2.0442616939544678,0.075927734375,0.021240234375,0.767822265625
2.0497519969940186,0.0771484375,0.021484375,0.772705078125
2.055539846420288,0.0751953125,0.023193359375,0.776123046875
2.060924768447876,0.088134765625,0.023193359375,0.7666015625
2.066295862197876,0.07470703125,0.024658203125,0.773681640625
2.071654796600342,0.07666015625,0.02392578125,0.761474609375
2.0771658420562744,0.07421875,0.020263671875,0.7724609375
2.082533597946167,0.072998046875,0.021728515625,0.7685546875
2.087895393371582,0.07421875,0.02587890625,0.76806640625
2.0932562351226807,0.077880859375,0.022216796875,0.789306640625
2.098633050918579,0.07470703125,0.023681640625,0.771728515625
2.1039953231811523,0.0732421875,0.021484375,0.77197265625
2.1093459129333496,0.074951171875,0.021240234375,0.767822265625
2.114729881286621,0.074462890625,0.02197265625,0.765380859375
2.1200778484344482,0.07470703125,0.0224609375,0.78076171875
2.125425338745117,0.075439453125,0.02197265625,0.771728515625
2.1307687759399414,0.075439453125,0.023681640625,0.773681640625
2.1361217498779297,0.07568359375,0.02392578125,0.771728515625
2.1415090560913086,0.076904296875,0.023193359375,0.77734375
2.146878719329834,0.072509765625,0.021728515625,0.7685546875
2.152284622192383,0.07373046875,0.01953125,0.771728515625
2.157789707183838,0.073486328125,0.0224609375,0.76611328125
2.1631619930267334,0.07666015625,0.023681640625,0.772216796875
2.1685192584991455,0.07373046875,0.02099609375,0.76708984375
2.17390775680542,0.073486328125,0.0234375,0.778564453125
2.1793460845947266,0.0771484375,0.021728515625,0.767822265625
2.1847052574157715,0.072021484375,0.02392578125,0.771484375
2.1900694370269775,0.0703125,0.0234375,0.77978515625
2.195434808731079,0.0732421875,0.02294921875,0.768798828125
2.200784683227539,0.071533203125,0.021484375,0.77734375
2.206188917160034,0.077880859375,0.02587890625,0.76953125
2.2116734981536865,0.07470703125,0.0263671875,0.770751953125
2.21724796295166,0.07373046875,0.02099609375,0.768798828125
2.2229256629943848,0.074462890625,0.02294921875,0.7734375
2.2286643981933594,0.076171875,0.0234375,0.7685546875
2.2343196868896484,0.072509765625,0.021728515625,0.767333984375
2.2399420738220215,0.0703125,0.02392578125,0.773193359375
2.245624542236328,0.0751953125,0.02294921875,0.768310546875
