time,x (g),y (g),z (g)
0.0061414241790771484,0.078125,0.0244140625,0.77197265625
0.012554407119750977,0.074951171875,0.02685546875,0.7763671875
0.018541574478149414,0.075439453125,0.021484375,0.772705078125
0.02489447593688965,0.072265625,0.023681640625,0.7666015625
0.031226396560668945,0.07373046875,0.017822265625,0.767333984375
0.03757143020629883,0.072265625,0.023681640625,0.77197265625
0.043834686279296875,0.07470703125,0.024169921875,0.7705078125
0.05009102821350098,0.074951171875,0.0224609375,0.780029296875
0.05635786056518555,0.0732421875,0.0205078125,0.770751953125
0.06263208389282227,0.07421875,0.022705078125,0.7763671875
0.06893634796142578,0.076904296875,0.0244140625,0.778076171875
0.07539010047912598,0.073974609375,0.0263671875,0.75146484375
0.08247518539428711,0.0712890625,0.023681640625,0.782470703125
0.08819794654846191,0.07470703125,0.0205078125,0.767578125
0.09412670135498047,0.07421875,0.02294921875,0.779052734375
0.09996175765991211,0.073974609375,0.023681640625,0.766845703125
0.10588741302490234,0.076416015625,0.02392578125,0.769287109375
0.11171889305114746,0.07666015625,0.021240234375,0.773681640625
0.11768865585327148,0.0732421875,0.02294921875,0.771240234375
0.12370467185974121,0.06298828125,0.020263671875,0.77001953125
0.1293506622314453,0.075439453125,0.023193359375,0.76953125
0.13514161109924316,0.074951171875,0.0205078125,0.77294921875
0.14128661155700684,0.073974609375,0.026611328125,0.77734375
0.1468183994293213,0.073486328125,0.025146484375,0.7685546875
0.15232372283935547,0.076171875,0.023193359375,0.775634765625
0.1578214168548584,0.07177734375,0.02392578125,0.766845703125
0.16331744194030762,0.072021484375,0.0244140625,0.7705078125
0.16886115074157715,0.07421875,0.024658203125,0.772216796875
0.17440223693847656,0.072998046875,0.0234375,0.775634765625
0.17989563941955566,0.0751953125,0.01953125,0.769775390625
0.18541884422302246,0.07470703125,0.0205078125,0.767333984375
0.19091534614562988,0.072021484375,0.020751953125,0.775146484375
0.1964118480682373,0.0751953125,0.02294921875,0.767822265625
0.20191597938537598,0.07373046875,0.021240234375,0.76904296875
