time,x (g),y (g),z (g)
0.0070497989654541016,0.07275390625,0.01953125,0.77490234375
0.01385807991027832,0.072509765625,0.027099609375,0.7724609375
0.0202786922454834,0.072998046875,0.022216796875,0.771728515625
0.027329206466674805,0.076904296875,0.0244140625,0.77294921875
0.03454470634460449,0.07666015625,0.02392578125,0.771240234375
0.04097461700439453,0.075927734375,0.0244140625,0.767333984375
0.04801058769226074,0.07470703125,0.020263671875,0.7783203125
0.054427385330200195,0.072509765625,0.0224609375,0.77783203125
0.06080508232116699,0.078369140625,0.0244140625,0.768798828125
0.06778168678283691,0.07421875,0.021728515625,0.76904296875
0.0741736888885498,0.077392578125,0.02490234375,0.772216796875
0.0813131332397461,0.074462890625,0.025634765625,0.771728515625
0.08777999877929688,0.07568359375,0.025146484375,0.771240234375
0.09349417686462402,0.07373046875,0.021728515625,0.777587890625
0.0994718074798584,0.076416015625,0.021240234375,0.770751953125
0.10527276992797852,0.073486328125,0.023193359375,0.768310546875
0.11149454116821289,0.07177734375,0.02490234375,0.771240234375
0.11743426322937012,0.06982421875,0.02294921875,0.77392578125
0.12341761589050293,0.072021484375,0.02392578125,0.779541015625
0.12937188148498535,0.077880859375,0.02294921875,0.766845703125
0.1351320743560791,0.076171875,0.027587890625,0.77001953125
0.14094877243041992,0.071044921875,0.021240234375,0.76611328125
0.14657020568847656,0.074462890625,0.027099609375,0.773193359375
0.15196967124938965,0.07421875,0.0234375,0.76953125
0.15737485885620117,0.073974609375,0.023193359375,0.77685546875
0.16273951530456543,0.072265625,0.025146484375,0.76904296875
0.16809701919555664,0.07568359375,0.023681640625,0.7705078125
0.17345833778381348,0.076171875,0.024658203125,0.771484375
0.17882061004638672,0.07373046875,0.02490234375,0.7646484375
0.1841902732849121,0.074951171875,0.022216796875,0.76611328125
0.18955516815185547,0.073974609375,0.026611328125,0.77197265625
0.19490647315979004,0.06982421875,0.023193359375,0.772705078125
0.20026564598083496,0.074951171875,0.021484375,0.76806640625
0.20564651489257812,0.0751953125,0.02197265625,0.778076171875
0.2110123634338379,0.076171875,0.02197265625,0.7724609375
0.2163677215576172,0.07568359375,0.0263671875,0.770263671875
0.22172832489013672,0.07470703125,0.019775390625,0.775634765625
0.22721076011657715,0.078369140625,0.0224609375,0.775146484375
0.23293566703796387,0.074462890625,0.0205078125,0.7685546875
0.23845958709716797,0.072998046875,0.0244140625,0.76513671875
0.24427461624145508,0.074462890625,0.024658203125,0.771728515625
0.24985051155090332,0.075439453125,0.019287109375,0.793212890625
0.25522947311401367,0.078857421875,0.022705078125,0.774658203125
0.26058316230773926,0.07177734375,0.0244140625,0.770751953125
0.2659308910369873,0.076171875,0.0224609375,0.77587890625
0.27129387855529785,0.074951171875,0.024169921875,0.774169921875
0.2766432762145996,0.076416015625,0.02099609375,0.768798828125
0.2820432186126709,0.075927734375,0.0224609375,0.7763671875
0.28758692741394043,0.06982421875,0.01953125,0.78076171875
0.2931087017059326,0.073486328125,0.02587890625,0.773681640625
0.29862093925476074,0.091796875,0.024169921875,0.775634765625
0.30416250228881836,0.074951171875,0.026123046875,0.771240234375
0.30968189239501953,0.07568359375,0.023193359375,0.767578125
0.3152463436126709,0.0703125,0.022705078125,0.773193359375
0.3207535743713379,0.076416015625,0.022705078125,0.772216796875
0.32625699043273926,0.0732421875,0.023681640625,0.7705078125
0.33176445960998535,0.07177734375,0.026123046875,0.77294921875
0.3372762203216553,0.07568359375,0.0234375,0.77490234375
0.3429586887359619,0.0712890625,0.022705078125,0.775634765625
0.3485732078552246,0.074951171875,0.023193359375,0.77001953125
0.3540961742401123,0.068603515625,0.02734375,0.76953125
0.35960984230041504,0.07470703125,0.025390625,0.77734375
0.36511778831481934,0.071533203125,0.023193359375,0.773193359375
0.3706679344177246,0.0751953125,0.025146484375,0.771728515625
0.37621092796325684,0.073974609375,0.025390625,0.773681640625
0.3817160129547119,0.072509765625,0.022216796875,0.774658203125
0.38725757598876953,0.068115234375,0.023193359375,0.771484375
0.3927648067474365,0.07958984375,0.023193359375,0.771728515625
0.3985469341278076,0.07470703125,0.027099609375,0.76953125
0.40404796600341797,0.07421875,0.01953125,0.762939453125
0.40960168838500977,0.07275390625,0.02197265625,0.769775390625
0.41510725021362305,0.071533203125,0.02392578125,0.774658203125
0.4206092357635498,0.07275390625,0.025146484375,0.771728515625
0.4261133670806885,0.071044921875,0.02099609375,0.76708984375
0.4316236972808838,0.074462890625,0.0234375,0.76904296875
0.4371793270111084,0.074462890625,0.018798828125,0.7822265625
0.4427974224090576,0.074462890625,0.023193359375,0.775634765625
0.44847941398620605,0.0751953125,0.023681640625,0.77734375
0.453993558883667,0.071533203125,0.026611328125,0.7734375
0.4595019817352295,0.06396484375,0.026611328125,0.768310546875
0.46500444412231445,0.07470703125,0.02490234375,0.774658203125
0.4705343246459961,0.0703125,0.023681640625,0.77734375
0.47608017921447754,0.0751953125,0.025146484375,0.775146484375
0.481616735458374,0.07470703125,0.024658203125,0.765869140625
0.48713183403015137,0.073974609375,0.02392578125,0.780517578125
0.4926414489746094,0.074951171875,0.022705078125,0.771728515625
0.4982008934020996,0.072021484375,0.0263671875,0.779296875
