time,x (g),y (g),z (g)
0.009290218353271484,0.07373046875,0.027099609375,0.765380859375
0.015552759170532227,0.07373046875,0.026611328125,0.7724609375
0.02210545539855957,0.071533203125,0.02197265625,0.770263671875
0.028260231018066406,0.07470703125,0.027587890625,0.771728515625
0.0343935489654541,0.074951171875,0.0185546875,0.773193359375
0.040842294692993164,0.07421875,0.025390625,0.76953125
0.04714393615722656,0.07177734375,0.025390625,0.770263671875
0.05334615707397461,0.07568359375,0.025390625,0.773681640625
0.0601193904876709,0.074462890625,0.024169921875,0.7724609375
0.06703972816467285,0.07373046875,0.02099609375,0.7763671875
0.07361006736755371,0.07470703125,0.018310546875,0.767333984375
0.07997441291809082,0.07373046875,0.02392578125,0.77392578125
0.08693599700927734,0.074462890625,0.023193359375,0.77099609375
0.09340095520019531,0.08056640625,0.0234375,0.772705078125
0.10000801086425781,0.07568359375,0.02197265625,0.7734375
0.10702037811279297,0.0732421875,0.023681640625,0.7734375
0.11357808113098145,0.07421875,0.02392578125,0.76806640625
0.11903786659240723,0.07421875,0.024169921875,0.774169921875
0.12465548515319824,0.072509765625,0.025390625,0.77783203125
0.1301736831665039,0.076904296875,0.026123046875,0.769775390625
0.1355140209197998,0.07275390625,0.021728515625,0.773681640625
0.14084625244140625,0.072998046875,0.02490234375,0.774658203125
0.14618706703186035,0.07470703125,0.021484375,0.7685546875
0.15153074264526367,0.074462890625,0.0302734375,0.766845703125
0.15690827369689941,0.074462890625,0.021240234375,0.768798828125
0.16230463981628418,0.074951171875,0.020751953125,0.7646484375
0.1676473617553711,0.074951171875,0.025146484375,0.777099609375
0.17298364639282227,0.078369140625,0.0224609375,0.770751953125
0.17831158638000488,0.072021484375,0.021240234375,0.77490234375
0.18364500999450684,0.076904296875,0.0244140625,0.77392578125
0.18896865844726562,0.073974609375,0.0224609375,0.768798828125
0.1943521499633789,0.074462890625,0.0205078125,0.77197265625
0.19968175888061523,0.073974609375,0.02197265625,0.770751953125
0.20500802993774414,0.07470703125,0.024169921875,0.765380859375
0.21033596992492676,0.07666015625,0.021484375,0.77001953125
0.2158219814300537,0.076171875,0.023681640625,0.7705078125
0.22144699096679688,0.072021484375,0.02294921875,0.769775390625
0.22678756713867188,0.0751953125,0.0224609375,0.7705078125
0.23211073875427246,0.073974609375,0.02294921875,0.767333984375
0.23743915557861328,0.072509765625,0.021240234375,0.767333984375
0.24276328086853027,0.076171875,0.02392578125,0.77099609375
