time,x (g),y (g),z (g)
0.009043216705322266,0.074951171875,0.022216796875,0.767578125
0.014923572540283203,0.077392578125,0.023193359375,0.767822265625
0.020798444747924805,0.072021484375,0.0205078125,0.774658203125
0.02662348747253418,0.076171875,0.022705078125,0.771240234375
0.032434940338134766,0.073974609375,0.02099609375,0.767578125
0.038240671157836914,0.07568359375,0.02197265625,0.772216796875
0.0442049503326416,0.07470703125,0.023193359375,0.777099609375
0.05011749267578125,0.076416015625,0.02294921875,0.767578125
0.05594515800476074,0.07177734375,0.02197265625,0.77197265625
0.06177043914794922,0.07177734375,0.0244140625,0.7685546875
0.07104349136352539,0.0625,0.022705078125,0.769775390625
0.07702255249023438,0.076904296875,0.025146484375,0.764404296875
0.08293342590332031,0.076416015625,0.029296875,0.774169921875
0.08921098709106445,0.075927734375,0.025390625,0.768310546875
0.09554314613342285,0.075439453125,0.019775390625,0.77392578125
0.10188436508178711,0.091796875,0.021484375,0.773681640625
0.10823416709899902,0.0751953125,0.02685546875,0.767578125
0.11404919624328613,0.072265625,0.023193359375,0.77392578125
0.11983418464660645,0.074462890625,0.02392578125,0.7666015625
0.1255645751953125,0.07666015625,0.023193359375,0.769775390625
0.13138818740844727,0.072998046875,0.01904296875,0.776611328125
0.13742995262145996,0.07421875,0.022216796875,0.76806640625
0.14307355880737305,0.078125,0.024169921875,0.7666015625
0.148787260055542,0.07275390625,0.023681640625,0.765625
0.15477728843688965,0.076416015625,0.019775390625,0.7724609375
0.16028141975402832,0.076171875,0.025146484375,0.771484375
0.1657702922821045,0.072998046875,0.025390625,0.7724609375
0.171248197555542,0.07666015625,0.024658203125,0.77099609375
0.17673587799072266,0.075927734375,0.021484375,0.766845703125
0.18220782279968262,0.07275390625,0.02294921875,0.77197265625
0.18773221969604492,0.078369140625,0.0205078125,0.770751953125
0.1932075023651123,0.076171875,0.02587890625,0.777587890625
0.1987001895904541,0.077880859375,0.020263671875,0.771728515625
0.2041933536529541,0.0732421875,0.024169921875,0.775146484375
0.20967316627502441,0.07568359375,0.021240234375,0.776123046875
0.21515202522277832,0.06396484375,0.023681640625,0.765625
0.22063565254211426,0.072998046875,0.027587890625,0.7666015625
0.22612500190734863,0.090576171875,0.02197265625,0.76953125
0.23160457611083984,0.07470703125,0.02685546875,0.76611328125
0.2372574806213379,0.075927734375,0.0234375,0.76953125
0.242995023727417,0.073486328125,0.02685546875,0.77490234375
0.24854540824890137,0.076904296875,0.023681640625,0.776611328125
0.2543318271636963,0.06298828125,0.0244140625,0.773193359375
0.2600693702697754,0.092529296875,0.024658203125,0.768798828125
0.2655658721923828,0.072509765625,0.02587890625,0.769287109375
0.27105212211608887,0.07373046875,0.023193359375,0.7734375
0.2765376567840576,0.07275390625,0.021240234375,0.765380859375
0.28201889991760254,0.075927734375,0.02490234375,0.767578125
0.2875044345855713,0.078857421875,0.024658203125,0.77685546875
0.2929997444152832,0.07177734375,0.02392578125,0.769775390625
0.29847025871276855,0.074951171875,0.0244140625,0.77197265625
0.303971529006958,0.073486328125,0.023681640625,0.765625
0.30946850776672363,0.07373046875,0.02392578125,0.768798828125
0.3149585723876953,0.07666015625,0.0244140625,0.77099609375
0.32044076919555664,0.07666015625,0.023681640625,0.77197265625
0.32591700553894043,0.076171875,0.02587890625,0.776611328125
0.3313930034637451,0.07275390625,0.019287109375,0.76904296875
0.3368802070617676,0.07373046875,0.025390625,0.770263671875
0.3423604965209961,0.072998046875,0.023681640625,0.77001953125
0.3478376865386963,0.07666015625,0.024658203125,0.76708984375
0.3534989356994629,0.0712890625,0.022705078125,0.769775390625
