time (seconds),uncal_x,uncal_y,uncal_z,cal_x,cal_y,cal_z
0.005552053451538086,0.091552734375,1.05078125,-0.251953125,-0.0003472656249999956,1.0065394140625,-0.005657246093750012
0.011005640029907227,0.093017578125,1.03515625,-0.2451171875,0.0011175781250000044,0.9909211328125,0.0010268652343749796
0.01651787757873535,0.08837890625,1.037109375,-0.24755859375,-0.0035210937499999956,0.99287341796875,-0.0013603173828125037
0.022099971771240234,0.0888671875,1.04541015625,-0.25390625,-0.0030328124999999956,1.0011706298828125,-0.00756699218750001
0.02774500846862793,0.08837890625,1.050048828125,-0.25537109375,-0.0035210937499999956,1.0058073071289062,-0.008999301757812522
0.03325653076171875,0.088623046875,1.046142578125,-0.24462890625,-0.0032769531249999956,1.0019027368164062,0.0015043017578124929
0.03882002830505371,0.09033203125,1.04248046875,-0.2587890625,-0.0015679687499999956,0.9982422021484374,-0.012341357421875004
0.044521331787109375,0.093505859375,1.041748046875,-0.260986328125,0.0016058593750000044,0.9975100952148437,-0.014489821777343787
0.050055503845214844,0.088623046875,1.049560546875,-0.2607421875,-0.0032769531249999956,1.0053192358398437,-0.014251103515625002
0.05557608604431152,0.089599609375,1.044189453125,-0.245361328125,-0.0023003906249999956,0.9999504516601563,0.0007881469726562229
0.06137228012084961,0.0908203125,1.03759765625,-0.247802734375,-0.0010796874999999956,0.9933614892578124,-0.0015990356445312603
0.06686806678771973,0.0908203125,1.046630859375,-0.258544921875,-0.0010796874999999956,1.0023908081054687,-0.012102639160156275
0.07239651679992676,0.100341796875,1.046875,-0.260009765625,0.008441796875000004,1.00263484375,-0.01353494873046876
0.07799363136291504,0.088623046875,1.03662109375,-0.264892578125,-0.0032769531249999956,0.9923853466796875,-0.018309313964843782
0.08353066444396973,0.093017578125,1.042236328125,-0.24658203125,0.0011175781250000044,0.9979981665039062,-0.00040544433593750484
0.08865118026733398,0.088623046875,1.04296875,-0.2568359375,-0.0032769531249999956,0.9987302734374999,-0.010431611328125007
0.09388518333435059,0.092529296875,1.050048828125,-0.259521484375,0.0006292968750000044,1.0058073071289062,-0.013057512207031247
0.09903502464294434,0.095703125,1.047607421875,-0.25,0.0038031250000000044,1.0033669506835936,-0.0037475000000000147
0.10413026809692383,0.10693359375,1.04931640625,-0.252197265625,0.015033593750000004,1.0050752001953125,-0.005895964355468769
0.10926079750061035,0.0908203125,1.0400390625,-0.263671875,-0.0010796874999999956,0.995801845703125,-0.017115722656250026
0.11434817314147949,0.08837890625,1.038330078125,-0.25439453125,-0.0035210937499999956,0.9940935961914061,-0.008044428710937523
0.11943554878234863,0.086181640625,1.04638671875,-0.26123046875,-0.005718359374999996,1.0021467724609374,-0.014728540039062515
0.12459373474121094,0.09228515625,1.046875,-0.259765625,0.0003851562500000044,1.00263484375,-0.013296230468750031
0.1296989917755127,0.093505859375,1.0439453125,-0.252685546875,0.0016058593750000044,0.999706416015625,-0.006373400878906255
0.13483858108520508,0.092529296875,1.039794921875,-0.248779296875,0.0006292968750000044,0.9955578100585938,-0.002553908691406259
0.1399376392364502,0.090576171875,1.0419921875,-0.253662109375,-0.0013238281249999956,0.9977541308593749,-0.0073282739257812535
0.1450178623199463,0.090576171875,1.039306640625,-0.256591796875,-0.0013238281249999956,0.9950697387695313,-0.010192893066406278
0.15009474754333496,0.08984375,1.044189453125,-0.2578125,-0.0020562499999999956,0.9999504516601563,-0.011386484375000033
0.15517115592956543,0.09423828125,1.047607421875,-0.2470703125,0.0023382812500000044,1.0033669506835936,-0.0008828808593750181
0.1602492332458496,0.092041015625,1.045166015625,-0.24609375,0.00014101562500000442,1.0009265942382812,7.199218749998071e-05
0.16532492637634277,0.091552734375,1.062255859375,-0.25537109375,-0.0003472656249999956,1.0180090893554687,-0.008999301757812522
0.17040038108825684,0.091796875,1.045654296875,-0.246826171875,-0.00010312499999999558,1.0014146655273437,-0.0006441625976562615
0.17547893524169922,0.093017578125,1.032958984375,-0.255859375,0.0011175781250000044,0.9887248120117187,-0.009476738281250036
0.18056154251098633,0.089599609375,1.0439453125,-0.2392578125,-0.0023003906249999956,0.999706416015625,0.006756103515624973
0.18563580513000488,0.086181640625,1.040771484375,-0.25341796875,-0.005718359374999996,0.9965339526367187,-0.007089555664062525
0.19071245193481445,0.089111328125,1.043701171875,-0.262451171875,-0.0027886718749999956,0.9994623803710938,-0.01592213134765627
0.19578886032104492,0.09326171875,1.044189453125,-0.25439453125,0.0013617187500000044,0.9999504516601563,-0.008044428710937523
0.20087075233459473,0.092529296875,1.047119140625,-0.2548828125,0.0006292968750000044,1.0028788793945311,-0.008521865234375009
0.2059624195098877,0.0869140625,1.04541015625,-0.24609375,-0.004985937499999996,1.0011706298828125,7.199218749998071e-05
0.2111670970916748,0.089111328125,1.04150390625,-0.258544921875,-0.0027886718749999956,0.9972660595703124,-0.012102639160156275
0.2162623405456543,0.0869140625,1.046142578125,-0.26513671875,-0.004985937499999996,1.0019027368164062,-0.01854803222656251
0.22134613990783691,0.089599609375,1.060546875,-0.25244140625,-0.0023003906249999956,1.0163008398437499,-0.006134682617187526
0.22644281387329102,0.09228515625,1.043212890625,-0.25048828125,0.0003851562500000044,0.9989743090820311,-0.004224936523437528
0.23154163360595703,0.088623046875,1.0419921875,-0.265625,-0.0032769531249999956,0.9977541308593749,-0.019025468750000024
0.23664116859436035,0.08984375,1.0400390625,-0.246826171875,-0.0020562499999999956,0.995801845703125,-0.0006441625976562615
0.24173378944396973,0.090576171875,1.04150390625,-0.255859375,-0.0013238281249999956,0.9972660595703124,-0.009476738281250036
0.2468104362487793,0.08837890625,1.045654296875,-0.249267578125,-0.0035210937499999956,1.0014146655273437,-0.0030313452148437725
0.2519237995147705,0.091064453125,1.044189453125,-0.25537109375,-0.0008355468749999956,0.9999504516601563,-0.008999301757812522
0.2570199966430664,0.09619140625,1.044921875,-0.249755859375,0.004291406250000004,1.00068255859375,-0.003508781738281258
0.26210713386535645,0.093505859375,1.043212890625,-0.246826171875,0.0016058593750000044,0.9989743090820311,-0.0006441625976562615
0.2671833038330078,0.093017578125,1.044189453125,-0.23583984375,0.0011175781250000044,0.9999504516601563,0.010098159179687483
0.272266149520874,0.09033203125,1.04150390625,-0.256591796875,-0.0015679687499999956,0.9972660595703124,-0.010192893066406278
