time (seconds),uncal_x,uncal_y,uncal_z,cal_x,cal_y,cal_z
0.005541563034057617,0.099609375,0.056640625,0.77734375,0.007709375000000004,0.012826269531249997,1.0007789453125
0.01112675666809082,0.0966796875,0.0478515625,0.77392578125,0.004779687500000004,0.004040986328124996,0.9974368896484376
0.01657724380493164,0.095947265625,0.064453125,0.770751953125,0.004047265625000004,0.02063541015625,0.9943335522460938
0.022051334381103516,0.09814453125,0.06103515625,0.77587890625,0.006244531250000004,0.017218911132812494,0.9993466357421875
0.027529001235961914,0.0947265625,0.0615234375,0.780029296875,0.0028265625000000044,0.017706982421874996,1.0034048461914062
0.03297710418701172,0.10888671875,0.06689453125,0.779296875,0.016986718750000004,0.0230757666015625,1.00268869140625
0.03840136528015137,0.098388671875,0.067138671875,0.773193359375,0.006488671875000004,0.02331980224609375,0.9967207348632813
0.04375195503234863,0.0947265625,0.062744140625,0.77734375,0.0028265625000000044,0.01892716064453124,1.0007789453125
0.04911494255065918,0.09814453125,0.060791015625,0.780517578125,0.006244531250000004,0.016974875488281242,1.0038822827148437
0.054498910903930664,0.096435546875,0.0595703125,0.77099609375,0.004535546875000004,0.015754697265624992,0.9945722705078126
0.0599210262298584,0.09912109375,0.077880859375,0.78076171875,0.007221093750000004,0.03405737060546874,1.0041210009765624
0.0654287338256836,0.09814453125,0.063720703125,0.776123046875,0.006244531250000004,0.019903303222656245,0.9995853540039064
0.07083606719970703,0.082763671875,0.0615234375,0.769775390625,-0.009136328124999996,0.017706982421874996,0.9933786791992189
0.07622671127319336,0.09521484375,0.060546875,0.771240234375,0.0033148437500000044,0.016730839843749998,0.9948109887695313
0.08167910575866699,0.09765625,0.0625,0.780517578125,0.005756250000000004,0.018683124999999995,1.0038822827148437
0.08705949783325195,0.097412109375,0.063720703125,0.774658203125,0.005512109375000004,0.019903303222656245,0.9981530444335938
0.09236407279968262,0.098388671875,0.0595703125,0.77978515625,0.006488671875000004,0.015754697265624992,1.0031661279296875
0.0976872444152832,0.0986328125,0.060546875,0.774169921875,0.006732812500000004,0.016730839843749998,0.9976756079101563
0.10306501388549805,0.099365234375,0.063720703125,0.779541015625,0.007465234375000004,0.019903303222656245,1.0029274096679688
0.10837650299072266,0.09814453125,0.058349609375,0.77001953125,0.006244531250000004,0.014534519042968742,0.9936173974609376
0.11368060111999512,0.109130859375,0.061279296875,0.773681640625,0.017230859375000004,0.017462946777343745,0.9971981713867188
0.11877727508544922,0.109130859375,0.0634765625,0.7783203125,0.017230859375000004,0.019659267578124993,1.001733818359375
0.12386655807495117,0.093017578125,0.0615234375,0.795654296875,0.0011175781250000044,0.017706982421874996,1.0186828149414062
0.12895894050598145,0.09716796875,0.06298828125,0.77587890625,0.005267968750000004,0.01917119628906249,0.9993466357421875
0.1340491771697998,0.0986328125,0.061767578125,0.7705078125,0.006732812500000004,0.017951018066406248,0.994094833984375
0.13914060592651367,0.09765625,0.0595703125,0.780517578125,0.005756250000000004,0.015754697265624992,1.0038822827148437
0.14422821998596191,0.0966796875,0.060302734375,0.781494140625,0.004779687500000004,0.016486804199218746,1.0048371557617188
0.14931583404541016,0.095458984375,0.06201171875,0.77734375,0.0035589843750000044,0.018195053710937492,1.0007789453125
0.1544029712677002,0.094970703125,0.05908203125,0.773681640625,0.0030707031250000044,0.015266625976562496,0.9971981713867188
0.15948081016540527,0.109130859375,0.059814453125,0.77490234375,0.017230859375000004,0.015998732910156244,0.9983917626953126
0.16455817222595215,0.097900390625,0.06298828125,0.77880859375,0.006000390625000004,0.01917119628906249,1.0022112548828126
0.1696321964263916,0.09765625,0.046875,0.7802734375,0.005756250000000004,0.0030648437499999973,1.003643564453125
0.17470812797546387,0.0947265625,0.060302734375,0.7802734375,0.0028265625000000044,0.016486804199218746,1.003643564453125
0.17978692054748535,0.09814453125,0.076904296875,0.775146484375,0.006244531250000004,0.03308122802734375,0.9986304809570313
0.1848742961883545,0.095703125,0.06201171875,0.773681640625,0.0038031250000000044,0.018195053710937492,0.9971981713867188
0.18994760513305664,0.091796875,0.062255859375,0.777099609375,-0.00010312499999999558,0.018439089355468744,1.0005402270507813
0.19504308700561523,0.09326171875,0.064453125,0.78125,0.0013617187500000044,0.02063541015625,1.0045984375
0.2001326084136963,0.099365234375,0.061767578125,0.78271484375,0.007465234375000004,0.017951018066406248,1.0060307470703125
0.20522093772888184,0.095458984375,0.062255859375,0.778564453125,0.0035589843750000044,0.018439089355468744,1.0019725366210939
0.21030783653259277,0.0947265625,0.06201171875,0.7734375,0.0028265625000000044,0.018195053710937492,0.9969594531250001
0.21539640426635742,0.09326171875,0.064208984375,0.779541015625,0.0013617187500000044,0.020391374511718748,1.0029274096679688
0.22048473358154297,0.097900390625,0.0595703125,0.771728515625,0.006000390625000004,0.015754697265624992,0.9952884252929688
0.2255716323852539,0.080078125,0.07763671875,0.772705078125,-0.011821874999999996,0.03381333496093749,0.9962432983398438
0.23066091537475586,0.09814453125,0.06103515625,0.7744140625,0.006244531250000004,0.017218911132812494,0.997914326171875
0.2357487678527832,0.097412109375,0.06005859375,0.771484375,0.005512109375000004,0.016242768554687495,0.9950497070312501
0.24083733558654785,0.097900390625,0.064453125,0.779052734375,0.006000390625000004,0.02063541015625,1.0024499731445313
0.2459254264831543,0.095703125,0.062255859375,0.77587890625,0.0038031250000000044,0.018439089355468744,0.9993466357421875
0.25101208686828613,0.096435546875,0.064208984375,0.776123046875,0.004535546875000004,0.020391374511718748,0.9995853540039064
0.25609922409057617,0.098388671875,0.0634765625,0.7763671875,0.006488671875000004,0.019659267578124993,0.9998240722656251
