time,x (g),y (g),z (g)
0.0056154727935791016,0.06298828125,0.026611328125,0.77392578125
0.01179361343383789,0.074462890625,0.026611328125,0.775390625
0.01785111427307129,0.075927734375,0.022216796875,0.767578125
0.024126291275024414,0.077880859375,0.023193359375,0.7705078125
0.03070521354675293,0.074951171875,0.025390625,0.76806640625
0.03711843490600586,0.07470703125,0.02587890625,0.771728515625
0.04354977607727051,0.07177734375,0.025634765625,0.77490234375
0.05002760887145996,0.072998046875,0.02490234375,0.771240234375
0.05643820762634277,0.074951171875,0.025390625,0.778564453125
0.06288790702819824,0.074462890625,0.025390625,0.7744140625
0.06943774223327637,0.076171875,0.02197265625,0.774658203125
0.07653284072875977,0.072021484375,0.024169921875,0.776123046875
0.08316254615783691,0.075439453125,0.02392578125,0.77783203125
0.08912849426269531,0.090576171875,0.023681640625,0.772705078125
0.09552860260009766,0.072265625,0.021728515625,0.772216796875
0.10331034660339355,0.076171875,0.02294921875,0.77197265625
0.10915851593017578,0.076416015625,0.02783203125,0.769775390625
0.11574244499206543,0.0791015625,0.025390625,0.771240234375
0.12146639823913574,0.07470703125,0.021728515625,0.768310546875
0.12726378440856934,0.07568359375,0.023193359375,0.770263671875
0.13295221328735352,0.072509765625,0.027099609375,0.771484375
0.13861751556396484,0.0751953125,0.022705078125,0.7744140625
0.1442890167236328,0.078125,0.022705078125,0.775634765625
0.14995121955871582,0.0771484375,0.0244140625,0.776123046875
0.15568017959594727,0.0732421875,0.025634765625,0.7685546875
0.16135239601135254,0.07763671875,0.021484375,0.773681640625
0.16701722145080566,0.073974609375,0.022705078125,0.771484375
0.17269039154052734,0.077392578125,0.024658203125,0.777099609375
0.17838549613952637,0.07763671875,0.0263671875,0.767822265625
0.18409228324890137,0.076416015625,0.021728515625,0.772705078125
0.1898198127746582,0.0771484375,0.02001953125,0.775634765625
0.19555330276489258,0.07470703125,0.022216796875,0.76708984375
0.2016148567199707,0.073974609375,0.022216796875,0.776123046875
0.2074720859527588,0.073486328125,0.025146484375,0.773193359375
0.21313238143920898,0.077880859375,0.026123046875,0.775634765625
0.21881604194641113,0.0712890625,0.02294921875,0.770263671875
0.22447466850280762,0.07763671875,0.024169921875,0.77685546875
0.23013520240783691,0.0732421875,0.0263671875,0.773681640625
