time,x (g),y (g),z (g)
0.0058438777923583984,0.07421875,0.021728515625,0.7705078125
0.012443780899047852,0.0751953125,0.022705078125,0.76513671875
0.018747568130493164,0.0712890625,0.021484375,0.77294921875
0.025888681411743164,0.072265625,0.024658203125,0.770751953125
0.03237462043762207,0.075439453125,0.02587890625,0.76953125
0.039440155029296875,0.071044921875,0.021484375,0.771728515625
0.04660201072692871,0.062744140625,0.02001953125,0.7724609375
0.052948713302612305,0.075439453125,0.023681640625,0.76904296875
0.05923938751220703,0.07861328125,0.026123046875,0.7724609375
0.06622838973999023,0.075927734375,0.024169921875,0.76611328125
0.0725858211517334,0.07470703125,0.024169921875,0.77587890625
0.0789034366607666,0.0751953125,0.021728515625,0.772705078125
0.08552742004394531,0.076171875,0.024169921875,0.773193359375
0.09233713150024414,0.076904296875,0.025634765625,0.771728515625
0.09804940223693848,0.074462890625,0.024658203125,0.770263671875
0.10364079475402832,0.0927734375,0.02294921875,0.76806640625
0.10927915573120117,0.073974609375,0.022216796875,0.776611328125
0.11498022079467773,0.073486328125,0.025634765625,0.773681640625
0.12066531181335449,0.07568359375,0.025390625,0.771240234375
0.12643003463745117,0.073486328125,0.02392578125,0.766357421875
0.13210058212280273,0.07421875,0.02197265625,0.77783203125
0.13767075538635254,0.07421875,0.02392578125,0.7744140625
0.14326763153076172,0.074462890625,0.022216796875,0.77392578125
0.1490786075592041,0.07470703125,0.0234375,0.7734375
0.15460610389709473,0.07080078125,0.0205078125,0.772705078125
0.1600971221923828,0.0732421875,0.024169921875,0.774658203125
0.16558551788330078,0.07373046875,0.023193359375,0.77197265625
0.17116451263427734,0.0703125,0.02392578125,0.77001953125
0.1767268180847168,0.071533203125,0.025634765625,0.766845703125
0.18221044540405273,0.09326171875,0.02294921875,0.768310546875
0.18784022331237793,0.0712890625,0.021240234375,0.771728515625
0.19340753555297852,0.071044921875,0.022705078125,0.7734375
0.19889473915100098,0.073486328125,0.023681640625,0.775634765625
0.20438265800476074,0.07177734375,0.02587890625,0.76953125
0.20989179611206055,0.075439453125,0.02587890625,0.773193359375
0.21542954444885254,0.070556640625,0.02099609375,0.773681640625
0.2209033966064453,0.076171875,0.024658203125,0.76611328125
0.22637629508972168,0.072509765625,0.024658203125,0.768310546875
0.23206305503845215,0.073974609375,0.02294921875,0.768798828125
0.23764514923095703,0.07177734375,0.02197265625,0.778076171875
0.2432708740234375,0.072021484375,0.023193359375,0.77294921875
0.24918031692504883,0.0751953125,0.02197265625,0.76806640625
0.2548074722290039,0.07470703125,0.021728515625,0.770751953125
0.2605769634246826,0.0625,0.022216796875,0.77783203125
0.2661137580871582,0.0732421875,0.023681640625,0.773681640625
0.271683931350708,0.074462890625,0.020751953125,0.76904296875
0.2771906852722168,0.07568359375,0.020263671875,0.77685546875
0.28267717361450195,0.0751953125,0.023193359375,0.767822265625
0.28836560249328613,0.072509765625,0.021240234375,0.770263671875
0.293872594833374,0.07080078125,0.021484375,0.776611328125
0.29936861991882324,0.0712890625,0.0263671875,0.76806640625
0.3048441410064697,0.07568359375,0.0234375,0.769775390625
0.3104133605957031,0.074951171875,0.019775390625,0.781005859375
0.3159143924713135,0.077392578125,0.02197265625,0.771484375
0.3214106559753418,0.073486328125,0.02490234375,0.775634765625
0.3268866539001465,0.075439453125,0.02099609375,0.771240234375
0.3324015140533447,0.076904296875,0.024658203125,0.776123046875
0.33816003799438477,0.0732421875,0.021484375,0.773193359375
0.34365177154541016,0.07568359375,0.0244140625,0.7744140625
0.3492863178253174,0.075927734375,0.022705078125,0.76416015625
0.3548765182495117,0.07470703125,0.029052734375,0.771484375
0.3606131076812744,0.07421875,0.02587890625,0.775146484375
