time,x (g),y (g),z (g)
0.006421804428100586,0.07373046875,0.020263671875,0.773681640625
0.012767791748046875,0.072998046875,0.023193359375,0.77099609375
0.018677711486816406,0.07177734375,0.0234375,0.77734375
0.02451491355895996,0.07470703125,0.02392578125,0.77392578125
0.030388355255126953,0.07470703125,0.025146484375,0.767822265625
0.0363008975982666,0.0732421875,0.0234375,0.775634765625
0.04212665557861328,0.077880859375,0.021484375,0.77392578125
0.047925710678100586,0.072021484375,0.020751953125,0.76611328125
0.05410194396972656,0.075439453125,0.0234375,0.771484375
0.06039118766784668,0.0732421875,0.0244140625,0.77685546875
0.06626629829406738,0.07568359375,0.0205078125,0.767822265625
0.07527279853820801,0.075439453125,0.021240234375,0.77783203125
0.08119034767150879,0.07373046875,0.0205078125,0.77197265625
0.08705806732177734,0.076171875,0.02197265625,0.77197265625
0.09308195114135742,0.073974609375,0.025634765625,0.777587890625
0.09906959533691406,0.075927734375,0.021240234375,0.77001953125
0.10521221160888672,0.076171875,0.021728515625,0.771484375
0.11133337020874023,0.073486328125,0.026611328125,0.7763671875
0.1170964241027832,0.072998046875,0.024658203125,0.772216796875
0.1227571964263916,0.072021484375,0.025634765625,0.77001953125
0.12849688529968262,0.07421875,0.019775390625,0.778076171875
0.1344156265258789,0.0751953125,0.0244140625,0.770751953125
0.14052104949951172,0.074462890625,0.023681640625,0.778564453125
0.1463315486907959,0.0732421875,0.021240234375,0.776123046875
0.15222811698913574,0.07666015625,0.0263671875,0.768310546875
0.15809273719787598,0.074462890625,0.025146484375,0.7744140625
0.16361188888549805,0.076904296875,0.0205078125,0.7724609375
0.1691877841949463,0.074462890625,0.023193359375,0.778076171875
0.1749858856201172,0.075439453125,0.022216796875,0.77392578125
0.18050765991210938,0.0791015625,0.0234375,0.77197265625
0.18601202964782715,0.076171875,0.023681640625,0.772705078125
0.19151902198791504,0.074951171875,0.02294921875,0.771240234375
0.19710469245910645,0.07177734375,0.024169921875,0.771240234375
0.2026691436767578,0.07421875,0.0224609375,0.777099609375
0.20832490921020508,0.079345703125,0.02099609375,0.771484375
0.21390438079833984,0.073974609375,0.026611328125,0.771728515625
0.21942496299743652,0.07373046875,0.022705078125,0.77490234375
0.2249290943145752,0.0732421875,0.028076171875,0.76953125
0.23043417930603027,0.07177734375,0.02197265625,0.772216796875
0.23603272438049316,0.07177734375,0.026611328125,0.77392578125
0.2417750358581543,0.0751953125,0.02392578125,0.7705078125
0.24729251861572266,0.076416015625,0.025146484375,0.766357421875
0.2527904510498047,0.072998046875,0.02490234375,0.770263671875
0.25851869583129883,0.073486328125,0.023193359375,0.774658203125
0.2640383243560791,0.074951171875,0.0224609375,0.7666015625
0.26958322525024414,0.072998046875,0.026123046875,0.77734375
0.275637149810791,0.072265625,0.023193359375,0.769287109375
0.2815384864807129,0.073974609375,0.022705078125,0.77392578125
0.2870304584503174,0.07275390625,0.024658203125,0.751953125
0.2924525737762451,0.076416015625,0.020751953125,0.772216796875
0.2977926731109619,0.074951171875,0.019287109375,0.769775390625
0.3031120300292969,0.076904296875,0.02490234375,0.76953125
0.30843281745910645,0.0751953125,0.027099609375,0.776123046875
0.3137688636779785,0.076171875,0.023681640625,0.77490234375
