time,x (g),y (g),z (g)
0.006238698959350586,0.074462890625,0.022705078125,0.773193359375
0.012725114822387695,0.072998046875,0.026123046875,0.77490234375
0.019099950790405273,0.07421875,0.02392578125,0.76953125
0.02527642250061035,0.072509765625,0.02734375,0.778076171875
0.03137469291687012,0.075439453125,0.02685546875,0.756591796875
0.03745913505554199,0.076416015625,0.0224609375,0.77587890625
0.04351997375488281,0.074462890625,0.0224609375,0.77978515625
0.049610137939453125,0.0732421875,0.024169921875,0.76953125
0.05570483207702637,0.07763671875,0.02099609375,0.771728515625
0.06174349784851074,0.076416015625,0.0234375,0.775634765625
0.07071137428283691,0.07666015625,0.025390625,0.772705078125
0.07686281204223633,0.073974609375,0.021728515625,0.7734375
0.08316230773925781,0.072265625,0.025146484375,0.793701171875
0.08955812454223633,0.07373046875,0.023681640625,0.77001953125
0.0961763858795166,0.0751953125,0.025390625,0.7705078125
0.10230207443237305,0.075439453125,0.023193359375,0.772216796875
0.10837364196777344,0.076904296875,0.02392578125,0.7744140625
0.11446070671081543,0.09326171875,0.021240234375,0.773681640625
0.12063455581665039,0.076416015625,0.020263671875,0.76953125
0.12634706497192383,0.071533203125,0.023193359375,0.778076171875
0.13202905654907227,0.072265625,0.0234375,0.774169921875
0.13774609565734863,0.072509765625,0.0234375,0.774169921875
0.14345550537109375,0.074462890625,0.02099609375,0.7724609375
0.1490340232849121,0.07080078125,0.028076171875,0.773681640625
0.15471863746643066,0.070068359375,0.0244140625,0.778564453125
0.16008496284484863,0.073974609375,0.020751953125,0.77587890625
0.16543054580688477,0.07373046875,0.025146484375,0.7744140625
0.17077302932739258,0.072265625,0.02392578125,0.772216796875
0.17609739303588867,0.071533203125,0.0205078125,0.77490234375
0.18142986297607422,0.07568359375,0.022705078125,0.7734375
0.18676114082336426,0.07470703125,0.023193359375,0.7734375
0.1921100616455078,0.073974609375,0.022705078125,0.77099609375
0.1974484920501709,0.07666015625,0.026123046875,0.771728515625
0.20278429985046387,0.07470703125,0.02294921875,0.770751953125
0.20811748504638672,0.07373046875,0.022216796875,0.773681640625
0.21345233917236328,0.075439453125,0.02392578125,0.771484375
0.21879053115844727,0.0703125,0.024169921875,0.767333984375
0.22411656379699707,0.074951171875,0.024658203125,0.777587890625
0.22945284843444824,0.075439453125,0.027587890625,0.7734375
0.2347850799560547,0.07275390625,0.023193359375,0.76953125
0.24026942253112793,0.072998046875,0.022216796875,0.774658203125
0.24579954147338867,0.07666015625,0.021728515625,0.769775390625
0.2511932849884033,0.07421875,0.0234375,0.772216796875
0.2566030025482178,0.072998046875,0.021240234375,0.771484375
0.26212382316589355,0.073974609375,0.0263671875,0.7734375
0.26762890815734863,0.074462890625,0.02197265625,0.7724609375
0.2729651927947998,0.074951171875,0.024169921875,0.76904296875
0.2783019542694092,0.07666015625,0.025634765625,0.769775390625
0.28364062309265137,0.077880859375,0.0234375,0.777099609375
0.288970947265625,0.076416015625,0.026123046875,0.77099609375
0.2942988872528076,0.071533203125,0.02392578125,0.7744140625
0.299635648727417,0.07666015625,0.021484375,0.7763671875
0.30501651763916016,0.07421875,0.02197265625,0.77490234375
0.3103461265563965,0.0712890625,0.02099609375,0.775634765625
0.31569719314575195,0.072998046875,0.0234375,0.78173828125
0.32103514671325684,0.072265625,0.024169921875,0.776611328125
0.3263537883758545,0.071044921875,0.023193359375,0.76953125
0.33169031143188477,0.076171875,0.022705078125,0.774169921875
0.3370707035064697,0.07568359375,0.021484375,0.775390625
0.3424069881439209,0.076171875,0.022705078125,0.77978515625
0.3477323055267334,0.07470703125,0.024169921875,0.77392578125
0.353074312210083,0.07470703125,0.02099609375,0.772216796875
0.3584604263305664,0.072509765625,0.0224609375,0.771728515625
0.3639853000640869,0.074951171875,0.029296875,0.769775390625
0.3693349361419678,0.0634765625,0.021240234375,0.775146484375
0.3746950626373291,0.073974609375,0.0234375,0.7763671875
0.38001441955566406,0.07421875,0.02392578125,0.765869140625
0.385420560836792,0.07470703125,0.025634765625,0.775146484375
0.3907589912414551,0.071044921875,0.025390625,0.7734375
0.3960871696472168,0.07177734375,0.021484375,0.768310546875
0.401425838470459,0.07470703125,0.022705078125,0.771240234375
0.4067671298980713,0.075439453125,0.02294921875,0.7763671875
0.4121232032775879,0.075439453125,0.024169921875,0.76611328125
0.4174978733062744,0.073486328125,0.02392578125,0.76953125
0.4228792190551758,0.0703125,0.024169921875,0.773193359375
0.42820167541503906,0.07177734375,0.023193359375,0.766845703125
0.4336233139038086,0.076416015625,0.022705078125,0.775390625
0.4389469623565674,0.074951171875,0.025634765625,0.7734375
0.44426679611206055,0.072998046875,0.023193359375,0.771728515625
0.44960618019104004,0.07470703125,0.02685546875,0.775146484375
0.45493626594543457,0.072265625,0.02294921875,0.7666015625
0.4604606628417969,0.0712890625,0.02099609375,0.77880859375
0.4659125804901123,0.072998046875,0.025146484375,0.77392578125
0.4712984561920166,0.07470703125,0.025146484375,0.77685546875
0.47663116455078125,0.07666015625,0.025146484375,0.76806640625
0.481966495513916,0.075927734375,0.021484375,0.77783203125
0.4873075485229492,0.075439453125,0.02294921875,0.770263671875
0.4926438331604004,0.0751953125,0.024169921875,0.77294921875
0.49797773361206055,0.072998046875,0.02197265625,0.764892578125
0.5033142566680908,0.072509765625,0.0234375,0.776123046875
0.5086405277252197,0.0732421875,0.021728515625,0.771240234375
0.5139658451080322,0.072265625,0.01953125,0.77490234375
0.5192878246307373,0.076171875,0.024169921875,0.769775390625
0.5246188640594482,0.070556640625,0.0234375,0.770263671875
0.5300002098083496,0.07470703125,0.028564453125,0.771240234375
0.5353293418884277,0.073974609375,0.02197265625,0.773193359375
0.5406510829925537,0.077392578125,0.02099609375,0.7744140625
0.5459837913513184,0.07470703125,0.02001953125,0.773681640625
0.551314115524292,0.07421875,0.022705078125,0.77099609375
0.5567882061004639,0.078125,0.022216796875,0.774169921875
0.5624547004699707,0.091064453125,0.0205078125,0.774658203125
0.5678024291992188,0.077880859375,0.02392578125,0.772705078125
0.5731432437896729,0.077392578125,0.02392578125,0.77978515625
0.5784924030303955,0.074462890625,0.026611328125,0.7763671875
