time,x (g),y (g),z (g)
0.005538463592529297,0.07373046875,0.020751953125,0.76904296875
0.01166844367980957,0.07275390625,0.0224609375,0.769287109375
0.017732858657836914,0.07421875,0.021728515625,0.770751953125
0.023679256439208984,0.072509765625,0.02294921875,0.774169921875
0.029592037200927734,0.07373046875,0.02099609375,0.76611328125
0.03549623489379883,0.0732421875,0.025146484375,0.77392578125
0.04138946533203125,0.07373046875,0.02392578125,0.770751953125
0.04731273651123047,0.076171875,0.02587890625,0.767578125
0.05325460433959961,0.071044921875,0.020751953125,0.774658203125
0.05923056602478027,0.07080078125,0.023193359375,0.770263671875
0.0652775764465332,0.0732421875,0.021728515625,0.77490234375
0.07086491584777832,0.071044921875,0.024658203125,0.77783203125
0.07647061347961426,0.07373046875,0.025390625,0.769287109375
0.0818777084350586,0.07421875,0.0244140625,0.7734375
0.08750796318054199,0.07568359375,0.02392578125,0.77392578125
0.09304571151733398,0.074462890625,0.02392578125,0.7744140625
0.09868311882019043,0.0751953125,0.02099609375,0.773681640625
0.10432052612304688,0.076416015625,0.020263671875,0.766357421875
0.11001968383789062,0.074951171875,0.021484375,0.775146484375
0.11608529090881348,0.070068359375,0.018310546875,0.77490234375
0.12180876731872559,0.072265625,0.0224609375,0.769287109375
0.12738585472106934,0.0771484375,0.02294921875,0.777099609375
0.13347220420837402,0.07373046875,0.021728515625,0.776123046875
0.13901305198669434,0.073486328125,0.025146484375,0.77294921875
0.1443789005279541,0.073486328125,0.022216796875,0.76708984375
0.1497044563293457,0.072998046875,0.02197265625,0.77001953125
0.1550283432006836,0.06396484375,0.02587890625,0.775146484375
0.16034960746765137,0.0732421875,0.024169921875,0.77392578125
0.16567230224609375,0.0751953125,0.025390625,0.778076171875
0.17101669311523438,0.072265625,0.025634765625,0.771484375
0.17634940147399902,0.07177734375,0.025634765625,0.77294921875
0.1816704273223877,0.070556640625,0.021240234375,0.76806640625
0.1869955062866211,0.07470703125,0.01806640625,0.77001953125
0.19234776496887207,0.072265625,0.022705078125,0.77099609375
0.19770073890686035,0.07568359375,0.02490234375,0.778076171875
0.20303058624267578,0.07568359375,0.0244140625,0.769775390625
0.2084038257598877,0.073486328125,0.0283203125,0.777099609375
0.21373772621154785,0.074462890625,0.022705078125,0.768798828125
0.21918559074401855,0.076416015625,0.023193359375,0.774169921875
0.22521400451660156,0.072509765625,0.026123046875,0.771484375
0.23083901405334473,0.073486328125,0.020263671875,0.77685546875
0.23713994026184082,0.07763671875,0.02490234375,0.774658203125
0.242875337600708,0.0751953125,0.021484375,0.773193359375
0.24824738502502441,0.072998046875,0.024658203125,0.769775390625
0.2536027431488037,0.072998046875,0.0205078125,0.771728515625
0.25897860527038574,0.075439453125,0.0234375,0.76904296875
0.26436901092529297,0.07666015625,0.02001953125,0.773681640625
0.26993536949157715,0.067138671875,0.021728515625,0.775146484375
0.27544426918029785,0.072021484375,0.020751953125,0.771240234375
0.280775785446167,0.071533203125,0.0185546875,0.775146484375
0.2861206531524658,0.075927734375,0.022705078125,0.768798828125
0.2915053367614746,0.072509765625,0.0224609375,0.769775390625
0.2970607280731201,0.062744140625,0.025146484375,0.767578125
0.30240321159362793,0.07080078125,0.0224609375,0.772705078125
0.3077433109283447,0.07421875,0.021484375,0.77197265625
0.313079833984375,0.074462890625,0.021240234375,0.76806640625
0.3188002109527588,0.072265625,0.025634765625,0.77197265625
0.32415294647216797,0.076416015625,0.021484375,0.771728515625
0.32948970794677734,0.07373046875,0.021728515625,0.768798828125
0.3348429203033447,0.0751953125,0.025634765625,0.764892578125
0.3406412601470947,0.0712890625,0.01806640625,0.779052734375
0.346407413482666,0.07177734375,0.02001953125,0.7724609375
0.3519570827484131,0.07421875,0.02392578125,0.772705078125
0.3574857711791992,0.07763671875,0.0224609375,0.771484375
0.3630809783935547,0.0732421875,0.0234375,0.76904296875
0.368640661239624,0.074951171875,0.0244140625,0.77392578125
0.37427759170532227,0.072509765625,0.024169921875,0.781005859375
0.37987256050109863,0.07470703125,0.025390625,0.770751953125
0.38542771339416504,0.077392578125,0.023193359375,0.7685546875
0.39096641540527344,0.07177734375,0.020263671875,0.752685546875
0.39648985862731934,0.075439453125,0.023193359375,0.771484375
0.4020380973815918,0.076416015625,0.023681640625,0.775146484375
0.4075758457183838,0.0625,0.02099609375,0.76953125
0.4131135940551758,0.072509765625,0.027099609375,0.775634765625
0.4187154769897461,0.0712890625,0.0234375,0.76806640625
0.42428040504455566,0.074951171875,0.02392578125,0.766357421875
0.4298086166381836,0.070556640625,0.0244140625,0.776611328125
0.4353663921356201,0.073486328125,0.021728515625,0.77490234375
0.4410841464996338,0.0771484375,0.0224609375,0.770751953125
0.4466426372528076,0.076171875,0.0234375,0.771484375
0.4521780014038086,0.07177734375,0.017333984375,0.767822265625
0.45775294303894043,0.07421875,0.02197265625,0.781005859375
0.4633302688598633,0.073486328125,0.023193359375,0.77001953125
0.46889615058898926,0.073974609375,0.026123046875,0.7724609375
0.47443294525146484,0.07568359375,0.02587890625,0.76708984375
0.47995853424072266,0.071044921875,0.0205078125,0.768798828125
0.48550939559936523,0.071044921875,0.022216796875,0.770263671875
0.4910421371459961,0.070556640625,0.02734375,0.761474609375
0.49660229682922363,0.072998046875,0.021728515625,0.77392578125
0.5021979808807373,0.072265625,0.020263671875,0.76513671875
0.5078039169311523,0.07666015625,0.025390625,0.77197265625
0.513336181640625,0.074462890625,0.0234375,0.775634765625
0.5189023017883301,0.075439453125,0.0224609375,0.75048828125
0.524439811706543,0.076171875,0.024658203125,0.763671875
0.5299701690673828,0.07568359375,0.02392578125,0.76806640625
0.5356090068817139,0.075927734375,0.023193359375,0.771728515625
0.5414297580718994,0.07470703125,0.023193359375,0.773193359375
0.5469930171966553,0.077392578125,0.022705078125,0.773681640625
0.5525352954864502,0.073974609375,0.028076171875,0.7744140625
0.5580615997314453,0.07470703125,0.022705078125,0.77197265625
0.5636208057403564,0.07177734375,0.020751953125,0.754150390625
0.5691711902618408,0.070068359375,0.026611328125,0.765625
0.5747132301330566,0.073974609375,0.02001953125,0.773681640625
0.5802853107452393,0.07275390625,0.02392578125,0.774658203125
0.5858743190765381,0.07470703125,0.021240234375,0.770751953125
0.5914106369018555,0.0751953125,0.0234375,0.7705078125
0.5969204902648926,0.07470703125,0.018798828125,0.77099609375
0.6024448871612549,0.093505859375,0.024658203125,0.76904296875
0.6079878807067871,0.07421875,0.025634765625,0.7705078125
0.6135232448577881,0.075439453125,0.024169921875,0.766845703125
0.6190972328186035,0.07666015625,0.021728515625,0.76611328125
0.6246347427368164,0.073974609375,0.02490234375,0.773193359375
0.6301679611206055,0.07763671875,0.02490234375,0.77587890625
0.6357264518737793,0.074462890625,0.021484375,0.773193359375
0.6414175033569336,0.07421875,0.02294921875,0.7734375
0.6470067501068115,0.075439453125,0.02197265625,0.773193359375
0.6525447368621826,0.0712890625,0.02197265625,0.7705078125
0.6581802368164062,0.076171875,0.022216796875,0.78125
0.6636908054351807,0.073486328125,0.0224609375,0.75341796875
0.6692373752593994,0.0908203125,0.02392578125,0.766357421875
0.6747725009918213,0.07421875,0.0224609375,0.770263671875
0.6803009510040283,0.073974609375,0.024658203125,0.770751953125
0.6858394145965576,0.0751953125,0.02490234375,0.772705078125
0.6913864612579346,0.074462890625,0.024169921875,0.78076171875
0.6969220638275146,0.07275390625,0.020751953125,0.77099609375
0.7025167942047119,0.076904296875,0.024658203125,0.77001953125
0.7080583572387695,0.075927734375,0.02197265625,0.773193359375
0.7135710716247559,0.0712890625,0.0234375,0.76318359375
0.7191116809844971,0.074951171875,0.024169921875,0.7724609375
0.7246525287628174,0.076416015625,0.025146484375,0.772216796875
0.7301888465881348,0.08056640625,0.021240234375,0.77099609375
0.7357649803161621,0.071044921875,0.022705078125,0.779541015625
0.7414760589599609,0.0751953125,0.0244140625,0.771728515625
0.7470433712005615,0.072021484375,0.02294921875,0.768798828125
0.7525832653045654,0.076171875,0.022705078125,0.770751953125
0.7581391334533691,0.072998046875,0.022216796875,0.775146484375
0.7636528015136719,0.071533203125,0.02294921875,0.769287109375
0.7692394256591797,0.0732421875,0.021728515625,0.769775390625
0.7749497890472412,0.075439453125,0.021484375,0.777587890625
0.7807607650756836,0.072265625,0.025634765625,0.7705078125
0.7865688800811768,0.075439453125,0.0263671875,0.770263671875
0.7923634052276611,0.0732421875,0.024169921875,0.77099609375
0.7981564998626709,0.069580078125,0.025146484375,0.770751953125
0.8039631843566895,0.075927734375,0.02099609375,0.763671875
0.8098001480102539,0.072509765625,0.02392578125,0.772705078125
0.8156754970550537,0.074951171875,0.0244140625,0.770263671875
0.8214676380157471,0.074951171875,0.025390625,0.77392578125
0.8272712230682373,0.0712890625,0.022705078125,0.76953125
0.8330814838409424,0.0751953125,0.020751953125,0.777587890625
0.8393750190734863,0.069580078125,0.0224609375,0.77880859375
0.8454501628875732,0.07568359375,0.0234375,0.779296875
0.8512470722198486,0.07421875,0.0234375,0.770263671875
0.857046365737915,0.07568359375,0.022705078125,0.766357421875
0.8628537654876709,0.07373046875,0.02197265625,0.772216796875
0.8687138557434082,0.07763671875,0.0224609375,0.77001953125
0.8745300769805908,0.073486328125,0.024658203125,0.77099609375
0.8802776336669922,0.073486328125,0.02685546875,0.781005859375
0.8860902786254883,0.073974609375,0.026611328125,0.775146484375
0.891829252243042,0.076904296875,0.022216796875,0.77001953125
0.8975567817687988,0.07373046875,0.022705078125,0.76953125
0.9033455848693848,0.07373046875,0.0224609375,0.769287109375
0.9091806411743164,0.073486328125,0.0234375,0.7666015625
0.9149336814880371,0.073974609375,0.018798828125,0.77392578125
0.9206912517547607,0.078369140625,0.0234375,0.78076171875
0.9264340400695801,0.073486328125,0.023193359375,0.77392578125
0.9322152137756348,0.09228515625,0.0244140625,0.7724609375
0.9382743835449219,0.074462890625,0.018310546875,0.7744140625
0.9442605972290039,0.07421875,0.02392578125,0.774169921875
0.9500129222869873,0.075927734375,0.020751953125,0.773681640625
0.9557802677154541,0.072509765625,0.02001953125,0.772216796875
0.9615731239318848,0.075927734375,0.025146484375,0.7685546875
0.9673724174499512,0.074462890625,0.02734375,0.772216796875
0.9731125831604004,0.072998046875,0.02392578125,0.769775390625
0.9788966178894043,0.07470703125,0.023193359375,0.776123046875
0.9846506118774414,0.075439453125,0.0224609375,0.769287109375
0.9904100894927979,0.075439453125,0.02197265625,0.76611328125
0.9961895942687988,0.0732421875,0.0263671875,0.76806640625
1.0019421577453613,0.092041015625,0.025146484375,0.768310546875
1.007681131362915,0.076416015625,0.023681640625,0.771484375
1.0134477615356445,0.075927734375,0.02294921875,0.77197265625
1.019197702407837,0.078857421875,0.02294921875,0.77392578125
1.0249407291412354,0.07568359375,0.02392578125,0.771240234375
1.0307261943817139,0.07568359375,0.026123046875,0.7705078125
1.0365970134735107,0.07373046875,0.025390625,0.77099609375
1.0425472259521484,0.07568359375,0.025146484375,0.775146484375
1.0483157634735107,0.073974609375,0.02587890625,0.7744140625
1.0540595054626465,0.07568359375,0.021728515625,0.76904296875
1.0598433017730713,0.074951171875,0.021240234375,0.77197265625
1.0656483173370361,0.077392578125,0.021240234375,0.7734375
1.0714051723480225,0.07421875,0.027099609375,0.771240234375
1.077164649963379,0.07275390625,0.019775390625,0.775390625
1.0829310417175293,0.07421875,0.025390625,0.7783203125
1.089123010635376,0.072509765625,0.021728515625,0.7744140625
1.0948731899261475,0.07421875,0.01904296875,0.77294921875
1.1006183624267578,0.073486328125,0.023193359375,0.77099609375
1.1063587665557861,0.07421875,0.027099609375,0.77294921875
1.1120994091033936,0.072509765625,0.018798828125,0.77001953125
1.1178333759307861,0.072998046875,0.021240234375,0.7744140625
1.1236374378204346,0.072021484375,0.022705078125,0.76953125
1.129382610321045,0.074462890625,0.022705078125,0.768310546875
1.1352739334106445,0.06982421875,0.02099609375,0.776611328125
1.1412346363067627,0.074462890625,0.021728515625,0.766845703125
1.147143840789795,0.074462890625,0.0224609375,0.76904296875
1.153066635131836,0.07421875,0.021240234375,0.751220703125
1.1588594913482666,0.07568359375,0.023193359375,0.774658203125
1.1646006107330322,0.07080078125,0.022216796875,0.774658203125
1.1703755855560303,0.070068359375,0.02001953125,0.772705078125
1.1761455535888672,0.0732421875,0.024169921875,0.772216796875
1.181891918182373,0.073486328125,0.021240234375,0.771728515625
1.1876327991485596,0.07568359375,0.024658203125,0.7724609375
1.1933841705322266,0.07177734375,0.019287109375,0.77392578125
1.1991643905639648,0.076171875,0.020751953125,0.769775390625
1.204908847808838,0.071533203125,0.023193359375,0.77001953125
1.2106423377990723,0.076416015625,0.022705078125,0.767578125
1.2164771556854248,0.07666015625,0.02294921875,0.776123046875
1.2222254276275635,0.071044921875,0.02197265625,0.7646484375
1.2279741764068604,0.07421875,0.01806640625,0.760498046875
1.2337634563446045,0.075439453125,0.024658203125,0.7734375
1.239522933959961,0.07470703125,0.022705078125,0.7724609375
1.2453207969665527,0.076171875,0.0263671875,0.77978515625
1.2516977787017822,0.07421875,0.02197265625,0.781005859375
1.257441520690918,0.076904296875,0.02001953125,0.777099609375
1.263179063796997,0.07275390625,0.021484375,0.771484375
1.268941879272461,0.0732421875,0.025634765625,0.771728515625
1.274778127670288,0.0927734375,0.02685546875,0.769775390625
1.280519962310791,0.0771484375,0.02294921875,0.773193359375
1.286264419555664,0.079345703125,0.02392578125,0.7685546875
1.2920286655426025,0.07666015625,0.021728515625,0.77001953125
1.297821044921875,0.07421875,0.022705078125,0.77001953125
1.3035807609558105,0.077392578125,0.021240234375,0.766845703125
1.3093597888946533,0.074462890625,0.024169921875,0.769287109375
1.3150956630706787,0.070068359375,0.0205078125,0.76708984375
1.3208458423614502,0.074951171875,0.024658203125,0.770263671875
1.3265936374664307,0.077880859375,0.022216796875,0.767822265625
1.3323338031768799,0.07666015625,0.0224609375,0.76953125
1.338109016418457,0.07275390625,0.021240234375,0.767578125
1.3439075946807861,0.0771484375,0.02294921875,0.7685546875
1.3499693870544434,0.072998046875,0.023193359375,0.7724609375
1.355724573135376,0.07373046875,0.021240234375,0.766845703125
1.3614754676818848,0.072509765625,0.0185546875,0.772705078125
1.367215633392334,0.07373046875,0.022705078125,0.768310546875
1.3730480670928955,0.0712890625,0.0234375,0.7705078125
1.379237413406372,0.06298828125,0.021240234375,0.7763671875
1.3850080966949463,0.072021484375,0.019287109375,0.778076171875
1.390782117843628,0.073486328125,0.0244140625,0.773193359375
1.396549940109253,0.07421875,0.02392578125,0.77294921875
1.4023308753967285,0.072998046875,0.021728515625,0.771728515625
1.4080748558044434,0.072509765625,0.0224609375,0.769287109375
1.4138202667236328,0.073974609375,0.024169921875,0.771728515625
1.4196007251739502,0.0771484375,0.018310546875,0.777099609375
1.425353765487671,0.07666015625,0.026611328125,0.773193359375
1.4310786724090576,0.076904296875,0.0234375,0.7734375
1.437150001525879,0.07568359375,0.021484375,0.763671875
1.4435043334960938,0.07421875,0.02392578125,0.76953125
1.449263572692871,0.07373046875,0.025634765625,0.776123046875
1.4550085067749023,0.072509765625,0.02197265625,0.765869140625
1.4607961177825928,0.074951171875,0.02197265625,0.77294921875
1.4665422439575195,0.07470703125,0.020751953125,0.7724609375
1.4723045825958252,0.077392578125,0.02197265625,0.77099609375
1.478081464767456,0.076171875,0.02490234375,0.764892578125
1.4838237762451172,0.075439453125,0.019775390625,0.76953125
1.4895639419555664,0.07568359375,0.021240234375,0.77197265625
1.4953386783599854,0.073974609375,0.022705078125,0.772705078125
1.501136064529419,0.07373046875,0.022705078125,0.7724609375
1.5069451332092285,0.07470703125,0.019775390625,0.7724609375
1.5126891136169434,0.0751953125,0.02099609375,0.76904296875
1.5184459686279297,0.074462890625,0.02392578125,0.77001953125
1.5242247581481934,0.07421875,0.021728515625,0.770751953125
1.53007173538208,0.075439453125,0.02294921875,0.770263671875
1.5358340740203857,0.072265625,0.02294921875,0.767578125
1.5418145656585693,0.072265625,0.0224609375,0.76611328125
1.5475585460662842,0.069091796875,0.021484375,0.77001953125
1.5533125400543213,0.072998046875,0.02099609375,0.773681640625
1.5591435432434082,0.07275390625,0.021240234375,0.76953125
1.5648918151855469,0.075439453125,0.0205078125,0.765869140625
1.5706298351287842,0.072998046875,0.02392578125,0.771728515625
1.5763766765594482,0.075927734375,0.02294921875,0.7744140625
1.5821492671966553,0.074951171875,0.02099609375,0.767578125
1.587920904159546,0.0712890625,0.01953125,0.770263671875
1.5936882495880127,0.0703125,0.021484375,0.771240234375
1.5994439125061035,0.076416015625,0.0234375,0.775390625
1.6052193641662598,0.076416015625,0.022705078125,0.77099609375
1.6109750270843506,0.07080078125,0.02392578125,0.77197265625
1.6167466640472412,0.069580078125,0.0263671875,0.7802734375
1.6225554943084717,0.072021484375,0.02392578125,0.772216796875
1.6283502578735352,0.06884765625,0.0224609375,0.7685546875
1.634110689163208,0.073486328125,0.01904296875,0.768798828125
1.6399741172790527,0.077392578125,0.02490234375,0.77734375
1.6457257270812988,0.072265625,0.02197265625,0.768310546875
1.6514649391174316,0.07080078125,0.020751953125,0.77685546875
1.6572973728179932,0.072021484375,0.022216796875,0.7802734375
1.663060188293457,0.0751953125,0.025390625,0.772705078125
1.6691718101501465,0.072509765625,0.023193359375,0.770263671875
1.6750898361206055,0.075927734375,0.020263671875,0.76318359375
1.6810474395751953,0.0888671875,0.020263671875,0.770263671875
1.6868014335632324,0.07080078125,0.020751953125,0.771484375
1.6925525665283203,0.072998046875,0.026123046875,0.77099609375
1.6982829570770264,0.0712890625,0.02099609375,0.773681640625
1.7041263580322266,0.072265625,0.023193359375,0.767822265625
1.7098784446716309,0.0732421875,0.020263671875,0.77099609375
1.7156734466552734,0.07275390625,0.026123046875,0.769287109375
1.7218270301818848,0.072021484375,0.018798828125,0.77880859375
1.7276012897491455,0.076171875,0.021240234375,0.771728515625
1.7333621978759766,0.07470703125,0.018798828125,0.77099609375
