time,x (g),y (g),z (g)
0.005419731140136719,0.07470703125,0.021484375,0.77490234375
0.011411428451538086,0.089599609375,0.025146484375,0.7744140625
0.01711106300354004,0.076416015625,0.023681640625,0.7705078125
0.022506237030029297,0.074951171875,0.0263671875,0.771728515625
0.028255462646484375,0.0771484375,0.024658203125,0.770263671875
0.033808231353759766,0.07177734375,0.02587890625,0.771240234375
0.03924727439880371,0.074462890625,0.027587890625,0.769287109375
0.04504680633544922,0.07470703125,0.025390625,0.76708984375
0.0504608154296875,0.072998046875,0.026611328125,0.777099609375
0.055921077728271484,0.07421875,0.0263671875,0.7744140625
0.06137275695800781,0.0771484375,0.02294921875,0.775390625
0.06671690940856934,0.075439453125,0.019775390625,0.775634765625
0.07234334945678711,0.072265625,0.02099609375,0.776611328125
0.07825422286987305,0.07470703125,0.02392578125,0.76806640625
0.08363628387451172,0.07470703125,0.02099609375,0.77099609375
0.08901405334472656,0.0693359375,0.021484375,0.771728515625
0.09456086158752441,0.076171875,0.023681640625,0.7734375
0.1001889705657959,0.07421875,0.02587890625,0.77490234375
0.10585737228393555,0.072021484375,0.0205078125,0.769287109375
0.11144447326660156,0.072021484375,0.022705078125,0.771240234375
0.11690664291381836,0.07470703125,0.020263671875,0.769775390625
0.12236976623535156,0.072021484375,0.0244140625,0.769775390625
0.1277484893798828,0.073974609375,0.023193359375,0.771484375
0.1336653232574463,0.074951171875,0.026611328125,0.768310546875
0.1395702362060547,0.076416015625,0.021728515625,0.774169921875
0.1452333927154541,0.076171875,0.022705078125,0.77001953125
0.15090155601501465,0.075439453125,0.02197265625,0.77685546875
0.1571669578552246,0.07470703125,0.02099609375,0.77099609375
0.16281914710998535,0.0712890625,0.024658203125,0.76806640625
0.1687026023864746,0.07373046875,0.024658203125,0.76806640625
0.1754765510559082,0.074462890625,0.024169921875,0.76904296875
0.18111014366149902,0.074951171875,0.021728515625,0.771240234375
0.18715691566467285,0.071044921875,0.024169921875,0.771728515625
0.19359874725341797,0.076171875,0.028076171875,0.76806640625
0.19931316375732422,0.07421875,0.023681640625,0.774169921875
0.20515799522399902,0.076416015625,0.021484375,0.77587890625
0.21088695526123047,0.074951171875,0.0263671875,0.768310546875
0.21672511100769043,0.073974609375,0.030029296875,0.77978515625
0.22260546684265137,0.07763671875,0.02734375,0.77001953125
0.22839784622192383,0.07763671875,0.020751953125,0.771728515625
0.23419618606567383,0.072265625,0.024169921875,0.778076171875
0.24045181274414062,0.072509765625,0.0205078125,0.77294921875
0.24608564376831055,0.074951171875,0.022705078125,0.776611328125
0.25169801712036133,0.07470703125,0.0244140625,0.77734375
0.25728821754455566,0.069580078125,0.02392578125,0.767822265625
0.26281285285949707,0.0732421875,0.022216796875,0.7783203125
0.26834750175476074,0.0771484375,0.022216796875,0.7685546875
0.27390408515930176,0.075927734375,0.0263671875,0.76806640625
0.2793996334075928,0.074462890625,0.021728515625,0.770751953125
0.28494715690612793,0.074462890625,0.023193359375,0.771728515625
0.29048967361450195,0.072509765625,0.021484375,0.7734375
0.29613566398620605,0.0732421875,0.027587890625,0.773193359375
0.3019120693206787,0.07568359375,0.01904296875,0.77294921875
0.30768513679504395,0.0751953125,0.02490234375,0.7744140625
0.3131835460662842,0.076171875,0.02734375,0.763671875
0.31868553161621094,0.077392578125,0.0224609375,0.76953125
0.3241903781890869,0.07470703125,0.026123046875,0.7734375
0.3296852111816406,0.073486328125,0.02392578125,0.771240234375
0.33518409729003906,0.076904296875,0.02001953125,0.76904296875
0.34067440032958984,0.074951171875,0.021240234375,0.776611328125
0.3462066650390625,0.07861328125,0.020751953125,0.77685546875
0.35172557830810547,0.07568359375,0.020263671875,0.773681640625
0.357222318649292,0.078369140625,0.021240234375,0.76416015625
0.36270833015441895,0.07421875,0.026123046875,0.774169921875
0.3682076930999756,0.073974609375,0.026123046875,0.776611328125
0.3737773895263672,0.062744140625,0.022705078125,0.767578125
0.3793036937713623,0.07470703125,0.02294921875,0.775390625
0.38481903076171875,0.072509765625,0.02392578125,0.7685546875
0.39039039611816406,0.0771484375,0.02490234375,0.77392578125
0.3963463306427002,0.07568359375,0.02490234375,0.7763671875
0.40186333656311035,0.076171875,0.02392578125,0.774658203125
0.4073622226715088,0.0751953125,0.022705078125,0.768798828125
0.4128742218017578,0.075439453125,0.01806640625,0.7734375
0.4183695316314697,0.074951171875,0.023681640625,0.768310546875
0.4238705635070801,0.073486328125,0.02197265625,0.77197265625
0.42938709259033203,0.077392578125,0.02392578125,0.76806640625
0.43497371673583984,0.07421875,0.024169921875,0.773681640625
