time,x (g),y (g),z (g)
0.0055866241455078125,0.0751953125,0.02587890625,0.775634765625
0.011548042297363281,0.07275390625,0.024658203125,0.76708984375
0.01747608184814453,0.07275390625,0.0234375,0.773193359375
0.023456811904907227,0.07421875,0.024169921875,0.769287109375
0.02937030792236328,0.071533203125,0.024658203125,0.77294921875
0.035431861877441406,0.074462890625,0.02001953125,0.776611328125
0.04121875762939453,0.0712890625,0.022705078125,0.77685546875
0.04736518859863281,0.07666015625,0.02490234375,0.772216796875
0.053305864334106445,0.076416015625,0.0185546875,0.769287109375
0.05913710594177246,0.072998046875,0.023193359375,0.7744140625
0.06515336036682129,0.071533203125,0.01953125,0.76708984375
0.0710594654083252,0.074462890625,0.0283203125,0.775390625
0.07749247550964355,0.072265625,0.025390625,0.76708984375
0.08329391479492188,0.074462890625,0.02685546875,0.775634765625
0.08944988250732422,0.075439453125,0.026123046875,0.768798828125
0.09549927711486816,0.072021484375,0.01953125,0.774169921875
0.1018533706665039,0.073974609375,0.0185546875,0.771240234375
0.10781431198120117,0.07470703125,0.021728515625,0.7763671875
0.11373233795166016,0.074951171875,0.02392578125,0.771484375
0.1199331283569336,0.09228515625,0.02294921875,0.7724609375
0.12552881240844727,0.076171875,0.020751953125,0.778564453125
0.1310889720916748,0.07568359375,0.0244140625,0.773681640625
0.1367645263671875,0.07080078125,0.0224609375,0.7705078125
0.1421806812286377,0.074462890625,0.02587890625,0.776611328125
0.14755892753601074,0.071044921875,0.025146484375,0.763427734375
0.1528925895690918,0.075439453125,0.01904296875,0.770751953125
0.15824556350708008,0.06982421875,0.02197265625,0.77001953125
0.16358375549316406,0.07421875,0.022705078125,0.78955078125
0.16892361640930176,0.07421875,0.021240234375,0.769775390625
0.17425966262817383,0.075439453125,0.021728515625,0.767578125
0.18041443824768066,0.072998046875,0.0234375,0.7734375
0.18593144416809082,0.07177734375,0.021484375,0.768310546875
0.1914234161376953,0.0751953125,0.023681640625,0.768798828125
0.19691848754882812,0.078125,0.023193359375,0.7744140625
0.20258736610412598,0.073486328125,0.0205078125,0.7705078125
0.20818543434143066,0.0771484375,0.022216796875,0.771728515625
0.2136693000793457,0.073486328125,0.025146484375,0.771728515625
0.21920514106750488,0.0732421875,0.026123046875,0.77294921875
0.2246859073638916,0.07568359375,0.02734375,0.7685546875
0.23018479347229004,0.071044921875,0.022705078125,0.777099609375
0.23566508293151855,0.07373046875,0.025146484375,0.769287109375
0.2411792278289795,0.07568359375,0.0224609375,0.768798828125
0.2466731071472168,0.0732421875,0.0234375,0.7666015625
0.25221800804138184,0.0751953125,0.0234375,0.77734375
0.258026123046875,0.078857421875,0.0234375,0.77685546875
0.2638566493988037,0.07177734375,0.023681640625,0.775390625
0.2693476676940918,0.07470703125,0.020751953125,0.766357421875
0.27483129501342773,0.0751953125,0.02099609375,0.769287109375
0.2803163528442383,0.07275390625,0.024169921875,0.76806640625
0.2858004570007324,0.07568359375,0.019287109375,0.77099609375
0.2912764549255371,0.0712890625,0.0244140625,0.77099609375
0.2968001365661621,0.0751953125,0.0224609375,0.7685546875
0.3023412227630615,0.07666015625,0.0205078125,0.7724609375
0.3078277111053467,0.076171875,0.02392578125,0.76904296875
0.31330370903015137,0.076171875,0.0244140625,0.77001953125
0.3187737464904785,0.076171875,0.02294921875,0.776611328125
0.324251651763916,0.0693359375,0.021240234375,0.776123046875
0.3297610282897949,0.0771484375,0.028564453125,0.76806640625
0.33524227142333984,0.07275390625,0.020751953125,0.77001953125
0.3407132625579834,0.07421875,0.023681640625,0.775390625
0.3462638854980469,0.064208984375,0.02197265625,0.771484375
0.3517463207244873,0.07470703125,0.02490234375,0.770263671875
0.35729169845581055,0.0751953125,0.02197265625,0.77294921875
0.3632051944732666,0.07763671875,0.023681640625,0.777099609375
0.36869096755981445,0.07275390625,0.0234375,0.7705078125
0.37422657012939453,0.0712890625,0.024658203125,0.77001953125
0.3797280788421631,0.07373046875,0.0234375,0.768310546875
0.38524842262268066,0.0751953125,0.0224609375,0.781005859375
0.39073634147644043,0.072509765625,0.023193359375,0.76513671875
0.39620471000671387,0.074951171875,0.0234375,0.76611328125
0.4016895294189453,0.0771484375,0.020751953125,0.780029296875
0.40720534324645996,0.076904296875,0.024169921875,0.77001953125
0.41268301010131836,0.0712890625,0.021484375,0.777587890625
0.4181666374206543,0.072509765625,0.019775390625,0.77490234375
0.4236490726470947,0.07568359375,0.024169921875,0.77001953125
0.42913079261779785,0.072509765625,0.025146484375,0.77099609375
0.43460988998413086,0.0751953125,0.022216796875,0.7685546875
0.4400923252105713,0.078125,0.021484375,0.767822265625
0.44559478759765625,0.073974609375,0.02294921875,0.771484375
0.4510684013366699,0.0712890625,0.022216796875,0.773681640625
0.45662951469421387,0.078857421875,0.023193359375,0.765380859375
0.46256017684936523,0.078125,0.0185546875,0.76904296875
0.4680759906768799,0.07568359375,0.02294921875,0.771484375
0.4736001491546631,0.0751953125,0.024169921875,0.770263671875
0.4790761470794678,0.076416015625,0.02880859375,0.76904296875
0.484560489654541,0.074462890625,0.023193359375,0.779052734375
0.4900393486022949,0.07373046875,0.02490234375,0.766357421875
0.49551963806152344,0.07861328125,0.0185546875,0.774169921875
0.5010278224945068,0.072998046875,0.023193359375,0.7744140625
0.5065577030181885,0.07763671875,0.02197265625,0.774169921875
0.51210618019104,0.076904296875,0.025146484375,0.771484375
0.5176455974578857,0.092529296875,0.02490234375,0.776123046875
0.5231187343597412,0.074462890625,0.02294921875,0.77099609375
0.5286028385162354,0.06982421875,0.0234375,0.774169921875
0.5340826511383057,0.074462890625,0.024658203125,0.774169921875
0.5395596027374268,0.078125,0.021240234375,0.7724609375
0.5450704097747803,0.079345703125,0.024658203125,0.772705078125
0.5505452156066895,0.0751953125,0.01806640625,0.77587890625
0.5562241077423096,0.0693359375,0.0224609375,0.7724609375
0.562037467956543,0.074462890625,0.0244140625,0.771240234375
0.5676352977752686,0.07421875,0.022705078125,0.7724609375
0.5731256008148193,0.07421875,0.023193359375,0.771484375
0.5786473751068115,0.0751953125,0.020751953125,0.77978515625
0.584134578704834,0.073486328125,0.021728515625,0.77197265625
0.5896172523498535,0.072998046875,0.021484375,0.77685546875
0.5951008796691895,0.075927734375,0.024169921875,0.770263671875
0.6006195545196533,0.0771484375,0.022705078125,0.770751953125
0.6061265468597412,0.076171875,0.025634765625,0.772705078125
0.6116001605987549,0.071533203125,0.02392578125,0.768798828125
0.6170659065246582,0.076904296875,0.021484375,0.774169921875
0.6225497722625732,0.07275390625,0.023681640625,0.7685546875
0.6280369758605957,0.07568359375,0.022705078125,0.77587890625
0.6335031986236572,0.073486328125,0.0263671875,0.76904296875
