time,x (g),y (g),z (g)
0.006150245666503906,0.076904296875,0.02294921875,0.7685546875
0.01330113410949707,0.07568359375,0.023681640625,0.770263671875
0.019669771194458008,0.071533203125,0.023193359375,0.768310546875
0.026032686233520508,0.076171875,0.0224609375,0.76806640625
0.03304743766784668,0.07666015625,0.0244140625,0.771240234375
0.0397334098815918,0.07275390625,0.023681640625,0.768310546875
0.04605746269226074,0.07470703125,0.0244140625,0.769287109375
0.05271625518798828,0.076171875,0.021484375,0.77099609375
0.0590510368347168,0.07275390625,0.02392578125,0.771728515625
0.06532955169677734,0.077392578125,0.0244140625,0.7705078125
0.07169485092163086,0.076416015625,0.0224609375,0.767333984375
0.0778508186340332,0.07275390625,0.027099609375,0.7705078125
0.08373618125915527,0.074951171875,0.0244140625,0.775146484375
0.08971095085144043,0.076171875,0.021728515625,0.769775390625
0.09560680389404297,0.07568359375,0.022705078125,0.76806640625
0.10158038139343262,0.073486328125,0.02490234375,0.77392578125
0.10746312141418457,0.07763671875,0.02490234375,0.778564453125
0.11409926414489746,0.0927734375,0.02392578125,0.772705078125
0.11982226371765137,0.075927734375,0.022705078125,0.76953125
0.12536239624023438,0.07568359375,0.027099609375,0.7724609375
0.13218998908996582,0.074462890625,0.02490234375,0.771484375
0.139631986618042,0.073974609375,0.024658203125,0.77490234375
0.1460728645324707,0.0732421875,0.028076171875,0.771484375
0.15244269371032715,0.0732421875,0.02490234375,0.780517578125
0.15787339210510254,0.0771484375,0.022705078125,0.750244140625
0.16330218315124512,0.09326171875,0.023681640625,0.773681640625
0.16872906684875488,0.076904296875,0.0205078125,0.7724609375
0.17413043975830078,0.075927734375,0.02490234375,0.76953125
0.17963576316833496,0.07763671875,0.02490234375,0.774658203125
0.18505501747131348,0.072509765625,0.02587890625,0.772705078125
0.19048070907592773,0.07763671875,0.02392578125,0.7646484375
0.19590234756469727,0.072265625,0.01953125,0.773193359375
0.2013390064239502,0.0751953125,0.02099609375,0.778564453125
0.20676875114440918,0.07763671875,0.022705078125,0.76708984375
0.21218276023864746,0.073486328125,0.023681640625,0.773681640625
0.21770167350769043,0.077392578125,0.025146484375,0.775146484375
0.22363972663879395,0.07568359375,0.024658203125,0.789306640625
0.22909235954284668,0.073974609375,0.02392578125,0.76904296875
0.23453378677368164,0.074462890625,0.022216796875,0.770751953125
0.24001121520996094,0.077880859375,0.021728515625,0.7685546875
0.24597525596618652,0.077392578125,0.027099609375,0.77197265625
0.25168609619140625,0.091552734375,0.023193359375,0.773193359375
0.25705671310424805,0.0732421875,0.024169921875,0.769775390625
0.26239705085754395,0.07470703125,0.026123046875,0.766357421875
0.26778316497802734,0.075927734375,0.019287109375,0.7666015625
0.2731342315673828,0.076904296875,0.02490234375,0.772705078125
0.27846360206604004,0.073486328125,0.02490234375,0.764892578125
0.2837822437286377,0.07666015625,0.02294921875,0.770751953125
0.28911352157592773,0.075927734375,0.02392578125,0.764892578125
0.2944624423980713,0.07373046875,0.023681640625,0.77099609375
0.29979395866394043,0.07958984375,0.01904296875,0.770263671875
0.3051130771636963,0.07373046875,0.0185546875,0.774169921875
0.3104422092437744,0.072509765625,0.02587890625,0.771728515625
0.31577014923095703,0.075927734375,0.021728515625,0.76806640625
0.3211092948913574,0.074951171875,0.0234375,0.7685546875
0.3264920711517334,0.07373046875,0.0224609375,0.7705078125
0.331850528717041,0.075927734375,0.024658203125,0.76708984375
0.33717799186706543,0.0771484375,0.02294921875,0.77001953125
0.342578649520874,0.07568359375,0.026611328125,0.77880859375
0.3480978012084961,0.090576171875,0.025390625,0.770263671875
0.3534576892852783,0.075927734375,0.02490234375,0.77978515625
0.35879087448120117,0.07666015625,0.026123046875,0.771728515625
0.36411499977111816,0.0771484375,0.0205078125,0.7724609375
0.36945343017578125,0.075439453125,0.02197265625,0.76611328125
0.3747885227203369,0.08154296875,0.0283203125,0.76953125
0.3801612854003906,0.0791015625,0.022216796875,0.76806640625
0.3855137825012207,0.077392578125,0.025634765625,0.7607421875
