time,x (g),y (g),z (g)
0.005877971649169922,0.09228515625,0.021240234375,0.770751953125
0.012691497802734375,0.07666015625,0.0283203125,0.769775390625
0.01894092559814453,0.076904296875,0.018798828125,0.776123046875
0.025105953216552734,0.075927734375,0.02197265625,0.775390625
0.031276702880859375,0.081298828125,0.02685546875,0.765869140625
0.0374143123626709,0.075439453125,0.022216796875,0.770751953125
0.04359126091003418,0.075439453125,0.01953125,0.772705078125
0.049698591232299805,0.0771484375,0.021240234375,0.76904296875
0.05588579177856445,0.075439453125,0.02099609375,0.771484375
0.06202435493469238,0.077880859375,0.025634765625,0.777099609375
0.06977605819702148,0.0732421875,0.02880859375,0.775634765625
0.07668876647949219,0.07470703125,0.025146484375,0.7802734375
0.08311772346496582,0.075439453125,0.023193359375,0.76904296875
0.08998799324035645,0.07861328125,0.021240234375,0.767822265625
0.0968635082244873,0.078857421875,0.02001953125,0.770751953125
0.10401010513305664,0.074462890625,0.024658203125,0.779541015625
0.10988378524780273,0.0771484375,0.02587890625,0.76513671875
0.11553502082824707,0.0751953125,0.025390625,0.7685546875
0.12118077278137207,0.073974609375,0.024658203125,0.77197265625
0.12703227996826172,0.07080078125,0.02490234375,0.769287109375
0.13326001167297363,0.076171875,0.022216796875,0.771728515625
0.1387495994567871,0.0791015625,0.02099609375,0.774658203125
0.14452433586120605,0.07421875,0.027587890625,0.771484375
0.1502699851989746,0.073974609375,0.021484375,0.768310546875
0.15582704544067383,0.075927734375,0.023681640625,0.77294921875
0.16172552108764648,0.09326171875,0.02294921875,0.768310546875
0.1672511100769043,0.062744140625,0.0224609375,0.76904296875
0.17277860641479492,0.075927734375,0.024169921875,0.764404296875
0.17865896224975586,0.0791015625,0.024169921875,0.76806640625
0.18422508239746094,0.0634765625,0.02392578125,0.77099609375
0.18977832794189453,0.076416015625,0.02099609375,0.772705078125
0.1952972412109375,0.07568359375,0.024658203125,0.767578125
0.20113134384155273,0.07763671875,0.026123046875,0.76708984375
0.20695209503173828,0.08056640625,0.02294921875,0.766845703125
0.21250391006469727,0.07763671875,0.02392578125,0.768310546875
0.21807479858398438,0.075439453125,0.02490234375,0.775146484375
0.2239220142364502,0.073486328125,0.021728515625,0.770751953125
0.2295362949371338,0.076171875,0.024658203125,0.7724609375
