time,x (g),y (g),z (g)
0.005633115768432617,0.07373046875,0.0205078125,0.769775390625
0.011764049530029297,0.07275390625,0.020751953125,0.771240234375
0.017770051956176758,0.072509765625,0.021728515625,0.773681640625
0.02371072769165039,0.08837890625,0.02099609375,0.769775390625
0.029679298400878906,0.07275390625,0.023193359375,0.769287109375
0.03573727607727051,0.074951171875,0.022216796875,0.767822265625
0.04172539710998535,0.078125,0.02197265625,0.771240234375
0.047716379165649414,0.0732421875,0.021240234375,0.771728515625
0.053702592849731445,0.07470703125,0.0234375,0.769775390625
0.05967855453491211,0.073974609375,0.0234375,0.77197265625
0.06562566757202148,0.072998046875,0.024658203125,0.775146484375
0.0715630054473877,0.0712890625,0.0244140625,0.76904296875
0.07752203941345215,0.07470703125,0.0244140625,0.767822265625
0.08356285095214844,0.077880859375,0.024169921875,0.77392578125
0.08937430381774902,0.0712890625,0.021728515625,0.767822265625
0.09497952461242676,0.073974609375,0.021728515625,0.77392578125
0.1008002758026123,0.076416015625,0.024658203125,0.766357421875
0.10644960403442383,0.07373046875,0.021484375,0.768310546875
0.1121823787689209,0.072998046875,0.021728515625,0.76953125
0.11782956123352051,0.07373046875,0.02490234375,0.7685546875
0.12367033958435059,0.072998046875,0.024169921875,0.76904296875
0.12940287590026855,0.07421875,0.02294921875,0.769775390625
0.13524842262268066,0.07373046875,0.02587890625,0.76953125
0.1409316062927246,0.071533203125,0.023681640625,0.776123046875
0.1464688777923584,0.0712890625,0.023193359375,0.769287109375
0.1518101692199707,0.071044921875,0.025390625,0.765869140625
0.15726184844970703,0.073486328125,0.022705078125,0.77099609375
0.16260051727294922,0.0771484375,0.01953125,0.772216796875
0.1679372787475586,0.074462890625,0.02587890625,0.77001953125
0.1732652187347412,0.073974609375,0.024658203125,0.7724609375
0.17894339561462402,0.070556640625,0.01904296875,0.770263671875
0.18440699577331543,0.076171875,0.0205078125,0.7705078125
0.18975377082824707,0.0771484375,0.01953125,0.765625
0.1954190731048584,0.073486328125,0.023193359375,0.771728515625
0.20076608657836914,0.072509765625,0.01806640625,0.76904296875
0.20610952377319336,0.074462890625,0.0263671875,0.769775390625
0.21144556999206543,0.072998046875,0.024169921875,0.77197265625
0.21700811386108398,0.076171875,0.023193359375,0.768310546875
0.22234582901000977,0.076904296875,0.0205078125,0.77490234375
0.22796273231506348,0.062744140625,0.024169921875,0.7685546875
0.2338716983795166,0.076416015625,0.0205078125,0.767822265625
0.23997759819030762,0.071533203125,0.022216796875,0.7744140625
0.24567270278930664,0.070068359375,0.024169921875,0.774169921875
0.2510349750518799,0.071533203125,0.02197265625,0.780029296875
0.25641846656799316,0.07421875,0.022216796875,0.77734375
0.2617652416229248,0.07568359375,0.0224609375,0.769287109375
0.26709914207458496,0.074462890625,0.0244140625,0.765625
0.27243733406066895,0.074462890625,0.020751953125,0.76318359375
0.2779107093811035,0.071044921875,0.02197265625,0.7724609375
0.2832503318786621,0.076904296875,0.02294921875,0.77392578125
0.28861474990844727,0.07470703125,0.0224609375,0.76416015625
