time,x (g),y (g),z (g)
0.00553441047668457,0.074951171875,0.0224609375,0.783203125
0.01172018051147461,0.07421875,0.0244140625,0.775634765625
0.017700672149658203,0.07470703125,0.01904296875,0.77197265625
0.025023698806762695,0.0625,0.026611328125,0.775390625
0.031417131423950195,0.0732421875,0.02392578125,0.7666015625
0.03795337677001953,0.07568359375,0.023193359375,0.770751953125
0.04433894157409668,0.07177734375,0.022216796875,0.768310546875
0.0507969856262207,0.073486328125,0.023193359375,0.76953125
0.057576894760131836,0.072998046875,0.026123046875,0.77294921875
0.06435322761535645,0.0732421875,0.025390625,0.770751953125
0.07079362869262695,0.0712890625,0.021484375,0.77197265625
0.07724714279174805,0.072998046875,0.02099609375,0.755126953125
0.08361148834228516,0.072509765625,0.021240234375,0.771484375
0.08925819396972656,0.076171875,0.023193359375,0.772216796875
0.09488773345947266,0.07666015625,0.024169921875,0.7734375
0.10046029090881348,0.0712890625,0.026123046875,0.7734375
0.10587167739868164,0.0751953125,0.0234375,0.772216796875
0.11132645606994629,0.076171875,0.023681640625,0.771240234375
0.11672782897949219,0.07568359375,0.019287109375,0.771240234375
0.12218165397644043,0.075927734375,0.02685546875,0.768798828125
0.12758755683898926,0.07177734375,0.0185546875,0.775634765625
0.13298964500427246,0.0771484375,0.0234375,0.776123046875
0.13840794563293457,0.06396484375,0.0283203125,0.775390625
0.14383411407470703,0.070556640625,0.02001953125,0.774169921875
0.14923882484436035,0.07470703125,0.020263671875,0.7763671875
0.15464138984680176,0.062744140625,0.023193359375,0.77734375
0.16005539894104004,0.0693359375,0.021484375,0.771728515625
0.16545820236206055,0.07568359375,0.02392578125,0.765869140625
0.17095541954040527,0.077880859375,0.02587890625,0.769287109375
0.17639398574829102,0.07470703125,0.024169921875,0.77587890625
0.1819162368774414,0.078369140625,0.0234375,0.7734375
0.1876208782196045,0.074951171875,0.021728515625,0.77685546875
0.19303345680236816,0.074951171875,0.025390625,0.77197265625
0.19843411445617676,0.075439453125,0.023681640625,0.775634765625
0.20386409759521484,0.075927734375,0.024658203125,0.77001953125
0.2092604637145996,0.075927734375,0.02392578125,0.766845703125
0.21468639373779297,0.077880859375,0.023193359375,0.76806640625
0.2200911045074463,0.07470703125,0.026123046875,0.780029296875
0.22548866271972656,0.09326171875,0.0234375,0.767822265625
0.2309246063232422,0.071533203125,0.020751953125,0.774169921875
0.2363264560699463,0.0791015625,0.022705078125,0.77294921875
0.24187254905700684,0.07275390625,0.02294921875,0.775634765625
0.24760198593139648,0.0712890625,0.023681640625,0.774169921875
0.25324106216430664,0.077880859375,0.025390625,0.772705078125
0.258648157119751,0.071533203125,0.024658203125,0.775634765625
0.26409435272216797,0.079345703125,0.021484375,0.765380859375
0.26949095726013184,0.074462890625,0.02294921875,0.770263671875
0.27489161491394043,0.0703125,0.019775390625,0.76904296875
0.28029370307922363,0.08935546875,0.0234375,0.771728515625
0.2856898307800293,0.0732421875,0.023193359375,0.7744140625
0.29108452796936035,0.072021484375,0.025634765625,0.767333984375
0.29648423194885254,0.076171875,0.0234375,0.76953125
0.30189037322998047,0.073974609375,0.0224609375,0.7685546875
0.30728936195373535,0.07421875,0.02294921875,0.771484375
0.31269001960754395,0.074462890625,0.02099609375,0.771728515625
0.3180885314941406,0.0625,0.0234375,0.774169921875
0.32349634170532227,0.078125,0.02783203125,0.76904296875
0.3289225101470947,0.072998046875,0.02197265625,0.77685546875
0.33432841300964355,0.074462890625,0.024658203125,0.771728515625
0.33972883224487305,0.07275390625,0.021240234375,0.778076171875
0.3452579975128174,0.074951171875,0.024169921875,0.77099609375
0.35101890563964844,0.07421875,0.02490234375,0.76806640625
0.3564467430114746,0.073974609375,0.02197265625,0.767578125
0.3619077205657959,0.07568359375,0.019775390625,0.78125
0.36732029914855957,0.07177734375,0.024169921875,0.775146484375
0.3727240562438965,0.076171875,0.02294921875,0.764892578125
0.37813663482666016,0.075927734375,0.0244140625,0.775634765625
0.38361144065856934,0.078125,0.02392578125,0.77587890625
0.38906002044677734,0.072265625,0.02490234375,0.77294921875
0.39446139335632324,0.073486328125,0.02294921875,0.770263671875
0.3998587131500244,0.07470703125,0.021484375,0.7724609375
0.4052760601043701,0.076416015625,0.0234375,0.7705078125
0.4107193946838379,0.07568359375,0.021728515625,0.76953125
0.4161562919616699,0.0732421875,0.02392578125,0.774658203125
0.4215579032897949,0.0771484375,0.02490234375,0.770751953125
0.42694902420043945,0.074462890625,0.022216796875,0.779296875
0.4323554039001465,0.076904296875,0.023193359375,0.754150390625
0.4377706050872803,0.076416015625,0.023681640625,0.767822265625
0.4432494640350342,0.074951171875,0.0205078125,0.77294921875
0.44904565811157227,0.07568359375,0.02392578125,0.77197265625
0.4546692371368408,0.07568359375,0.02587890625,0.771728515625
0.4600796699523926,0.07568359375,0.0244140625,0.76904296875
0.46549463272094727,0.07470703125,0.021240234375,0.774658203125
0.47092604637145996,0.064208984375,0.02587890625,0.77734375
0.47632718086242676,0.076904296875,0.020263671875,0.767578125
0.48172783851623535,0.078369140625,0.02392578125,0.778076171875
0.48711562156677246,0.0625,0.020263671875,0.765625
0.4925546646118164,0.07470703125,0.025146484375,0.771484375
0.4979538917541504,0.072509765625,0.021728515625,0.769287109375
0.5033884048461914,0.0751953125,0.022705078125,0.775146484375
0.5087804794311523,0.07373046875,0.027587890625,0.769287109375
0.5141792297363281,0.07275390625,0.0234375,0.768798828125
0.5195808410644531,0.07421875,0.023193359375,0.7705078125
