time,x (g),y (g),z (g)
0.005703449249267578,0.071044921875,0.025390625,0.7685546875
0.011762857437133789,0.072998046875,0.0234375,0.76953125
0.017696380615234375,0.077880859375,0.025146484375,0.77001953125
0.023616790771484375,0.075927734375,0.026123046875,0.777099609375
0.02996230125427246,0.07763671875,0.02197265625,0.77099609375
0.0363466739654541,0.073486328125,0.02294921875,0.7763671875
0.04261970520019531,0.07373046875,0.02294921875,0.774658203125
0.04923820495605469,0.07080078125,0.02294921875,0.769775390625
0.05620431900024414,0.07568359375,0.02783203125,0.7685546875
0.0625147819519043,0.078857421875,0.021240234375,0.767333984375
0.06850695610046387,0.077392578125,0.02294921875,0.77587890625
0.07521820068359375,0.077392578125,0.024169921875,0.7724609375
0.08153295516967773,0.072265625,0.02685546875,0.7685546875
0.08842945098876953,0.07470703125,0.0244140625,0.780029296875
0.09519457817077637,0.07470703125,0.023193359375,0.777099609375
0.1026158332824707,0.075439453125,0.025390625,0.7724609375
0.10882925987243652,0.073486328125,0.018310546875,0.772216796875
0.1148538589477539,0.074951171875,0.0244140625,0.771240234375
0.12031888961791992,0.071533203125,0.028076171875,0.77197265625
0.1257309913635254,0.072021484375,0.01953125,0.777587890625
0.13126039505004883,0.075927734375,0.019775390625,0.772705078125
0.13680672645568848,0.06884765625,0.0283203125,0.7685546875
0.14245390892028809,0.07421875,0.0234375,0.75
0.1480860710144043,0.071044921875,0.02685546875,0.770751953125
0.15369415283203125,0.07177734375,0.02587890625,0.777099609375
0.15902137756347656,0.0751953125,0.019287109375,0.772216796875
0.16433930397033691,0.079833984375,0.0263671875,0.76708984375
0.16965293884277344,0.07373046875,0.027587890625,0.769775390625
0.17522168159484863,0.06884765625,0.021484375,0.771728515625
0.18053960800170898,0.076416015625,0.025390625,0.767822265625
0.18586182594299316,0.07275390625,0.025634765625,0.77197265625
0.1911773681640625,0.076171875,0.024658203125,0.768798828125
0.1968832015991211,0.075927734375,0.023193359375,0.775390625
0.20226550102233887,0.07373046875,0.02392578125,0.770751953125
0.20772671699523926,0.072509765625,0.024658203125,0.777587890625
0.21315717697143555,0.0751953125,0.022216796875,0.775390625
0.2192063331604004,0.074462890625,0.0234375,0.765625
0.22454428672790527,0.075439453125,0.021728515625,0.7744140625
0.22986340522766113,0.076171875,0.021484375,0.77490234375
0.23532676696777344,0.076904296875,0.020751953125,0.7744140625
0.24070000648498535,0.0751953125,0.02099609375,0.770263671875
0.24607133865356445,0.076171875,0.024169921875,0.77197265625
0.25164079666137695,0.07470703125,0.025390625,0.767333984375
0.2577219009399414,0.075927734375,0.0224609375,0.775634765625
0.26322436332702637,0.074951171875,0.02099609375,0.7734375
0.2685558795928955,0.074462890625,0.02783203125,0.771484375
0.27388715744018555,0.074462890625,0.027587890625,0.777587890625
0.2792079448699951,0.077392578125,0.02392578125,0.77490234375
0.2845299243927002,0.076416015625,0.022705078125,0.779052734375
0.2898554801940918,0.07373046875,0.020263671875,0.771484375
0.2954072952270508,0.07763671875,0.0234375,0.77197265625
0.30072736740112305,0.07421875,0.023193359375,0.7744140625
0.3060576915740967,0.072509765625,0.0263671875,0.777587890625
0.3113710880279541,0.091552734375,0.0234375,0.771484375
0.316957950592041,0.07763671875,0.02685546875,0.768798828125
0.32227611541748047,0.07275390625,0.0224609375,0.771484375
0.32759714126586914,0.0751953125,0.02001953125,0.769775390625
0.33291125297546387,0.072265625,0.024658203125,0.778564453125
0.33857178688049316,0.07666015625,0.024169921875,0.7705078125
0.34395503997802734,0.07275390625,0.02294921875,0.780517578125
0.3492724895477295,0.076904296875,0.024169921875,0.770751953125
0.3546617031097412,0.07373046875,0.022705078125,0.776611328125
0.3602428436279297,0.0771484375,0.022705078125,0.7685546875
0.3655691146850586,0.0703125,0.023681640625,0.769775390625
0.37088775634765625,0.076416015625,0.025390625,0.7763671875
0.37621641159057617,0.07666015625,0.023681640625,0.77587890625
0.38152241706848145,0.062744140625,0.022705078125,0.7705078125
0.3868677616119385,0.07421875,0.0244140625,0.771484375
0.39218616485595703,0.074951171875,0.024658203125,0.77490234375
0.39769792556762695,0.072021484375,0.024658203125,0.775634765625
0.4030189514160156,0.075439453125,0.021728515625,0.7666015625
0.4083547592163086,0.088623046875,0.021240234375,0.767333984375
0.41369009017944336,0.072265625,0.021484375,0.77001953125
0.41931605339050293,0.0771484375,0.020751953125,0.772705078125
0.42466163635253906,0.076171875,0.027099609375,0.771484375
0.4299759864807129,0.0751953125,0.022216796875,0.7744140625
0.4352879524230957,0.0751953125,0.0224609375,0.775390625
0.4409189224243164,0.076416015625,0.02392578125,0.772216796875
0.44625043869018555,0.07470703125,0.02587890625,0.776123046875
0.4516146183013916,0.077880859375,0.022216796875,0.777587890625
0.4577062129974365,0.0771484375,0.022705078125,0.76953125
0.4631774425506592,0.075927734375,0.023193359375,0.7763671875
0.468550443649292,0.07568359375,0.025146484375,0.766357421875
0.47388434410095215,0.07177734375,0.026123046875,0.77294921875
0.4794042110443115,0.0751953125,0.022705078125,0.767822265625
0.4847230911254883,0.07373046875,0.0263671875,0.7744140625
0.4900381565093994,0.076416015625,0.023193359375,0.77783203125
0.4953765869140625,0.075927734375,0.02294921875,0.772216796875
0.5010192394256592,0.071533203125,0.025146484375,0.77001953125
0.5064067840576172,0.075927734375,0.01806640625,0.77294921875
0.5117430686950684,0.07421875,0.02490234375,0.775146484375
0.5170812606811523,0.0732421875,0.0244140625,0.779052734375
0.5224096775054932,0.076416015625,0.027099609375,0.767578125
