time,x (g),y (g),z (g)
0.008533239364624023,0.07470703125,0.0244140625,0.77099609375
0.015688419342041016,0.07470703125,0.0224609375,0.766357421875
0.021782875061035156,0.07421875,0.02197265625,0.77001953125
0.0275423526763916,0.075439453125,0.0244140625,0.77001953125
0.03330373764038086,0.0751953125,0.024169921875,0.769287109375
0.039029836654663086,0.074951171875,0.022705078125,0.77587890625
0.04477572441101074,0.075439453125,0.022705078125,0.7734375
0.05053830146789551,0.07568359375,0.01904296875,0.771484375
0.05633378028869629,0.074951171875,0.02490234375,0.7685546875
0.06207537651062012,0.07373046875,0.023681640625,0.7802734375
0.06807327270507812,0.072265625,0.0234375,0.771240234375
0.07426786422729492,0.074951171875,0.025146484375,0.765625
0.08047008514404297,0.070068359375,0.023193359375,0.7685546875
0.08685183525085449,0.071533203125,0.020263671875,0.761474609375
0.09303784370422363,0.07373046875,0.021240234375,0.771240234375
0.0993490219116211,0.07275390625,0.023193359375,0.7685546875
0.10616731643676758,0.071044921875,0.024658203125,0.7685546875
0.11291170120239258,0.07080078125,0.02392578125,0.768798828125
0.11917972564697266,0.07568359375,0.023193359375,0.77880859375
0.12579345703125,0.073974609375,0.0234375,0.769287109375
0.1314382553100586,0.073974609375,0.019287109375,0.767822265625
0.13703703880310059,0.078125,0.02392578125,0.7666015625
0.14261317253112793,0.072998046875,0.019287109375,0.774658203125
0.14839601516723633,0.074462890625,0.024169921875,0.770263671875
0.15413737297058105,0.076416015625,0.022216796875,0.768798828125
0.15991735458374023,0.07470703125,0.022216796875,0.767333984375
0.16546416282653809,0.07568359375,0.021728515625,0.768798828125
0.17125868797302246,0.0712890625,0.021484375,0.77490234375
0.17676615715026855,0.072509765625,0.023681640625,0.771728515625
0.1822507381439209,0.076416015625,0.02392578125,0.7763671875
0.18795108795166016,0.07470703125,0.023193359375,0.771484375
0.19344830513000488,0.0771484375,0.022216796875,0.763671875
0.19893956184387207,0.073974609375,0.0205078125,0.768310546875
0.20481443405151367,0.072509765625,0.02490234375,0.774658203125
0.21031665802001953,0.076416015625,0.02294921875,0.76708984375
0.21582245826721191,0.07421875,0.025634765625,0.765625
0.22149038314819336,0.076416015625,0.017822265625,0.76953125
0.2268531322479248,0.07275390625,0.018798828125,0.772216796875
0.23221611976623535,0.0751953125,0.02294921875,0.773193359375
0.23758316040039062,0.07373046875,0.02197265625,0.774169921875
0.24297761917114258,0.0771484375,0.02490234375,0.760498046875
0.24841046333312988,0.074951171875,0.02734375,0.77392578125
0.25427913665771484,0.074462890625,0.0234375,0.765380859375
0.25995302200317383,0.07568359375,0.026123046875,0.774658203125
0.2656376361846924,0.07275390625,0.025390625,0.77001953125
0.27154016494750977,0.0751953125,0.027587890625,0.7734375
0.2769458293914795,0.078857421875,0.02685546875,0.77490234375
0.28232312202453613,0.077880859375,0.0244140625,0.7744140625
0.28771305084228516,0.070068359375,0.023681640625,0.764892578125
0.2930879592895508,0.073486328125,0.022705078125,0.76904296875
0.29845285415649414,0.076171875,0.02001953125,0.771240234375
0.3038187026977539,0.07080078125,0.022216796875,0.765625
0.3091850280761719,0.07177734375,0.02099609375,0.78125
0.314547061920166,0.074462890625,0.0205078125,0.77197265625
0.31992650032043457,0.0732421875,0.025634765625,0.774169921875
0.3253202438354492,0.07470703125,0.019775390625,0.778076171875
0.33078670501708984,0.076416015625,0.02197265625,0.774169921875
0.3361523151397705,0.090576171875,0.022705078125,0.76513671875
0.34153318405151367,0.074951171875,0.024658203125,0.771240234375
0.34689927101135254,0.072021484375,0.022705078125,0.769775390625
0.3522641658782959,0.073974609375,0.022216796875,0.775634765625
0.35762906074523926,0.0751953125,0.024658203125,0.76708984375
0.36301517486572266,0.075927734375,0.023193359375,0.77587890625
0.3685600757598877,0.07080078125,0.02001953125,0.773193359375
0.3739662170410156,0.0732421875,0.0263671875,0.77099609375
0.37934136390686035,0.074951171875,0.02587890625,0.772705078125
0.3847334384918213,0.07373046875,0.0205078125,0.77001953125
0.39009523391723633,0.073974609375,0.022216796875,0.77392578125
0.39554452896118164,0.073974609375,0.02587890625,0.770751953125
0.4009115695953369,0.076904296875,0.01904296875,0.773193359375
0.40627264976501465,0.0732421875,0.026611328125,0.75390625
0.41165852546691895,0.07373046875,0.02294921875,0.771240234375
0.4170248508453369,0.076171875,0.0234375,0.766357421875
0.42238879203796387,0.0712890625,0.023681640625,0.772216796875
0.42773866653442383,0.076904296875,0.02294921875,0.772216796875
0.43317484855651855,0.06982421875,0.021240234375,0.7685546875
0.4385349750518799,0.074951171875,0.020751953125,0.77197265625
0.443894624710083,0.075927734375,0.0205078125,0.76806640625
0.44928646087646484,0.07421875,0.021728515625,0.76806640625
0.45464587211608887,0.0732421875,0.019287109375,0.767822265625
0.4600098133087158,0.07275390625,0.02099609375,0.77099609375
0.4654519557952881,0.072998046875,0.021240234375,0.772216796875
0.4711165428161621,0.074462890625,0.022705078125,0.765625
0.47647929191589355,0.076171875,0.020751953125,0.77197265625
0.4818904399871826,0.072998046875,0.020263671875,0.776123046875
0.48722362518310547,0.074951171875,0.022705078125,0.769287109375
0.4925668239593506,0.076416015625,0.020263671875,0.76904296875
0.4979054927825928,0.076171875,0.024169921875,0.765869140625
0.5032827854156494,0.074462890625,0.022705078125,0.78466796875
0.5086090564727783,0.07470703125,0.025634765625,0.768310546875
0.513941764831543,0.078125,0.0224609375,0.771240234375
0.5192911624908447,0.074951171875,0.022216796875,0.754150390625
0.5246291160583496,0.07666015625,0.0234375,0.77099609375
0.5299580097198486,0.091796875,0.022216796875,0.77294921875
0.5353081226348877,0.07421875,0.02294921875,0.7744140625
0.5406444072723389,0.071044921875,0.02392578125,0.7763671875
0.5459752082824707,0.0888671875,0.023193359375,0.7685546875
0.55130934715271,0.07470703125,0.021728515625,0.769287109375
0.5574407577514648,0.07177734375,0.025390625,0.766845703125
0.5628654956817627,0.073974609375,0.023193359375,0.770751953125
0.5688784122467041,0.073974609375,0.020751953125,0.776123046875
0.5747120380401611,0.07275390625,0.02587890625,0.76708984375
0.5801875591278076,0.075927734375,0.02099609375,0.77294921875
0.5856125354766846,0.072998046875,0.024169921875,0.77783203125
0.5910525321960449,0.0751953125,0.023193359375,0.771240234375
0.5964536666870117,0.077880859375,0.024658203125,0.765869140625
0.6018283367156982,0.06298828125,0.022216796875,0.775146484375
0.6072149276733398,0.07470703125,0.02392578125,0.772705078125
0.61258864402771,0.07275390625,0.02099609375,0.77587890625
0.6180820465087891,0.0771484375,0.022705078125,0.775634765625
0.6234722137451172,0.07177734375,0.0224609375,0.766357421875
0.6288607120513916,0.075439453125,0.02490234375,0.771728515625
0.6342465877532959,0.0703125,0.025390625,0.7763671875
0.6396327018737793,0.07373046875,0.02099609375,0.7685546875
0.6450581550598145,0.0712890625,0.02392578125,0.775146484375
0.6504366397857666,0.0732421875,0.021484375,0.7705078125
0.6559014320373535,0.073486328125,0.02490234375,0.77685546875
0.6612575054168701,0.0751953125,0.02099609375,0.76953125
0.6667213439941406,0.076171875,0.021728515625,0.76513671875
0.6725449562072754,0.073486328125,0.020751953125,0.764892578125
0.6779482364654541,0.073974609375,0.0263671875,0.7734375
0.6833741664886475,0.072998046875,0.020263671875,0.776123046875
0.688807487487793,0.073486328125,0.021240234375,0.773681640625
0.6942217350006104,0.079345703125,0.020263671875,0.76513671875
0.6996183395385742,0.075439453125,0.0244140625,0.763427734375
0.7049899101257324,0.072021484375,0.025390625,0.773193359375
0.7103743553161621,0.072265625,0.02490234375,0.77001953125
0.7157938480377197,0.07373046875,0.0224609375,0.773193359375
0.7211980819702148,0.071533203125,0.023681640625,0.77490234375
0.7265875339508057,0.07373046875,0.02587890625,0.771240234375
0.7319803237915039,0.072998046875,0.02392578125,0.7734375
0.7374162673950195,0.072509765625,0.0234375,0.769775390625
0.7428486347198486,0.07666015625,0.0234375,0.769287109375
0.7482783794403076,0.072265625,0.02685546875,0.76904296875
0.7536687850952148,0.07421875,0.02099609375,0.7763671875
0.7590968608856201,0.073486328125,0.022705078125,0.769775390625
0.7645034790039062,0.07568359375,0.021240234375,0.775390625
0.7700576782226562,0.073486328125,0.0185546875,0.77490234375
0.7755222320556641,0.073486328125,0.024658203125,0.777099609375
0.7809276580810547,0.071533203125,0.0224609375,0.766845703125
0.7863128185272217,0.072021484375,0.020263671875,0.77490234375
0.7917444705963135,0.0732421875,0.02294921875,0.7705078125
0.7971396446228027,0.07177734375,0.024658203125,0.767333984375
0.8025295734405518,0.07666015625,0.025634765625,0.779541015625
0.8079314231872559,0.077392578125,0.021484375,0.77197265625
0.8133237361907959,0.07373046875,0.02392578125,0.76904296875
0.8187494277954102,0.07373046875,0.02197265625,0.771484375
0.8241434097290039,0.07763671875,0.023193359375,0.771484375
0.8298113346099854,0.074951171875,0.02099609375,0.7685546875
0.8358287811279297,0.07275390625,0.0185546875,0.770751953125
0.8417794704437256,0.075439453125,0.0224609375,0.776123046875
