time,x (g),y (g),z (g)
0.00554966926574707,0.07177734375,0.02197265625,0.769775390625
0.011860847473144531,0.0771484375,0.02294921875,0.768310546875
0.01828765869140625,0.0654296875,0.02294921875,0.771240234375
0.024517536163330078,0.078369140625,0.022705078125,0.76611328125
0.031187057495117188,0.07666015625,0.021728515625,0.771728515625
0.03719472885131836,0.07470703125,0.021484375,0.771484375
0.04307413101196289,0.072021484375,0.0244140625,0.7744140625
0.049031734466552734,0.0712890625,0.023681640625,0.7744140625
0.054953575134277344,0.076904296875,0.0224609375,0.7734375
0.06085681915283203,0.074462890625,0.02490234375,0.775146484375
0.06697893142700195,0.07568359375,0.0263671875,0.77294921875
0.07302045822143555,0.07470703125,0.020263671875,0.772216796875
0.07906651496887207,0.07666015625,0.0244140625,0.76806640625
0.08510398864746094,0.073486328125,0.02294921875,0.76708984375
0.09123682975769043,0.0712890625,0.0234375,0.768310546875
0.0973057746887207,0.076171875,0.0224609375,0.775634765625
0.10338878631591797,0.076904296875,0.01953125,0.773681640625
0.10957741737365723,0.072509765625,0.0224609375,0.7734375
0.11558222770690918,0.072265625,0.018310546875,0.777587890625
0.1215517520904541,0.0751953125,0.024658203125,0.771240234375
0.1274707317352295,0.072998046875,0.026123046875,0.7685546875
0.13294076919555664,0.073486328125,0.0283203125,0.7724609375
0.13841629028320312,0.07763671875,0.022216796875,0.772705078125
0.14393854141235352,0.0771484375,0.0244140625,0.766845703125
0.14945650100708008,0.07421875,0.0205078125,0.770263671875
0.15491485595703125,0.073974609375,0.021728515625,0.77197265625
0.16038036346435547,0.072021484375,0.0205078125,0.7705078125
0.16585350036621094,0.0732421875,0.02392578125,0.768310546875
0.17131805419921875,0.07421875,0.02197265625,0.774169921875
0.17676639556884766,0.0732421875,0.02001953125,0.7724609375
0.18223071098327637,0.07470703125,0.027099609375,0.771484375
0.18768095970153809,0.076416015625,0.0224609375,0.76708984375
0.1931309700012207,0.07470703125,0.020751953125,0.779052734375
0.19861936569213867,0.07373046875,0.018798828125,0.769775390625
0.20407843589782715,0.073974609375,0.0224609375,0.77392578125
0.2096869945526123,0.075439453125,0.02099609375,0.769287109375
0.2153627872467041,0.07470703125,0.023193359375,0.775634765625
0.22086405754089355,0.07666015625,0.021484375,0.774169921875
0.22631382942199707,0.092529296875,0.0224609375,0.770751953125
0.23177027702331543,0.076416015625,0.026123046875,0.7724609375
0.2378096580505371,0.091552734375,0.022216796875,0.773681640625
0.24327993392944336,0.073486328125,0.021484375,0.770751953125
0.24873781204223633,0.073486328125,0.0234375,0.771484375
0.25419044494628906,0.070556640625,0.02490234375,0.771484375
0.25972843170166016,0.072509765625,0.020751953125,0.774658203125
0.2652585506439209,0.0732421875,0.023681640625,0.7666015625
0.27083635330200195,0.07421875,0.018798828125,0.771240234375
0.2765920162200928,0.070556640625,0.0224609375,0.772216796875
0.28211355209350586,0.073486328125,0.019775390625,0.77587890625
0.2875821590423584,0.0751953125,0.0234375,0.773193359375
0.29303646087646484,0.07568359375,0.023193359375,0.76904296875
0.29850053787231445,0.072509765625,0.022705078125,0.767578125
0.30396175384521484,0.07177734375,0.0263671875,0.774658203125
0.3094620704650879,0.073974609375,0.022705078125,0.775390625
0.31493425369262695,0.073486328125,0.024169921875,0.76953125
0.32039880752563477,0.076171875,0.018310546875,0.773681640625
0.32587456703186035,0.07373046875,0.025390625,0.7705078125
0.33135032653808594,0.07470703125,0.02490234375,0.7763671875
0.3368098735809326,0.073486328125,0.02197265625,0.77001953125
0.34227657318115234,0.075439453125,0.0224609375,0.78173828125
0.3477897644042969,0.07666015625,0.023681640625,0.77734375
0.353257417678833,0.07470703125,0.02197265625,0.77099609375
0.3587174415588379,0.07763671875,0.02392578125,0.773681640625
0.3641848564147949,0.0732421875,0.023681640625,0.7783203125
0.3697993755340576,0.07275390625,0.0224609375,0.7783203125
0.3754768371582031,0.07275390625,0.0224609375,0.76806640625
0.3809535503387451,0.063720703125,0.02392578125,0.7685546875
0.3865232467651367,0.0732421875,0.023193359375,0.7666015625
0.39199185371398926,0.070556640625,0.02294921875,0.771240234375
0.39744997024536133,0.072265625,0.02490234375,0.768310546875
0.40291333198547363,0.072021484375,0.0244140625,0.76611328125
0.40839695930480957,0.072021484375,0.02587890625,0.771484375
0.41385626792907715,0.077392578125,0.02099609375,0.77099609375
0.4193134307861328,0.077880859375,0.02294921875,0.775390625
0.4248223304748535,0.07421875,0.02197265625,0.76953125
0.4302806854248047,0.070556640625,0.022705078125,0.7705078125
0.43574953079223633,0.07763671875,0.02294921875,0.76953125
0.44121432304382324,0.072998046875,0.02099609375,0.774169921875
0.44667673110961914,0.075439453125,0.022705078125,0.778076171875
0.45213961601257324,0.0771484375,0.021728515625,0.77294921875
0.4576416015625,0.076416015625,0.02587890625,0.76708984375
0.46309947967529297,0.073974609375,0.025634765625,0.77490234375
0.4685993194580078,0.075927734375,0.0244140625,0.7705078125
0.4742603302001953,0.07666015625,0.024658203125,0.779052734375
0.47977614402770996,0.0732421875,0.018798828125,0.7705078125
0.48526978492736816,0.076171875,0.0234375,0.77880859375
0.4907412528991699,0.07373046875,0.025634765625,0.766845703125
0.496229887008667,0.0732421875,0.020751953125,0.77099609375
0.5017468929290771,0.078857421875,0.01904296875,0.775146484375
0.5072004795074463,0.07373046875,0.024169921875,0.775146484375
0.5126650333404541,0.0751953125,0.025634765625,0.77294921875
0.5181386470794678,0.073486328125,0.018798828125,0.770751953125
0.5236029624938965,0.073486328125,0.02490234375,0.762939453125
0.5290896892547607,0.09228515625,0.024658203125,0.774658203125
0.5345594882965088,0.07373046875,0.0244140625,0.766357421875
0.5400276184082031,0.07373046875,0.0234375,0.77783203125
0.5455060005187988,0.07421875,0.025634765625,0.77490234375
0.5509841442108154,0.0732421875,0.02490234375,0.77001953125
0.556443452835083,0.07470703125,0.0244140625,0.771728515625
0.5620021820068359,0.07373046875,0.0205078125,0.7724609375
0.5676803588867188,0.07763671875,0.0234375,0.774658203125
0.5732827186584473,0.076904296875,0.022216796875,0.755126953125
0.5787606239318848,0.07763671875,0.0234375,0.77099609375
0.5842363834381104,0.072265625,0.0234375,0.765625
0.5898017883300781,0.075439453125,0.019287109375,0.778076171875
0.595268964767456,0.07373046875,0.026611328125,0.772216796875
0.6007306575775146,0.074462890625,0.026123046875,0.76611328125
0.606194257736206,0.0771484375,0.02392578125,0.769287109375
0.6116635799407959,0.07421875,0.0205078125,0.771728515625
0.6171224117279053,0.07861328125,0.023193359375,0.77392578125
0.6226224899291992,0.080322265625,0.023193359375,0.775634765625
0.6281428337097168,0.07421875,0.02001953125,0.770751953125
0.6336064338684082,0.07470703125,0.022705078125,0.770751953125
0.6390883922576904,0.072509765625,0.022216796875,0.769287109375
0.6445612907409668,0.0732421875,0.022216796875,0.767333984375
0.6500208377838135,0.07666015625,0.02099609375,0.773681640625
0.6554882526397705,0.0771484375,0.02001953125,0.771240234375
0.6609461307525635,0.0751953125,0.024169921875,0.769775390625
0.6665923595428467,0.078125,0.02294921875,0.765380859375
0.672370195388794,0.073974609375,0.01806640625,0.770751953125
0.6778888702392578,0.072021484375,0.020263671875,0.776611328125
0.6833450794219971,0.07373046875,0.021240234375,0.772216796875
0.6888253688812256,0.0712890625,0.027099609375,0.7744140625
0.6942956447601318,0.077392578125,0.024169921875,0.771240234375
0.699805498123169,0.07763671875,0.02685546875,0.773193359375
0.7052559852600098,0.074951171875,0.0234375,0.772216796875
0.7107176780700684,0.074951171875,0.020263671875,0.774169921875
0.7161874771118164,0.06982421875,0.022216796875,0.7734375
0.7216548919677734,0.09130859375,0.0244140625,0.774169921875
0.7271220684051514,0.072509765625,0.024658203125,0.7685546875
0.7325906753540039,0.072998046875,0.023193359375,0.7685546875
0.7380504608154297,0.07470703125,0.02197265625,0.776123046875
0.7434964179992676,0.073974609375,0.02294921875,0.76806640625
0.7489979267120361,0.07421875,0.021240234375,0.769775390625
0.7544970512390137,0.072998046875,0.01806640625,0.776123046875
0.7599530220031738,0.076171875,0.022705078125,0.770263671875
0.7654697895050049,0.092529296875,0.0234375,0.7744140625
0.7713556289672852,0.07421875,0.02197265625,0.77392578125
0.7768263816833496,0.07470703125,0.0224609375,0.776123046875
0.7822856903076172,0.0751953125,0.022705078125,0.773193359375
0.7877857685089111,0.07421875,0.022705078125,0.778076171875
0.7932336330413818,0.073974609375,0.021484375,0.7705078125
0.7987015247344971,0.07666015625,0.017578125,0.771728515625
0.8041603565216064,0.075439453125,0.0205078125,0.777099609375
0.8096537590026855,0.074951171875,0.0234375,0.778076171875
0.8151209354400635,0.07080078125,0.02099609375,0.77978515625
0.8205852508544922,0.070556640625,0.021728515625,0.774658203125
0.8261265754699707,0.0712890625,0.022705078125,0.7724609375
0.8319673538208008,0.072265625,0.02099609375,0.7763671875
0.837738037109375,0.07568359375,0.023681640625,0.7705078125
0.8434689044952393,0.06982421875,0.023193359375,0.771240234375
0.8498799800872803,0.072021484375,0.025390625,0.773681640625
