time,x (g),y (g),z (g)
0.005715608596801758,0.07470703125,0.02392578125,0.773193359375
0.011681556701660156,0.076171875,0.0224609375,0.773193359375
0.017546415328979492,0.072509765625,0.02294921875,0.77294921875
0.023257732391357422,0.07275390625,0.02001953125,0.76904296875
0.02894449234008789,0.0751953125,0.025146484375,0.77099609375
0.03462409973144531,0.074951171875,0.02294921875,0.769287109375
0.04035758972167969,0.072265625,0.024658203125,0.773681640625
0.04648780822753906,0.07421875,0.022705078125,0.7734375
0.052514076232910156,0.072509765625,0.025146484375,0.7705078125
0.058541297912597656,0.075927734375,0.0205078125,0.77099609375
0.06475687026977539,0.091796875,0.02294921875,0.76708984375
0.07125592231750488,0.07275390625,0.023193359375,0.77490234375
0.0776662826538086,0.07373046875,0.025634765625,0.765625
0.08412027359008789,0.077392578125,0.023193359375,0.7724609375
0.09052777290344238,0.07568359375,0.02490234375,0.77001953125
0.09682059288024902,0.0751953125,0.0234375,0.773681640625
0.10343623161315918,0.075439453125,0.02587890625,0.76708984375
0.10985755920410156,0.073974609375,0.02490234375,0.7802734375
0.11584973335266113,0.07568359375,0.02685546875,0.775390625
0.12171435356140137,0.076171875,0.0244140625,0.77490234375
0.1273057460784912,0.091796875,0.0185546875,0.768798828125
0.13278627395629883,0.072998046875,0.025390625,0.773681640625
0.13825058937072754,0.072021484375,0.02392578125,0.771484375
0.14371681213378906,0.0791015625,0.02392578125,0.770751953125
0.14920949935913086,0.072998046875,0.0224609375,0.77392578125
0.15467500686645508,0.07568359375,0.0224609375,0.778564453125
0.16016626358032227,0.0625,0.023193359375,0.77490234375
0.16563749313354492,0.0732421875,0.021484375,0.769287109375
0.17109894752502441,0.07470703125,0.026611328125,0.765625
0.1765880584716797,0.07080078125,0.0234375,0.775634765625
0.18208813667297363,0.06298828125,0.02490234375,0.77587890625
0.1875472068786621,0.075439453125,0.022705078125,0.777099609375
0.19301342964172363,0.07373046875,0.02294921875,0.77197265625
0.1984853744506836,0.07470703125,0.018310546875,0.770751953125
0.20394158363342285,0.07568359375,0.02490234375,0.77685546875
0.20947480201721191,0.074462890625,0.0244140625,0.768310546875
0.21631169319152832,0.072265625,0.02490234375,0.772705078125
0.22179245948791504,0.091796875,0.02685546875,0.76953125
0.22725176811218262,0.07275390625,0.021484375,0.77490234375
0.2327432632446289,0.076904296875,0.025146484375,0.77392578125
0.238206148147583,0.078125,0.025390625,0.77197265625
0.24366259574890137,0.074951171875,0.021484375,0.77294921875
0.24912762641906738,0.075439453125,0.027587890625,0.7734375
0.2545914649963379,0.072998046875,0.0234375,0.778076171875
0.2610514163970947,0.07666015625,0.027099609375,0.77734375
0.2675511837005615,0.0791015625,0.025634765625,0.77294921875
0.273101806640625,0.07421875,0.01953125,0.771728515625
0.27849793434143066,0.075439453125,0.024169921875,0.771240234375
0.28383421897888184,0.07470703125,0.0224609375,0.77392578125
0.2894742488861084,0.0771484375,0.018310546875,0.7724609375
0.2948174476623535,0.077392578125,0.022705078125,0.77294921875
0.30016064643859863,0.076416015625,0.021728515625,0.77099609375
0.30549097061157227,0.0751953125,0.021484375,0.76904296875
0.3111734390258789,0.074462890625,0.025146484375,0.768310546875
0.31676816940307617,0.07666015625,0.024658203125,0.769775390625
