time,x (g),y (g),z (g)
0.005602836608886719,0.075439453125,0.026123046875,0.7666015625
0.011645317077636719,0.0732421875,0.023681640625,0.76708984375
0.0178680419921875,0.07568359375,0.02197265625,0.773681640625
0.0237882137298584,0.074951171875,0.022705078125,0.771484375
0.029677629470825195,0.07666015625,0.02587890625,0.76806640625
0.03556013107299805,0.074951171875,0.021240234375,0.778564453125
0.04149055480957031,0.063232421875,0.0224609375,0.768798828125
0.04741954803466797,0.075927734375,0.019287109375,0.771728515625
0.05334138870239258,0.0732421875,0.020263671875,0.778564453125
0.05920839309692383,0.076416015625,0.022216796875,0.781005859375
0.06511926651000977,0.074951171875,0.026611328125,0.77490234375
0.07102012634277344,0.077392578125,0.0224609375,0.775146484375
0.07694864273071289,0.072998046875,0.016357421875,0.7724609375
0.0828859806060791,0.078125,0.023681640625,0.769287109375
0.08885741233825684,0.076171875,0.024169921875,0.7724609375
0.09477639198303223,0.07470703125,0.02294921875,0.77197265625
0.10027766227722168,0.072998046875,0.02294921875,0.771728515625
0.10579729080200195,0.0732421875,0.022216796875,0.763916015625
0.11127233505249023,0.072021484375,0.021484375,0.768798828125
0.1167902946472168,0.072998046875,0.028076171875,0.7763671875
0.12227058410644531,0.0732421875,0.02685546875,0.769287109375
0.12783479690551758,0.073486328125,0.020263671875,0.77099609375
0.13340210914611816,0.0751953125,0.01806640625,0.776123046875
0.1388993263244629,0.076904296875,0.022705078125,0.7705078125
0.14447855949401855,0.075927734375,0.022705078125,0.7705078125
0.15003585815429688,0.075927734375,0.028564453125,0.771240234375
0.155503511428833,0.074462890625,0.022705078125,0.76611328125
0.1608285903930664,0.07275390625,0.01904296875,0.7724609375
0.16614460945129395,0.07568359375,0.021728515625,0.78076171875
0.17145586013793945,0.0712890625,0.025146484375,0.771240234375
0.17678165435791016,0.062744140625,0.025146484375,0.7763671875
0.18209242820739746,0.07177734375,0.02099609375,0.77197265625
0.18740344047546387,0.075439453125,0.0205078125,0.77001953125
0.19272899627685547,0.0732421875,0.025146484375,0.776123046875
0.19808483123779297,0.07763671875,0.021484375,0.767822265625
0.20342040061950684,0.071044921875,0.02197265625,0.7685546875
0.2087395191192627,0.074462890625,0.027099609375,0.76904296875
0.21404576301574707,0.076416015625,0.022705078125,0.773193359375
0.2193589210510254,0.068359375,0.021240234375,0.770751953125
0.22476696968078613,0.072509765625,0.02392578125,0.771484375
0.23009610176086426,0.07421875,0.02197265625,0.77490234375
0.23546385765075684,0.074462890625,0.0234375,0.764404296875
0.24090242385864258,0.073974609375,0.02490234375,0.7763671875
0.24627304077148438,0.07373046875,0.023681640625,0.76953125
0.25160861015319824,0.072021484375,0.021240234375,0.76806640625
0.25704526901245117,0.076904296875,0.02294921875,0.753662109375
0.2624948024749756,0.074462890625,0.0224609375,0.77490234375
0.26781415939331055,0.072509765625,0.022705078125,0.77392578125
0.2731435298919678,0.0751953125,0.027099609375,0.771240234375
0.2784547805786133,0.076171875,0.0234375,0.7705078125
0.2837681770324707,0.07666015625,0.02197265625,0.773681640625
0.289074182510376,0.075439453125,0.022216796875,0.770263671875
0.2943742275238037,0.07421875,0.025146484375,0.7783203125
0.2996706962585449,0.074951171875,0.0234375,0.7744140625
0.3049795627593994,0.074462890625,0.021728515625,0.7734375
0.3103020191192627,0.07373046875,0.02392578125,0.7685546875
0.31560826301574707,0.072021484375,0.023193359375,0.767333984375
0.3209371566772461,0.076171875,0.023681640625,0.755615234375
0.3262486457824707,0.075439453125,0.02099609375,0.779296875
0.33156776428222656,0.090576171875,0.0234375,0.77001953125
0.3368716239929199,0.07763671875,0.025390625,0.77490234375
0.34220409393310547,0.075439453125,0.02001953125,0.767333984375
0.34752821922302246,0.074462890625,0.029052734375,0.770751953125
0.35285305976867676,0.075927734375,0.020263671875,0.7734375
0.35823488235473633,0.075927734375,0.0205078125,0.770751953125
0.3636472225189209,0.07421875,0.021240234375,0.7763671875
0.36902284622192383,0.07470703125,0.0224609375,0.77197265625
0.37436604499816895,0.072509765625,0.02197265625,0.7646484375
0.379680871963501,0.070068359375,0.021240234375,0.776123046875
0.3849971294403076,0.07421875,0.02197265625,0.768310546875
0.39031100273132324,0.07275390625,0.0244140625,0.78173828125
0.3956143856048584,0.076416015625,0.020751953125,0.765625
0.4009215831756592,0.074951171875,0.0224609375,0.769287109375
0.4062473773956299,0.076416015625,0.021728515625,0.770263671875
0.41156840324401855,0.075927734375,0.0244140625,0.770263671875
0.4168887138366699,0.0712890625,0.025146484375,0.77490234375
0.42222023010253906,0.073974609375,0.02294921875,0.767333984375
0.42755770683288574,0.076171875,0.027587890625,0.771484375
0.4329218864440918,0.07470703125,0.0234375,0.770751953125
0.4382200241088867,0.07177734375,0.019775390625,0.7734375
0.4435305595397949,0.075927734375,0.0244140625,0.776611328125
0.4488358497619629,0.072998046875,0.018310546875,0.76953125
0.4541652202606201,0.0751953125,0.0205078125,0.765869140625
0.45963072776794434,0.073974609375,0.021728515625,0.77099609375
0.46512460708618164,0.0771484375,0.022705078125,0.7646484375
0.4704399108886719,0.07470703125,0.02685546875,0.772216796875
0.47576189041137695,0.072265625,0.023681640625,0.767333984375
0.4810769557952881,0.074462890625,0.02294921875,0.766845703125
0.48638296127319336,0.074462890625,0.0224609375,0.7666015625
0.49178051948547363,0.0771484375,0.0224609375,0.767578125
0.497098445892334,0.0703125,0.01953125,0.771240234375
0.5024092197418213,0.076904296875,0.0234375,0.77587890625
0.5077269077301025,0.07275390625,0.019775390625,0.771728515625
0.5130445957183838,0.074462890625,0.02685546875,0.768310546875
0.5183603763580322,0.072998046875,0.02294921875,0.770263671875
0.5236833095550537,0.078125,0.020263671875,0.780517578125
0.5290069580078125,0.074951171875,0.0263671875,0.773193359375
0.5343310832977295,0.07275390625,0.018310546875,0.77099609375
0.5396518707275391,0.076171875,0.0244140625,0.771240234375
0.5450425148010254,0.076904296875,0.02490234375,0.768798828125
0.5506727695465088,0.0771484375,0.022216796875,0.768310546875
0.5561344623565674,0.0771484375,0.026123046875,0.775390625
0.5614590644836426,0.0751953125,0.0283203125,0.770263671875
0.5667717456817627,0.073974609375,0.02001953125,0.764892578125
0.5720720291137695,0.062744140625,0.021484375,0.7783203125
0.5773880481719971,0.070556640625,0.021484375,0.770751953125
0.5827152729034424,0.076416015625,0.025634765625,0.774658203125
0.5880270004272461,0.06298828125,0.021728515625,0.778564453125
0.5933315753936768,0.071533203125,0.023193359375,0.771484375
0.598663330078125,0.075927734375,0.0234375,0.770751953125
0.6039912700653076,0.075439453125,0.02490234375,0.76708984375
0.6092991828918457,0.074462890625,0.0224609375,0.77197265625
0.6146092414855957,0.0712890625,0.025634765625,0.771240234375
0.6199142932891846,0.077880859375,0.02294921875,0.7724609375
0.625251293182373,0.07470703125,0.025146484375,0.7705078125
0.6305663585662842,0.075927734375,0.023193359375,0.764404296875
0.6358790397644043,0.0732421875,0.023193359375,0.76904296875
0.641181468963623,0.0712890625,0.027099609375,0.769775390625
0.6464941501617432,0.0751953125,0.0224609375,0.750732421875
0.6519565582275391,0.062744140625,0.02099609375,0.770751953125
0.6573882102966309,0.07763671875,0.026611328125,0.75244140625
