time,x (g),y (g),z (g)
0.0073320865631103516,0.07568359375,0.023193359375,0.771728515625
0.013487815856933594,0.073974609375,0.023681640625,0.7705078125
0.019653797149658203,0.074951171875,0.0205078125,0.7734375
0.025722742080688477,0.07080078125,0.01953125,0.7666015625
0.032111406326293945,0.0703125,0.023193359375,0.772705078125
0.038498640060424805,0.078125,0.023193359375,0.775146484375
0.04487752914428711,0.075439453125,0.021484375,0.772705078125
0.05125927925109863,0.07421875,0.024169921875,0.77392578125
0.05751943588256836,0.072021484375,0.021240234375,0.77978515625
0.06317639350891113,0.073974609375,0.025390625,0.768310546875
0.06879472732543945,0.072265625,0.0224609375,0.77001953125
0.07462048530578613,0.07373046875,0.02734375,0.775634765625
0.08041644096374512,0.07275390625,0.022216796875,0.7724609375
0.08623170852661133,0.076416015625,0.024658203125,0.77490234375
0.09213471412658691,0.071044921875,0.022705078125,0.773193359375
0.09791135787963867,0.073486328125,0.019775390625,0.7685546875
0.10368657112121582,0.074462890625,0.023193359375,0.773681640625
0.11052608489990234,0.074951171875,0.02099609375,0.769775390625
0.11619925498962402,0.076904296875,0.022216796875,0.767578125
0.1222376823425293,0.07275390625,0.024658203125,0.773193359375
0.12917542457580566,0.07421875,0.021484375,0.7763671875
0.1345500946044922,0.072265625,0.027099609375,0.77294921875
0.13991141319274902,0.076416015625,0.021484375,0.77197265625
0.1452479362487793,0.0732421875,0.02294921875,0.76416015625
0.1505908966064453,0.07373046875,0.026123046875,0.77392578125
0.15600895881652832,0.0751953125,0.020751953125,0.772705078125
0.16135239601135254,0.072265625,0.02001953125,0.7763671875
0.16669034957885742,0.0732421875,0.022705078125,0.768798828125
0.17206835746765137,0.076171875,0.022705078125,0.772705078125
0.17740774154663086,0.07763671875,0.025390625,0.7763671875
0.18275094032287598,0.07373046875,0.022705078125,0.767333984375
0.18808484077453613,0.078369140625,0.0244140625,0.77001953125
0.19347095489501953,0.077392578125,0.021484375,0.7724609375
0.19880175590515137,0.073974609375,0.025390625,0.769287109375
0.20419883728027344,0.07421875,0.02099609375,0.77490234375
0.20953845977783203,0.07470703125,0.021240234375,0.77197265625
0.21628260612487793,0.074462890625,0.02587890625,0.789794921875
0.22290492057800293,0.072998046875,0.021240234375,0.77294921875
0.22924566268920898,0.071533203125,0.02490234375,0.77392578125
0.23554325103759766,0.07177734375,0.024658203125,0.771240234375
0.2422196865081787,0.0712890625,0.021484375,0.77685546875
0.24820160865783691,0.069580078125,0.0224609375,0.778564453125
0.25375938415527344,0.070068359375,0.020751953125,0.768310546875
0.2592933177947998,0.0712890625,0.0263671875,0.772216796875
0.26480603218078613,0.0732421875,0.019775390625,0.767822265625
0.27036356925964355,0.072021484375,0.023193359375,0.771484375
0.2758772373199463,0.072265625,0.0224609375,0.778076171875
0.2813894748687744,0.072509765625,0.02294921875,0.771240234375
0.28694987297058105,0.078125,0.023681640625,0.770263671875
0.2924613952636719,0.06396484375,0.021484375,0.767822265625
0.29796576499938965,0.074462890625,0.02099609375,0.775390625
0.3034946918487549,0.0771484375,0.023193359375,0.7685546875
0.30910730361938477,0.072021484375,0.02587890625,0.77392578125
0.31461215019226074,0.07666015625,0.017578125,0.765869140625
0.3201620578765869,0.076171875,0.024169921875,0.777099609375
0.32570576667785645,0.07373046875,0.021240234375,0.772216796875
0.33127617835998535,0.07373046875,0.0224609375,0.7666015625
0.33681821823120117,0.075927734375,0.024658203125,0.77587890625
0.34247779846191406,0.073974609375,0.021484375,0.77392578125
0.348712682723999,0.07470703125,0.025146484375,0.777587890625
0.35427069664001465,0.071044921875,0.02099609375,0.775146484375
0.3598151206970215,0.075439453125,0.01904296875,0.75244140625
0.36530518531799316,0.0732421875,0.02294921875,0.77978515625
0.3708469867706299,0.0712890625,0.022216796875,0.778076171875
0.376328706741333,0.07275390625,0.02197265625,0.7705078125
0.3818824291229248,0.07275390625,0.0234375,0.76904296875
0.38749265670776367,0.062744140625,0.02294921875,0.776123046875
0.39304184913635254,0.074462890625,0.02197265625,0.771728515625
0.39864468574523926,0.073974609375,0.0234375,0.770751953125
0.4041709899902344,0.093017578125,0.02197265625,0.772216796875
0.4097154140472412,0.074462890625,0.021484375,0.774658203125
0.4152190685272217,0.076904296875,0.021240234375,0.76513671875
0.4207327365875244,0.07470703125,0.020263671875,0.76806640625
0.42629170417785645,0.073486328125,0.023681640625,0.770263671875
0.43184709548950195,0.075927734375,0.022216796875,0.778564453125
0.4373815059661865,0.0732421875,0.022705078125,0.7939453125
0.44303417205810547,0.075439453125,0.02197265625,0.775634765625
0.44891858100891113,0.07421875,0.0205078125,0.77099609375
0.4544677734375,0.07177734375,0.021728515625,0.7568359375
0.4599928855895996,0.075927734375,0.023681640625,0.771240234375
0.4654843807220459,0.072021484375,0.024169921875,0.773193359375
0.4710252285003662,0.076171875,0.02392578125,0.776123046875
0.4765493869781494,0.07666015625,0.021484375,0.7763671875
0.48213744163513184,0.075927734375,0.021484375,0.76806640625
0.4876861572265625,0.077392578125,0.0234375,0.77490234375
0.4932100772857666,0.07470703125,0.021240234375,0.77294921875
0.49873924255371094,0.074951171875,0.01904296875,0.779052734375
0.5042610168457031,0.074462890625,0.0263671875,0.770751953125
0.5098080635070801,0.07373046875,0.022705078125,0.781494140625
0.5153045654296875,0.07470703125,0.0244140625,0.7705078125
0.5208516120910645,0.076171875,0.019287109375,0.774658203125
0.5263805389404297,0.076171875,0.0244140625,0.7705078125
0.5320534706115723,0.063232421875,0.021728515625,0.7734375
0.5377955436706543,0.072021484375,0.02294921875,0.7763671875
0.5447800159454346,0.072998046875,0.026123046875,0.76611328125
0.550462007522583,0.075439453125,0.026611328125,0.76904296875
0.5558276176452637,0.079833984375,0.0205078125,0.7724609375
0.5611851215362549,0.075927734375,0.0234375,0.769775390625
0.5665388107299805,0.075927734375,0.0234375,0.767578125
0.5718686580657959,0.0771484375,0.023681640625,0.769287109375
0.577202558517456,0.076416015625,0.01904296875,0.771484375
0.5825512409210205,0.076171875,0.02294921875,0.773681640625
0.587888240814209,0.072509765625,0.0263671875,0.769775390625
0.593212366104126,0.074462890625,0.0224609375,0.76611328125
0.5985429286956787,0.07373046875,0.023681640625,0.771728515625
0.6038823127746582,0.07666015625,0.0244140625,0.771484375
0.6092216968536377,0.07177734375,0.021484375,0.77587890625
0.6145377159118652,0.07568359375,0.023681640625,0.769287109375
0.619870662689209,0.075927734375,0.02392578125,0.768310546875
0.6252000331878662,0.077880859375,0.021728515625,0.76708984375
0.6305255889892578,0.073486328125,0.0185546875,0.769287109375
0.6358411312103271,0.075439453125,0.0234375,0.773193359375
