time,x (g),y (g),z (g)
0.0061724185943603516,0.076904296875,0.018798828125,0.771240234375
0.01216578483581543,0.074951171875,0.02294921875,0.76953125
0.01802539825439453,0.07421875,0.024658203125,0.772216796875
0.023960590362548828,0.0751953125,0.023681640625,0.76806640625
0.029768705368041992,0.077392578125,0.021240234375,0.77001953125
0.03565049171447754,0.078369140625,0.025634765625,0.77099609375
0.042641401290893555,0.074951171875,0.026123046875,0.776611328125
0.04913043975830078,0.0703125,0.0224609375,0.769287109375
0.05549788475036621,0.075439453125,0.021484375,0.77099609375
0.06187772750854492,0.075439453125,0.023193359375,0.776123046875
0.06876087188720703,0.07421875,0.0263671875,0.76416015625
0.07536077499389648,0.07421875,0.0234375,0.767822265625
0.08205127716064453,0.072998046875,0.025146484375,0.775146484375
0.0885467529296875,0.074951171875,0.0205078125,0.77392578125
0.09451484680175781,0.076171875,0.02197265625,0.770263671875
0.10033154487609863,0.073974609375,0.02099609375,0.77392578125
0.10590982437133789,0.0732421875,0.0234375,0.7666015625
0.11156344413757324,0.0732421875,0.02197265625,0.773681640625
0.11734700202941895,0.076904296875,0.0224609375,0.775146484375
0.1236264705657959,0.07421875,0.0234375,0.772705078125
0.1294856071472168,0.0771484375,0.02294921875,0.777587890625
0.1355588436126709,0.0771484375,0.0234375,0.771728515625
0.14117145538330078,0.06298828125,0.025390625,0.770263671875
0.14668011665344238,0.0732421875,0.024169921875,0.77001953125
0.1522071361541748,0.0732421875,0.025390625,0.7724609375
0.15771865844726562,0.072265625,0.020751953125,0.779052734375
0.16321802139282227,0.075439453125,0.023193359375,0.750244140625
0.16872119903564453,0.0751953125,0.0234375,0.7705078125
0.1741957664489746,0.072998046875,0.021240234375,0.77587890625
0.17970967292785645,0.07421875,0.02392578125,0.77587890625
0.1852436065673828,0.07373046875,0.021728515625,0.7783203125
0.19071555137634277,0.062744140625,0.025634765625,0.77783203125
0.19623064994812012,0.0771484375,0.0234375,0.7724609375
0.2020432949066162,0.07275390625,0.022216796875,0.77197265625
0.20753049850463867,0.07470703125,0.024658203125,0.7763671875
0.21300959587097168,0.0751953125,0.0244140625,0.779296875
0.21848797798156738,0.07373046875,0.022705078125,0.7744140625
0.22397756576538086,0.0625,0.024169921875,0.7705078125
0.22946953773498535,0.080078125,0.0205078125,0.76953125
0.23495149612426758,0.07275390625,0.02392578125,0.7763671875
0.24043059349060059,0.073486328125,0.021484375,0.774658203125
0.24591612815856934,0.074951171875,0.025146484375,0.7763671875
0.25139880180358887,0.07763671875,0.024169921875,0.772216796875
0.25687456130981445,0.074462890625,0.02490234375,0.7783203125
0.2623584270477295,0.073486328125,0.02294921875,0.766357421875
0.2678346633911133,0.07275390625,0.01904296875,0.77392578125
0.2733912467956543,0.074951171875,0.024658203125,0.76806640625
0.27887511253356934,0.074462890625,0.022705078125,0.7734375
0.28435444831848145,0.072998046875,0.026611328125,0.766357421875
0.2898232936859131,0.07568359375,0.020263671875,0.7734375
0.2953190803527832,0.07470703125,0.023681640625,0.77001953125
0.30106019973754883,0.07568359375,0.0234375,0.7666015625
0.30675482749938965,0.062744140625,0.021240234375,0.772216796875
0.31228184700012207,0.072265625,0.02685546875,0.77294921875
0.3177635669708252,0.07666015625,0.021484375,0.777587890625
0.3232307434082031,0.07421875,0.02294921875,0.77587890625
0.328707218170166,0.07275390625,0.021728515625,0.77392578125
0.33417677879333496,0.074462890625,0.023193359375,0.774658203125
