time,x (g),y (g),z (g)
0.006243705749511719,0.071533203125,0.022216796875,0.7744140625
0.012300729751586914,0.07666015625,0.02294921875,0.774169921875
0.018359899520874023,0.07470703125,0.024169921875,0.767822265625
0.02430415153503418,0.077392578125,0.02490234375,0.7666015625
0.030284404754638672,0.076416015625,0.024658203125,0.773681640625
0.036258697509765625,0.075439453125,0.022216796875,0.771240234375
0.042264461517333984,0.076171875,0.026611328125,0.776123046875
0.04868459701538086,0.074462890625,0.020751953125,0.775390625
0.05501842498779297,0.076904296875,0.025146484375,0.775146484375
0.06137490272521973,0.073486328125,0.024658203125,0.7685546875
0.06804180145263672,0.076171875,0.02490234375,0.771240234375
0.07463383674621582,0.0751953125,0.025390625,0.773681640625
0.08133172988891602,0.074951171875,0.02685546875,0.77197265625
0.08786892890930176,0.073974609375,0.018310546875,0.779541015625
0.0944218635559082,0.0732421875,0.0224609375,0.767333984375
0.10089635848999023,0.074462890625,0.02587890625,0.77392578125
0.1073298454284668,0.09130859375,0.0234375,0.771484375
0.11296844482421875,0.077880859375,0.02490234375,0.7734375
0.11871671676635742,0.0771484375,0.0224609375,0.776611328125
0.1242072582244873,0.09326171875,0.0234375,0.776123046875
0.12973761558532715,0.075439453125,0.02685546875,0.770263671875
0.13528156280517578,0.072998046875,0.025146484375,0.77099609375
0.1407642364501953,0.08056640625,0.026123046875,0.77001953125
0.14627861976623535,0.07763671875,0.0234375,0.7705078125
0.15175509452819824,0.07666015625,0.02392578125,0.77587890625
0.1572415828704834,0.073974609375,0.025634765625,0.767822265625
0.16272544860839844,0.07861328125,0.025390625,0.77685546875
0.16819977760314941,0.076171875,0.02490234375,0.77392578125
0.17367839813232422,0.0732421875,0.021484375,0.773681640625
0.1792149543762207,0.076416015625,0.026611328125,0.774658203125
0.18470287322998047,0.07373046875,0.027099609375,0.775146484375
0.19017982482910156,0.0908203125,0.024169921875,0.772705078125
0.1956653594970703,0.073974609375,0.02587890625,0.771240234375
0.2011556625366211,0.0751953125,0.0234375,0.775634765625
0.2067110538482666,0.076171875,0.02490234375,0.770263671875
0.21236801147460938,0.076904296875,0.025390625,0.772705078125
0.2178490161895752,0.077880859375,0.0263671875,0.7724609375
0.223374605178833,0.075439453125,0.026123046875,0.774169921875
0.22884750366210938,0.07568359375,0.0224609375,0.773681640625
0.2343277931213379,0.076416015625,0.0205078125,0.774169921875
0.23981165885925293,0.076171875,0.02490234375,0.779052734375
0.24530553817749023,0.091796875,0.022705078125,0.775146484375
0.25133562088012695,0.093017578125,0.025146484375,0.773193359375
0.25716495513916016,0.073486328125,0.022705078125,0.770751953125
0.262650728225708,0.073974609375,0.02587890625,0.7734375
0.2681434154510498,0.074462890625,0.025146484375,0.771728515625
0.2736325263977051,0.076171875,0.022216796875,0.7783203125
0.2791147232055664,0.072509765625,0.020263671875,0.77392578125
0.2846035957336426,0.076416015625,0.022705078125,0.767333984375
0.2900838851928711,0.07421875,0.022705078125,0.773681640625
0.29555511474609375,0.0751953125,0.02587890625,0.768310546875
0.3010392189025879,0.07666015625,0.021484375,0.771484375
0.3065674304962158,0.075927734375,0.0244140625,0.767333984375
0.31204748153686523,0.072265625,0.021728515625,0.775146484375
0.31752896308898926,0.074951171875,0.02587890625,0.7724609375
0.3230147361755371,0.076416015625,0.02392578125,0.775146484375
0.32849717140197754,0.076904296875,0.024658203125,0.7783203125
0.3339831829071045,0.075927734375,0.0244140625,0.7626953125
0.3394622802734375,0.075439453125,0.022705078125,0.766845703125
0.3449437618255615,0.07470703125,0.0234375,0.769775390625
0.3505134582519531,0.080322265625,0.01953125,0.769287109375
0.35621094703674316,0.063232421875,0.0234375,0.771484375
0.36171889305114746,0.07861328125,0.0234375,0.76953125
0.367203950881958,0.07666015625,0.025390625,0.77978515625
0.3727140426635742,0.072998046875,0.028076171875,0.77099609375
0.37819933891296387,0.07666015625,0.024658203125,0.771728515625
0.38367533683776855,0.072509765625,0.02197265625,0.777099609375
0.3891866207122803,0.072265625,0.024658203125,0.7705078125
0.3947103023529053,0.074951171875,0.024658203125,0.7744140625
0.4001917839050293,0.0751953125,0.0263671875,0.76708984375
0.40569639205932617,0.074462890625,0.021728515625,0.776611328125
0.41117310523986816,0.07568359375,0.021240234375,0.77880859375
0.41666364669799805,0.075439453125,0.025146484375,0.7724609375
0.4221513271331787,0.07275390625,0.024658203125,0.775146484375
0.4276285171508789,0.079833984375,0.02734375,0.774658203125
0.43314361572265625,0.076171875,0.0224609375,0.773681640625
0.4386756420135498,0.073486328125,0.02197265625,0.75927734375
0.44416379928588867,0.0751953125,0.022216796875,0.7734375
0.44971299171447754,0.0732421875,0.025390625,0.77001953125
0.4553952217102051,0.072509765625,0.023681640625,0.77587890625
0.46088743209838867,0.078125,0.02490234375,0.77587890625
0.4663989543914795,0.076904296875,0.0224609375,0.7705078125
0.4718775749206543,0.07177734375,0.02001953125,0.77490234375
0.47736525535583496,0.07177734375,0.02685546875,0.773681640625
0.4828455448150635,0.07470703125,0.023681640625,0.771728515625
0.4883279800415039,0.075439453125,0.025146484375,0.77587890625
0.49381041526794434,0.07666015625,0.020751953125,0.770751953125
0.4992959499359131,0.075439453125,0.0224609375,0.7724609375
0.5048105716705322,0.07275390625,0.0263671875,0.7802734375
0.5103001594543457,0.07275390625,0.022705078125,0.77197265625
0.5157880783081055,0.074462890625,0.0263671875,0.779296875
0.5212736129760742,0.0751953125,0.02294921875,0.7802734375
0.5268127918243408,0.07373046875,0.0263671875,0.767333984375
0.532289981842041,0.074462890625,0.0234375,0.77978515625
0.5377697944641113,0.074462890625,0.025146484375,0.77294921875
0.5432438850402832,0.074951171875,0.025390625,0.77294921875
0.5488264560699463,0.078857421875,0.023193359375,0.77099609375
0.5546016693115234,0.07421875,0.023193359375,0.772216796875
0.5602133274078369,0.072021484375,0.0244140625,0.772216796875
0.5657241344451904,0.07421875,0.02392578125,0.775146484375
0.5712215900421143,0.0751953125,0.02490234375,0.77099609375
0.5766990184783936,0.07568359375,0.023681640625,0.77001953125
0.5821778774261475,0.07275390625,0.024169921875,0.780517578125
0.5876610279083252,0.07470703125,0.020263671875,0.775146484375
0.5931620597839355,0.07568359375,0.016357421875,0.7763671875
0.5986411571502686,0.0927734375,0.021484375,0.76953125
0.6041104793548584,0.074951171875,0.024169921875,0.778076171875
0.6095893383026123,0.07666015625,0.024169921875,0.768310546875
0.6150789260864258,0.07373046875,0.021728515625,0.768798828125
0.6205494403839111,0.077880859375,0.02490234375,0.77783203125
0.6260280609130859,0.072021484375,0.026123046875,0.775634765625
0.6315104961395264,0.075439453125,0.01953125,0.77392578125
0.6369812488555908,0.074462890625,0.0244140625,0.77587890625
0.642458438873291,0.076416015625,0.023681640625,0.772705078125
0.6480004787445068,0.077880859375,0.024658203125,0.771240234375
0.6537294387817383,0.076416015625,0.025390625,0.7783203125
0.6595656871795654,0.07373046875,0.022705078125,0.772705078125
0.6650471687316895,0.06982421875,0.0234375,0.771240234375
0.6705152988433838,0.0751953125,0.0234375,0.774169921875
0.6759870052337646,0.072998046875,0.023193359375,0.773681640625
0.6814684867858887,0.072998046875,0.021728515625,0.772705078125
0.68695068359375,0.07568359375,0.0224609375,0.779296875
0.6924717426300049,0.073486328125,0.0234375,0.775146484375
0.697993278503418,0.0751953125,0.025634765625,0.782470703125
0.7034730911254883,0.072021484375,0.018798828125,0.77587890625
0.7089478969573975,0.078857421875,0.02490234375,0.77197265625
0.7144403457641602,0.0751953125,0.024658203125,0.77587890625
0.719912052154541,0.078369140625,0.025634765625,0.7763671875
0.7254343032836914,0.076904296875,0.02392578125,0.77197265625
0.7309145927429199,0.076416015625,0.026123046875,0.774169921875
0.7364468574523926,0.09228515625,0.021240234375,0.7724609375
0.7419741153717041,0.07470703125,0.0244140625,0.77197265625
0.7474493980407715,0.07373046875,0.025146484375,0.772705078125
0.7531595230102539,0.072021484375,0.026123046875,0.772216796875
0.7587816715240479,0.07275390625,0.0224609375,0.770263671875
0.7642695903778076,0.07421875,0.02392578125,0.781982421875
0.769751787185669,0.07275390625,0.023681640625,0.793701171875
0.7752871513366699,0.07666015625,0.019775390625,0.777587890625
0.7807722091674805,0.075927734375,0.0234375,0.77587890625
0.7862780094146729,0.074951171875,0.02392578125,0.77001953125
0.7917563915252686,0.073486328125,0.02392578125,0.773681640625
0.7972288131713867,0.076171875,0.025146484375,0.769775390625
0.8027164936065674,0.075439453125,0.023193359375,0.773193359375
0.8082823753356934,0.0625,0.024658203125,0.76611328125
0.814145565032959,0.075439453125,0.022705078125,0.7734375
0.8199267387390137,0.07470703125,0.026611328125,0.78076171875
0.8257145881652832,0.072998046875,0.02294921875,0.766357421875
0.8314979076385498,0.0751953125,0.02294921875,0.77490234375
0.8372628688812256,0.07177734375,0.027587890625,0.77587890625
0.8430309295654297,0.0751953125,0.02294921875,0.773681640625
0.8488085269927979,0.074462890625,0.0234375,0.779052734375
0.8548219203948975,0.077880859375,0.019775390625,0.775634765625
0.8608427047729492,0.077392578125,0.023681640625,0.76953125
0.8667213916778564,0.0751953125,0.022705078125,0.7685546875
0.8724880218505859,0.074462890625,0.021728515625,0.775390625
0.8782474994659424,0.075927734375,0.023681640625,0.776611328125
0.884089469909668,0.06298828125,0.0234375,0.767333984375
0.8898541927337646,0.074951171875,0.0205078125,0.778076171875
0.8956203460693359,0.0712890625,0.025634765625,0.773193359375
0.9013936519622803,0.075439453125,0.0234375,0.770751953125
0.9072897434234619,0.07177734375,0.027099609375,0.7724609375
0.9130218029022217,0.072265625,0.023193359375,0.773681640625
0.9186890125274658,0.07666015625,0.021484375,0.77392578125
0.9243733882904053,0.07275390625,0.02490234375,0.771240234375
0.9300353527069092,0.07763671875,0.024169921875,0.7724609375
0.9356875419616699,0.077392578125,0.019775390625,0.77490234375
0.9413502216339111,0.072509765625,0.022216796875,0.7783203125
0.947026252746582,0.07568359375,0.023193359375,0.767333984375
0.952822208404541,0.076171875,0.021728515625,0.7685546875
