time,x (g),y (g),z (g)
0.00559544563293457,0.072021484375,0.021728515625,0.7685546875
0.011577844619750977,0.073974609375,0.020263671875,0.77490234375
0.017528533935546875,0.0771484375,0.02197265625,0.779296875
0.023638010025024414,0.075927734375,0.020751953125,0.771240234375
0.029323816299438477,0.07080078125,0.025146484375,0.775634765625
0.034987688064575195,0.0732421875,0.0244140625,0.774658203125
0.040679931640625,0.071533203125,0.02099609375,0.769775390625
0.046422481536865234,0.075927734375,0.025390625,0.770751953125
0.05232572555541992,0.0732421875,0.024658203125,0.770751953125
0.058409690856933594,0.0751953125,0.017822265625,0.774169921875
0.06442999839782715,0.0703125,0.024169921875,0.76953125
0.07053589820861816,0.076171875,0.022216796875,0.773681640625
0.07685637474060059,0.075439453125,0.02587890625,0.77783203125
0.08314061164855957,0.07421875,0.019775390625,0.77197265625
0.08935856819152832,0.074462890625,0.019775390625,0.77587890625
0.09577298164367676,0.08984375,0.023681640625,0.773681640625
0.10192632675170898,0.070556640625,0.025146484375,0.773193359375
0.10816121101379395,0.072509765625,0.022705078125,0.77001953125
0.11437559127807617,0.074951171875,0.018310546875,0.77490234375
0.12090587615966797,0.0732421875,0.021728515625,0.77392578125
0.12656855583190918,0.07470703125,0.019287109375,0.771484375
0.13224411010742188,0.072998046875,0.02490234375,0.777587890625
0.13800525665283203,0.073974609375,0.02392578125,0.77294921875
0.14339113235473633,0.07568359375,0.02490234375,0.775390625
0.1488049030303955,0.072021484375,0.02392578125,0.770263671875
0.15421414375305176,0.073486328125,0.022216796875,0.778564453125
0.15959525108337402,0.072509765625,0.023681640625,0.773681640625
0.16497135162353516,0.073486328125,0.023193359375,0.77001953125
0.17040801048278809,0.0732421875,0.020263671875,0.7763671875
0.17579078674316406,0.0751953125,0.02490234375,0.772216796875
0.18116259574890137,0.073486328125,0.021484375,0.77587890625
0.1865694522857666,0.073974609375,0.025390625,0.771240234375
0.19195556640625,0.0703125,0.022705078125,0.767333984375
0.1973567008972168,0.07568359375,0.021484375,0.775634765625
0.20271968841552734,0.074462890625,0.02587890625,0.774169921875
0.2082982063293457,0.074462890625,0.024658203125,0.76904296875
0.21367549896240234,0.07080078125,0.021240234375,0.772216796875
0.21905994415283203,0.075927734375,0.021728515625,0.773193359375
0.22478961944580078,0.07275390625,0.02001953125,0.77001953125
0.23048996925354004,0.072998046875,0.02294921875,0.76953125
0.23586058616638184,0.072265625,0.0234375,0.770751953125
0.24123835563659668,0.073486328125,0.024169921875,0.771728515625
0.24660348892211914,0.074951171875,0.021728515625,0.77587890625
0.25211071968078613,0.075927734375,0.020263671875,0.76806640625
0.25753164291381836,0.072265625,0.02197265625,0.775146484375
0.26311612129211426,0.071533203125,0.020751953125,0.773681640625
0.26880860328674316,0.073974609375,0.02490234375,0.77490234375
0.274233341217041,0.077880859375,0.021484375,0.777587890625
0.27964115142822266,0.076904296875,0.022705078125,0.766357421875
0.2850785255432129,0.07568359375,0.023681640625,0.771240234375
0.2904853820800781,0.074462890625,0.02392578125,0.772705078125
0.29595470428466797,0.071044921875,0.02001953125,0.7724609375
0.30133056640625,0.076416015625,0.0234375,0.7705078125
0.30671024322509766,0.07666015625,0.021728515625,0.76708984375
0.31211352348327637,0.077392578125,0.0234375,0.772705078125
0.31749701499938965,0.072021484375,0.02490234375,0.765869140625
0.32289838790893555,0.07568359375,0.0205078125,0.7685546875
0.32836151123046875,0.07421875,0.0244140625,0.780517578125
0.3337435722351074,0.07080078125,0.0205078125,0.7744140625
0.3391141891479492,0.07568359375,0.019775390625,0.772216796875
0.3444681167602539,0.07763671875,0.02294921875,0.76806640625
0.349933385848999,0.074462890625,0.025634765625,0.77294921875
0.3553159236907959,0.070556640625,0.025634765625,0.772705078125
0.3607211112976074,0.075439453125,0.0224609375,0.77099609375
0.36644530296325684,0.074951171875,0.022216796875,0.77392578125
0.37189769744873047,0.072998046875,0.0205078125,0.775146484375
0.37737441062927246,0.072998046875,0.020263671875,0.775390625
0.3827707767486572,0.072509765625,0.02294921875,0.77392578125
0.3881561756134033,0.0771484375,0.02001953125,0.773681640625
0.3935575485229492,0.080078125,0.0224609375,0.771728515625
0.39897823333740234,0.075927734375,0.02099609375,0.771240234375
0.40434932708740234,0.07373046875,0.023193359375,0.769775390625
0.40972399711608887,0.0751953125,0.017333984375,0.77587890625
0.4150965213775635,0.070556640625,0.0244140625,0.77392578125
0.42046618461608887,0.073486328125,0.02392578125,0.77197265625
0.42583250999450684,0.076904296875,0.024169921875,0.7744140625
0.4312262535095215,0.073486328125,0.01904296875,0.774658203125
0.43659257888793945,0.063232421875,0.02294921875,0.775146484375
0.4419517517089844,0.073974609375,0.026123046875,0.768798828125
0.4473416805267334,0.074951171875,0.02392578125,0.76708984375
0.45279884338378906,0.072998046875,0.024658203125,0.7705078125
0.4581868648529053,0.074951171875,0.025146484375,0.7705078125
0.4637308120727539,0.0751953125,0.02294921875,0.76904296875
0.4693562984466553,0.073974609375,0.022216796875,0.770263671875
0.474773645401001,0.075439453125,0.01953125,0.77685546875
0.4801638126373291,0.07666015625,0.021240234375,0.77490234375
0.485522985458374,0.072509765625,0.0205078125,0.76904296875
0.49089932441711426,0.07666015625,0.0185546875,0.773193359375
0.49626827239990234,0.06982421875,0.023681640625,0.773681640625
0.501680850982666,0.072998046875,0.02392578125,0.779541015625
0.5070610046386719,0.07470703125,0.021484375,0.773681640625
0.5124344825744629,0.073974609375,0.021240234375,0.76611328125
0.5178325176239014,0.074462890625,0.0244140625,0.775634765625
0.5231919288635254,0.072509765625,0.02294921875,0.769287109375
0.5285782814025879,0.075927734375,0.02490234375,0.77001953125
0.5339875221252441,0.07373046875,0.020263671875,0.77392578125
0.5393562316894531,0.07275390625,0.019287109375,0.77099609375
0.5447123050689697,0.076171875,0.02001953125,0.771484375
0.550102710723877,0.07568359375,0.021484375,0.7685546875
0.5562899112701416,0.07421875,0.0234375,0.77685546875
0.5619041919708252,0.06298828125,0.019287109375,0.7802734375
0.567314863204956,0.074951171875,0.02099609375,0.7763671875
0.5726888179779053,0.07421875,0.0234375,0.781005859375
0.5780603885650635,0.0712890625,0.023193359375,0.770263671875
0.5834231376647949,0.075439453125,0.020751953125,0.7724609375
0.5887868404388428,0.0771484375,0.024658203125,0.767578125
0.5942211151123047,0.074462890625,0.02490234375,0.77294921875
0.5996346473693848,0.07177734375,0.02490234375,0.77294921875
0.6049904823303223,0.076416015625,0.0244140625,0.77197265625
0.6103520393371582,0.063232421875,0.021728515625,0.77197265625
0.6157195568084717,0.072021484375,0.023681640625,0.7705078125
0.6210758686065674,0.072265625,0.021240234375,0.77490234375
0.6264235973358154,0.072265625,0.024658203125,0.7822265625
0.6317720413208008,0.0771484375,0.023681640625,0.772705078125
0.6371102333068848,0.07373046875,0.021728515625,0.776611328125
0.6424696445465088,0.07421875,0.0244140625,0.76416015625
0.6478188037872314,0.07470703125,0.021728515625,0.77392578125
0.6531939506530762,0.0712890625,0.022216796875,0.77392578125
0.659196138381958,0.07275390625,0.02197265625,0.765625
0.6646595001220703,0.074951171875,0.0224609375,0.768310546875
0.6700270175933838,0.07275390625,0.02099609375,0.773681640625
0.6755552291870117,0.06787109375,0.019775390625,0.77294921875
0.6809091567993164,0.071533203125,0.0205078125,0.769775390625
0.6862726211547852,0.0751953125,0.02490234375,0.772216796875
0.6917262077331543,0.07373046875,0.02099609375,0.768798828125
0.69720458984375,0.07470703125,0.022216796875,0.7685546875
0.7025806903839111,0.07421875,0.02099609375,0.77685546875
0.7079455852508545,0.07421875,0.022705078125,0.774658203125
