time,x (g),y (g),z (g)
0.006523609161376953,0.074951171875,0.022216796875,0.770263671875
0.013428688049316406,0.072021484375,0.021728515625,0.7744140625
0.02021646499633789,0.074951171875,0.02294921875,0.775146484375
0.027280807495117188,0.075439453125,0.021484375,0.771728515625
0.03359508514404297,0.070556640625,0.025390625,0.77099609375
0.03995776176452637,0.071533203125,0.022705078125,0.765625
0.04703807830810547,0.0771484375,0.024169921875,0.777099609375
0.05341982841491699,0.07177734375,0.021728515625,0.772216796875
0.05972170829772949,0.073486328125,0.0244140625,0.772705078125
0.06607675552368164,0.072021484375,0.0224609375,0.76806640625
0.0722818374633789,0.07275390625,0.0224609375,0.7734375
0.0778653621673584,0.0751953125,0.01953125,0.77392578125
0.08342432975769043,0.0703125,0.0234375,0.7734375
0.08908343315124512,0.073486328125,0.026123046875,0.772705078125
0.09476280212402344,0.07568359375,0.022705078125,0.7763671875
0.10036659240722656,0.07177734375,0.02392578125,0.76953125
0.10599303245544434,0.0751953125,0.025390625,0.77392578125
0.11172080039978027,0.0751953125,0.02783203125,0.778564453125
0.11745309829711914,0.07470703125,0.023681640625,0.775146484375
0.12311625480651855,0.072998046875,0.01904296875,0.77099609375
0.12879014015197754,0.073486328125,0.024658203125,0.77880859375
0.13440966606140137,0.0703125,0.02197265625,0.777587890625
0.13977622985839844,0.072265625,0.02734375,0.77001953125
0.14513087272644043,0.0751953125,0.021484375,0.762939453125
0.15053343772888184,0.07421875,0.023681640625,0.773681640625
0.1559436321258545,0.075927734375,0.0224609375,0.766845703125
0.16130328178405762,0.075439453125,0.0263671875,0.767822265625
0.1667335033416748,0.072998046875,0.025390625,0.772216796875
0.1720876693725586,0.07421875,0.021240234375,0.776123046875
0.17742419242858887,0.075439453125,0.018798828125,0.772216796875
0.1827843189239502,0.076416015625,0.021728515625,0.774658203125
0.18813824653625488,0.07421875,0.023193359375,0.768310546875
0.19351530075073242,0.07177734375,0.02099609375,0.76513671875
0.19887328147888184,0.074951171875,0.022705078125,0.773193359375
0.20423293113708496,0.0732421875,0.024658203125,0.7685546875
