time,x (g),y (g),z (g)
0.005640268325805664,0.07666015625,0.022216796875,0.76806640625
0.011906147003173828,0.07470703125,0.0205078125,0.771240234375
0.018176555633544922,0.072021484375,0.025146484375,0.770751953125
0.02421855926513672,0.075927734375,0.023681640625,0.773681640625
0.030525684356689453,0.0703125,0.02197265625,0.773193359375
0.03652167320251465,0.07421875,0.024658203125,0.76953125
0.04250836372375488,0.074951171875,0.02197265625,0.767578125
0.0492246150970459,0.07275390625,0.02001953125,0.77294921875
0.0555722713470459,0.07568359375,0.025146484375,0.76953125
0.0618891716003418,0.07275390625,0.023193359375,0.77783203125
0.06902456283569336,0.07373046875,0.025390625,0.776123046875
0.07583189010620117,0.07421875,0.020751953125,0.773193359375
0.08171629905700684,0.075927734375,0.02294921875,0.76904296875
0.08768439292907715,0.073486328125,0.023193359375,0.773193359375
0.09347867965698242,0.076416015625,0.02294921875,0.7705078125
0.09935188293457031,0.0751953125,0.020751953125,0.772705078125
0.10537600517272949,0.07275390625,0.01953125,0.779541015625
0.11162042617797852,0.072265625,0.017578125,0.772216796875
0.11753344535827637,0.076171875,0.023681640625,0.7705078125
0.12379693984985352,0.07373046875,0.023681640625,0.77392578125
0.13002490997314453,0.072509765625,0.0263671875,0.769775390625
0.13617753982543945,0.074462890625,0.02001953125,0.77685546875
0.14234137535095215,0.07421875,0.02734375,0.773193359375
0.1486964225769043,0.07470703125,0.026123046875,0.773681640625
0.15450572967529297,0.076904296875,0.026123046875,0.777587890625
0.16068148612976074,0.07421875,0.02197265625,0.771484375
0.16635942459106445,0.0771484375,0.02490234375,0.772216796875
0.17210149765014648,0.07373046875,0.021484375,0.77392578125
0.17764568328857422,0.072265625,0.021484375,0.768310546875
0.183135986328125,0.070068359375,0.0244140625,0.766357421875
0.18890142440795898,0.073974609375,0.02099609375,0.771240234375
0.1943986415863037,0.07275390625,0.0234375,0.76806640625
0.19988203048706055,0.063720703125,0.026123046875,0.77734375
0.2053682804107666,0.074951171875,0.024658203125,0.7724609375
0.2108626365661621,0.0712890625,0.026123046875,0.775390625
0.21635222434997559,0.078125,0.0224609375,0.77734375
0.2218945026397705,0.07080078125,0.022216796875,0.77001953125
0.2274303436279297,0.0732421875,0.02197265625,0.771240234375
0.2333076000213623,0.07470703125,0.0234375,0.772705078125
0.23880362510681152,0.07421875,0.024658203125,0.7529296875
0.2447352409362793,0.07421875,0.019775390625,0.76953125
0.251434326171875,0.07421875,0.02197265625,0.76904296875
0.25783562660217285,0.07275390625,0.02490234375,0.77490234375
0.2634165287017822,0.076904296875,0.025390625,0.763427734375
0.2687814235687256,0.077392578125,0.0224609375,0.775146484375
0.27414751052856445,0.07373046875,0.020751953125,0.771728515625
0.2795298099517822,0.0751953125,0.0234375,0.76416015625
0.28487133979797363,0.07275390625,0.021728515625,0.774169921875
0.2902235984802246,0.078369140625,0.02099609375,0.78466796875
0.29576921463012695,0.076416015625,0.0234375,0.769287109375
0.3011202812194824,0.0791015625,0.02294921875,0.769775390625
0.3065369129180908,0.07177734375,0.019287109375,0.7685546875
0.3118891716003418,0.070068359375,0.02294921875,0.774169921875
0.3172309398651123,0.075439453125,0.0234375,0.77099609375
0.3225829601287842,0.07666015625,0.02197265625,0.774169921875
0.32793331146240234,0.073486328125,0.0205078125,0.772216796875
0.3332786560058594,0.07666015625,0.02392578125,0.772705078125
0.33865928649902344,0.072509765625,0.023681640625,0.770751953125
0.3440382480621338,0.072998046875,0.019287109375,0.7744140625
0.3496565818786621,0.07666015625,0.0205078125,0.77197265625
0.35501766204833984,0.0751953125,0.023193359375,0.769775390625
0.36041736602783203,0.075927734375,0.024169921875,0.768798828125
0.3657562732696533,0.075439453125,0.02197265625,0.773681640625
0.3711059093475342,0.0751953125,0.02587890625,0.770263671875
0.37653660774230957,0.07666015625,0.025390625,0.7724609375
0.3818817138671875,0.0771484375,0.02685546875,0.7705078125
0.3872253894805908,0.075927734375,0.026123046875,0.77197265625
0.3926231861114502,0.07421875,0.024169921875,0.77978515625
0.39795994758605957,0.07568359375,0.024169921875,0.770263671875
0.40330028533935547,0.074462890625,0.020751953125,0.77294921875
0.4086422920227051,0.074951171875,0.023193359375,0.77294921875
0.41400861740112305,0.072265625,0.026123046875,0.77490234375
0.4193570613861084,0.0732421875,0.024169921875,0.7734375
0.42470216751098633,0.0751953125,0.026611328125,0.7724609375
0.4300510883331299,0.071533203125,0.02197265625,0.774169921875
0.43540024757385254,0.07080078125,0.0224609375,0.771728515625
0.44074440002441406,0.07470703125,0.02294921875,0.767578125
