time,x (g),y (g),z (g)
0.005689144134521484,0.07373046875,0.022705078125,0.777587890625
0.011777400970458984,0.07421875,0.023681640625,0.767333984375
0.01779007911682129,0.076416015625,0.020263671875,0.7734375
0.023748159408569336,0.073486328125,0.024169921875,0.7705078125
0.029683351516723633,0.073974609375,0.0224609375,0.771728515625
0.035660743713378906,0.06982421875,0.023193359375,0.770263671875
0.041608333587646484,0.072998046875,0.023681640625,0.773681640625
0.047576904296875,0.07421875,0.02197265625,0.765380859375
0.053521156311035156,0.0751953125,0.02392578125,0.770263671875
0.05948758125305176,0.072021484375,0.02294921875,0.779296875
0.06543231010437012,0.07666015625,0.023193359375,0.772705078125
0.07138228416442871,0.076416015625,0.02294921875,0.766357421875
0.07734918594360352,0.075927734375,0.026611328125,0.773681640625
0.08338403701782227,0.076416015625,0.022705078125,0.7724609375
0.08960700035095215,0.072021484375,0.023681640625,0.77099609375
0.09527707099914551,0.07373046875,0.019775390625,0.767333984375
0.10076212882995605,0.0732421875,0.02392578125,0.768310546875
0.10630154609680176,0.074462890625,0.021484375,0.770751953125
0.11190032958984375,0.07568359375,0.025634765625,0.77197265625
0.11739945411682129,0.072265625,0.02734375,0.77294921875
0.12309741973876953,0.072509765625,0.02197265625,0.765625
0.12864255905151367,0.070556640625,0.02294921875,0.77001953125
0.13427305221557617,0.072265625,0.02294921875,0.77197265625
0.1396946907043457,0.072998046875,0.024169921875,0.76806640625
0.14524364471435547,0.0703125,0.018798828125,0.771240234375
0.1507549285888672,0.06982421875,0.02392578125,0.765869140625
0.1563410758972168,0.078125,0.02734375,0.7685546875
0.16167807579040527,0.0751953125,0.023193359375,0.771240234375
0.16700482368469238,0.075927734375,0.0234375,0.761474609375
0.1723790168762207,0.07421875,0.020263671875,0.771728515625
0.17773771286010742,0.07373046875,0.0224609375,0.76953125
0.1830730438232422,0.07275390625,0.021484375,0.7734375
0.18839287757873535,0.07275390625,0.02099609375,0.772216796875
0.19371867179870605,0.07470703125,0.02587890625,0.777587890625
0.19904780387878418,0.06982421875,0.0234375,0.768798828125
0.2043776512145996,0.07763671875,0.02197265625,0.7783203125
0.20970892906188965,0.077392578125,0.0224609375,0.770263671875
0.21504569053649902,0.07568359375,0.023681640625,0.768798828125
0.2203829288482666,0.093017578125,0.022216796875,0.773681640625
0.22571539878845215,0.0751953125,0.0205078125,0.773681640625
0.23112082481384277,0.07763671875,0.0205078125,0.777587890625
0.23656773567199707,0.075439453125,0.025146484375,0.77783203125
0.24201083183288574,0.078369140625,0.02392578125,0.76806640625
0.24733328819274902,0.07470703125,0.02490234375,0.770263671875
0.2526583671569824,0.07763671875,0.021728515625,0.7763671875
0.2581522464752197,0.075927734375,0.021240234375,0.774169921875
0.2636575698852539,0.09130859375,0.023193359375,0.772216796875
0.26907968521118164,0.075439453125,0.02099609375,0.77490234375
0.2744288444519043,0.07275390625,0.025634765625,0.76708984375
0.279766321182251,0.0751953125,0.0224609375,0.76953125
0.2850985527038574,0.07568359375,0.02197265625,0.775634765625
0.29043006896972656,0.072998046875,0.024658203125,0.769287109375
0.29576754570007324,0.076171875,0.025634765625,0.765625
0.3011019229888916,0.07861328125,0.023193359375,0.770751953125
0.30643582344055176,0.071533203125,0.024169921875,0.7705078125
0.3117713928222656,0.072998046875,0.023193359375,0.77490234375
0.31710290908813477,0.073486328125,0.023681640625,0.771728515625
0.3224334716796875,0.075439453125,0.01904296875,0.7724609375
0.32776498794555664,0.0732421875,0.024658203125,0.778564453125
0.3331010341644287,0.076904296875,0.0234375,0.773681640625
0.3384218215942383,0.06298828125,0.025390625,0.768798828125
0.34375452995300293,0.0751953125,0.02587890625,0.780517578125
0.3490779399871826,0.076171875,0.02197265625,0.776123046875
0.3544430732727051,0.07275390625,0.02197265625,0.7705078125
0.35983896255493164,0.078857421875,0.024658203125,0.771240234375
0.36531543731689453,0.07421875,0.023681640625,0.768310546875
0.3706934452056885,0.07421875,0.02099609375,0.77490234375
0.37603306770324707,0.075439453125,0.0224609375,0.767578125
0.38136792182922363,0.07275390625,0.023193359375,0.77099609375
0.38669514656066895,0.072021484375,0.022216796875,0.775390625
0.39202022552490234,0.077880859375,0.02392578125,0.773193359375
0.39739179611206055,0.075927734375,0.0224609375,0.7646484375
0.40273022651672363,0.075439453125,0.020263671875,0.773681640625
0.40806102752685547,0.093017578125,0.024169921875,0.776123046875
0.41338682174682617,0.073974609375,0.02001953125,0.75048828125
0.41871118545532227,0.075439453125,0.0224609375,0.7705078125
0.4240405559539795,0.07373046875,0.02490234375,0.775390625
0.4293668270111084,0.072998046875,0.02392578125,0.7734375
0.4347507953643799,0.07177734375,0.022705078125,0.7744140625
0.44008946418762207,0.073486328125,0.022216796875,0.770263671875
0.4454221725463867,0.07421875,0.028076171875,0.774169921875
0.4507570266723633,0.076171875,0.0224609375,0.775146484375
0.45616698265075684,0.073974609375,0.0244140625,0.774658203125
0.4616208076477051,0.076416015625,0.02490234375,0.756103515625
0.46709489822387695,0.0751953125,0.022705078125,0.762939453125
0.4724295139312744,0.0712890625,0.027587890625,0.7724609375
0.47775959968566895,0.07421875,0.02197265625,0.777099609375
0.48308849334716797,0.073486328125,0.021240234375,0.77490234375
0.48841118812561035,0.071533203125,0.020263671875,0.76953125
0.4937422275543213,0.072509765625,0.022705078125,0.766845703125
0.4990699291229248,0.07421875,0.0224609375,0.764892578125
0.5044317245483398,0.075927734375,0.02197265625,0.770263671875
0.5097627639770508,0.073486328125,0.023681640625,0.771484375
0.5150959491729736,0.07666015625,0.021728515625,0.77392578125
0.5204281806945801,0.073486328125,0.020751953125,0.771484375
0.5257565975189209,0.07373046875,0.025390625,0.77001953125
0.5310869216918945,0.074462890625,0.022216796875,0.776611328125
0.5364246368408203,0.077392578125,0.02392578125,0.7548828125
0.5417547225952148,0.074462890625,0.025146484375,0.76953125
0.5471184253692627,0.075927734375,0.020751953125,0.778076171875
0.5524544715881348,0.074951171875,0.02197265625,0.775634765625
0.557877779006958,0.07568359375,0.02392578125,0.769287109375
0.5634932518005371,0.073486328125,0.021484375,0.774169921875
0.5692901611328125,0.07666015625,0.022216796875,0.76904296875
0.574629545211792,0.073974609375,0.0263671875,0.771484375
0.5799543857574463,0.078125,0.02197265625,0.769775390625
0.5853140354156494,0.07275390625,0.02197265625,0.7685546875
0.5906555652618408,0.07470703125,0.021728515625,0.7685546875
0.5959908962249756,0.074462890625,0.024658203125,0.772705078125
0.6013233661651611,0.0751953125,0.023193359375,0.77392578125
0.6066606044769287,0.070556640625,0.020751953125,0.76953125
0.6119914054870605,0.074462890625,0.02197265625,0.77685546875
0.6173281669616699,0.072265625,0.02197265625,0.776123046875
0.6226592063903809,0.072509765625,0.02392578125,0.777099609375
0.6279900074005127,0.069091796875,0.0224609375,0.772705078125
0.6333189010620117,0.07177734375,0.0234375,0.77197265625
0.6386570930480957,0.073974609375,0.02392578125,0.77001953125
0.644017219543457,0.075439453125,0.023193359375,0.768310546875
0.6493391990661621,0.07373046875,0.02392578125,0.7724609375
