time (seconds),uncal_x,uncal_y,uncal_z,cal_x,cal_y,cal_z
0.005544424057006836,0.095947265625,0.06005859375,0.775146484375,0.004047265625000004,0.016242768554687495,0.9986304809570313
0.011020898818969727,0.098388671875,0.0625,0.7705078125,0.006488671875000004,0.018683124999999995,0.994094833984375
0.016522884368896484,0.094482421875,0.0634765625,0.7744140625,0.0025824218750000044,0.019659267578124993,0.997914326171875
0.023213863372802734,0.09619140625,0.061279296875,0.774169921875,0.004291406250000004,0.017462946777343745,0.9976756079101563
0.028833389282226562,0.092529296875,0.060302734375,0.781005859375,0.0006292968750000044,0.016486804199218746,1.0043597192382812
0.03439068794250488,0.098876953125,0.06005859375,0.7763671875,0.006976953125000004,0.016242768554687495,0.9998240722656251
0.03993415832519531,0.099609375,0.0654296875,0.77001953125,0.007709375000000004,0.02161155273437499,0.9936173974609376
0.045662641525268555,0.096435546875,0.05908203125,0.777587890625,0.004535546875000004,0.015266625976562496,1.0010176635742187
0.05120491981506348,0.096435546875,0.056884765625,0.77783203125,0.004535546875000004,0.013070305175781248,1.0012563818359375
0.05677914619445801,0.09716796875,0.063232421875,0.771728515625,0.005267968750000004,0.019415231933593742,0.9952884252929688
0.06256103515625,0.096923828125,0.06640625,0.765869140625,0.005023828125000004,0.022587695312499996,0.9895591870117189
0.06809425354003906,0.098876953125,0.076171875,0.779296875,0.006976953125000004,0.032349121093749995,1.00268869140625
0.07369112968444824,0.094970703125,0.057373046875,0.78173828125,0.0030707031250000044,0.013558376464843744,1.0050758740234376
0.07945418357849121,0.078857421875,0.0615234375,0.767578125,-0.013042578124999996,0.017706982421874996,0.9912302148437501
0.08497834205627441,0.099365234375,0.06591796875,0.77099609375,0.007465234375000004,0.022099624023437493,0.9945722705078126
0.09021258354187012,0.096923828125,0.061767578125,0.77099609375,0.005023828125000004,0.017951018066406248,0.9945722705078126
0.09551048278808594,0.091064453125,0.062255859375,0.77880859375,-0.0008355468749999956,0.018439089355468744,1.0022112548828126
0.10076308250427246,0.07861328125,0.0595703125,0.778076171875,-0.013286718749999996,0.015754697265624992,1.0014951000976562
0.10594463348388672,0.0810546875,0.059326171875,0.771240234375,-0.010845312499999996,0.015510661621093748,0.9948109887695313
0.11121225357055664,0.096923828125,0.0654296875,0.771240234375,0.005023828125000004,0.02161155273437499,0.9948109887695313
0.11641359329223633,0.10205078125,0.061279296875,0.775390625,0.010150781250000004,0.017462946777343745,0.9988691992187501
0.12161660194396973,0.096435546875,0.059814453125,0.774658203125,0.004535546875000004,0.015998732910156244,0.9981530444335938
0.12687325477600098,0.094482421875,0.060546875,0.782958984375,0.0025824218750000044,0.016730839843749998,1.0062694653320312
0.13206863403320312,0.101318359375,0.06201171875,0.781005859375,0.009418359375000004,0.018195053710937492,1.0043597192382812
0.13747692108154297,0.097412109375,0.06396484375,0.7724609375,0.005512109375000004,0.020147338867187496,0.9960045800781251
0.14267253875732422,0.097900390625,0.0615234375,0.768798828125,0.006000390625000004,0.017706982421874996,0.9924238061523438
0.1478559970855713,0.094970703125,0.075439453125,0.7744140625,0.0030707031250000044,0.03161701416015624,0.997914326171875
0.15303277969360352,0.09912109375,0.059326171875,0.773193359375,0.007221093750000004,0.015510661621093748,0.9967207348632813
0.15820813179016113,0.0966796875,0.0615234375,0.7734375,0.004779687500000004,0.017706982421874996,0.9969594531250001
0.16340017318725586,0.09521484375,0.05908203125,0.78173828125,0.0033148437500000044,0.015266625976562496,1.0050758740234376
0.16857361793518066,0.10009765625,0.06591796875,0.76806640625,0.008197656250000004,0.022099624023437493,0.9917076513671875
0.17374658584594727,0.09521484375,0.060791015625,0.77099609375,0.0033148437500000044,0.016974875488281242,0.9945722705078126
0.1789264678955078,0.09228515625,0.061279296875,0.7705078125,0.0003851562500000044,0.017462946777343745,0.994094833984375
0.18416047096252441,0.093505859375,0.05859375,0.7841796875,0.0016058593750000044,0.014778554687499994,1.007463056640625
0.18951082229614258,0.093505859375,0.064208984375,0.77685546875,0.0016058593750000044,0.020391374511718748,1.0003015087890625
0.19486117362976074,0.09716796875,0.0634765625,0.771484375,0.005267968750000004,0.019659267578124993,0.9950497070312501
